index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530002052,0.0,48,453,000205,2,689.0,0.0,0.0,1556.0,0.0,21.0,77.0,0.0,55.0,0.0,0.0,0.0,0.0,91.0,41018.0,18.0,1270.0,1170.0,1735.0,0.0,0.0,869.0,0.0,4143.0,363600.0,0.0,0.0,0.0,0.0,1735.0,975.0,63.0,0.0,94.0,975.0,0.0,209.0,0.0,53.0,0.0,483.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,22.0,0.0,0.0,60.0,0.0,0.0,18.0,91.0,0.0,1.78,0.0,0.0,0.0,134.0,0.0,0.0,975.0,128.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1353.0,69.0,0.0,975.0,1735.0,0.0,0.0,16.0,975.0,0.0,14.0,0.0,22.0,0.0,0.0,0.0,71.0,0.0,87.0,0.0,753.0,0.0,22.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,975.0,0.0,157.0,0.0,0.0,484530002052,48453000205,48453,48453,48,453,000205,2,1500000US484530002052,484530002052,2,BG,653070,0,"POLYGON ((-97.73586899999999 30.324162, -97.73159299999999 30.330871, -97.72796199999999 30.329035, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322182, -97.73400799999999 30.32328, -97.73586899999999 30.324162))"
484530002053,0.0,48,453,000205,3,218.0,0.0,0.0,574.0,0.0,21.0,92.0,0.0,55.0,0.0,0.0,0.0,0.0,35.0,41279.0,0.0,454.0,440.0,638.0,0.0,0.0,916.0,25.0,4143.0,314100.0,0.0,0.0,0.0,0.0,638.0,422.0,63.0,0.0,22.0,422.0,0.0,59.0,0.0,20.0,44.0,180.0,0.0,0.0,0.0,0.0,23.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,19.0,69.0,25.0,1.96,0.0,0.0,0.0,134.0,0.0,0.0,326.0,84.0,0.0,0.0,0.0,96.0,0.0,14.0,0.0,480.0,0.0,0.0,326.0,638.0,0.0,15.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,175.0,0.0,22.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,326.0,0.0,64.0,0.0,0.0,484530002053,48453000205,48453,48453,48,453,000205,3,1500000US484530002053,484530002053,3,BG,282745,0,"POLYGON ((-97.73961299999999 30.325852, -97.73586899999999 30.324162, -97.73400799999999 30.32328, -97.73754699999999 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.73961299999999 30.325852))"
484530002061,0.0,48,453,000206,1,723.0,0.0,0.0,1101.0,0.0,0.0,48.0,0.0,28.0,0.0,0.0,0.0,10.0,90.0,59428.0,13.0,818.0,814.0,1208.0,16.0,0.0,1404.0,27.0,3251.0,430800.0,0.0,0.0,0.0,0.0,1208.0,648.0,26.0,0.0,10.0,648.0,0.0,37.0,0.0,45.0,0.0,470.0,0.0,0.0,0.0,77.0,35.0,10.0,65.0,6.0,0.0,0.0,23.0,0.0,0.0,0.0,91.0,9.0,2.03,0.0,0.0,0.0,51.0,10.0,10.0,596.0,143.0,0.0,7.0,13.0,52.0,0.0,4.0,0.0,987.0,9.0,10.0,596.0,1208.0,0.0,0.0,0.0,596.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,220.0,0.0,21.0,12.0,596.0,30.0,0.0,12.0,0.0,0.0,0.0,0.0,33.9,40.0,596.0,24.0,30.0,0.0,0.0,484530002061,48453000206,48453,48453,48,453,000206,1,1500000US484530002061,484530002061,1,BG,592717,0,"POLYGON ((-97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74393599999999 30.325056, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.74156699999999 30.315401, -97.749118 30.318876, -97.749292 30.320717))"
484530002062,0.0,48,453,000206,2,380.0,0.0,0.0,686.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,0.0,10.0,57.0,65972.0,13.0,455.0,455.0,799.0,8.0,0.0,,0.0,3251.0,425000.0,0.0,0.0,0.0,0.0,799.0,330.0,26.0,0.0,0.0,330.0,0.0,9.0,0.0,85.0,0.0,222.0,0.0,0.0,0.0,54.0,35.0,0.0,21.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,144.0,0.0,2.55,0.0,0.0,0.0,51.0,10.0,12.0,313.0,110.0,0.0,7.0,0.0,17.0,0.0,0.0,0.0,596.0,0.0,0.0,313.0,799.0,0.0,0.0,0.0,313.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,0.0,42.0,0.0,21.0,0.0,313.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,40.0,313.0,24.0,59.0,0.0,0.0,484530002062,48453000206,48453,48453,48,453,000206,2,1500000US484530002062,484530002062,2,BG,548479,0,"POLYGON ((-97.74974899999999 30.334495, -97.74557899999999 30.33581, -97.741908 30.335104, -97.741269 30.328061, -97.74414299999999 30.328014, -97.74393599999999 30.325056, -97.74609699999999 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))"
484530002063,0.0,48,453,000206,3,587.0,0.0,0.0,1187.0,0.0,0.0,52.0,0.0,28.0,0.0,0.0,0.0,20.0,181.0,30953.0,0.0,855.0,828.0,1244.0,36.0,0.0,1055.0,83.0,3251.0,,0.0,0.0,0.0,0.0,1244.0,816.0,26.0,0.0,180.0,816.0,12.0,277.0,0.0,6.0,0.0,339.0,0.0,0.0,18.0,38.0,35.0,0.0,72.0,6.0,12.0,0.0,80.0,0.0,0.0,17.0,180.0,45.0,1.61,0.0,0.0,0.0,51.0,10.0,47.0,771.0,76.0,0.0,7.0,29.0,45.0,0.0,27.0,0.0,847.0,8.0,0.0,771.0,1244.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,15.0,45.0,9.0,716.0,0.0,21.0,0.0,771.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,30.3,40.0,771.0,24.0,19.0,0.0,0.0,484530002063,48453000206,48453,48453,48,453,000206,3,1500000US484530002063,484530002063,3,BG,339612,0,"POLYGON ((-97.74414299999999 30.328014, -97.741269 30.328061, -97.741908 30.335104, -97.74051 30.335007, -97.73982199999999 30.334852, -97.74009599999999 30.33248, -97.73961299999999 30.325852, -97.739363 30.321995, -97.74393599999999 30.325056, -97.74414299999999 30.328014))"
484530003021,0.0,48,453,000302,1,539.0,0.0,0.0,1113.0,0.0,0.0,34.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,41913.0,0.0,937.0,937.0,1147.0,0.0,0.0,873.0,0.0,5080.0,430100.0,0.0,0.0,0.0,0.0,1147.0,816.0,27.0,0.0,60.0,816.0,0.0,211.0,0.0,44.0,0.0,458.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,75.0,0.0,0.0,108.0,0.0,0.0,0.0,204.0,0.0,1.5,0.0,0.0,0.0,79.0,0.0,0.0,763.0,49.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,854.0,0.0,0.0,763.0,1147.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,79.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,53.0,763.0,0.0,34.0,0.0,0.0,484530003021,48453000302,48453,48453,48,453,000302,1,1500000US484530003021,484530003021,1,BG,283667,0,"POLYGON ((-97.73297599999999 30.310843, -97.72838999999999 30.308633, -97.73124299999999 30.304205, -97.73579599999999 30.30639, -97.73297599999999 30.310843))"
484530003022,0.0,48,453,000302,2,631.0,0.0,0.0,1232.0,0.0,0.0,145.0,0.0,15.0,0.0,0.0,0.0,0.0,43.0,22266.0,0.0,916.0,821.0,1232.0,0.0,0.0,896.0,0.0,5080.0,588700.0,0.0,0.0,0.0,0.0,1232.0,731.0,27.0,0.0,67.0,731.0,0.0,506.0,12.0,19.0,0.0,366.0,0.0,0.0,0.0,0.0,132.0,49.0,88.0,75.0,0.0,0.0,102.0,0.0,0.0,0.0,343.0,49.0,1.81,0.0,0.0,0.0,79.0,0.0,0.0,664.0,49.0,0.0,0.0,0.0,67.0,0.0,95.0,0.0,684.0,0.0,0.0,664.0,1201.0,0.0,0.0,0.0,664.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,624.0,0.0,79.0,9.0,664.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,53.0,664.0,0.0,0.0,0.0,0.0,484530003022,48453000302,48453,48453,48,453,000302,2,1500000US484530003022,484530003022,2,BG,232141,0,"POLYGON ((-97.73579599999999 30.30639, -97.73124299999999 30.304205, -97.733548 30.30053, -97.738147 30.302741, -97.73579599999999 30.30639))"
484530003023,0.0,48,453,000302,3,327.0,0.0,0.0,696.0,0.0,0.0,61.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,39526.0,0.0,520.0,468.0,729.0,0.0,0.0,1259.0,0.0,5080.0,405000.0,0.0,0.0,0.0,0.0,729.0,396.0,27.0,0.0,74.0,396.0,0.0,192.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,10.0,132.0,0.0,19.0,75.0,0.0,0.0,22.0,0.0,0.0,0.0,71.0,0.0,1.84,0.0,0.0,0.0,79.0,0.0,0.0,396.0,21.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,353.0,0.0,0.0,396.0,729.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,79.0,0.0,396.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,24.4,53.0,396.0,0.0,23.0,0.0,0.0,484530003023,48453000302,48453,48453,48,453,000302,3,1500000US484530003023,484530003023,3,BG,339761,0,"POLYGON ((-97.72460699999999 30.306998, -97.72391399999999 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.720984 30.302657, -97.722386 30.299682, -97.727615 30.302246, -97.72460699999999 30.306998))"
484530003024,0.0,48,453,000302,4,372.0,0.0,0.0,931.0,0.0,0.0,151.0,0.0,15.0,0.0,0.0,0.0,0.0,50.0,41249.0,0.0,556.0,532.0,949.0,22.0,0.0,929.0,30.0,5080.0,287900.0,0.0,0.0,0.0,0.0,949.0,528.0,27.0,0.0,86.0,528.0,0.0,147.0,0.0,22.0,0.0,220.0,0.0,0.0,15.0,0.0,132.0,0.0,63.0,75.0,10.0,0.0,18.0,0.0,0.0,14.0,272.0,16.0,2.45,0.0,0.0,0.0,79.0,0.0,0.0,388.0,108.0,0.0,0.0,10.0,140.0,0.0,24.0,0.0,710.0,15.0,15.0,388.0,949.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,16.0,31.0,268.0,0.0,79.0,29.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,53.0,388.0,0.0,18.0,0.0,0.0,484530003024,48453000302,48453,48453,48,453,000302,4,1500000US484530003024,484530003024,4,BG,488753,0,"POLYGON ((-97.722386 30.299682, -97.720984 30.302657, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294284, -97.723286 30.295792, -97.722386 30.299682))"
484530003025,0.0,48,453,000302,5,449.0,0.0,0.0,996.0,0.0,0.0,45.0,0.0,15.0,0.0,0.0,0.0,58.0,133.0,47724.0,9.0,699.0,633.0,1054.0,3.0,0.0,987.0,18.0,5080.0,413500.0,0.0,0.0,0.0,0.0,1054.0,631.0,27.0,0.0,38.0,631.0,0.0,194.0,0.0,52.0,0.0,227.0,0.0,0.0,0.0,30.0,132.0,0.0,18.0,75.0,0.0,0.0,63.0,0.0,0.0,14.0,93.0,0.0,1.77,0.0,0.0,0.0,79.0,0.0,0.0,594.0,70.0,0.0,0.0,15.0,37.0,0.0,66.0,0.0,877.0,0.0,0.0,594.0,1054.0,0.0,30.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,331.0,0.0,79.0,9.0,594.0,27.0,0.0,9.0,0.0,0.0,0.0,0.0,39.2,53.0,594.0,0.0,28.0,0.0,0.0,484530003025,48453000302,48453,48453,48,453,000302,5,1500000US484530003025,484530003025,5,BG,707828,0,"POLYGON ((-97.73124299999999 30.304205, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.727615 30.302246, -97.722386 30.299682, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.73124299999999 30.304205))"
484530003041,0.0,48,453,000304,1,765.0,48.0,0.0,1339.0,0.0,7.0,93.0,0.0,9.0,0.0,0.0,0.0,0.0,64.0,30530.0,0.0,1024.0,948.0,1450.0,0.0,0.0,858.0,127.0,3344.0,308300.0,0.0,0.0,0.0,0.0,1450.0,722.0,45.0,0.0,73.0,722.0,0.0,567.0,0.0,32.0,0.0,510.0,0.0,0.0,0.0,51.0,68.0,39.0,140.0,14.0,0.0,0.0,31.0,18.0,21.0,0.0,451.0,95.0,2.09,0.0,0.0,0.0,141.0,31.0,0.0,686.0,102.0,0.0,70.0,0.0,36.0,0.0,76.0,0.0,872.0,42.0,15.0,686.0,1435.0,0.0,0.0,0.0,686.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,564.0,0.0,0.0,0.0,686.0,6.0,0.0,11.0,0.0,0.0,39.0,0.0,27.8,0.0,686.0,0.0,60.0,0.0,0.0,484530003041,48453000304,48453,48453,48,453,000304,1,1500000US484530003041,484530003041,1,BG,592146,0,"POLYGON ((-97.71736799999999 30.308364, -97.716476 30.309751, -97.71592199999999 30.31056, -97.715817 30.312169, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.71736799999999 30.308364))"
484530003042,0.0,48,453,000304,2,928.0,0.0,0.0,1729.0,0.0,7.0,76.0,0.0,9.0,0.0,0.0,0.0,0.0,29.0,39809.0,0.0,1210.0,1160.0,1909.0,15.0,0.0,1028.0,13.0,3344.0,414000.0,0.0,0.0,0.0,0.0,1909.0,827.0,45.0,0.0,67.0,827.0,0.0,273.0,0.0,99.0,0.0,524.0,0.0,0.0,0.0,87.0,68.0,0.0,64.0,14.0,0.0,0.0,19.0,18.0,0.0,0.0,161.0,5.0,2.54,0.0,0.0,0.0,141.0,31.0,8.0,753.0,161.0,0.0,70.0,0.0,74.0,0.0,50.0,0.0,1174.0,0.0,0.0,753.0,1909.0,0.0,23.0,0.0,753.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,753.0,0.0,93.0,0.0,0.0,484530003042,48453000304,48453,48453,48,453,000304,2,1500000US484530003042,484530003042,2,BG,600315,0,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.71552899999999 30.314949, -97.71462799999999 30.315025, -97.715068 30.314008, -97.715817 30.312169, -97.71592199999999 30.31056, -97.716476 30.309751, -97.71736799999999 30.308364, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.72391399999999 30.306838, -97.72460699999999 30.306998))"
484530003051,0.0,48,453,000305,1,635.0,12.0,0.0,1126.0,0.0,0.0,62.0,0.0,204.0,0.0,0.0,0.0,11.0,68.0,45299.0,15.0,896.0,852.0,1198.0,6.0,0.0,1148.0,19.0,3266.0,336800.0,0.0,0.0,0.0,0.0,1198.0,653.0,30.0,0.0,9.0,653.0,0.0,175.0,0.0,39.0,0.0,381.0,0.0,0.0,11.0,55.0,89.0,0.0,0.0,0.0,0.0,0.0,62.0,28.0,0.0,15.0,122.0,19.0,2.02,0.0,0.0,0.0,122.0,20.0,0.0,594.0,121.0,0.0,8.0,0.0,59.0,0.0,44.0,0.0,970.0,0.0,0.0,594.0,1198.0,0.0,12.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,380.0,0.0,11.0,0.0,594.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,0.0,594.0,0.0,17.0,0.0,0.0,484530003051,48453000305,48453,48453,48,453,000305,1,1500000US484530003051,484530003051,1,BG,424623,0,"POLYGON ((-97.727559 30.310896, -97.72581699999999 30.311229, -97.72287 30.315682, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.727559 30.310896))"
484530003052,0.0,48,453,000305,2,363.0,0.0,0.0,613.0,0.0,0.0,13.0,0.0,204.0,0.0,0.0,0.0,8.0,8.0,44206.0,0.0,505.0,500.0,621.0,0.0,0.0,853.0,7.0,3266.0,,0.0,0.0,0.0,0.0,621.0,432.0,30.0,0.0,31.0,432.0,0.0,117.0,0.0,29.0,0.0,283.0,0.0,0.0,0.0,8.0,89.0,0.0,19.0,0.0,8.0,0.0,7.0,28.0,0.0,0.0,93.0,10.0,1.51,0.0,0.0,0.0,122.0,20.0,0.0,410.0,25.0,0.0,8.0,0.0,22.0,0.0,5.0,0.0,510.0,16.0,0.0,410.0,621.0,0.0,9.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,11.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,410.0,0.0,0.0,0.0,0.0,484530003052,48453000305,48453,48453,48,453,000305,2,1500000US484530003052,484530003052,2,BG,619638,0,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318694, -97.72548599999999 30.316343, -97.72287 30.315682, -97.72581699999999 30.311229, -97.727559 30.310896, -97.72838999999999 30.308633, -97.73297599999999 30.310843, -97.73222299999999 30.316499))"
484530003053,0.0,48,453,000305,3,809.0,0.0,0.0,1430.0,0.0,0.0,22.0,0.0,204.0,0.0,0.0,0.0,0.0,18.0,28004.0,0.0,1157.0,1090.0,1453.0,0.0,0.0,874.0,0.0,3266.0,278400.0,28.0,0.0,0.0,0.0,1453.0,811.0,30.0,0.0,72.0,811.0,0.0,497.0,0.0,14.0,0.0,581.0,0.0,0.0,0.0,15.0,89.0,0.0,197.0,0.0,0.0,0.0,83.0,28.0,0.0,0.0,302.0,0.0,1.89,0.0,0.0,0.0,122.0,20.0,0.0,769.0,22.0,0.0,8.0,0.0,42.0,0.0,67.0,0.0,945.0,18.0,0.0,769.0,1453.0,0.0,18.0,28.0,769.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,22.0,0.0,28.0,0.0,594.0,0.0,11.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.6,0.0,769.0,0.0,8.0,0.0,0.0,484530003053,48453000305,48453,48453,48,453,000305,3,1500000US484530003053,484530003053,3,BG,434758,0,"POLYGON ((-97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.72118599999999 30.317708, -97.72287 30.315682, -97.72548599999999 30.316343, -97.730818 30.318694, -97.728252 30.322948))"
484530003061,0.0,48,453,000306,1,1892.0,56.0,0.0,3285.0,0.0,0.0,172.0,0.0,38.0,0.0,32.0,0.0,41.0,159.0,43279.0,0.0,2304.0,2181.0,3603.0,23.0,0.0,1282.0,155.0,3577.0,422400.0,0.0,32.0,0.0,0.0,3603.0,1708.0,39.0,12.0,183.0,1708.0,0.0,799.0,0.0,155.0,0.0,1111.0,40.0,0.0,8.0,120.0,33.0,92.0,183.0,60.0,0.0,0.0,75.0,0.0,59.0,15.0,915.0,139.0,2.25,0.0,0.0,0.0,58.0,117.0,0.0,1591.0,381.0,0.0,52.0,0.0,117.0,0.0,123.0,0.0,2381.0,78.0,26.0,1591.0,3586.0,0.0,18.0,0.0,1591.0,0.0,0.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,1001.0,0.0,74.0,23.0,1591.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,74.0,1591.0,20.0,198.0,0.0,0.0,484530003061,48453000306,48453,48453,48,453,000306,1,1500000US484530003061,484530003061,1,BG,3369057,0,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301562, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.68705899999999 30.298182, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289196, -97.707939 30.295608, -97.70974299999999 30.298787, -97.709211 30.302643, -97.712423 30.306487, -97.710448 30.30959))"
484530003071,0.0,48,453,000307,1,1012.0,12.0,0.0,1871.0,0.0,0.0,23.0,0.0,77.0,0.0,0.0,0.0,24.0,122.0,38891.0,12.0,1359.0,1221.0,2009.0,60.0,0.0,1058.0,50.0,2009.0,362500.0,8.0,6.0,0.0,0.0,2009.0,856.0,13.0,0.0,77.0,856.0,0.0,396.0,0.0,53.0,0.0,517.0,0.0,0.0,5.0,82.0,15.0,46.0,55.0,54.0,0.0,0.0,158.0,0.0,0.0,11.0,555.0,19.0,2.47,0.0,0.0,12.0,69.0,11.0,18.0,812.0,204.0,0.0,0.0,0.0,44.0,0.0,138.0,0.0,1436.0,29.0,0.0,812.0,2009.0,0.0,17.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,97.0,0.0,426.0,0.0,8.0,6.0,812.0,23.0,0.0,7.0,0.0,0.0,78.0,5.0,34.8,0.0,812.0,7.0,56.0,0.0,0.0,484530003071,48453000307,48453,48453,48,453,000307,1,1500000US484530003071,484530003071,1,BG,1214352,0,"POLYGON ((-97.715267 30.302011, -97.712423 30.306487, -97.709211 30.302643, -97.70974299999999 30.298787, -97.707939 30.295608, -97.70714799999999 30.289196, -97.708112 30.289222, -97.71356399999999 30.291765, -97.719719 30.294945, -97.715267 30.302011))"
484530004011,0.0,48,453,000401,1,839.0,0.0,0.0,1685.0,0.0,0.0,36.0,0.0,81.0,0.0,0.0,0.0,5.0,102.0,51849.0,7.0,1307.0,1266.0,1740.0,14.0,0.0,1467.0,48.0,3483.0,288100.0,0.0,0.0,0.0,0.0,1740.0,779.0,45.0,0.0,16.0,779.0,0.0,45.0,0.0,70.0,0.0,591.0,0.0,0.0,0.0,30.0,22.0,0.0,90.0,16.0,0.0,0.0,68.0,0.0,0.0,16.0,196.0,32.0,2.45,0.0,0.0,0.0,80.0,8.0,0.0,710.0,144.0,0.0,18.0,0.0,69.0,0.0,41.0,0.0,1385.0,0.0,0.0,710.0,1725.0,0.0,19.0,0.0,710.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,96.0,0.0,318.0,0.0,17.0,0.0,710.0,24.0,0.0,7.0,0.0,0.0,0.0,0.0,31.2,90.0,710.0,0.0,25.0,0.0,0.0,484530004011,48453000401,48453,48453,48,453,000401,1,1500000US484530004011,484530004011,1,BG,839805,0,"POLYGON ((-97.72013 30.294284, -97.719719 30.294945, -97.71356399999999 30.291765, -97.71842599999999 30.284411, -97.727401 30.283078, -97.72013 30.294284))"
484530004012,0.0,48,453,000401,2,1029.0,0.0,0.0,1742.0,0.0,0.0,280.0,0.0,81.0,0.0,0.0,0.0,6.0,49.0,19308.0,0.0,963.0,940.0,1775.0,0.0,0.0,1094.0,23.0,3483.0,471100.0,0.0,0.0,0.0,0.0,1775.0,945.0,45.0,0.0,98.0,945.0,0.0,813.0,0.0,14.0,0.0,599.0,0.0,0.0,0.0,16.0,22.0,0.0,160.0,16.0,0.0,0.0,66.0,0.0,1.0,5.0,443.0,0.0,1.93,0.0,0.0,0.0,80.0,8.0,7.0,804.0,23.0,0.0,18.0,0.0,141.0,0.0,23.0,0.0,612.0,5.0,0.0,804.0,1550.0,0.0,32.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,696.0,0.0,17.0,14.0,804.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0,804.0,0.0,17.0,0.0,0.0,484530004012,48453000401,48453,48453,48,453,000401,2,1500000US484530004012,484530004012,2,BG,1342888,0,"POLYGON ((-97.73430399999999 30.280372, -97.733547 30.280852, -97.73405299999999 30.283213, -97.73360699999999 30.287574, -97.73409599999999 30.28818, -97.73361299999999 30.28906, -97.729406 30.291082, -97.727282 30.297486, -97.723286 30.295792, -97.72013 30.294284, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.73430399999999 30.280372))"
