index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453000307,1871.0,48,453,000307,0.0,0.0,0.0,0.0,24.0,122.0,0.0,1012.0,0.0,77.0,0.0,23.0,0.0,12.0,60.0,12.0,8.0,38891.0,1221.0,2009.0,362500.0,2009.0,50.0,0.0,1359.0,1058.0,6.0,0.0,0.0,856.0,2009.0,77.0,396.0,13.0,856.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,82.0,55.0,46.0,15.0,0.0,555.0,0.0,11.0,158.0,54.0,0.0,517.0,2.47,0.0,19.0,0.0,12.0,44.0,11.0,0.0,138.0,69.0,0.0,18.0,0.0,0.0,812.0,204.0,0.0,1436.0,0.0,0.0,2009.0,29.0,0.0,812.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,12.0,0.0,0.0,97.0,13.0,6.0,23.0,812.0,5.0,0.0,0.0,0.0,56.0,426.0,8.0,0.0,7.0,7.0,0.0,78.0,34.8,0.0,0.0,812.0,0.0,48453000307,48453,48,453,000307,1400000US48453000307,48453000307,3.07,CT,1214352,0,"POLYGON ((-97.715267 30.302011, -97.712423 30.306487, -97.709211 30.302643, -97.70974299999999 30.298787, -97.707939 30.295608, -97.70714799999999 30.289196, -97.708112 30.289222, -97.71356399999999 30.291765, -97.719719 30.294945, -97.715267 30.302011))"
48453000401,3427.0,48,453,000401,0.0,0.0,0.0,0.0,11.0,151.0,0.0,1868.0,0.0,81.0,0.0,316.0,0.0,0.0,14.0,7.0,0.0,35417.0,2206.0,3483.0,297000.0,3515.0,71.0,0.0,2270.0,1272.0,0.0,0.0,0.0,1724.0,3515.0,114.0,858.0,45.0,1724.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,250.0,0.0,22.0,1.0,639.0,0.0,21.0,134.0,16.0,0.0,1190.0,2.17,0.0,32.0,0.0,0.0,210.0,8.0,18.0,64.0,80.0,0.0,7.0,0.0,0.0,1514.0,167.0,0.0,1997.0,0.0,0.0,3275.0,5.0,0.0,1514.0,51.0,14.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,155.0,9.0,14.0,31.0,1514.0,0.0,0.0,90.0,0.0,42.0,1014.0,17.0,0.0,7.0,0.0,0.0,0.0,26.2,0.0,0.0,1514.0,0.0,48453000401,48453,48,453,000401,1400000US48453000401,48453000401,4.01,CT,2182693,0,"POLYGON ((-97.73430399999999 30.280372, -97.733547 30.280852, -97.73405299999999 30.283213, -97.73360699999999 30.287574, -97.73409599999999 30.28818, -97.73361299999999 30.28906, -97.729406 30.291082, -97.727282 30.297486, -97.723286 30.295792, -97.72013 30.294284, -97.719719 30.294945, -97.71356399999999 30.291765, -97.71842599999999 30.284411, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.73430399999999 30.280372))"
48453000402,2999.0,48,453,000402,0.0,0.0,0.0,0.0,8.0,267.0,25.0,1709.0,0.0,45.0,0.0,256.0,0.0,26.0,49.0,23.0,0.0,31956.0,2080.0,3057.0,247300.0,3271.0,140.0,0.0,2204.0,951.0,0.0,28.0,0.0,1529.0,3271.0,46.0,564.0,16.0,1529.0,49.0,0.0,0.0,0.0,0.0,28.0,0.0,21.0,186.0,209.0,0.0,110.0,49.0,413.0,6.0,0.0,166.0,23.0,32.0,926.0,2.11,0.0,135.0,0.0,25.0,78.0,7.0,26.0,124.0,44.0,27.0,132.0,0.0,0.0,1451.0,206.0,0.0,2578.0,0.0,9.0,3046.0,20.0,0.0,1451.0,16.0,46.0,0.0,0.0,0.0,0.0,34.0,1451.0,0.0,62.0,0.0,657.0,16.0,27.0,16.0,1451.0,24.0,0.0,44.0,0.0,86.0,958.0,0.0,0.0,125.0,0.0,0.0,8.0,32.3,0.0,0.0,1451.0,0.0,48453000402,48453,48,453,000402,1400000US48453000402,48453000402,4.02,CT,1543583,0,"POLYGON ((-97.72899 30.280654, -97.727401 30.283078, -97.71842599999999 30.284411, -97.71356399999999 30.291765, -97.708112 30.289222, -97.70714799999999 30.289196, -97.70684299999999 30.287626, -97.70631299999999 30.286265, -97.70394499999999 30.282572, -97.70849699999999 30.281826, -97.714288 30.280957, -97.717271 30.280438, -97.721237 30.279806, -97.728117 30.278627, -97.730048 30.278506, -97.72899 30.280654))"
48453000500,4731.0,48,453,000500,0.0,0.0,0.0,0.0,32.0,91.0,0.0,2565.0,2.0,69.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,32839.0,3221.0,4894.0,470100.0,4894.0,130.0,0.0,3372.0,994.0,0.0,0.0,0.0,2614.0,4894.0,291.0,1650.0,119.0,2614.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,273.0,0.0,13.0,0.0,712.0,0.0,64.0,402.0,0.0,39.0,1594.0,2.11,0.0,60.0,0.0,0.0,334.0,84.0,20.0,151.0,70.0,0.0,0.0,0.0,0.0,2280.0,213.0,0.0,3039.0,0.0,33.0,4830.0,0.0,0.0,2280.0,18.0,0.0,0.0,0.0,0.0,22.0,0.0,2280.0,0.0,0.0,0.0,44.0,21.0,18.0,17.0,2280.0,0.0,0.0,107.0,0.0,58.0,1734.0,22.0,0.0,17.0,32.0,0.0,2.0,26.9,0.0,0.0,2280.0,0.0,48453000500,48453,48,453,000500,1400000US48453000500,48453000500,5,CT,1152030,0,"POLYGON ((-97.738147 30.302741, -97.733548 30.30053, -97.729778 30.298707, -97.727282 30.297486, -97.729406 30.291082, -97.73361299999999 30.28906, -97.73409599999999 30.28818, -97.73468799999999 30.289326, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.73750699999999 30.294301, -97.74210000000001 30.296504, -97.738147 30.302741))"
48453000601,9792.0,48,453,000601,0.0,0.0,0.0,0.0,0.0,26.0,0.0,5447.0,0.0,16.0,0.0,917.0,0.0,0.0,0.0,0.0,16.0,3494.0,2401.0,9792.0,523092.3694779116,9792.0,39.0,0.0,3140.0,1107.0,0.0,0.0,0.0,403.0,9792.0,40.0,591.0,963.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,13.0,0.0,1934.0,5.0,0.0,212.0,0.0,0.0,1531.0,2.28,0.0,18.0,0.0,0.0,35.0,0.0,0.0,739.0,43.0,0.0,0.0,10.0,0.0,368.0,18.0,0.0,375.0,0.0,38.0,838.0,11.0,0.0,368.0,11.0,0.0,0.0,13.0,0.0,0.0,13.0,368.0,0.0,0.0,0.0,1079.0,0.0,5.0,0.0,368.0,0.0,0.0,507.0,44.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,368.0,0.0,48453000601,48453,48,453,000601,1400000US48453000601,48453000601,6.01,CT,1113392,0,"POLYGON ((-97.74210000000001 30.296504, -97.73750699999999 30.294301, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.73468799999999 30.289326, -97.73409599999999 30.28818, -97.73360699999999 30.287574, -97.73405299999999 30.283213, -97.733547 30.280852, -97.73430399999999 30.280372, -97.735709 30.279977, -97.73943899999999 30.28102, -97.74188799999999 30.281735, -97.741906 30.283797, -97.74154999999999 30.287719, -97.74127999999999 30.290469, -97.74115399999999 30.291985, -97.742817 30.295429, -97.74210000000001 30.296504))"
48453000603,7672.0,48,453,000603,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3962.0,0.0,101.0,0.0,1573.0,0.0,8.0,0.0,0.0,0.0,5824.0,2941.0,7672.0,215200.0,7672.0,75.0,0.0,3315.0,1236.0,0.0,14.0,0.0,2889.0,7672.0,323.0,5774.0,346.0,2889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,326.0,16.0,38.0,0.0,1545.0,0.0,0.0,291.0,0.0,0.0,1545.0,2.77,0.0,0.0,0.0,0.0,462.0,63.0,0.0,374.0,95.0,0.0,0.0,0.0,0.0,2427.0,12.0,0.0,753.0,0.0,0.0,6745.0,10.0,0.0,2427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,0.0,21.0,0.0,314.0,0.0,0.0,0.0,2427.0,0.0,0.0,607.0,0.0,0.0,2345.0,0.0,0.0,0.0,0.0,0.0,16.0,21.2,0.0,0.0,2427.0,0.0,48453000603,48453,48,453,000603,1400000US48453000603,48453000603,6.03,CT,790189,0,"POLYGON ((-97.75331399999999 30.288686, -97.750998 30.29201, -97.747658 30.292391, -97.747395 30.292766, -97.74991799999999 30.297952, -97.74910899999999 30.298862, -97.747772 30.297743, -97.74391799999999 30.295922, -97.742817 30.295429, -97.74115399999999 30.291985, -97.74127999999999 30.290469, -97.74154999999999 30.287719, -97.744682 30.287936, -97.747832 30.288162, -97.752769 30.288534, -97.75331399999999 30.288686))"
48453000604,6839.0,48,453,000604,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3203.0,0.0,13.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,4151.0,1836.0,6839.0,241300.0,6839.0,24.0,0.0,2085.0,1130.0,0.0,0.0,0.0,1939.0,6839.0,447.0,3893.0,547.0,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,165.0,0.0,14.0,13.0,740.0,13.0,0.0,115.0,0.0,0.0,956.0,2.59,0.0,10.0,0.0,0.0,227.0,0.0,30.0,249.0,39.0,0.0,0.0,13.0,0.0,1712.0,10.0,0.0,474.0,0.0,0.0,4460.0,0.0,0.0,1712.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,1712.0,0.0,0.0,544.0,22.0,0.0,1679.0,15.0,0.0,0.0,15.0,0.0,0.0,20.7,0.0,0.0,1712.0,0.0,48453000604,48453,48,453,000604,1400000US48453000604,48453000604,6.04,CT,666856,0,"POLYGON ((-97.75331399999999 30.288686, -97.752769 30.288534, -97.747832 30.288162, -97.744682 30.287936, -97.74154999999999 30.287719, -97.741906 30.283797, -97.74188799999999 30.281735, -97.74321599999999 30.282098, -97.74517499999999 30.282663, -97.748319 30.283551, -97.751814 30.283751, -97.75084 30.28212, -97.75043199999999 30.28056, -97.75090999999999 30.279995, -97.750773 30.2805, -97.75129699999999 30.282419, -97.754481 30.284522, -97.75331399999999 30.288686))"
48453000700,1064.0,48,453,000700,0.0,0.0,0.0,0.0,6.0,104.0,9.0,454.0,5.0,34.0,0.0,56.0,4.0,0.0,16.0,8.0,0.0,55400.0,692.0,1076.0,390300.0,1076.0,24.0,0.0,741.0,991.0,0.0,9.0,0.0,873.0,1076.0,47.0,155.0,14.0,873.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,7.0,28.0,23.0,10.0,194.0,0.0,9.0,22.0,13.0,0.0,261.0,1.67,0.0,10.0,0.0,0.0,239.0,19.0,13.0,49.0,28.0,6.0,21.0,0.0,9.0,634.0,40.0,0.0,829.0,0.0,4.0,1076.0,0.0,0.0,634.0,56.0,12.0,0.0,13.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,24.0,8.0,10.0,10.0,634.0,0.0,0.0,0.0,0.0,8.0,410.0,0.0,9.0,18.0,0.0,0.0,11.0,32.3,0.0,0.0,634.0,0.0,48453000700,48453,48,453,000700,1400000US48453000700,48453000700,7,CT,1615130,0,"POLYGON ((-97.751814 30.283751, -97.748319 30.283551, -97.74517499999999 30.282663, -97.74321599999999 30.282098, -97.74188799999999 30.281735, -97.73943899999999 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.73249799999999 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.742903 30.273241, -97.743032 30.274529, -97.75016699999999 30.276493, -97.75111099999999 30.278585, -97.75090999999999 30.279995, -97.75043199999999 30.28056, -97.75084 30.28212, -97.751814 30.283751))"
48453000801,1542.0,48,453,000801,0.0,0.0,0.0,13.0,94.0,258.0,6.0,888.0,18.0,21.0,0.0,0.0,52.0,27.0,33.0,14.0,0.0,19254.0,698.0,1568.0,207300.0,1638.0,63.0,0.0,770.0,797.0,24.0,9.0,0.0,645.0,1638.0,100.0,293.0,0.0,645.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,14.0,23.0,136.0,52.0,11.0,66.0,1054.0,17.0,21.0,39.0,41.0,0.0,352.0,2.58,0.0,60.0,0.0,0.0,39.0,21.0,67.0,72.0,41.0,16.0,68.0,1.0,0.0,606.0,148.0,0.0,1250.0,0.0,126.0,1568.0,76.0,0.0,606.0,68.0,21.0,49.0,0.0,9.0,22.0,13.0,606.0,0.0,34.0,0.0,185.0,23.0,22.0,21.0,606.0,30.0,61.0,0.0,0.0,73.0,278.0,44.0,0.0,62.0,6.0,0.0,27.0,45.7,0.0,0.0,606.0,0.0,48453000801,48453,48,453,000801,1400000US48453000801,48453000801,8.01,CT,1292330,0,"POLYGON ((-97.70904 30.265387, -97.70482899999999 30.272419, -97.697907 30.273556, -97.69670599999999 30.269557, -97.69627199999999 30.268101, -97.694586 30.262516, -97.69814099999999 30.261536, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))"
48453000802,3087.0,48,453,000802,2.0,0.0,19.0,0.0,18.0,245.0,0.0,1763.0,0.0,152.0,0.0,0.0,0.0,147.0,31.0,11.0,0.0,19100.0,1491.0,3494.0,214300.0,3494.0,353.0,0.0,1658.0,560.0,0.0,18.0,0.0,1352.0,3494.0,317.0,1766.0,26.0,1352.0,29.0,0.0,0.0,0.0,0.0,17.0,0.0,40.0,137.0,357.0,175.0,85.0,0.0,1469.0,10.0,0.0,157.0,54.0,0.0,820.0,2.78,0.0,314.0,0.0,0.0,106.0,44.0,9.0,167.0,30.0,18.0,40.0,0.0,0.0,1246.0,403.0,0.0,2086.0,0.0,71.0,3494.0,42.0,0.0,1246.0,8.0,15.0,0.0,10.0,0.0,22.0,19.0,1246.0,0.0,58.0,0.0,1128.0,45.0,7.0,4.0,1246.0,11.0,8.0,56.0,0.0,270.0,826.0,45.0,0.0,15.0,6.0,0.0,94.0,27.9,0.0,0.0,1246.0,0.0,48453000802,48453,48,453,000802,1400000US48453000802,48453000802,8.02,CT,1711811,0,"POLYGON ((-97.715132 30.274509, -97.711 30.275175, -97.7085 30.281336, -97.70849699999999 30.281826, -97.70394499999999 30.282572, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.70482899999999 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.71154399999999 30.264201, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467799999999 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597799999999 30.27436, -97.715132 30.274509))"
48453000803,2278.0,48,453,000803,0.0,0.0,0.0,10.0,9.0,153.0,0.0,1012.0,10.0,19.0,0.0,49.0,0.0,13.0,16.0,11.0,0.0,33663.0,1620.0,2218.0,291000.0,2333.0,88.0,0.0,1683.0,1257.0,0.0,0.0,0.0,1096.0,2333.0,14.0,184.0,20.0,1096.0,45.0,11.0,0.0,0.0,0.0,0.0,0.0,21.0,43.0,66.0,24.0,39.0,12.0,608.0,41.0,29.0,260.0,9.0,10.0,676.0,2.24,0.0,60.0,0.0,0.0,104.0,30.0,12.0,63.0,124.0,7.0,22.0,0.0,0.0,992.0,128.0,0.0,1921.0,0.0,21.0,2218.0,61.0,0.0,992.0,7.0,13.0,8.0,0.0,0.0,0.0,10.0,992.0,0.0,52.0,0.0,345.0,23.0,7.0,9.0,992.0,11.0,10.0,55.0,0.0,12.0,470.0,61.0,0.0,0.0,9.0,0.0,7.0,33.6,0.0,0.0,992.0,0.0,48453000803,48453,48,453,000803,1400000US48453000803,48453000803,8.03,CT,1444991,0,"POLYGON ((-97.73249799999999 30.271846, -97.730048 30.278506, -97.728117 30.278627, -97.721237 30.279806, -97.717271 30.280438, -97.714288 30.280957, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.715132 30.274509, -97.71597799999999 30.27436, -97.71990799999999 30.273786, -97.72088099999999 30.273655, -97.73188499999999 30.271868, -97.73249799999999 30.271846))"
48453000804,2021.0,48,453,000804,0.0,0.0,10.0,21.0,28.0,174.0,0.0,1258.0,5.0,122.0,0.0,29.0,17.0,48.0,8.0,10.0,0.0,23838.0,1097.0,2300.0,247600.0,2300.0,213.0,0.0,1195.0,579.0,38.0,22.0,0.0,1061.0,2300.0,237.0,837.0,12.0,1061.0,33.0,0.0,0.0,0.0,3.0,9.0,0.0,39.0,154.0,101.0,33.0,36.0,0.0,951.0,20.0,0.0,107.0,9.0,0.0,579.0,2.4,0.0,217.0,0.0,0.0,104.0,51.0,12.0,98.0,33.0,4.0,26.0,0.0,0.0,957.0,280.0,0.0,1561.0,0.0,58.0,2295.0,54.0,0.0,957.0,9.0,30.0,9.0,0.0,0.0,0.0,22.0,957.0,0.0,46.0,0.0,539.0,0.0,14.0,22.0,957.0,12.0,81.0,11.0,0.0,125.0,573.0,9.0,0.0,9.0,21.0,0.0,38.0,32.5,0.0,0.0,957.0,0.0,48453000804,48453,48,453,000804,1400000US48453000804,48453000804,8.04,CT,1047621,0,"POLYGON ((-97.73249799999999 30.271846, -97.73188499999999 30.271868, -97.72088099999999 30.273655, -97.71990799999999 30.273786, -97.71597799999999 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467799999999 30.266908, -97.717973 30.265185, -97.71929399999999 30.265635, -97.720519 30.266065, -97.732996 30.270465, -97.73249799999999 30.271846))"
48453000901,2134.0,48,453,000901,0.0,0.0,0.0,0.0,22.0,107.0,22.0,1100.0,6.0,59.0,0.0,54.0,17.0,21.0,0.0,0.0,0.0,29756.0,1298.0,2165.0,206100.0,2165.0,136.0,0.0,1428.0,1373.0,6.0,11.0,0.0,971.0,2165.0,56.0,316.0,52.0,971.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,189.0,71.0,65.0,27.0,820.0,29.0,0.0,123.0,78.0,0.0,614.0,2.17,0.0,103.0,1.0,0.0,85.0,35.0,8.0,130.0,43.0,3.0,24.0,0.0,0.0,886.0,164.0,0.0,1391.0,0.0,32.0,1922.0,86.0,0.0,886.0,0.0,14.0,0.0,0.0,0.0,3.0,35.0,886.0,0.0,59.0,0.0,284.0,22.0,18.0,8.0,886.0,7.0,8.0,41.0,0.0,14.0,598.0,26.0,1.0,20.0,31.0,0.0,10.0,28.3,0.0,0.0,886.0,0.0,48453000901,48453,48,453,000901,1400000US48453000901,48453000901,9.01,CT,867134,0,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.71929399999999 30.265635, -97.717973 30.265185, -97.71467799999999 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.727993 30.264657, -97.728882 30.264945, -97.72908299999999 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))"
48453000902,4812.0,48,453,000902,0.0,0.0,10.0,55.0,100.0,320.0,36.0,2314.0,118.0,152.0,0.0,142.0,63.0,138.0,17.0,68.0,1.0,21603.0,2701.0,5031.0,211700.0,5031.0,376.0,0.0,2905.0,899.0,47.0,156.0,0.0,2065.0,5031.0,146.0,1338.0,38.0,2065.0,24.0,0.0,0.0,0.0,34.0,117.0,0.0,108.0,83.0,425.0,251.0,208.0,47.0,3195.0,145.0,69.0,223.0,173.0,37.0,1244.0,2.66,0.0,292.0,0.0,0.0,186.0,256.0,89.0,204.0,216.0,15.0,41.0,3.0,0.0,1879.0,543.0,0.0,3534.0,0.0,230.0,5031.0,208.0,2.0,1879.0,39.0,0.0,6.0,9.0,0.0,78.0,76.0,1879.0,0.0,91.0,0.0,206.0,12.0,30.0,21.0,1879.0,22.0,128.0,79.0,25.0,136.0,905.0,77.0,0.0,90.0,78.0,0.0,130.0,35.4,0.0,0.0,1879.0,0.0,48453000902,48453,48,453,000902,1400000US48453000902,48453000902,9.02,CT,3041429,0,"POLYGON ((-97.73437199999999 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.72908299999999 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.722112 30.262577, -97.71746 30.261475, -97.71323099999999 30.263193, -97.71154399999999 30.264201, -97.71026999999999 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.71278099999999 30.252988, -97.72461 30.257132, -97.73059599999999 30.259193, -97.736553 30.261207, -97.73437199999999 30.266732))"
48453001000,3577.0,48,453,001000,0.0,0.0,6.0,80.0,51.0,440.0,0.0,1832.0,110.0,171.0,0.0,173.0,72.0,68.0,46.0,28.0,0.0,29221.0,1901.0,3687.0,329600.0,3687.0,260.0,0.0,2087.0,934.0,17.0,18.0,26.0,1652.0,3687.0,206.0,710.0,75.0,1652.0,84.0,0.0,0.0,0.0,13.0,50.0,0.0,51.0,51.0,240.0,136.0,116.0,118.0,2265.0,142.0,36.0,289.0,151.0,21.0,856.0,2.49,0.0,144.0,36.0,0.0,193.0,91.0,110.0,186.0,154.0,32.0,76.0,0.0,0.0,1459.0,278.0,0.0,2946.0,0.0,65.0,3659.0,66.0,0.0,1459.0,35.0,55.0,8.0,0.0,0.0,19.0,31.0,1459.0,0.0,60.0,0.0,74.0,10.0,85.0,79.0,1459.0,13.0,95.0,82.0,24.0,59.0,681.0,5.0,26.0,35.0,93.0,0.0,112.0,39.9,0.0,0.0,1459.0,0.0,48453001000,48453,48,453,001000,1400000US48453001000,48453001000,10,CT,1981569,355817,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.73059599999999 30.259193, -97.72461 30.257132, -97.71278099999999 30.252988, -97.708748 30.251726, -97.704545 30.251931, -97.705281 30.250609, -97.713506 30.250432, -97.716094 30.249724, -97.71707099999999 30.249111, -97.71786299999999 30.248615, -97.72005999999999 30.247812, -97.72375799999999 30.246603, -97.725476 30.247032, -97.728443 30.247774, -97.73442399999999 30.250209, -97.73599399999999 30.250611, -97.73727 30.257326, -97.737174 30.259136))"
48453001100,5224.0,48,453,001100,0.0,0.0,0.0,0.0,15.0,378.0,0.0,2160.0,0.0,12.0,0.0,464.0,0.0,27.0,88.0,0.0,14.0,115278.0,3847.0,5191.0,432400.0,5331.0,17.0,0.0,3964.0,1966.0,2.0,0.0,0.0,4359.0,5331.0,238.0,601.0,0.0,4359.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,55.0,37.0,12.0,49.0,650.0,51.0,38.0,53.0,23.0,0.0,1534.0,1.51,0.0,29.0,12.0,0.0,1152.0,0.0,87.0,117.0,140.0,34.0,16.0,0.0,0.0,3207.0,154.0,0.0,4848.0,0.0,46.0,5191.0,0.0,0.0,3207.0,62.0,0.0,0.0,0.0,0.0,0.0,17.0,3207.0,0.0,22.0,0.0,241.0,0.0,109.0,74.0,3207.0,0.0,15.0,15.0,0.0,107.0,2061.0,14.0,0.0,56.0,19.0,0.0,26.0,34.7,0.0,0.0,3207.0,0.0,48453001100,48453,48,453,001100,1400000US48453001100,48453001100,11,CT,2437657,239536,"POLYGON ((-97.75089899999999 30.271028, -97.751999 30.274222, -97.75016699999999 30.276493, -97.743032 30.274529, -97.742903 30.273241, -97.738653 30.27206, -97.738232 30.273207, -97.73249799999999 30.271846, -97.732996 30.270465, -97.734037 30.267646, -97.73437199999999 30.266732, -97.736553 30.261207, -97.737174 30.259136, -97.73727 30.257326, -97.73599399999999 30.250611, -97.73784599999999 30.251523, -97.74050099999999 30.254175, -97.742814 30.25971, -97.74517499999999 30.261651, -97.747603 30.262773, -97.74861399999999 30.263164, -97.74973199999999 30.263589, -97.75203599999999 30.264186, -97.75035199999999 30.267887, -97.75248599999999 30.269445, -97.75089899999999 30.271028))"
48453001200,4749.0,48,453,001200,0.0,0.0,0.0,0.0,66.0,224.0,0.0,2791.0,0.0,94.0,0.0,474.0,0.0,0.0,44.0,16.0,15.0,63338.0,3574.0,4907.0,497400.0,4907.0,111.0,0.0,3722.0,1545.0,0.0,0.0,0.0,3505.0,4907.0,173.0,349.0,18.0,3505.0,383.0,0.0,0.0,0.0,0.0,26.0,0.0,47.0,118.0,204.0,12.0,48.0,0.0,608.0,0.0,42.0,66.0,14.0,0.0,2006.0,1.55,0.0,76.0,0.0,0.0,343.0,14.0,77.0,148.0,46.0,0.0,0.0,0.0,0.0,3162.0,246.0,0.0,4160.0,0.0,38.0,4877.0,11.0,0.0,3162.0,66.0,0.0,0.0,9.0,0.0,28.0,28.0,3162.0,0.0,13.0,0.0,134.0,12.0,43.0,25.0,3162.0,0.0,0.0,0.0,0.0,40.0,2325.0,53.0,0.0,11.0,58.0,0.0,0.0,34.2,0.0,0.0,3162.0,0.0,48453001200,48453,48,453,001200,1400000US48453001200,48453001200,12,CT,2324457,189156,"POLYGON ((-97.77146599999999 30.273814, -97.769356 30.276686, -97.769139 30.276963, -97.76729399999999 30.279529, -97.76507599999999 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.756199 30.278801, -97.75417399999999 30.277852, -97.75016699999999 30.276493, -97.751999 30.274222, -97.75089899999999 30.271028, -97.75248599999999 30.269445, -97.75035199999999 30.267887, -97.75203599999999 30.264186, -97.75265399999999 30.264568, -97.75449499999999 30.264975, -97.755984 30.26542, -97.76065699999999 30.267526, -97.76460899999999 30.269107, -97.76968199999999 30.27162, -97.77160499999999 30.273636, -97.77146599999999 30.273814))"
