index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453000308,0.0,48,453,000308,0.0,1267.0,0.0,211.0,0.0,0.0,0.0,0.0,217.0,0.0,696.0,0.0,0.0,87.0,0.0,1429.0,799.0,571200.0,35.0,65203.0,1411.0,0.0,1203.0,810.0,0.0,0.0,17.0,0.0,10.0,54.0,1429.0,746.0,0.0,63.0,172.0,0.0,11.0,0.0,746.0,0.0,0.0,0.0,0.0,315.0,13.0,30.0,78.0,26.0,0.0,0.0,0.0,0.0,40.0,18.0,2.09,187.0,0.0,35.0,0.0,71.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,61.0,0.0,22.0,0.0,184.0,1052.0,11.0,102.0,0.0,15.0,675.0,1411.0,0.0,0.0,9.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,8.0,0.0,76.0,0.0,0.0,24.0,0.0,9.0,318.0,17.0,0.0,57.0,0.0,675.0,0.0,36.2,0.0,84.0,0.0,36.0,675.0,0.0,0.0,48453000308,48453,48,453,000308,1400000US48453000308,48453000308,3.08,Census Tract 3.08,TX,Travis County,Texas,CT,1466970,0,"POLYGON ((-97.700379 30.299987, -97.70008300000001 30.301899, -97.698876 30.303907, -97.697419 30.30241, -97.69483700000001 30.301532, -97.691136 30.301327, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.687059 30.298182, -97.68920300000001 30.29462, -97.689289 30.291566, -97.69035100000001 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.69879299999999 30.290118, -97.699079 30.291281, -97.69947999999999 30.292021, -97.70012699999999 30.293263, -97.700379 30.299987))"
48453000309,0.0,48,453,000309,0.0,4791.0,0.0,518.0,0.0,0.0,24.0,0.0,271.0,47.0,2480.0,21.0,37.0,60.0,0.0,5126.0,3600.0,559500.0,149.0,70305.0,5126.0,0.0,1692.0,3639.0,12.0,0.0,11.0,0.0,0.0,284.0,5126.0,2678.0,0.0,120.0,530.0,6.0,0.0,0.0,2678.0,0.0,0.0,0.0,0.0,1581.0,111.0,256.0,168.0,71.0,26.0,0.0,48.0,23.0,20.0,97.0,2.1,914.0,0.0,160.0,0.0,233.0,0.0,0.0,2445.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,4044.0,39.0,69.0,21.0,66.0,2445.0,5120.0,0.0,0.0,0.0,0.0,0.0,2445.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,187.0,13.0,24.0,1281.0,79.0,0.0,20.0,0.0,2445.0,0.0,34.9,0.0,167.0,0.0,10.0,2445.0,0.0,13.0,48453000309,48453,48,453,000309,1400000US48453000309,48453000309,3.09,Census Tract 3.09,TX,Travis County,Texas,CT,1902076,0,"POLYGON ((-97.712423 30.306487, -97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.70008300000001 30.301899, -97.700379 30.299987, -97.70012699999999 30.293263, -97.69947999999999 30.292021, -97.699079 30.291281, -97.69879299999999 30.290118, -97.69856799999999 30.289089, -97.700294 30.28819, -97.701302 30.287537, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684300000001 30.287626, -97.707148 30.289196, -97.70738900000001 30.291309, -97.707773 30.294134, -97.70831 30.296902, -97.709743 30.298787, -97.709211 30.302643, -97.71207800000001 30.306192, -97.712541 30.305504, -97.712423 30.306487))"
48453000401,0.0,48,453,000401,0.0,4112.0,0.0,350.0,0.0,0.0,0.0,0.0,230.0,0.0,2020.0,0.0,12.0,25.0,0.0,4188.0,2590.0,406100.0,69.0,40618.0,4158.0,0.0,1596.0,2720.0,0.0,0.0,3.0,0.0,0.0,988.0,4188.0,2217.0,36.0,139.0,128.0,0.0,0.0,0.0,2217.0,15.0,0.0,9.0,0.0,1190.0,14.0,76.0,76.0,0.0,16.0,23.0,22.0,0.0,0.0,60.0,2.0,670.0,0.0,68.0,0.0,242.0,0.0,0.0,1975.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,2696.0,130.0,54.0,0.0,52.0,1975.0,3945.0,0.0,0.0,23.0,0.0,0.0,1975.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,140.0,50.0,53.0,1426.0,10.0,0.0,90.0,0.0,1975.0,0.0,28.1,0.0,0.0,0.0,23.0,1975.0,0.0,0.0,48453000401,48453,48,453,000401,1400000US48453000401,48453000401,4.01,Census Tract 4.01,TX,Travis County,Texas,CT,2182693,0,"POLYGON ((-97.733547 30.280852, -97.734053 30.283213, -97.73353400000001 30.287059, -97.73409599999999 30.28818, -97.733463 30.289165, -97.731176 30.289789, -97.72918900000001 30.291395, -97.729072 30.292009, -97.727383 30.296725, -97.727282 30.297486, -97.723286 30.295792, -97.722932 30.295625, -97.721036 30.294731, -97.72013 30.294284, -97.719719 30.294945, -97.71356400000001 30.291765, -97.71842599999999 30.284411, -97.72216299999999 30.283813, -97.726028 30.283144, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.733547 30.280852))"
48453000402,9.0,48,453,000402,0.0,3116.0,0.0,100.0,9.0,0.0,0.0,0.0,248.0,25.0,1883.0,0.0,25.0,45.0,0.0,3332.0,2042.0,428800.0,143.0,43369.0,3108.0,0.0,1358.0,2218.0,0.0,9.0,69.0,0.0,22.0,415.0,3332.0,1754.0,40.0,136.0,127.0,19.0,9.0,0.0,1754.0,0.0,0.0,0.0,0.0,1118.0,25.0,161.0,159.0,52.0,15.0,6.0,29.0,0.0,23.0,126.0,1.97,685.0,0.0,68.0,0.0,175.0,0.0,41.0,1579.0,10.0,99.0,0.0,0.0,69.0,0.0,0.0,0.0,192.0,2749.0,176.0,25.0,47.0,20.0,1579.0,3089.0,0.0,0.0,20.0,5.0,0.0,1579.0,9.0,96.0,0.0,19.0,5.0,5.0,34.0,20.0,0.0,743.0,0.0,101.0,1048.0,27.0,5.0,14.0,0.0,1579.0,0.0,35.9,0.0,57.0,0.0,0.0,1579.0,0.0,104.0,48453000402,48453,48,453,000402,1400000US48453000402,48453000402,4.02,Census Tract 4.02,TX,Travis County,Texas,CT,1543583,0,"POLYGON ((-97.730048 30.278506, -97.72899 30.280654, -97.727401 30.283078, -97.726028 30.283144, -97.72216299999999 30.283813, -97.71842599999999 30.284411, -97.71356400000001 30.291765, -97.708112 30.289222, -97.707376 30.289193, -97.707148 30.289196, -97.70684300000001 30.287626, -97.70631299999999 30.286265, -97.705794 30.285364, -97.70548100000001 30.284946, -97.703945 30.282572, -97.70816600000001 30.28188, -97.70849699999999 30.281826, -97.709458 30.281705, -97.71153700000001 30.281404, -97.714288 30.280957, -97.717271 30.280438, -97.719249 30.280134, -97.719998 30.280004, -97.720207 30.27998, -97.721237 30.279806, -97.723179 30.279475, -97.725138 30.279105, -97.729078 30.278511, -97.730048 30.278506))"
48453000500,0.0,48,453,000500,0.0,4059.0,0.0,253.0,0.0,0.0,0.0,0.0,85.0,98.0,1949.0,0.0,2.0,8.0,0.0,4101.0,2504.0,514800.0,38.0,37729.0,4101.0,0.0,1212.0,2668.0,0.0,4.0,5.0,0.0,23.0,1299.0,4101.0,2460.0,44.0,225.0,114.0,0.0,0.0,0.0,2460.0,0.0,0.0,43.0,0.0,1340.0,11.0,157.0,13.0,0.0,2.0,4.0,28.0,0.0,13.0,71.0,2.09,375.0,0.0,43.0,0.0,541.0,0.0,18.0,1919.0,36.0,12.0,33.0,0.0,8.0,0.0,93.0,0.0,185.0,2451.0,164.0,0.0,2.0,26.0,1919.0,4034.0,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,27.0,8.0,41.0,0.0,33.0,0.0,9.0,0.0,14.0,1620.0,8.0,0.0,0.0,0.0,1919.0,0.0,27.3,2.0,29.0,0.0,236.0,1919.0,0.0,0.0,48453000500,48453,48,453,000500,1400000US48453000500,48453000500,5,Census Tract 5,TX,Travis County,Texas,CT,1152032,0,"POLYGON ((-97.739649 30.30034, -97.738147 30.302741, -97.733951 30.300718, -97.733548 30.30053, -97.729778 30.298707, -97.727282 30.297486, -97.727383 30.296725, -97.729072 30.292009, -97.72918900000001 30.291395, -97.731176 30.289789, -97.733463 30.289165, -97.73409599999999 30.28818, -97.73468800000001 30.289326, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.73750699999999 30.294301, -97.74209999999999 30.296504, -97.739649 30.30034))"
48453000601,0.0,48,453,000601,0.0,10447.0,0.0,889.0,0.0,0.0,0.0,0.0,30.0,28.0,6332.0,0.0,0.0,0.0,0.0,10455.0,3306.0,35625000.0,8.0,4706.0,10455.0,0.0,1122.0,3913.0,18.0,0.0,15.0,86.0,0.0,558.0,10455.0,373.0,734.0,55.0,0.0,345.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2148.0,0.0,715.0,8.0,10.0,0.0,0.0,0.0,0.0,28.0,324.0,2.73,2557.0,0.0,8.0,0.0,70.0,0.0,80.0,303.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,581.0,607.0,22.0,0.0,0.0,303.0,828.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1866.0,48.0,0.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,19.8,0.0,0.0,0.0,407.0,303.0,0.0,0.0,48453000601,48453,48,453,000601,1400000US48453000601,48453000601,6.01,Census Tract 6.01,TX,Travis County,Texas,CT,1113390,0,"POLYGON ((-97.74209999999999 30.296504, -97.73750699999999 30.294301, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.73468800000001 30.289326, -97.73409599999999 30.28818, -97.73353400000001 30.287059, -97.734053 30.283213, -97.733547 30.280852, -97.735709 30.279977, -97.739439 30.28102, -97.741888 30.281735, -97.741906 30.283797, -97.74181 30.285, -97.74155 30.287719, -97.741415 30.28908, -97.74138600000001 30.289419, -97.741354 30.289813, -97.74128 30.290469, -97.74115399999999 30.291985, -97.741771 30.293304, -97.742817 30.295429, -97.74209999999999 30.296504))"
48453000605,0.0,48,453,000605,0.0,2997.0,0.0,425.0,0.0,0.0,0.0,0.0,5.0,0.0,1410.0,0.0,0.0,0.0,0.0,3012.0,1453.0,213300.0,41.0,9840.0,3012.0,0.0,1578.0,1525.0,0.0,0.0,0.0,0.0,0.0,1992.0,3012.0,1309.0,46.0,157.0,0.0,104.0,0.0,0.0,1309.0,0.0,0.0,8.0,0.0,624.0,0.0,221.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,103.0,3.02,777.0,0.0,0.0,0.0,404.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,278.0,72.0,0.0,0.0,5.0,905.0,2733.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,881.0,0.0,0.0,0.0,0.0,905.0,0.0,21.2,0.0,5.0,0.0,60.0,905.0,0.0,0.0,48453000605,48453,48,453,000605,1400000US48453000605,48453000605,6.05,Census Tract 6.05,TX,Travis County,Texas,CT,476629,0,"POLYGON ((-97.753314 30.288686, -97.750998 30.29201, -97.747658 30.292391, -97.747395 30.292766, -97.74991799999999 30.297952, -97.749109 30.298862, -97.747772 30.297743, -97.74391799999999 30.295922, -97.744153 30.293462, -97.74442500000001 30.290668, -97.74603500000001 30.290772, -97.747541 30.290874, -97.747832 30.288162, -97.752769 30.288534, -97.753314 30.288686))"
48453000606,0.0,48,453,000606,0.0,4492.0,0.0,1157.0,0.0,0.0,0.0,0.0,88.0,0.0,2267.0,0.0,0.0,1.0,0.0,4492.0,1489.0,178100.0,64.0,5334.0,4492.0,0.0,1384.0,1649.0,0.0,0.0,0.0,7.0,0.0,3201.0,4492.0,1637.0,168.0,210.0,0.0,36.0,0.0,0.0,1637.0,0.0,0.0,21.0,0.0,639.0,0.0,185.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,98.0,2.69,726.0,0.0,0.0,0.0,290.0,1.0,15.0,1347.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,117.0,160.0,0.0,1.0,0.0,1347.0,3633.0,0.0,0.0,1.0,0.0,0.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,1347.0,0.0,20.7,0.0,0.0,0.0,199.0,1347.0,0.0,0.0,48453000606,48453,48,453,000606,1400000US48453000606,48453000606,6.06,Census Tract 6.06,TX,Travis County,Texas,CT,313560,0,"POLYGON ((-97.747541 30.290874, -97.74603500000001 30.290772, -97.74442500000001 30.290668, -97.744153 30.293462, -97.74391799999999 30.295922, -97.742817 30.295429, -97.741771 30.293304, -97.74115399999999 30.291985, -97.74128 30.290469, -97.741354 30.289813, -97.74138600000001 30.289419, -97.741415 30.28908, -97.74155 30.287719, -97.744682 30.287936, -97.747832 30.288162, -97.747541 30.290874))"
48453000607,0.0,48,453,000607,0.0,3849.0,0.0,935.0,0.0,0.0,0.0,0.0,0.0,29.0,1818.0,0.0,0.0,0.0,0.0,3881.0,1674.0,274000.0,102.0,16134.0,3881.0,0.0,1182.0,1787.0,0.0,0.0,0.0,15.0,0.0,1842.0,3881.0,1441.0,143.0,211.0,30.0,29.0,0.0,0.0,1441.0,0.0,0.0,10.0,0.0,855.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,2.27,833.0,0.0,0.0,0.0,215.0,0.0,77.0,1226.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,16.0,835.0,113.0,0.0,0.0,0.0,1226.0,2781.0,0.0,120.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,18.0,0.0,1139.0,0.0,0.0,0.0,0.0,1226.0,0.0,21.4,0.0,32.0,0.0,89.0,1226.0,0.0,0.0,48453000607,48453,48,453,000607,1400000US48453000607,48453000607,6.07,Census Tract 6.07,TX,Travis County,Texas,CT,477837,0,"POLYGON ((-97.753314 30.288686, -97.752769 30.288534, -97.747832 30.288162, -97.744682 30.287936, -97.744947 30.285263, -97.745062 30.284038, -97.745175 30.282663, -97.746735 30.283104, -97.748319 30.283551, -97.752116 30.283614, -97.750765 30.28195, -97.750432 30.28056, -97.75091 30.279995, -97.750773 30.2805, -97.75129699999999 30.282419, -97.754481 30.284522, -97.753314 30.288686))"
48453000608,0.0,48,453,000608,0.0,3391.0,0.0,763.0,0.0,0.0,0.0,0.0,45.0,0.0,2089.0,0.0,0.0,0.0,2.0,3393.0,1136.0,614285.7142857143,48.0,5528.0,3393.0,0.0,1453.0,1341.0,0.0,0.0,0.0,10.0,0.0,1340.0,3393.0,686.0,224.0,124.0,0.0,79.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,761.0,0.0,135.0,2.0,0.0,0.0,0.0,100.0,0.0,1.0,82.0,3.62,745.0,0.0,48.0,0.0,176.0,0.0,0.0,510.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,354.0,205.0,0.0,0.0,0.0,510.0,1862.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,253.0,10.0,0.0,510.0,0.0,0.0,0.0,0.0,510.0,0.0,20.3,0.0,0.0,0.0,65.0,510.0,0.0,0.0,48453000608,48453,48,453,000608,1400000US48453000608,48453000608,6.08,Census Tract 6.08,TX,Travis County,Texas,CT,189019,0,"POLYGON ((-97.745062 30.284038, -97.744947 30.285263, -97.744682 30.287936, -97.74155 30.287719, -97.74181 30.285, -97.741906 30.283797, -97.741888 30.281735, -97.743216 30.282098, -97.745175 30.282663, -97.745062 30.284038))"
48453000700,0.0,48,453,000700,0.0,1462.0,0.0,216.0,0.0,0.0,0.0,0.0,109.0,0.0,645.0,0.0,0.0,0.0,0.0,1486.0,874.0,359000.0,0.0,74970.0,1486.0,0.0,1310.0,904.0,0.0,0.0,5.0,0.0,5.0,497.0,1486.0,894.0,53.0,66.0,132.0,0.0,0.0,0.0,894.0,0.0,0.0,23.0,0.0,392.0,9.0,51.0,24.0,0.0,0.0,0.0,2.0,0.0,7.0,39.0,1.87,415.0,0.0,0.0,0.0,109.0,0.0,30.0,785.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,916.0,30.0,7.0,6.0,22.0,785.0,1486.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,0.0,2.0,0.0,15.0,485.0,17.0,0.0,29.0,0.0,785.0,0.0,29.5,0.0,0.0,0.0,15.0,785.0,0.0,6.0,48453000700,48453,48,453,000700,1400000US48453000700,48453000700,7,Census Tract 7,TX,Travis County,Texas,CT,1615143,0,"POLYGON ((-97.752116 30.283614, -97.748319 30.283551, -97.746735 30.283104, -97.745175 30.282663, -97.743216 30.282098, -97.741888 30.281735, -97.739439 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.730968 30.276458, -97.731522 30.274725, -97.73249800000001 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.741106 30.272748, -97.742903 30.273241, -97.743032 30.274529, -97.750167 30.276493, -97.75111099999999 30.278585, -97.75091 30.279995, -97.750432 30.28056, -97.750765 30.28195, -97.752116 30.283614))"
48453000801,6.0,48,453,000801,5.0,2030.0,0.0,0.0,5.0,0.0,0.0,0.0,219.0,43.0,1026.0,6.0,25.0,33.0,0.0,2109.0,1079.0,458100.0,122.0,40212.0,2041.0,0.0,1156.0121765601218,1096.0,0.0,6.0,0.0,6.0,26.0,244.0,2109.0,883.0,7.0,93.0,87.0,7.0,0.0,0.0,883.0,0.0,0.0,12.0,0.0,593.0,24.0,107.0,34.0,28.0,6.0,91.0,10.0,0.0,14.0,81.0,2.61,791.0,0.0,110.0,0.0,102.0,0.0,22.0,781.0,0.0,0.0,0.0,0.0,111.0,0.0,6.0,0.0,226.0,1567.0,17.0,22.0,31.0,18.0,781.0,2041.0,0.0,0.0,26.0,0.0,0.0,781.0,0.0,34.0,0.0,0.0,26.0,47.0,0.0,17.0,22.0,148.0,0.0,28.0,263.0,24.0,0.0,0.0,0.0,781.0,0.0,37.3,7.0,45.0,0.0,1.0,781.0,0.0,11.0,48453000801,48453,48,453,000801,1400000US48453000801,48453000801,8.01,Census Tract 8.01,TX,Travis County,Texas,CT,1297989,0,"POLYGON ((-97.70904 30.265387, -97.704829 30.272419, -97.697907 30.273556, -97.69670600000001 30.269557, -97.69627199999999 30.268101, -97.695509 30.26561, -97.694547 30.262393, -97.69827100000001 30.26135, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))"
48453000802,0.0,48,453,000802,0.0,3968.0,0.0,22.0,34.0,0.0,0.0,0.0,397.0,78.0,2391.0,14.0,0.0,11.0,0.0,4354.0,1987.0,412700.0,542.0,25805.0,4354.0,0.0,388.0,2131.0,0.0,14.0,155.0,0.0,20.0,1979.0,4354.0,1498.0,0.0,449.0,83.0,0.0,0.0,0.0,1498.0,0.0,0.0,9.0,0.0,1027.0,67.0,239.0,118.0,0.0,122.0,9.0,27.0,0.0,3.0,47.0,3.05,1336.0,0.0,318.0,0.0,79.0,0.0,149.0,1419.0,0.0,214.0,0.0,0.0,46.0,0.0,85.0,0.0,432.0,2826.0,144.0,78.0,52.0,11.0,1419.0,4354.0,0.0,0.0,8.0,0.0,0.0,1419.0,0.0,14.0,0.0,0.0,9.0,138.0,49.0,11.0,0.0,1475.0,0.0,89.0,1010.0,26.0,0.0,1.0,0.0,1419.0,0.0,31.6,0.0,268.0,0.0,0.0,1419.0,0.0,44.0,48453000802,48453,48,453,000802,1400000US48453000802,48453000802,8.02,Census Tract 8.02,TX,Travis County,Texas,CT,1711811,0,"POLYGON ((-97.71597800000001 30.27436, -97.711 30.275175, -97.7085 30.281336, -97.70849699999999 30.281826, -97.70816600000001 30.28188, -97.703945 30.282572, -97.703036 30.281153, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.704829 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.711544 30.264201, -97.71275900000001 30.263043, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467800000001 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597800000001 30.27436))"
48453000803,0.0,48,453,000803,0.0,3051.0,0.0,93.0,0.0,0.0,0.0,0.0,72.0,94.0,1384.0,0.0,33.0,3.0,0.0,3144.0,2379.0,450300.0,98.0,48979.0,3077.0,0.0,1722.0,2494.0,0.0,14.0,141.0,0.0,0.0,396.0,3144.0,1541.0,0.0,35.0,109.0,0.0,0.0,0.0,1541.0,0.0,0.0,160.0,0.0,924.0,0.0,50.0,74.0,42.0,0.0,70.0,47.0,0.0,18.0,196.0,2.16,495.0,0.0,83.0,0.0,125.0,0.0,55.0,1416.0,0.0,0.0,0.0,0.0,44.0,0.0,50.0,0.0,131.0,2688.0,115.0,59.0,17.0,0.0,1416.0,3077.0,0.0,0.0,0.0,0.0,0.0,1416.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,831.0,13.0,21.0,705.0,0.0,0.0,4.0,0.0,1416.0,0.0,32.1,0.0,19.0,0.0,32.0,1416.0,0.0,104.0,48453000803,48453,48,453,000803,1400000US48453000803,48453000803,8.03,Census Tract 8.03,TX,Travis County,Texas,CT,1444991,0,"POLYGON ((-97.73249800000001 30.271846, -97.731522 30.274725, -97.730968 30.276458, -97.730048 30.278506, -97.729078 30.278511, -97.725138 30.279105, -97.723179 30.279475, -97.721237 30.279806, -97.720207 30.27998, -97.719998 30.280004, -97.719249 30.280134, -97.717271 30.280438, -97.714288 30.280957, -97.71153700000001 30.281404, -97.709458 30.281705, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.71597800000001 30.27436, -97.719908 30.273786, -97.73188500000001 30.271868, -97.73249800000001 30.271846))"
48453000804,21.0,48,453,000804,0.0,2425.0,0.0,46.0,19.0,0.0,0.0,12.0,211.0,66.0,1314.0,21.0,33.0,34.0,0.0,2632.0,1400.0,465300.0,147.0,38407.0,2632.0,0.0,532.0,1581.0,5.0,0.0,49.0,30.0,5.0,822.0,2632.0,1143.0,59.0,197.0,94.0,18.0,24.0,0.0,1143.0,0.0,0.0,5.0,0.0,624.0,6.0,169.0,92.0,40.0,22.0,59.0,94.0,0.0,20.0,65.0,2.51,916.0,0.0,120.0,0.0,96.0,0.0,45.0,1047.0,10.0,63.0,22.0,0.0,14.0,0.0,42.0,0.0,217.0,1962.0,181.0,90.0,42.0,12.0,1047.0,2632.0,0.0,0.0,19.0,0.0,0.0,1047.0,0.0,34.0,0.0,6.0,17.0,151.0,38.0,21.0,55.0,618.0,0.0,43.0,556.0,6.0,0.0,0.0,0.0,1047.0,0.0,38.2,0.0,115.0,0.0,48.0,1047.0,20.0,11.0,48453000804,48453,48,453,000804,1400000US48453000804,48453000804,8.04,Census Tract 8.04,TX,Travis County,Texas,CT,1047634,0,"POLYGON ((-97.73249800000001 30.271846, -97.73188500000001 30.271868, -97.719908 30.273786, -97.71597800000001 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467800000001 30.266908, -97.717973 30.265185, -97.719294 30.265635, -97.720519 30.266065, -97.732996 30.270465, -97.73249800000001 30.271846))"
48453000901,0.0,48,453,000901,0.0,2951.0,0.0,97.0,13.0,0.0,46.0,0.0,73.0,127.0,1566.0,0.0,27.0,25.0,0.0,3125.0,2123.0,556100.0,160.0,44118.0,3125.0,0.0,1923.0,2173.0,0.0,10.0,20.0,0.0,0.0,724.0,3125.0,1307.0,77.0,140.0,90.0,0.0,0.0,0.0,1307.0,0.0,0.0,19.0,0.0,1025.0,0.0,220.0,68.0,0.0,0.0,0.0,25.0,0.0,7.0,46.0,2.39,1215.0,0.0,84.0,0.0,155.0,0.0,124.0,1152.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,189.0,2154.0,50.0,48.0,0.0,20.0,1152.0,2741.0,0.0,25.0,13.0,0.0,0.0,1152.0,0.0,59.0,0.0,0.0,5.0,22.0,0.0,23.0,21.0,403.0,0.0,0.0,828.0,0.0,0.0,10.0,0.0,1152.0,0.0,28.9,0.0,106.0,0.0,33.0,1152.0,0.0,0.0,48453000901,48453,48,453,000901,1400000US48453000901,48453000901,9.01,Census Tract 9.01,TX,Travis County,Texas,CT,867121,0,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.719294 30.265635, -97.717973 30.265185, -97.71467800000001 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.72613800000001 30.263954, -97.727993 30.264657, -97.728882 30.264945, -97.729083 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))"
