index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
211170612001,0.0,21,117,061200,1,5.0,0.0,0.0,0.0,5.0,0.0,103.0,19.0,13.0,9.0,68.0,0.0,5.0,5.0,259.0,0.0,43.0,45.0,8.0,0.0,91.0,0.0,0.0,0.0,9.0,50.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,23.0,2.72,968.0,0.0,0.0,14.0,0.0,21.0,0.0,973.0,4.0,6.0,134.0,0.0,286.0,0.0,50.0,0.0,0.0,22723.0,13.0,777.0,0.0,460.0,973.0,38.0,0.0,95900.0,0.0,95.0,0.0,286.0,691.0,9.0,45.0,0.0,915.0,28.0,7.0,33.0,286.0,5.0,590.0,0.0,24.0,0.0,420.0,7.0,19.0,0.0,0.0,10.0,10.0,0.0,10.0,18.0,0.0,0.0,0.0,20.0,0.0,92.0,2196.0,62.0,30.0,12.0,503.0,286.0,18.0,286.0,420.0,51.0,9.0,8.0,0.0,0.0,211170612001,21117061200,21117,21117,21,117,061200,1,1500000US211170612001,211170612001,1,Block Group 1,BG,1114964,138640,"POLYGON ((-84.498846 39.04984, -84.496898 39.050565, -84.49481400000001 39.05158, -84.493161 39.049387, -84.48817200000001 39.045968, -84.486988 39.044275, -84.48522 39.041016, -84.4853 39.039802, -84.48768699999999 39.036502, -84.489447 39.032585, -84.492465 39.033665, -84.493081 39.033641, -84.49511800000001 39.039493, -84.493132 39.038461, -84.493751 39.04175, -84.495735 39.041564, -84.496004 39.043624, -84.496002 39.04369, -84.497331 39.047486, -84.498014 39.047495, -84.498846 39.04984))"
211170612002,0.0,21,117,061200,2,7.0,0.0,0.0,0.0,0.0,0.0,193.0,44.0,47.0,9.0,15.0,0.0,41.0,5.0,298.0,0.0,63.0,45.0,27.0,0.0,32.0,12.0,0.0,0.0,9.0,64.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,2.58,833.0,0.0,0.0,27.0,0.0,54.0,0.0,1419.0,24.0,6.0,46.0,0.0,551.0,0.0,8.0,0.0,0.0,22264.0,12.0,1407.0,0.0,660.0,1419.0,73.0,0.0,79800.0,0.0,95.0,0.0,551.0,985.0,0.0,37.9,0.0,1343.0,50.0,7.0,255.0,551.0,22.0,706.0,0.0,19.0,0.0,597.0,7.0,31.0,0.0,0.0,10.0,31.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,167.0,2196.0,83.0,26.0,12.0,723.0,551.0,45.0,551.0,597.0,57.0,6.0,0.0,0.0,0.0,211170612002,21117061200,21117,21117,21,117,061200,2,1500000US211170612002,211170612002,2,Block Group 2,BG,375753,1753,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.497331 39.047486, -84.496002 39.04369, -84.496004 39.043624, -84.495735 39.041564, -84.493751 39.04175, -84.493132 39.038461, -84.49511800000001 39.039493, -84.493081 39.033641, -84.49472299999999 39.033588, -84.494775 39.033651, -84.49625399999999 39.038829, -84.497491 39.040489, -84.497938 39.041084, -84.49893899999999 39.042439, -84.499622 39.043411, -84.500269 39.045165, -84.500648 39.045539, -84.50058799999999 39.047439))"
211170613001,0.0,21,117,061300,1,49.0,0.0,0.0,0.0,0.0,0.0,250.0,217.0,40.0,27.0,4.0,0.0,28.0,0.0,106.0,0.0,21.0,6.0,22.0,0.0,31.0,0.0,0.0,0.0,0.0,93.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,52.0,0.0,1.7,374.0,0.0,0.0,34.0,0.0,14.0,0.0,815.0,0.0,0.0,15.0,0.0,480.0,0.0,0.0,0.0,0.0,17739.0,0.0,815.0,0.0,329.0,815.0,38.0,0.0,98500.0,0.0,0.0,0.0,480.0,683.0,0.0,51.7,0.0,743.0,36.0,0.0,270.0,480.0,8.0,456.0,0.0,55.0,0.0,495.0,7.0,49.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2230.0,24.0,36.0,0.0,350.0,480.0,21.0,480.0,495.0,24.0,14.0,38.0,0.0,0.0,211170613001,21117061300,21117,21117,21,117,061300,1,1500000US211170613001,211170613001,1,Block Group 1,BG,305452,0,"POLYGON ((-84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.500648 39.045539, -84.500269 39.045165, -84.499622 39.043411, -84.500699 39.043521, -84.50512500000001 39.043962, -84.503809 39.046322, -84.506349 39.047578, -84.506007 39.048134))"
211170613002,0.0,21,117,061300,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,103.0,0.0,18.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,579.6511627906976,0.0,0.0,0.0,0.0,15.0,0.0,499.0,18.0,0.0,13.0,0.0,242.0,0.0,0.0,0.0,0.0,28671.0,12.0,499.0,0.0,222.0,499.0,0.0,0.0,112200.0,0.0,0.0,0.0,242.0,441.0,0.0,48.6,0.0,493.0,0.0,0.0,73.0,242.0,0.0,149.0,0.0,0.0,0.0,255.0,7.0,46.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2230.0,0.0,6.0,0.0,240.0,242.0,0.0,242.0,255.0,10.0,0.0,0.0,0.0,0.0,211170613002,21117061300,21117,21117,21,117,061300,2,1500000US211170613002,211170613002,2,Block Group 2,BG,191620,0,"POLYGON ((-84.50512500000001 39.043962, -84.500699 39.043521, -84.499622 39.043411, -84.49893899999999 39.042439, -84.497938 39.041084, -84.497491 39.040489, -84.502448 39.040948, -84.506569 39.041347, -84.50512500000001 39.043962))"
211170613003,0.0,21,117,061300,3,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,55.0,27.0,0.0,0.0,21.0,0.0,233.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.73,909.0,0.0,0.0,2.0,0.0,33.0,0.0,916.0,0.0,0.0,31.0,0.0,335.0,0.0,42.0,0.0,0.0,27105.0,0.0,916.0,0.0,533.0,916.0,30.0,0.0,106700.0,0.0,0.0,0.0,335.0,560.0,0.0,35.0,0.0,854.0,44.0,0.0,10.0,335.0,0.0,449.0,0.0,0.0,0.0,366.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,2230.0,65.0,18.0,0.0,558.0,335.0,0.0,335.0,366.0,33.0,9.0,16.0,0.0,0.0,211170613003,21117061300,21117,21117,21,117,061300,3,1500000US211170613003,211170613003,3,Block Group 3,BG,1436576,10666,"POLYGON ((-84.52016399999999 39.037912, -84.51149700000001 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.506349 39.047578, -84.503809 39.046322, -84.50512500000001 39.043962, -84.506569 39.041347, -84.502448 39.040948, -84.497491 39.040489, -84.49625399999999 39.038829, -84.494775 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.033284, -84.50059400000001 39.033259, -84.501024 39.033455, -84.503722 39.033754, -84.503203 39.036216, -84.507729 39.036127, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))"
211170614001,0.0,21,117,061400,1,14.0,0.0,0.0,0.0,0.0,0.0,155.0,14.0,155.0,0.0,0.0,0.0,34.0,0.0,258.0,0.0,124.0,22.0,34.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,11.0,2.35,571.0,0.0,0.0,28.0,0.0,17.0,0.0,1228.0,0.0,0.0,126.0,5.0,522.0,0.0,52.0,0.0,0.0,21285.0,22.0,1228.0,0.0,591.0,1228.0,34.0,0.0,91100.0,0.0,0.0,0.0,522.0,934.0,1.0,52.7,0.0,1131.0,29.0,0.0,358.0,522.0,7.0,481.0,0.0,13.0,0.0,648.0,43.0,26.0,0.0,0.0,0.0,6.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0,117.0,3202.0,80.0,68.0,0.0,715.0,522.0,13.0,522.0,648.0,71.0,29.0,18.0,0.0,0.0,211170614001,21117061400,21117,21117,21,117,061400,1,1500000US211170614001,211170614001,1,Block Group 1,BG,415326,0,"POLYGON ((-84.507881 39.054815, -84.505719 39.055297, -84.50201800000001 39.057096, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.504305 39.050144, -84.505808 39.049473, -84.507175 39.051319, -84.505684 39.051976, -84.506877 39.053496, -84.507881 39.054815))"
211170614002,0.0,21,117,061400,2,11.0,0.0,0.0,0.0,0.0,0.0,214.0,47.0,0.0,0.0,0.0,0.0,73.0,0.0,260.0,0.0,0.0,22.0,12.0,0.0,21.0,0.0,26.0,0.0,0.0,51.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,7.0,1.96,653.0,0.0,0.0,15.0,0.0,30.0,0.0,1125.0,13.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,22759.0,73.0,1125.0,0.0,431.0,1125.0,14.0,0.0,89000.0,0.0,0.0,0.0,575.0,856.0,32.0,53.5,0.0,1078.0,4.0,0.0,184.0,575.0,29.0,540.0,0.0,0.0,0.0,575.0,43.0,35.0,0.0,0.0,0.0,0.0,0.0,42.0,41.0,0.0,0.0,0.0,0.0,3.0,108.0,3202.0,87.0,43.0,0.0,431.0,575.0,0.0,575.0,575.0,69.0,7.0,8.0,0.0,0.0,211170614002,21117061400,21117,21117,21,117,061400,2,1500000US211170614002,211170614002,2,Block Group 2,BG,549037,0,"POLYGON ((-84.51415799999999 39.052813, -84.507881 39.054815, -84.506877 39.053496, -84.505684 39.051976, -84.507175 39.051319, -84.505808 39.049473, -84.504305 39.050144, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149700000001 39.04419, -84.511718 39.04454, -84.512004 39.044991, -84.512829 39.048199, -84.512404 39.048574, -84.513837 39.048765, -84.51311 39.050767, -84.51415799999999 39.052813))"
211170614003,0.0,21,117,061400,3,0.0,0.0,0.0,0.0,0.0,0.0,92.0,44.0,24.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,2.37,701.0,0.0,0.0,21.0,0.0,0.0,0.0,849.0,1.0,0.0,56.0,0.0,358.0,0.0,40.0,0.0,0.0,23873.0,22.0,849.0,0.0,515.0,849.0,59.0,0.0,69300.0,0.0,0.0,0.0,358.0,591.0,0.0,39.8,0.0,779.0,54.0,0.0,176.0,358.0,33.0,561.0,0.0,0.0,0.0,414.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,3202.0,93.0,16.0,0.0,525.0,358.0,31.0,358.0,414.0,39.0,0.0,0.0,0.0,0.0,211170614003,21117061400,21117,21117,21,117,061400,3,1500000US211170614003,211170614003,3,Block Group 3,BG,712634,4830,"POLYGON ((-84.520882 39.039358, -84.518928 39.041929, -84.52042400000001 39.043628, -84.519982 39.043808, -84.519615 39.043642, -84.51952900000001 39.043918, -84.52029 39.045584, -84.51819999999999 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.51311 39.050767, -84.513837 39.048765, -84.512404 39.048574, -84.512829 39.048199, -84.512004 39.044991, -84.511718 39.04454, -84.51149700000001 39.04419, -84.52016399999999 39.037912, -84.520882 39.039358))"
211170616001,0.0,21,117,061600,1,3.0,0.0,0.0,0.0,0.0,0.0,128.0,103.0,67.0,54.0,11.0,0.0,42.0,16.0,386.0,0.0,53.0,27.0,12.0,0.0,0.0,52.0,0.0,0.0,10.0,28.0,398.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.83,696.0,18.0,19.0,13.0,0.0,15.0,19.0,1191.0,13.0,12.0,97.0,0.0,651.0,0.0,147.0,0.0,0.0,43113.0,10.0,1172.0,0.0,779.0,1191.0,82.0,0.0,122800.0,0.0,19.0,0.0,651.0,869.0,0.0,36.7,0.0,1118.0,24.0,0.0,166.0,651.0,6.0,542.0,0.0,30.0,0.0,748.0,0.0,27.0,0.0,0.0,14.0,18.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,85.0,1191.0,16.0,49.0,19.0,832.0,651.0,172.0,651.0,748.0,15.0,30.0,9.0,0.0,0.0,211170616001,21117061600,21117,21117,21,117,061600,1,1500000US211170616001,211170616001,1,Block Group 1,BG,982282,4131,"POLYGON ((-84.530941 39.079629, -84.528001 39.078348, -84.525913 39.078441, -84.52508 39.079691, -84.524755 39.080461, -84.52461 39.081026, -84.524884 39.082572, -84.525133 39.082876, -84.526004 39.086427, -84.52620899999999 39.086549, -84.52669400000001 39.088364, -84.527136 39.089326, -84.52476 39.087814, -84.522809 39.087591, -84.522857 39.086356, -84.522914 39.085081, -84.52239899999999 39.081002, -84.522244 39.080301, -84.52160600000001 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.51916900000001 39.072479, -84.519764 39.070503, -84.520849 39.066861, -84.521286 39.067725, -84.52241600000001 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457800000001 39.06881, -84.527114 39.070256, -84.527474 39.070462, -84.526557 39.071694, -84.525764 39.071918, -84.525137 39.072008, -84.526309 39.072782, -84.52669299999999 39.072987, -84.528763 39.073307, -84.52761700000001 39.074955, -84.527282 39.07543, -84.525918 39.075741, -84.526332 39.076237, -84.52640700000001 39.076278, -84.526934 39.076617, -84.52917600000001 39.078093, -84.530703 39.078404, -84.530941 39.079629))"
211170636041,0.0,21,117,063604,1,19.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,100.0,24.0,0.0,0.0,13.0,95.0,400.0,0.0,38.0,72.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,20.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,22.0,13.0,2.78,1074.0,0.0,0.0,5.0,0.0,0.0,0.0,1528.0,0.0,61.0,47.0,0.0,550.0,0.0,0.0,0.0,23.0,22213.0,47.0,1528.0,0.0,757.0,1528.0,82.0,0.0,100100.0,0.0,13.0,0.0,550.0,911.0,0.0,31.0,0.0,1318.0,38.0,91.0,414.0,550.0,0.0,717.0,34.0,33.0,0.0,597.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,12.0,23.0,0.0,0.0,24.0,0.0,0.0,221.0,6208.0,182.0,172.0,0.0,795.0,550.0,45.0,550.0,597.0,109.0,0.0,22.0,0.0,0.0,211170636041,21117063604,21117,21117,21,117,063604,1,1500000US211170636041,211170636041,1,Block Group 1,BG,1515710,17383,"POLYGON ((-84.61177499999999 38.978301, -84.607237 38.97696, -84.60594399999999 38.976781, -84.603557 38.976684, -84.60121700000001 38.976873, -84.593003 38.97733, -84.592219 38.977091, -84.59316099999999 38.97532, -84.596475 38.969954, -84.596779 38.969523, -84.597159 38.968992, -84.597984 38.966127, -84.600739 38.967063, -84.60636100000001 38.967204, -84.610507 38.968081, -84.610975 38.971853, -84.61098 38.971893, -84.61177499999999 38.978301))"
211170636042,0.0,21,117,063604,2,0.0,0.0,0.0,0.0,0.0,0.0,161.0,34.0,71.0,24.0,0.0,0.0,0.0,95.0,574.0,0.0,52.0,72.0,0.0,40.0,0.0,16.0,0.0,0.0,1.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,2.56,930.0,0.0,0.0,0.0,0.0,97.0,0.0,1679.0,0.0,61.0,117.0,0.0,656.0,0.0,74.0,0.0,0.0,24827.0,37.0,1679.0,0.0,938.0,1679.0,243.0,0.0,114400.0,0.0,13.0,0.0,656.0,1149.0,0.0,35.9,0.0,1540.0,37.0,91.0,427.0,656.0,20.0,988.0,0.0,22.0,0.0,773.0,0.0,17.0,0.0,0.0,0.0,30.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,6208.0,265.0,102.0,0.0,990.0,656.0,44.0,656.0,773.0,91.0,34.0,0.0,0.0,0.0,211170636042,21117063604,21117,21117,21,117,063604,2,1500000US211170636042,211170636042,2,Block Group 2,BG,1848417,19143,"POLYGON ((-84.610507 38.968081, -84.60636100000001 38.967204, -84.600739 38.967063, -84.597984 38.966127, -84.59564 38.961436, -84.595303 38.959896, -84.593835 38.958219, -84.593575 38.950041, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673800000001 38.956747, -84.60916899999999 38.957167, -84.60997500000001 38.963783, -84.610507 38.968081))"
211170636043,0.0,21,117,063604,3,21.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,19.0,24.0,27.0,0.0,13.0,95.0,738.0,0.0,73.0,72.0,15.0,40.0,37.0,10.0,0.0,0.0,1.0,0.0,196.0,0.0,14.0,0.0,0.0,0.0,0.0,73.0,71.0,51.0,17.0,2.62,724.0,0.0,0.0,14.0,0.0,11.0,0.0,3001.0,22.0,61.0,0.0,31.0,1144.0,0.0,141.0,0.0,0.0,31334.0,33.0,3001.0,0.0,1661.0,3001.0,165.0,0.0,181000.0,0.0,13.0,0.0,1144.0,1925.0,0.0,37.1,0.0,2831.0,130.0,91.0,310.0,1144.0,32.0,1495.0,0.0,0.0,0.0,1144.0,0.0,79.0,0.0,0.0,0.0,12.0,0.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0,422.0,6208.0,46.0,40.0,0.0,1734.0,1144.0,0.0,1144.0,1144.0,38.0,0.0,12.0,0.0,0.0,211170636043,21117063604,21117,21117,21,117,063604,3,1500000US211170636043,211170636043,3,Block Group 3,BG,9548772,208012,"POLYGON ((-84.597159 38.968992, -84.596779 38.969523, -84.596475 38.969954, -84.593434 38.970892, -84.591247 38.972395, -84.586096 38.972948, -84.583155 38.972399, -84.580905 38.971916, -84.577822 38.973098, -84.575664 38.973889, -84.57527399999999 38.974283, -84.57399100000001 38.975087, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718600000001 38.977943, -84.567127 38.977968, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.975149, -84.552012 38.972334, -84.55062700000001 38.96896, -84.550515 38.967711, -84.551248 38.966512, -84.553938 38.96465, -84.555813 38.961558, -84.556884 38.956903, -84.55731 38.956418, -84.55874300000001 38.955666, -84.561762 38.955758, -84.56421899999999 38.955133, -84.567233 38.953725, -84.569447 38.953974, -84.571568 38.955119, -84.574636 38.9549, -84.57788600000001 38.951211, -84.57847599999999 38.949883, -84.576573 38.944482, -84.577793 38.942695, -84.579402 38.942053, -84.58069 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.593575 38.950041, -84.593835 38.958219, -84.595303 38.959896, -84.59564 38.961436, -84.597984 38.966127, -84.597159 38.968992))"
211170636061,0.0,21,117,063606,1,18.0,0.0,0.0,0.0,0.0,0.0,251.0,9.0,115.0,34.0,0.0,0.0,0.0,0.0,889.0,0.0,21.0,29.0,11.0,0.0,40.0,36.0,0.0,0.0,0.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,32.0,35.0,3.32,1454.245283018868,0.0,0.0,8.0,0.0,30.0,0.0,3062.0,9.0,22.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,33804.0,28.0,3062.0,0.0,1619.0,3062.0,157.0,0.0,210100.0,0.0,0.0,0.0,923.0,1989.0,0.0,35.9,0.0,2756.0,165.0,0.0,112.0,923.0,114.0,1704.0,0.0,23.0,0.0,923.0,0.0,28.0,0.0,0.0,6.0,12.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,5137.0,83.0,141.0,8.0,1640.0,923.0,42.0,923.0,923.0,74.0,0.0,0.0,0.0,0.0,211170636061,21117063606,21117,21117,21,117,063606,1,1500000US211170636061,211170636061,1,Block Group 1,BG,4906688,89135,"POLYGON ((-84.542985 38.945254, -84.542383 38.947631, -84.541839 38.948739, -84.541443 38.95503, -84.540727 38.956625, -84.540654 38.956682, -84.54276299999999 38.959847, -84.54263400000001 38.964653, -84.544005 38.967422, -84.543729 38.968915, -84.54215600000001 38.97161, -84.54117100000001 38.972597, -84.542269 38.975349, -84.542269 38.975734, -84.54178400000001 38.977007, -84.54060200000001 38.979889, -84.540436 38.980282, -84.539698 38.980126, -84.53912200000001 38.978903, -84.5391 38.978162, -84.540183 38.975486, -84.53793400000001 38.974045, -84.536356 38.971231, -84.535802 38.970922, -84.531809 38.971642, -84.53072899999999 38.971389, -84.53015499999999 38.970909, -84.52998700000001 38.970876, -84.529742 38.970973, -84.52919 38.970322, -84.528987 38.969989, -84.52887200000001 38.969662, -84.52869699999999 38.968278, -84.53049 38.966143, -84.527024 38.966307, -84.52664799999999 38.966078, -84.526661 38.965514, -84.526816 38.965046, -84.526957 38.964556, -84.52378299999999 38.959473, -84.52106999999999 38.956398, -84.519925 38.95417, -84.51967999999999 38.953658, -84.51935400000001 38.949438, -84.519972 38.947654, -84.520655 38.948239, -84.52435 38.947292, -84.526263 38.946968, -84.529685 38.947318, -84.530576 38.946456, -84.530799 38.944723, -84.530038 38.943456, -84.53069600000001 38.943282, -84.532197 38.943014, -84.53468700000001 38.942569, -84.536728 38.943442, -84.544394 38.943429, -84.542985 38.945254))"
211170636062,0.0,21,117,063606,2,53.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,63.0,34.0,0.0,0.0,9.0,0.0,429.0,0.0,36.0,29.0,10.0,0.0,8.0,48.0,0.0,0.0,0.0,9.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.83,1090.0,0.0,0.0,26.0,0.0,9.0,0.0,2075.0,0.0,22.0,32.0,0.0,732.0,0.0,13.0,0.0,0.0,33529.0,60.0,2053.0,0.0,1014.0,2075.0,46.0,0.0,180700.0,0.0,0.0,0.0,732.0,1377.0,10.0,35.8,0.0,1829.0,124.0,0.0,8.0,732.0,17.0,935.0,0.0,44.0,0.0,764.0,0.0,48.0,0.0,0.0,6.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,5137.0,24.0,122.0,8.0,1050.0,732.0,14.0,732.0,764.0,9.0,8.0,9.0,0.0,0.0,211170636062,21117063606,21117,21117,21,117,063606,2,1500000US211170636062,211170636062,2,Block Group 2,BG,5112124,47690,"POLYGON ((-84.54468900000001 38.932991, -84.54346 38.935081, -84.544657 38.940489, -84.544511 38.942121, -84.544394 38.943429, -84.536728 38.943442, -84.53468700000001 38.942569, -84.532197 38.943014, -84.53069600000001 38.943282, -84.530038 38.943456, -84.530799 38.944723, -84.530576 38.946456, -84.529685 38.947318, -84.526263 38.946968, -84.52435 38.947292, -84.520655 38.948239, -84.519972 38.947654, -84.51909499999999 38.942463, -84.520492 38.940621, -84.518547 38.937742, -84.517562 38.933937, -84.513721 38.931644, -84.51370300000001 38.931106, -84.51146300000001 38.928566, -84.511194 38.927282, -84.51124299999999 38.927154, -84.51128300000001 38.927056, -84.513926 38.923564, -84.514214 38.923281, -84.51467700000001 38.922919, -84.514777 38.92285, -84.51485099999999 38.922804, -84.517636 38.921446, -84.521615 38.925648, -84.52214499999999 38.925887, -84.525623 38.926784, -84.52811699999999 38.927067, -84.53119100000001 38.926784, -84.53330099999999 38.926748, -84.536489 38.926872, -84.542174 38.927751, -84.54443499999999 38.927535, -84.545193 38.930355, -84.54468900000001 38.932991))"
211170636071,0.0,21,117,063607,1,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,86.0,7.0,0.0,0.0,0.0,0.0,496.0,0.0,60.0,20.0,26.0,0.0,43.0,16.0,0.0,0.0,16.0,17.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,69.0,8.0,2.33,1241.0,0.0,0.0,53.0,0.0,38.0,0.0,1496.0,26.0,0.0,36.0,0.0,588.0,0.0,45.0,0.0,0.0,31171.0,0.0,1368.0,0.0,954.0,1496.0,104.0,0.0,120800.0,0.0,0.0,0.0,588.0,1225.0,0.0,33.3,0.0,1394.0,102.0,0.0,0.0,588.0,9.0,866.0,20.0,15.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,9.0,0.0,0.0,31.0,0.0,0.0,129.0,2410.0,91.0,0.0,0.0,1014.0,588.0,116.0,588.0,624.0,39.0,31.0,0.0,0.0,0.0,211170636071,21117063607,21117,21117,21,117,063607,1,1500000US211170636071,211170636071,1,Block Group 1,BG,3371893,20152,"POLYGON ((-84.614115 38.997571, -84.61138099999999 38.997776, -84.608603 38.997375, -84.606858 38.995976, -84.606174 38.996101, -84.606127 38.99611, -84.60433399999999 38.996681, -84.601964 38.996688, -84.59584 38.994763, -84.596161 38.993836, -84.596583 38.993438, -84.603679 38.989497, -84.60059200000001 38.986237, -84.592552 38.987837, -84.59157 38.989422, -84.58911999999999 38.990245, -84.589876 38.987861, -84.589934 38.987762, -84.590018 38.987551, -84.59044400000001 38.986389, -84.590881 38.980112, -84.591239 38.978919, -84.592219 38.977091, -84.593003 38.97733, -84.60121700000001 38.976873, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607237 38.97696, -84.61177499999999 38.978301, -84.611795 38.978468, -84.612138 38.981332, -84.612427 38.983766, -84.612678 38.985825, -84.61288500000001 38.987509, -84.613411 38.991806, -84.61347600000001 38.992342, -84.614115 38.997571))"
