index,B16004_044E,state,county,tract,B27001_042E,B16004_052E,B15003_006E,C24010_019E,B16004_017E,B19055_002E,B25024_010E,B15003_014E,B16004_022E,B25044_010E,B01001_023E,B15003_011E,B16004_067E,B27001_011E,B01001_047E,B16004_007E,B27001_017E,B25064_001E,B15003_009E,B23025_005E,B25010_001E,B01001_022E,B27001_008E,C24010_038E,B15003_008E,B19001_017E,B01001_049E,B15003_012E,B27001_036E,B16004_062E,B16004_035E,B25003_003E,B27001_026E,B03002_006E,B15003_002E,B01001_046E,B16004_029E,B27001_029E,B16004_061E,B16004_008E,B01001_048E,B16004_030E,B15003_015E,B15003_003E,B01001_001E,B15003_007E,B03002_005E,B03002_012E,B19301_001E,B27001_033E,B17021_001E,B15003_004E,B16004_018E,B27001_020E,B25044_003E,B25003_001E,B25002_003E,B16004_057E,B01001_021E,C24010_001E,B03002_001E,B25077_001E,C24010_055E,B15003_001E,B01002_001E,B16004_034E,B01001_025E,B16004_056E,B27001_039E,B16004_066E,B11001_001E,B16004_001E,B01001_027E,C24010_068E,B27001_048E,B01001_026E,B19055_001E,B01001_044E,B17021_002E,B15003_005E,B27001_051E,B01001_045E,B25024_001E,B16004_013E,B16004_039E,B27001_014E,B27001_045E,C24010_032E,B16004_012E,B01001_020E,B01001_024E,B27001_054E,B23025_003E,B27001_023E,B27001_057E,B16004_045E,B16004_051E,B11001_006E,B11005_003E,B27001_005E,B27001_001E,B03002_004E,B19001_001E,B15003_016E,B15003_010E,B16004_023E,B01001_003E,B16004_040E,B25002_001E,B25044_001E,B11005_005E,B15003_013E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453032100,0.0,48,453,032100,99.0,3.0,0.0,245.0,0.0,396.0,0.0,57.0,0.0,0.0,31.0,0.0,0.0,28.0,22.0,0.0,99.0,1395.0,1.0,518.0,1.85,36.0,0.0,1538.0,0.0,213.0,9.0,0.0,0.0,0.0,0.0,2113.0,0.0,422.0,6.0,137.0,59.0,3.0,0.0,0.0,39.0,0.0,42.0,0.0,5515.0,0.0,28.0,1871.0,52144.0,0.0,5493.0,0.0,0.0,2.0,21.0,2970.0,67.0,0.0,84.0,3350.0,5515.0,395000.0,18.0,4495.0,34.6,22.0,16.0,0.0,2.0,0.0,2970.0,5224.0,229.0,2.0,78.0,2876.0,2970.0,47.0,291.0,0.0,21.0,88.0,3037.0,0.0,27.0,320.0,0.0,217.0,0.0,56.0,20.0,0.0,3868.0,0.0,0.0,0.0,1.0,169.0,297.0,0.0,5515.0,184.0,2970.0,10.0,0.0,0.0,62.0,0.0,3037.0,2970.0,76.0,1.0,48453032100,48453,48,453,032100,1400000US48453032100,48453032100,321,Census Tract 321,TX,Travis County,Texas,CT,6070399,0,"POLYGON ((-97.836591 30.220312, -97.83488199999999 30.222705, -97.83096500000001 30.226745, -97.82875300000001 30.228988, -97.827673 30.230471, -97.824827 30.235416, -97.824716 30.235643, -97.824487 30.235546, -97.82056799999999 30.233769, -97.818896 30.233285, -97.818335 30.233269, -97.813547 30.233711, -97.811232 30.233704, -97.805633 30.23198, -97.803099 30.232201, -97.80152 30.232506, -97.800691 30.232747, -97.800529 30.231606, -97.80132500000001 30.229056, -97.80387 30.225608, -97.806316 30.221821, -97.806738 30.221209, -97.807129 30.219011, -97.808907 30.217654, -97.812781 30.21649, -97.81411199999999 30.215203, -97.814902 30.214197, -97.814441 30.2088, -97.815422 30.207281, -97.81807499999999 30.208226, -97.828597 30.213109, -97.83040099999999 30.213883, -97.83294100000001 30.215469, -97.836184 30.219724, -97.836591 30.220312))"
48453032200,0.0,48,453,032200,0.0,0.0,0.0,22.0,3.0,382.0,0.0,0.0,0.0,4.0,55.0,0.0,0.0,0.0,33.0,0.0,0.0,1750.0,0.0,37.0,2.36,76.0,5.0,501.0,0.0,330.0,58.0,0.0,0.0,0.0,0.0,110.0,0.0,19.0,3.0,106.0,5.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2197.0,0.0,0.0,240.0,80969.0,0.0,2197.0,0.0,0.0,0.0,0.0,929.0,51.0,0.0,52.0,985.0,2197.0,617100.0,24.0,1704.0,51.8,0.0,60.0,0.0,0.0,0.0,929.0,2053.0,61.0,0.0,0.0,1070.0,929.0,71.0,60.0,0.0,20.0,35.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,1022.0,8.0,0.0,0.0,0.0,30.0,241.0,0.0,2197.0,0.0,929.0,0.0,0.0,0.0,83.0,0.0,980.0,929.0,12.0,0.0,48453032200,48453,48,453,032200,1400000US48453032200,48453032200,322,Census Tract 322,TX,Travis County,Texas,CT,1532713,0,"POLYGON ((-97.76612299999999 30.360526, -97.76369099999999 30.364388, -97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.75934700000001 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75275999999999 30.367493, -97.75082399999999 30.366392, -97.750052 30.365833, -97.74926600000001 30.363837, -97.74945099999999 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75400999999999 30.358923, -97.754358 30.358376, -97.755 30.356915, -97.75661700000001 30.355166, -97.76662399999999 30.359647, -97.76612299999999 30.360526))"
48453032300,0.0,48,453,032300,112.0,0.0,0.0,210.0,0.0,210.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,61.0,0.0,0.0,52.0,1182.0,0.0,329.0,1.55,14.0,10.0,1085.0,43.0,0.0,0.0,0.0,21.0,0.0,0.0,2555.0,0.0,1202.0,34.0,9.0,28.0,0.0,0.0,0.0,0.0,9.0,45.0,0.0,4030.0,0.0,53.0,897.0,28801.0,0.0,4030.0,0.0,0.0,186.0,0.0,2604.0,288.0,0.0,0.0,2620.0,4030.0,804545.4545454546,180.0,3239.0,29.8,7.0,0.0,0.0,84.0,0.0,2604.0,3915.0,51.0,0.0,43.0,1732.0,2604.0,35.0,987.0,0.0,32.0,14.0,2892.0,0.0,48.0,333.0,49.0,0.0,0.0,0.0,0.0,0.0,2949.0,45.0,0.0,0.0,0.0,262.0,242.0,10.0,4030.0,42.0,2604.0,0.0,11.0,0.0,64.0,25.0,2892.0,2604.0,105.0,0.0,48453032300,48453,48,453,032300,1400000US48453032300,48453032300,323,Census Tract 323,TX,Travis County,Texas,CT,936353,0,"POLYGON ((-97.755 30.356915, -97.754358 30.358376, -97.75400999999999 30.358923, -97.753141 30.360158, -97.75054 30.363637, -97.74945099999999 30.363815, -97.74926600000001 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352969, -97.74799 30.351604, -97.748839 30.35172, -97.75039 30.352164, -97.753136 30.353466, -97.75661700000001 30.355166, -97.755 30.356915))"
48453032400,0.0,48,453,032400,0.0,0.0,0.0,95.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,8.0,1.57,9.0,0.0,556.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,290.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,0.0,416.0,55091.0,0.0,1506.0,0.0,0.0,0.0,0.0,958.0,195.0,0.0,9.0,1236.0,1506.0,250796.5,31.0,1242.0,30.8,0.0,0.0,0.0,0.0,0.0,958.0,1415.0,14.0,0.0,0.0,720.0,958.0,8.0,31.0,0.0,11.0,6.0,1153.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,8.0,0.0,0.0,0.0,17.0,115.0,0.0,1506.0,56.0,958.0,0.0,0.0,0.0,77.0,0.0,1153.0,958.0,17.0,0.0,48453032400,48453,48,453,032400,1400000US48453032400,48453032400,324,Census Tract 324,TX,Travis County,Texas,CT,2318158,0,"POLYGON ((-97.74632 30.394051, -97.74574800000001 30.400345, -97.745503 30.400301, -97.741927 30.40007, -97.729609 30.394378, -97.729669 30.394251, -97.736176 30.378682, -97.738299 30.379988, -97.740871 30.381987, -97.74172900000001 30.383135, -97.744927 30.389608, -97.745968 30.391681, -97.74632 30.394051))"
48453032500,0.0,48,453,032500,69.0,0.0,0.0,127.0,8.0,396.0,0.0,22.0,0.0,82.0,21.0,0.0,0.0,34.0,35.0,0.0,56.0,1231.0,0.0,74.0,2.07,119.0,0.0,1405.0,11.0,405.0,80.0,11.0,0.0,0.0,0.0,1259.0,0.0,305.0,10.0,82.0,0.0,0.0,0.0,0.0,33.0,0.0,41.0,0.0,5079.0,0.0,0.0,982.0,52888.0,45.0,4893.0,0.0,0.0,0.0,0.0,2362.0,78.0,0.0,83.0,3012.0,5079.0,434200.0,202.0,3755.0,36.9,0.0,35.0,0.0,15.0,0.0,2362.0,4640.0,318.0,19.0,0.0,2623.0,2362.0,49.0,356.0,0.0,18.0,129.0,2440.0,0.0,0.0,116.0,22.0,99.0,0.0,65.0,30.0,0.0,3086.0,0.0,0.0,0.0,0.0,177.0,557.0,19.0,4878.0,212.0,2362.0,0.0,0.0,0.0,121.0,0.0,2440.0,2362.0,98.0,0.0,48453032500,48453,48,453,032500,1400000US48453032500,48453032500,325,Census Tract 325,TX,Travis County,Texas,CT,3166357,0,"POLYGON ((-97.7467 30.419072, -97.745193 30.419026, -97.742116 30.417553, -97.73839599999999 30.415768, -97.737245 30.415204, -97.731585 30.412504, -97.73099999999999 30.412127, -97.729175 30.411567, -97.72809700000001 30.403679, -97.728116 30.402932, -97.72804600000001 30.40209, -97.727851 30.399697, -97.728683 30.396026, -97.729609 30.394378, -97.741927 30.40007, -97.745503 30.400301, -97.74574800000001 30.400345, -97.745586 30.402025, -97.744978 30.407882, -97.745053 30.410208, -97.74599000000001 30.41519, -97.7467 30.419072))"
48453032600,0.0,48,453,032600,21.0,0.0,0.0,28.0,9.0,551.0,17.0,9.0,0.0,0.0,264.0,0.0,0.0,0.0,104.0,0.0,15.0,1968.0,0.0,155.0,2.71,47.0,35.0,1174.0,0.0,895.0,30.0,0.0,0.0,0.0,0.0,160.0,16.0,1753.0,16.0,72.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,6180.0,0.0,7.0,516.0,76138.0,0.0,6180.0,0.0,0.0,35.0,10.0,2279.0,21.0,0.0,187.0,2892.0,6180.0,579400.0,80.0,4409.0,47.6,0.0,17.0,16.0,0.0,0.0,2279.0,5901.0,67.0,0.0,57.0,2837.0,2279.0,109.0,98.0,0.0,20.0,52.0,2300.0,0.0,0.0,0.0,11.0,12.0,7.0,79.0,26.0,16.0,3047.0,0.0,0.0,0.0,0.0,62.0,910.0,0.0,6180.0,169.0,2279.0,0.0,0.0,0.0,212.0,0.0,2300.0,2279.0,17.0,11.0,48453032600,48453,48,453,032600,1400000US48453032600,48453032600,326,Census Tract 326,TX,Travis County,Texas,CT,7432046,0,"POLYGON ((-97.795103 30.417211, -97.79415400000001 30.418659, -97.79379299999999 30.420068, -97.793707 30.420691, -97.794549 30.421843, -97.79361299999999 30.422528, -97.790875 30.423246, -97.78981899999999 30.423047, -97.78959999999999 30.42296, -97.78910399999999 30.422707, -97.78864900000001 30.422546, -97.788432 30.422495, -97.78797400000001 30.422451, -97.787599 30.422473, -97.785251 30.423502, -97.784831 30.425145, -97.78500699999999 30.426271, -97.782994 30.428279, -97.781311 30.427788, -97.780832 30.427534, -97.77939000000001 30.426166, -97.77827600000001 30.425145, -97.777731 30.425597, -97.777308 30.425962, -97.77583799999999 30.423392, -97.773425 30.42174, -97.772042 30.418632, -97.770082 30.417394, -97.767816 30.419409, -97.765193 30.418074, -97.764353 30.419236, -97.763919 30.418997, -97.763516 30.418682, -97.76451299999999 30.416899, -97.761849 30.415757, -97.763475 30.413442, -97.767528 30.412249, -97.76757600000001 30.411672, -97.76826800000001 30.411446, -97.768243 30.411021, -97.76995599999999 30.407663, -97.76985500000001 30.406635, -97.76923499999999 30.405652, -97.76864399999999 30.404321, -97.76751 30.402141, -97.76752500000001 30.400748, -97.767578 30.396488, -97.76978099999999 30.39266, -97.76800900000001 30.389417, -97.7684 30.387827, -97.767233 30.386266, -97.76680399999999 30.385124, -97.770404 30.383238, -97.770489 30.383201, -97.771415 30.38276, -97.771517 30.385661, -97.773231 30.387091, -97.77480199999999 30.390291, -97.774931 30.390387, -97.77809999999999 30.391048, -97.778572 30.392009, -97.778172 30.392601, -97.77706499999999 30.395599, -97.77757099999999 30.396319, -97.779122 30.397284, -97.779551 30.397428, -97.780215 30.397565, -97.78058799999999 30.39766, -97.78135899999999 30.397928, -97.78219199999999 30.398443, -97.783254 30.399584, -97.78420300000001 30.401234, -97.78585699999999 30.403784, -97.787167 30.404421, -97.78829500000001 30.404857, -97.792395 30.408752, -97.79232500000001 30.410186, -97.792419 30.412744, -97.795042 30.41523, -97.795275 30.415748, -97.795103 30.417211))"
48453032700,0.0,48,453,032700,12.0,0.0,0.0,86.0,11.0,363.0,0.0,0.0,0.0,0.0,8.0,31.0,0.0,0.0,80.0,0.0,0.0,1721.0,0.0,261.0,2.7,77.0,0.0,1195.0,0.0,282.0,49.0,0.0,0.0,0.0,0.0,457.0,0.0,551.0,35.0,59.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4925.0,0.0,0.0,656.0,49529.0,0.0,4914.0,0.0,0.0,20.0,65.0,1824.0,112.0,0.0,59.0,2803.0,4925.0,406400.0,122.0,3609.0,40.1,24.0,27.0,0.0,0.0,0.0,1824.0,4513.0,194.0,0.0,0.0,2333.0,1824.0,33.0,70.0,0.0,17.0,41.0,1936.0,0.0,0.0,10.0,9.0,55.0,0.0,105.0,23.0,34.0,3064.0,0.0,0.0,0.0,0.0,125.0,685.0,0.0,4925.0,68.0,1824.0,22.0,0.0,0.0,218.0,17.0,1936.0,1824.0,97.0,0.0,48453032700,48453,48,453,032700,1400000US48453032700,48453032700,327,Census Tract 327,TX,Travis County,Texas,CT,2136377,0,"POLYGON ((-97.782764 30.428842, -97.78243999999999 30.429207, -97.77930600000001 30.431337, -97.778294 30.431626, -97.777287 30.431946, -97.77634 30.429768, -97.773563 30.430743, -97.76798599999999 30.432571, -97.76605600000001 30.432411, -97.765609 30.432407, -97.75917800000001 30.429292, -97.762759 30.423163, -97.76319100000001 30.421004, -97.764353 30.419236, -97.765193 30.418074, -97.767816 30.419409, -97.770082 30.417394, -97.772042 30.418632, -97.773425 30.42174, -97.77583799999999 30.423392, -97.777308 30.425962, -97.777731 30.425597, -97.77827600000001 30.425145, -97.77939000000001 30.426166, -97.780832 30.427534, -97.781311 30.427788, -97.782994 30.428279, -97.782764 30.428842))"
48453032800,0.0,48,453,032800,0.0,0.0,0.0,23.0,0.0,410.0,0.0,0.0,0.0,126.0,37.0,0.0,0.0,0.0,93.0,0.0,22.0,1272.0,0.0,306.0,2.29,115.0,0.0,444.0,15.0,204.0,125.0,0.0,0.0,0.0,10.0,501.0,0.0,226.0,11.0,86.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,2699.0,0.0,0.0,659.0,56330.0,0.0,2699.0,0.0,0.0,121.0,18.0,1177.0,86.0,0.0,20.0,1197.0,2699.0,534500.0,20.0,2210.0,46.8,0.0,140.0,9.0,0.0,0.0,1177.0,2687.0,0.0,0.0,0.0,1408.0,1177.0,0.0,28.0,0.0,7.0,32.0,1263.0,0.0,0.0,0.0,13.0,17.0,0.0,9.0,9.0,0.0,1503.0,22.0,0.0,0.0,0.0,9.0,234.0,0.0,2699.0,27.0,1177.0,0.0,15.0,0.0,12.0,0.0,1263.0,1177.0,9.0,0.0,48453032800,48453,48,453,032800,1400000US48453032800,48453032800,328,Census Tract 328,TX,Travis County,Texas,CT,2186531,0,"POLYGON ((-97.76995599999999 30.407663, -97.768243 30.411021, -97.76826800000001 30.411446, -97.76757600000001 30.411672, -97.767436 30.41164, -97.76609999999999 30.410099, -97.764228 30.409297, -97.763105 30.407911, -97.75985300000001 30.406214, -97.759241 30.405158, -97.759811 30.403363, -97.761101 30.401237, -97.76304 30.399356, -97.762844 30.398577, -97.76050600000001 30.39831, -97.75608 30.396219, -97.754757 30.394855, -97.756855 30.392098, -97.759873 30.390388, -97.759843 30.388251, -97.762485 30.38803, -97.76680399999999 30.385124, -97.767233 30.386266, -97.7684 30.387827, -97.76800900000001 30.389417, -97.76978099999999 30.39266, -97.767578 30.396488, -97.76752500000001 30.400748, -97.76751 30.402141, -97.76864399999999 30.404321, -97.76923499999999 30.405652, -97.76985500000001 30.406635, -97.76995599999999 30.407663))"
48453032900,0.0,48,453,032900,9.0,0.0,0.0,240.0,0.0,623.0,0.0,36.0,0.0,0.0,92.0,0.0,0.0,0.0,47.0,0.0,25.0,1425.0,0.0,116.0,2.5,87.0,0.0,1587.0,0.0,1162.0,16.0,0.0,0.0,0.0,0.0,1281.0,0.0,471.0,0.0,170.0,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,8633.0,0.0,22.0,1685.0,88111.0,0.0,8633.0,0.0,0.0,0.0,15.0,3456.0,164.0,0.0,209.0,4317.0,8633.0,783800.0,141.0,6036.0,40.0,0.0,0.0,0.0,0.0,0.0,3456.0,8086.0,406.0,0.0,0.0,4256.0,3456.0,157.0,266.0,0.0,0.0,96.0,3620.0,0.0,12.0,0.0,0.0,0.0,0.0,176.0,51.0,0.0,4433.0,9.0,0.0,0.0,0.0,88.0,1307.0,0.0,8568.0,118.0,3456.0,14.0,40.0,0.0,141.0,0.0,3620.0,3456.0,122.0,15.0,48453032900,48453,48,453,032900,1400000US48453032900,48453032900,329,Census Tract 329,TX,Travis County,Texas,CT,29280456,766067,"POLYGON ((-97.864215 30.357806, -97.86277 30.360387, -97.863514 30.362688, -97.860669 30.365316, -97.859814 30.364883, -97.85922100000001 30.365327, -97.86150499999999 30.367031, -97.861936 30.36845, -97.860105 30.371211, -97.858287 30.371435, -97.857136 30.372208, -97.856194 30.373965, -97.854049 30.375328, -97.85266900000001 30.377735, -97.853075 30.379354, -97.851339 30.382232, -97.850804 30.386165, -97.848463 30.3893, -97.847756 30.391421, -97.846062 30.39306, -97.845468 30.394537, -97.84442199999999 30.393782, -97.84381999999999 30.393527, -97.83904 30.392208, -97.835189 30.392085, -97.832536 30.392146, -97.83194 30.392069, -97.83115100000001 30.391896, -97.83093599999999 30.39181, -97.827313 30.389824, -97.819954 30.384617, -97.818251 30.383421, -97.81635900000001 30.382572, -97.811925 30.382093, -97.807363 30.379651, -97.805981 30.378149, -97.804346 30.373798, -97.804282 30.373658, -97.804057 30.373151, -97.80306 30.371016, -97.801991 30.369497, -97.801818 30.369273, -97.800816 30.368058, -97.79808300000001 30.36632, -97.79751 30.365851, -97.795547 30.362977, -97.792664 30.359813, -97.791352 30.359289, -97.79190699999999 30.358063, -97.796826 30.349986, -97.800089 30.351591, -97.802379 30.352171, -97.80568599999999 30.352022, -97.806937 30.351499, -97.809512 30.349154, -97.81244100000001 30.344135, -97.81424699999999 30.341821, -97.819138 30.336511, -97.82459799999999 30.330115, -97.825661 30.32907, -97.830636 30.325226, -97.83587799999999 30.323921, -97.83989 30.324347, -97.842668 30.32622, -97.844357 30.330905, -97.844448 30.336255, -97.84519299999999 30.340398, -97.84571099999999 30.341436, -97.847465 30.346705, -97.85063100000001 30.351292, -97.851343 30.351873, -97.853767 30.35303, -97.857186 30.354703, -97.86197 30.354274, -97.863153 30.353668, -97.86362099999999 30.354246, -97.862859 30.357036, -97.863962 30.357177, -97.864215 30.357806))"
48453033000,0.0,48,453,033000,146.0,0.0,0.0,233.0,0.0,486.0,75.0,9.0,0.0,0.0,38.0,0.0,0.0,22.0,33.0,0.0,124.0,1515.0,0.0,186.0,2.6,99.0,0.0,1820.0,0.0,274.0,9.0,0.0,0.0,0.0,0.0,820.0,0.0,210.0,30.0,62.0,80.0,0.0,0.0,0.0,79.0,77.0,0.0,0.0,6917.0,0.0,0.0,1840.0,43509.0,0.0,6917.0,0.0,0.0,69.0,16.0,2655.0,134.0,0.0,130.0,3941.0,6917.0,350500.0,180.0,5165.0,42.0,0.0,38.0,0.0,124.0,0.0,2655.0,6610.0,183.0,0.0,52.0,3387.0,2655.0,85.0,474.0,0.0,0.0,146.0,2789.0,0.0,0.0,262.0,16.0,177.0,0.0,27.0,23.0,0.0,4127.0,53.0,0.0,0.0,0.0,168.0,651.0,15.0,6917.0,71.0,2655.0,23.0,59.0,0.0,124.0,0.0,2789.0,2655.0,69.0,2.0,48453033000,48453,48,453,033000,1400000US48453033000,48453033000,330,Census Tract 330,TX,Travis County,Texas,CT,8986811,0,"POLYGON ((-97.92726999999999 30.24628, -97.92415 30.247209, -97.91975600000001 30.251276, -97.912997 30.258467, -97.909823 30.259887, -97.90724299999999 30.260127, -97.904483 30.257213, -97.899827 30.252761, -97.89425900000001 30.249891, -97.888587 30.247082, -97.886827 30.246204, -97.884722 30.244599, -97.881415 30.241291, -97.88028300000001 30.239879, -97.877252 30.235741, -97.876593 30.23517, -97.874577 30.234218, -97.872614 30.233944, -97.874723 30.233418, -97.879293 30.230783, -97.882167 30.229399, -97.884925 30.228998, -97.888305 30.229195, -97.89144 30.229537, -97.893737 30.229874, -97.89420800000001 30.229935, -97.89487 30.230132, -97.898928 30.231331, -97.899461 30.231501, -97.901849 30.232239, -97.909356 30.234439, -97.91107599999999 30.234498, -97.911219 30.235238, -97.914658 30.236271, -97.919043 30.239387, -97.919934 30.240191, -97.92034700000001 30.240545, -97.92603099999999 30.245569, -97.92726999999999 30.24628))"
48453033100,0.0,48,453,033100,0.0,0.0,0.0,101.0,0.0,663.0,0.0,0.0,0.0,4.0,68.0,0.0,0.0,0.0,58.0,8.0,18.0,1425.0,0.0,61.0,2.33,193.0,16.0,1032.0,0.0,540.0,33.0,0.0,18.0,0.0,0.0,89.0,0.0,46.0,4.0,211.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4393.0,0.0,0.0,393.0,72468.0,0.0,4393.0,0.0,0.0,20.0,54.0,1883.0,276.0,0.0,63.0,2323.0,4393.0,443800.0,104.0,3427.0,53.1,6.0,30.0,0.0,0.0,0.0,1883.0,4340.0,0.0,0.0,18.0,2131.0,1883.0,65.0,247.0,0.0,0.0,206.0,2159.0,0.0,0.0,18.0,13.0,67.0,0.0,61.0,48.0,0.0,2384.0,0.0,0.0,0.0,0.0,205.0,451.0,0.0,4393.0,37.0,1883.0,0.0,0.0,0.0,53.0,0.0,2159.0,1883.0,164.0,0.0,48453033100,48453,48,453,033100,1400000US48453033100,48453033100,331,Census Tract 331,TX,Travis County,Texas,CT,5812934,1814840,"POLYGON ((-98.00336799999999 30.372991, -97.998886 30.374445, -97.99863499999999 30.374473, -97.991495 30.37723, -97.989586 30.377469, -97.98155300000001 30.384299, -97.97805 30.388424, -97.974531 30.39128, -97.973522 30.391887, -97.97118399999999 30.393001, -97.968524 30.39397, -97.967682 30.393896, -97.964716 30.394008, -97.966431 30.390808, -97.968007 30.387056, -97.967781 30.385324, -97.968795 30.383938, -97.96856699999999 30.381158, -97.96888800000001 30.378502, -97.970129 30.376542, -97.970218 30.374728, -97.97146499999999 30.372768, -97.97379100000001 30.371843, -97.97533199999999 30.370609, -97.977283 30.370656, -97.978782 30.368497, -97.981353 30.367595, -97.981323 30.36699, -97.98074699999999 30.365392, -97.980284 30.364278, -97.97936199999999 30.363032, -97.979009 30.362478, -97.97872700000001 30.361603, -97.978891 30.357663, -97.980823 30.357456, -97.982564 30.357369, -97.985989 30.355398, -97.989345 30.355912, -97.99167199999999 30.35263, -97.99393600000001 30.351564, -97.995317 30.352219, -97.995858 30.354089, -97.995968 30.356668, -97.999056 30.360312, -98.00115599999999 30.361857, -97.99947 30.36246, -98.001468 30.36409, -98.002084 30.365807, -98.001295 30.366976, -98.00078600000001 30.366836, -97.999852 30.368374, -98.003232 30.368616, -98.004107 30.371108, -98.00336799999999 30.372991))"
48453033200,0.0,48,453,033200,2.0,27.0,0.0,316.0,0.0,195.0,137.0,26.0,0.0,0.0,60.0,22.0,0.0,29.0,53.0,0.0,132.0,1770.0,0.0,68.0,2.9,86.0,35.0,1296.0,0.0,77.0,21.0,70.0,0.0,0.0,0.0,280.0,0.0,544.0,44.0,69.0,10.0,0.0,0.0,0.0,4.0,36.0,41.0,11.0,4538.0,30.0,0.0,1948.0,38722.0,0.0,4463.0,0.0,0.0,165.0,12.0,1540.0,89.0,0.0,49.0,2680.0,4538.0,270500.0,262.0,3142.0,38.7,0.0,10.0,12.0,0.0,0.0,1540.0,4057.0,141.0,0.0,65.0,2178.0,1540.0,27.0,220.0,0.0,17.0,59.0,1629.0,0.0,0.0,0.0,74.0,32.0,0.0,10.0,13.0,0.0,2748.0,11.0,0.0,0.0,0.0,220.0,572.0,80.0,4494.0,88.0,1540.0,38.0,0.0,0.0,340.0,0.0,1629.0,1540.0,231.0,14.0,48453033200,48453,48,453,033200,1400000US48453033200,48453033200,332,Census Tract 332,TX,Travis County,Texas,CT,7130414,0,"POLYGON ((-97.85744099999999 30.131205, -97.853131 30.134658, -97.848709 30.138246, -97.84725 30.140453, -97.84661 30.141033, -97.846688 30.141121, -97.84749100000001 30.142035, -97.84693900000001 30.142584, -97.846987 30.144441, -97.84699000000001 30.144589, -97.847026 30.146159, -97.847103 30.149461, -97.84611599999999 30.149475, -97.84257599999999 30.149532, -97.838036 30.149628, -97.83319899999999 30.149834, -97.833279 30.154714, -97.83313800000001 30.160462, -97.832004 30.162018, -97.828275 30.159204, -97.82601099999999 30.155776, -97.82588 30.155623, -97.827945 30.148913, -97.828265 30.147561, -97.82999 30.140571, -97.83227100000001 30.130544, -97.83225899999999 30.126995, -97.832204 30.121181, -97.834306 30.113743, -97.835753 30.114775, -97.846734 30.122657, -97.847483 30.123195, -97.85463799999999 30.128332, -97.857855 30.130641, -97.85744099999999 30.131205))"
