index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
21117066900,0.0,21,117,066900,36.0,0.0,68.0,80.0,0.0,213.0,0.0,106.0,0.0,30.0,96.0,46.0,460.0,0.0,99.0,2.67,30.0,819.0,75.0,52.0,0.0,740.0,18.0,8.0,374.0,43.0,56.0,0.0,2.0,685.0,0.0,0.0,21.0,4308.0,0.0,64.0,89.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,118.0,35.0,0.0,12.0,0.0,0.0,1610.0,0.0,22425.0,77.0,4292.0,313.0,0.0,0.0,4308.0,1884.0,2588.0,207.0,0.0,93100.0,0.0,0.0,18.0,1610.0,33.4,89.0,146.0,1209.0,0.0,43.0,4088.0,28.0,1610.0,2121.0,16.0,0.0,75.0,0.0,1923.0,113.0,32.0,0.0,81.0,0.0,5.0,0.0,0.0,30.0,2.0,2258.0,0.0,0.0,4308.0,19.0,272.0,0.0,595.0,74.0,42.0,1610.0,1610.0,1923.0,327.0,97.0,42.0,0.0,0.0,21117066900,21117,21,117,066900,1400000US21117066900,21117066900,669,CT,5085645,2948007,"POLYGON ((-84.62373231506599 39.0744265071074, -84.62011199999999 39.073457, -84.607928 39.073238, -84.60438131390559 39.0737359897062, -84.601682 39.074115, -84.59240799999999 39.078088, -84.57214399999999 39.08206, -84.5718392746594 39.0822569566226, -84.56526889787331 39.0865036635697, -84.56394399999999 39.08736, -84.56392625244669 39.087380797914, -84.55754399999999 39.09486, -84.5575409293169 39.0948627735202, -84.55444399999999 39.09766, -84.55101953199559 39.09927710989101, -84.550844 39.09936, -84.54355120700639 39.09965970382169, -84.543544 39.09966, -84.5415454696343 39.0992057885532, -84.542571 39.09614699999999, -84.546194 39.0898, -84.547741 39.085235, -84.547889 39.084986, -84.548171 39.084575, -84.54849399999999 39.084188, -84.54867299999999 39.083997, -84.549048 39.083646, -84.549892 39.082975, -84.550236 39.082707, -84.55131299999999 39.081872, -84.55188299999999 39.081429, -84.553664 39.079584, -84.55391299999999 39.078874, -84.554018 39.077081, -84.554098 39.076159, -84.55442499999999 39.07496, -84.55456099999999 39.07464299999999, -84.55884499999999 39.069296, -84.55929399999999 39.068108, -84.55868099999999 39.064177, -84.56100000000001 39.064439, -84.561307 39.064207, -84.56132199999999 39.064187, -84.56165899999999 39.06457, -84.561775 39.064799, -84.561386 39.065484, -84.561272 39.066099, -84.56106 39.066493, -84.561279 39.067505, -84.56118699999999 39.068174, -84.56129399999999 39.06926199999999, -84.56140099999999 39.069552, -84.56125999999999 39.07017, -84.55969399999999 39.071224, -84.56151899999999 39.072129, -84.56368499999999 39.07245899999999, -84.563858 39.072523, -84.56398 39.072588, -84.564369 39.072741, -84.56489599999999 39.07286, -84.565045 39.072932, -84.565427 39.07308, -84.568575 39.07383799999999, -84.57392399999999 39.076413, -84.578501 39.075275, -84.58138599999999 39.074138, -84.587456 39.07098999999999, -84.59378099999999 39.06896, -84.598967 39.067951, -84.60796599999999 39.067501, -84.61865899999999 39.06762, -84.61895799999999 39.065659, -84.617442 39.06297199999999, -84.61335 39.062709, -84.611513 39.062185, -84.61443299999999 39.062017, -84.616136 39.060752, -84.618269 39.06055, -84.620948 39.061588, -84.621723 39.062552, -84.62278599999999 39.069658, -84.623143 39.069617, -84.62373231506599 39.0744265071074))"
21117067000,0.0,21,117,067000,65.0,0.0,11.0,48.0,0.0,497.0,0.0,29.0,0.0,14.0,29.0,0.0,647.0,0.0,51.0,1.44,53.0,607.0,56.0,52.0,0.0,671.0,0.0,0.0,145.0,47.0,82.0,7.0,0.0,1339.0,0.0,0.0,66.0,2575.0,0.0,91.0,51.0,0.0,0.0,68.0,20.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,108.0,0.0,0.0,1699.0,0.0,36191.0,40.0,2552.0,445.0,0.0,0.0,2575.0,1311.0,2242.0,27.0,0.0,194500.0,0.0,0.0,24.0,1699.0,52.2,21.0,9.0,584.0,8.0,7.0,2538.0,37.0,1699.0,1198.0,0.0,11.0,25.0,0.0,2144.0,9.0,35.0,0.0,33.0,0.0,16.0,0.0,0.0,35.0,15.0,1456.0,0.0,0.0,2552.0,0.0,32.0,0.0,57.0,28.0,403.0,1699.0,1699.0,2144.0,24.0,15.0,0.0,0.0,35.0,21117067000,21117,21,117,067000,1400000US21117067000,21117067000,670,CT,1330289,574364,"POLYGON ((-84.522809 39.087591, -84.52257635002471 39.0921194657915, -84.5225748540195 39.0921194364638, -84.519543 39.09206, -84.509743 39.09366, -84.50608223252529 39.0950807457156, -84.503598 39.092045, -84.503474 39.09046499999999, -84.504588 39.088046, -84.504368 39.08585, -84.50153899999999 39.081838, -84.50427999999999 39.082052, -84.506339 39.081742, -84.505729 39.079391, -84.507329 39.07915, -84.510498 39.078656, -84.511212 39.081029, -84.512179 39.08186, -84.513171 39.082518, -84.515778 39.084337, -84.517687 39.086524, -84.51877399999999 39.086524, -84.522694 39.086368, -84.522819 39.087382, -84.522809 39.087591))"
21117067100,0.0,21,117,067100,28.0,0.0,29.0,58.0,0.0,321.0,0.0,44.0,0.0,3.0,49.0,0.0,220.0,0.0,25.0,2.42,14.0,309.0,0.0,3.0,0.0,684.0,7.0,0.0,218.0,30.0,37.0,0.0,13.0,486.0,7.0,0.0,5.0,1879.0,0.0,22.0,4.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,78.0,37.0,15.0,18.0,0.0,0.0,771.0,0.0,10931.0,85.0,1872.0,340.0,0.0,0.0,1879.0,597.0,1075.0,163.0,0.0,66600.0,9.0,0.0,0.0,771.0,26.9,32.0,135.0,1099.0,0.0,29.0,1588.0,15.0,771.0,998.0,14.0,0.0,17.0,0.0,1111.0,28.0,11.0,0.0,35.0,0.0,29.0,0.0,0.0,0.0,0.0,815.0,0.0,0.0,1879.0,22.0,204.0,0.0,253.0,156.0,836.0,771.0,771.0,1111.0,197.0,42.0,14.0,0.0,23.0,21117067100,21117,21,117,067100,1400000US21117067100,21117067100,671,CT,643281,21480,"POLYGON ((-84.510498 39.078656, -84.507329 39.07915, -84.505729 39.079391, -84.506339 39.081742, -84.50427999999999 39.082052, -84.50153899999999 39.081838, -84.50017199999999 39.080234, -84.499404 39.079276, -84.49775199999999 39.076947, -84.49759399999999 39.07682, -84.49979399999999 39.075174, -84.501706 39.07461, -84.502788 39.074438, -84.50927799999999 39.073837, -84.51018499999999 39.077448, -84.510498 39.078656))"
48453000101,0.0,48,453,000101,30.0,0.0,13.0,34.0,0.0,73.0,0.0,34.0,0.0,8.0,44.0,8.0,575.0,0.0,70.0,2.05,240.0,1141.0,273.0,81.0,0.0,1512.0,44.0,0.0,157.0,36.0,0.0,16.0,0.0,756.0,0.0,0.0,37.0,4061.0,0.0,78.0,16.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,99.0,0.0,23.0,0.0,0.0,1945.0,13.0,55216.0,407.0,3988.0,199.0,0.0,0.0,4061.0,2279.0,3031.0,196.0,0.0,384300.0,16.0,0.0,71.0,1945.0,39.8,16.0,35.0,267.0,0.0,22.0,3856.0,7.0,1945.0,2172.0,15.0,0.0,7.0,0.0,2144.0,69.0,26.0,0.0,12.0,0.0,15.0,0.0,0.0,78.0,13.0,2436.0,0.0,0.0,3975.0,0.0,128.0,0.0,427.0,170.0,24.0,1945.0,1945.0,2144.0,128.0,0.0,19.0,0.0,0.0,48453000101,48453,48,453,000101,1400000US48453000101,48453000101,1.01,CT,3124999,0,"POLYGON ((-97.76411499999999 30.330839, -97.76036599999999 30.333044, -97.757077 30.337434, -97.75501299999999 30.336232, -97.75119099999999 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305624, -97.74882099999999 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.75717899999999 30.308968, -97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75599099999999 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330839))"
48453000102,0.0,48,453,000102,16.0,0.0,0.0,43.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,407.0,0.0,0.0,2.27,73.0,572.0,373.0,61.0,0.0,1188.0,0.0,0.0,30.0,86.0,13.0,0.0,0.0,81.0,0.0,0.0,44.0,2556.0,0.0,84.0,17.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,18.0,0.0,5.0,0.0,2.0,1102.0,0.0,102532.0,83.0,2525.0,79.0,0.0,0.0,2556.0,1256.0,1887.0,30.0,0.0,673700.0,0.0,0.0,42.0,1102.0,50.0,1.0,150.0,80.0,0.0,2.0,2330.0,17.0,1102.0,1380.0,0.0,0.0,0.0,0.0,1181.0,0.0,35.0,0.0,2.0,0.0,36.0,0.0,0.0,66.0,14.0,1286.0,0.0,0.0,2526.0,0.0,52.0,0.0,311.0,76.0,92.0,1102.0,1102.0,1181.0,67.0,1.0,4.0,0.0,0.0,48453000102,48453,48,453,000102,1400000US48453000102,48453000102,1.02,CT,5506029,138160,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.33705, -97.77666499999999 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339102, -97.770377 30.340897, -97.76860699999999 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333044, -97.76411499999999 30.330839, -97.764645 30.329568, -97.758505 30.326617, -97.75599099999999 30.325013, -97.756137 30.321379, -97.756783 30.314842, -97.757808 30.309068, -97.761624 30.30995, -97.76267399999999 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76903999999999 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))"
48453000203,0.0,48,453,000203,15.0,0.0,8.0,5.0,0.0,16.0,0.0,12.0,0.0,0.0,2.0,0.0,35.0,0.0,6.0,1.86,0.0,350.0,26.0,16.0,0.0,1674.0,5.0,12.0,72.0,2.0,14.0,0.0,0.0,669.0,0.0,0.0,10.0,1460.0,0.0,6.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,669.0,0.0,34956.0,211.0,1268.0,149.0,0.0,0.0,1460.0,687.0,761.0,28.0,0.0,534204.7930283225,0.0,0.0,0.0,669.0,25.6,42.0,35.0,417.0,0.0,0.0,1400.0,0.0,669.0,852.0,0.0,0.0,11.0,0.0,818.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,759.0,0.0,0.0,1268.0,0.0,41.0,0.0,62.0,25.0,56.0,669.0,669.0,818.0,20.0,0.0,0.0,0.0,0.0,48453000203,48453,48,453,000203,1400000US48453000203,48453000203,2.03,CT,1208518,0,"POLYGON ((-97.740039 30.30995, -97.737571 30.313464, -97.74156699999999 30.315401, -97.73956099999999 30.318595, -97.73754699999999 30.317658, -97.73400799999999 30.32328, -97.73187899999999 30.322182, -97.733537 30.319415, -97.731133 30.318265, -97.73222299999999 30.316499, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.738147 30.302741, -97.74311 30.305195, -97.740039 30.30995))"
48453000204,0.0,48,453,000204,4.0,0.0,32.0,126.0,0.0,114.0,0.0,48.0,0.0,0.0,3.0,0.0,164.0,0.0,22.0,1.88,6.0,822.0,192.0,8.0,0.0,939.0,0.0,0.0,84.0,20.0,18.0,0.0,0.0,947.0,0.0,0.0,12.0,3092.0,0.0,32.0,11.0,0.0,0.0,0.0,116.0,17.0,0.0,13.0,0.0,3.0,20.0,0.0,15.0,0.0,0.0,1612.0,0.0,48421.0,415.0,3045.0,83.0,0.0,0.0,3092.0,1853.0,2122.0,115.0,0.0,443800.0,0.0,0.0,19.0,1612.0,31.5,1.0,107.0,579.0,0.0,6.0,2929.0,24.0,1612.0,1525.0,0.0,0.0,95.0,0.0,1695.0,15.0,20.0,13.0,15.0,0.0,39.0,0.0,0.0,10.0,7.0,1937.0,0.0,0.0,3045.0,0.0,92.0,0.0,269.0,56.0,27.0,1612.0,1612.0,1695.0,79.0,0.0,10.0,0.0,3.0,48453000204,48453,48,453,000204,1400000US48453000204,48453000204,2.04,CT,1822932,0,"POLYGON ((-97.74882099999999 30.304717, -97.74758899999999 30.305624, -97.748003 30.307218, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.74156699999999 30.315401, -97.737571 30.313464, -97.740039 30.30995, -97.74311 30.305195, -97.738147 30.302741, -97.74210000000001 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.74910899999999 30.298862, -97.74710999999999 30.299484, -97.75009 30.302673, -97.74882099999999 30.304717))"
48453000205,16.0,48,453,000205,0.0,44.0,0.0,226.0,0.0,138.0,0.0,55.0,0.0,0.0,0.0,0.0,217.0,0.0,23.0,1.94,0.0,1132.0,158.0,23.0,0.0,898.0,0.0,0.0,177.0,96.0,23.0,0.0,0.0,1368.0,0.0,0.0,0.0,4154.0,0.0,17.0,22.0,158.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,85.0,55.0,0.0,0.0,0.0,0.0,2137.0,14.0,39121.0,435.0,4154.0,96.0,0.0,0.0,4154.0,2698.0,3154.0,22.0,0.0,332100.0,0.0,0.0,18.0,2137.0,32.7,63.0,22.0,583.0,0.0,0.0,3868.0,0.0,2137.0,1681.0,0.0,0.0,134.0,0.0,2233.0,69.0,99.0,0.0,0.0,0.0,72.0,0.0,0.0,26.0,22.0,2875.0,0.0,0.0,4143.0,21.0,75.0,0.0,314.0,264.0,130.0,2137.0,2137.0,2233.0,105.0,26.0,22.0,0.0,0.0,48453000205,48453,48,453,000205,1400000US48453000205,48453000205,2.05,CT,1512160,0,"POLYGON ((-97.73982199999999 30.334852, -97.73159299999999 30.330871, -97.72796199999999 30.329035, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322182, -97.73400799999999 30.32328, -97.73754699999999 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.73961299999999 30.325852, -97.74009599999999 30.33248, -97.73982199999999 30.334852))"
48453000206,0.0,48,453,000206,42.0,0.0,40.0,123.0,0.0,190.0,12.0,28.0,0.0,10.0,12.0,10.0,328.0,0.0,35.0,1.94,69.0,1031.0,136.0,12.0,0.0,1126.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,25.0,3251.0,0.0,40.0,6.0,0.0,0.0,10.0,114.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,65.0,0.0,0.0,1680.0,0.0,50140.0,415.0,3251.0,114.0,0.0,0.0,3251.0,2097.0,2430.0,158.0,0.0,419500.0,0.0,0.0,26.0,1680.0,34.2,26.0,169.0,323.0,0.0,7.0,2974.0,12.0,1680.0,1690.0,24.0,9.0,51.0,0.0,1794.0,17.0,60.0,0.0,10.0,0.0,17.0,0.0,0.0,30.0,21.0,2128.0,0.0,0.0,3251.0,0.0,110.0,0.0,329.0,108.0,106.0,1680.0,1680.0,1794.0,54.0,0.0,38.0,0.0,0.0,48453000206,48453,48,453,000206,1400000US48453000206,48453000206,2.06,CT,1480808,0,"POLYGON ((-97.74974899999999 30.334495, -97.74557899999999 30.33581, -97.741908 30.335104, -97.74051 30.335007, -97.73982199999999 30.334852, -97.74009599999999 30.33248, -97.73961299999999 30.325852, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.74156699999999 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))"
48453000302,0.0,48,453,000302,25.0,0.0,53.0,313.0,0.0,325.0,0.0,15.0,0.0,0.0,10.0,0.0,250.0,0.0,132.0,1.81,0.0,1470.0,137.0,20.0,0.0,908.0,0.0,0.0,237.0,30.0,0.0,0.0,0.0,2189.0,0.0,0.0,0.0,5111.0,12.0,58.0,75.0,0.0,0.0,15.0,436.0,49.0,0.0,0.0,0.0,20.0,15.0,0.0,34.0,0.0,0.0,2805.0,34.0,37911.0,983.0,5080.0,297.0,0.0,0.0,5111.0,3391.0,3478.0,188.0,0.0,402000.0,0.0,0.0,9.0,2805.0,29.6,27.0,40.0,1250.0,0.0,0.0,4968.0,47.0,2805.0,2318.0,0.0,31.0,79.0,0.0,3102.0,15.0,25.0,0.0,0.0,0.0,28.0,0.0,0.0,17.0,79.0,3628.0,0.0,0.0,5080.0,0.0,48.0,0.0,297.0,103.0,96.0,2805.0,2805.0,3102.0,65.0,0.0,0.0,0.0,0.0,48453000302,48453,48,453,000302,1400000US48453000302,48453000302,3.02,CT,2052150,0,"POLYGON ((-97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.72391399999999 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294284, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.738147 30.302741, -97.73579599999999 30.30639))"
48453000304,0.0,48,453,000304,0.0,0.0,0.0,50.0,0.0,140.0,0.0,9.0,0.0,0.0,0.0,6.0,93.0,0.0,68.0,2.32,8.0,1034.0,131.0,11.0,0.0,931.0,0.0,0.0,126.0,23.0,21.0,0.0,0.0,1006.0,0.0,0.0,10.0,3359.0,0.0,0.0,14.0,0.0,0.0,15.0,169.0,39.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,1439.0,0.0,35803.0,612.0,3344.0,110.0,0.0,0.0,3359.0,2108.0,2046.0,204.0,0.0,371800.0,0.0,0.0,0.0,1439.0,27.5,45.0,138.0,840.0,0.0,70.0,3068.0,0.0,1439.0,1693.0,0.0,0.0,141.0,0.0,1549.0,42.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,15.0,0.0,2234.0,0.0,0.0,3344.0,7.0,140.0,0.0,263.0,153.0,20.0,1439.0,1439.0,1549.0,100.0,48.0,0.0,0.0,39.0,48453000304,48453,48,453,000304,1400000US48453000304,48453000304,3.04,CT,1192461,0,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.71552899999999 30.314949, -97.71462799999999 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.72391399999999 30.306838, -97.72460699999999 30.306998))"
48453000305,28.0,48,453,000305,0.0,0.0,0.0,152.0,0.0,112.0,0.0,204.0,0.0,0.0,8.0,0.0,94.0,0.0,89.0,1.85,0.0,1245.0,82.0,0.0,0.0,918.0,0.0,0.0,116.0,39.0,0.0,0.0,0.0,1309.0,0.0,0.0,7.0,3272.0,0.0,19.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,29.0,11.0,28.0,19.0,0.0,0.0,1773.0,0.0,37411.0,517.0,3272.0,123.0,0.0,0.0,3272.0,2442.0,2425.0,216.0,0.0,301000.0,28.0,0.0,15.0,1773.0,29.6,30.0,78.0,789.0,0.0,8.0,3169.0,0.0,1773.0,1807.0,0.0,0.0,122.0,0.0,1896.0,34.0,6.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,11.0,2558.0,0.0,0.0,3266.0,0.0,26.0,0.0,168.0,25.0,28.0,1773.0,1773.0,1896.0,29.0,12.0,0.0,0.0,8.0,48453000305,48453,48,453,000305,1400000US48453000305,48453000305,3.05,CT,1479019,0,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318694, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.73297599999999 30.310843, -97.73222299999999 30.316499))"
48453000306,0.0,48,453,000306,0.0,0.0,74.0,75.0,0.0,183.0,0.0,38.0,0.0,0.0,0.0,0.0,159.0,0.0,33.0,2.25,0.0,1111.0,155.0,0.0,0.0,1282.0,0.0,0.0,123.0,18.0,59.0,40.0,0.0,1001.0,0.0,0.0,46.0,3603.0,0.0,41.0,60.0,0.0,0.0,26.0,172.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,32.0,1591.0,0.0,43279.0,915.0,3586.0,117.0,0.0,0.0,3603.0,2181.0,2381.0,183.0,0.0,422400.0,0.0,0.0,0.0,1591.0,32.5,39.0,120.0,799.0,12.0,52.0,3285.0,23.0,1591.0,1892.0,20.0,0.0,58.0,0.0,1708.0,78.0,23.0,0.0,117.0,0.0,15.0,0.0,0.0,0.0,74.0,2304.0,0.0,32.0,3577.0,0.0,155.0,0.0,381.0,198.0,479.0,1591.0,1591.0,1708.0,139.0,56.0,16.0,0.0,0.0,48453000306,48453,48,453,000306,1400000US48453000306,48453000306,3.06,CT,3369057,0,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301562, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.68705899999999 30.298182, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289196, -97.707939 30.295608, -97.70974299999999 30.298787, -97.709211 30.302643, -97.712423 30.306487, -97.710448 30.30959))"
48453000307,0.0,48,453,000307,0.0,0.0,0.0,158.0,0.0,77.0,0.0,77.0,0.0,5.0,0.0,0.0,122.0,0.0,15.0,2.47,18.0,517.0,53.0,7.0,0.0,1058.0,0.0,0.0,138.0,17.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,2009.0,0.0,24.0,54.0,0.0,0.0,0.0,23.0,46.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,6.0,812.0,0.0,38891.0,555.0,2009.0,44.0,0.0,0.0,2009.0,1221.0,1436.0,55.0,12.0,362500.0,8.0,0.0,12.0,812.0,34.8,13.0,82.0,396.0,0.0,0.0,1871.0,6.0,812.0,1012.0,7.0,0.0,69.0,0.0,856.0,29.0,60.0,12.0,11.0,0.0,11.0,0.0,0.0,13.0,8.0,1359.0,0.0,0.0,2009.0,0.0,50.0,0.0,204.0,56.0,97.0,812.0,812.0,856.0,19.0,12.0,0.0,0.0,78.0,48453000307,48453,48,453,000307,1400000US48453000307,48453000307,3.07,CT,1214352,0,"POLYGON ((-97.715267 30.302011, -97.712423 30.306487, -97.709211 30.302643, -97.70974299999999 30.298787, -97.707939 30.295608, -97.70714799999999 30.289196, -97.708112 30.289222, -97.71356399999999 30.291765, -97.719719 30.294945, -97.715267 30.302011))"
48453000401,0.0,48,453,000401,0.0,0.0,90.0,134.0,0.0,114.0,0.0,81.0,0.0,0.0,0.0,0.0,151.0,0.0,22.0,2.17,7.0,1190.0,84.0,7.0,0.0,1272.0,0.0,0.0,64.0,51.0,1.0,0.0,0.0,1014.0,0.0,0.0,14.0,3515.0,0.0,11.0,16.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1514.0,0.0,35417.0,639.0,3275.0,210.0,0.0,0.0,3515.0,2206.0,1997.0,250.0,0.0,297000.0,0.0,0.0,7.0,1514.0,26.2,45.0,46.0,858.0,0.0,18.0,3427.0,14.0,1514.0,1868.0,0.0,0.0,80.0,0.0,1724.0,5.0,14.0,0.0,8.0,0.0,21.0,0.0,0.0,9.0,17.0,2270.0,0.0,0.0,3483.0,0.0,71.0,0.0,167.0,42.0,155.0,1514.0,1514.0,1724.0,32.0,0.0,0.0,0.0,0.0,48453000401,48453,48,453,000401,1400000US48453000401,48453000401,4.01,CT,2182693,0,"POLYGON ((-97.73430399999999 30.280372, -97.733547 30.280852, -97.73405299999999 30.283213, -97.73360699999999 30.287574, -97.73409599999999 30.28818, -97.73361299999999 30.28906, -97.729406 30.291082, -97.727282 30.297486, -97.723286 30.295792, -97.72013 30.294284, -97.719719 30.294945, -97.71356399999999 30.291765, -97.71842599999999 30.284411, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.73430399999999 30.280372))"
