index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
211170612001,0.0,21,117,061200,1,42.0,0.0,86.0,63.0,0.0,0.0,0.0,13.0,0.0,68.0,32.0,7.0,11.0,152.0,150.0,23.0,86.0,894.0,41.0,0.0,0.0,38.0,5.0,95.0,0.0,2.68,0.0,0.0,0.0,22.0,0.0,0.0,84.0,8.0,0.0,0.0,0.0,0.0,30.0,22.0,0.0,0.0,0.0,0.0,26.0,1291.0,0.0,87.0,6.0,0.0,26.0,0.0,143.0,17507.0,52.0,0.0,1065.0,398.0,0.0,494.0,42.0,1291.0,912.0,0.0,75200.0,0.0,29.0,41.1,0.0,398.0,1160.0,61.0,23.0,0.0,10.0,298.0,36.0,541.0,629.0,398.0,0.0,13.0,0.0,0.0,0.0,42.0,65.0,0.0,0.0,50.0,0.0,0.0,10.0,10.0,580.0,0.0,0.0,86.0,0.0,45.0,2420.0,142.0,12.0,70.0,398.0,114.0,398.0,541.0,36.0,15.0,0.0,5.0,211170612001,21117061200,21117,21117,21,117,061200,1,1500000US211170612001,211170612001,1,BG,1119204,138645,"POLYGON ((-84.498846 39.04984, -84.496898 39.050565, -84.49481399999999 39.05158, -84.493161 39.049387, -84.488119 39.045909, -84.48522 39.041016, -84.48530000000001 39.039802, -84.48768699999999 39.036502, -84.489401 39.03269, -84.489447 39.032585, -84.492465 39.033665, -84.49303999999999 39.033652, -84.493082 39.033769, -84.49511799999999 39.039493, -84.49408699999999 39.038236, -84.493132 39.038461, -84.493751 39.04175, -84.495735 39.041564, -84.497331 39.047486, -84.498014 39.047495, -84.498846 39.04984))"
211170612002,0.0,21,117,061200,2,42.0,0.0,86.0,17.0,0.0,0.0,0.0,5.0,0.0,16.0,9.0,6.0,0.0,7.0,80.0,7.0,0.0,815.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,182.0,0.0,87.0,0.0,4.0,0.0,0.0,61.0,27641.0,0.0,0.0,182.0,84.0,0.0,150.0,13.0,182.0,140.0,0.0,86100.0,0.0,0.0,43.5,0.0,84.0,175.0,0.0,23.0,0.0,3.0,6.0,36.0,145.0,85.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,50.0,0.0,0.0,13.0,10.0,150.0,0.0,0.0,7.0,0.0,45.0,2420.0,6.0,6.0,7.0,84.0,0.0,84.0,145.0,0.0,13.0,0.0,0.0,211170612002,21117061200,21117,21117,21,117,061200,2,1500000US211170612002,211170612002,2,BG,64787,1753,"POLYGON ((-84.49571999999999 39.037324, -84.49467299999999 39.037319, -84.49511799999999 39.039493, -84.493082 39.033769, -84.49303999999999 39.033652, -84.49472299999999 39.033588, -84.49477499999999 39.033651, -84.495569 39.03505699999999, -84.49571999999999 39.037324))"
211170612003,0.0,21,117,061200,3,42.0,0.0,86.0,25.0,0.0,0.0,0.0,0.0,0.0,135.0,44.0,19.0,10.0,0.0,261.0,14.0,120.0,842.0,9.0,0.0,0.0,38.0,19.0,0.0,0.0,2.74,0.0,0.0,0.0,12.0,0.0,0.0,132.0,3.0,0.0,0.0,0.0,0.0,8.0,43.0,0.0,0.0,0.0,0.0,26.0,1173.0,0.0,87.0,0.0,26.0,4.0,0.0,34.0,18250.0,4.0,0.0,1165.0,428.0,0.0,458.0,32.0,1173.0,732.0,0.0,78200.0,0.0,0.0,33.5,0.0,428.0,1124.0,37.0,23.0,6.0,8.0,205.0,36.0,462.0,660.0,428.0,0.0,28.0,0.0,0.0,0.0,9.0,65.0,30.0,0.0,50.0,0.0,0.0,0.0,10.0,578.0,0.0,0.0,58.0,0.0,45.0,2420.0,149.0,0.0,12.0,428.0,52.0,428.0,462.0,30.0,5.0,0.0,0.0,211170612003,21117061200,21117,21117,21,117,061200,3,1500000US211170612003,211170612003,3,BG,306725,0,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.497331 39.047486, -84.495735 39.041564, -84.493751 39.04175, -84.493132 39.038461, -84.49408699999999 39.038236, -84.49511799999999 39.039493, -84.49467299999999 39.037319, -84.49571999999999 39.037324, -84.49625399999999 39.038829, -84.497491 39.040489, -84.499622 39.043411, -84.50058799999999 39.047439))"
211170613001,0.0,21,117,061300,1,46.0,0.0,8.0,7.0,0.0,0.0,0.0,9.0,0.0,165.0,35.0,99.0,15.0,0.0,153.0,12.0,43.0,460.0,40.0,37.0,0.0,12.0,7.0,14.0,0.0,1.82,0.0,0.0,0.0,28.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,13.0,0.0,7.0,9.0,0.0,62.0,21579.0,80.0,0.0,816.0,449.0,0.0,340.0,51.0,816.0,685.0,0.0,87300.0,0.0,0.0,50.6,0.0,449.0,762.0,33.0,0.0,0.0,30.0,267.0,23.0,511.0,484.0,449.0,0.0,7.0,20.0,0.0,0.0,59.0,18.0,21.0,0.0,73.0,0.0,0.0,0.0,20.0,383.0,0.0,0.0,56.0,0.0,0.0,2268.0,64.0,82.0,21.0,449.0,30.0,449.0,511.0,15.0,23.0,0.0,0.0,211170613001,21117061300,21117,21117,21,117,061300,1,1500000US211170613001,211170613001,1,BG,305452,0,"POLYGON ((-84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.499622 39.043411, -84.50512499999999 39.043962, -84.50380899999999 39.046322, -84.506439 39.047773, -84.506007 39.048134))"
211170613002,0.0,21,117,061300,2,46.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,18.0,0.0,0.0,228.0,0.0,18.0,850.0,0.0,37.0,0.0,12.0,0.0,7.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,13.0,0.0,0.0,0.0,0.0,49.0,25623.0,0.0,0.0,659.0,271.0,0.0,439.0,72.0,672.0,448.0,0.0,81700.0,0.0,0.0,34.1,0.0,271.0,645.0,0.0,0.0,0.0,0.0,59.0,23.0,320.0,289.0,271.0,0.0,0.0,20.0,0.0,0.0,0.0,18.0,8.0,0.0,73.0,0.0,0.0,0.0,20.0,457.0,0.0,0.0,0.0,0.0,0.0,2268.0,72.0,42.0,27.0,271.0,0.0,271.0,320.0,0.0,11.0,0.0,0.0,211170613002,21117061300,21117,21117,21,117,061300,2,1500000US211170613002,211170613002,2,BG,191620,0,"POLYGON ((-84.50512499999999 39.043962, -84.499622 39.043411, -84.497491 39.040489, -84.506569 39.04134699999999, -84.50512499999999 39.043962))"
211170613003,0.0,21,117,061300,3,46.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,172.0,19.0,12.0,0.0,0.0,166.0,23.0,14.0,789.0,8.0,37.0,0.0,12.0,14.0,17.0,0.0,2.13,0.0,0.0,0.0,55.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,13.0,8.0,0.0,55.0,0.0,105.0,23278.0,8.0,0.0,780.0,366.0,0.0,319.0,54.0,780.0,545.0,0.0,92200.0,0.0,16.0,42.7,0.0,366.0,763.0,9.0,0.0,0.0,21.0,47.0,23.0,471.0,436.0,366.0,0.0,71.0,20.0,0.0,0.0,5.0,18.0,15.0,0.0,73.0,0.0,0.0,0.0,20.0,333.0,0.0,0.0,95.0,0.0,0.0,2268.0,117.0,29.0,8.0,366.0,80.0,366.0,471.0,47.0,46.0,0.0,0.0,211170613003,21117061300,21117,21117,21,117,061300,3,1500000US211170613003,211170613003,3,BG,1436578,10666,"POLYGON ((-84.52016399999999 39.037912, -84.51149699999999 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.506439 39.047773, -84.50380899999999 39.046322, -84.50512499999999 39.043962, -84.506569 39.04134699999999, -84.497491 39.040489, -84.49625399999999 39.038829, -84.49571999999999 39.037324, -84.495569 39.03505699999999, -84.49477499999999 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.03328399999999, -84.50059399999999 39.033259, -84.501024 39.033455, -84.503722 39.03375399999999, -84.503203 39.036216, -84.507729 39.036127, -84.509686 39.036777, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))"
211170614001,0.0,21,117,061400,1,33.0,0.0,35.0,71.0,0.0,0.0,0.0,9.0,0.0,186.0,137.0,23.0,9.0,15.0,338.0,18.0,114.0,695.0,8.0,22.0,0.0,161.0,9.0,9.0,0.0,2.76,0.0,0.0,85.0,23.0,0.0,0.0,323.0,16.0,0.0,0.0,0.0,0.0,8.0,94.0,0.0,0.0,0.0,0.0,9.0,1619.0,0.0,86.0,0.0,23.0,8.0,0.0,71.0,16089.0,0.0,0.0,1619.0,587.0,0.0,804.0,77.0,1619.0,1073.0,0.0,78100.0,0.0,0.0,38.2,0.0,587.0,1549.0,24.0,10.0,0.0,7.0,379.0,64.0,658.0,648.0,587.0,0.0,0.0,59.0,0.0,0.0,54.0,71.0,31.0,0.0,94.0,0.0,0.0,0.0,24.0,918.0,0.0,0.0,130.0,0.0,0.0,3939.0,199.0,88.0,46.0,587.0,135.0,587.0,658.0,23.0,32.0,0.0,18.0,211170614001,21117061400,21117,21117,21,117,061400,1,1500000US211170614001,211170614001,1,BG,415327,0,"POLYGON ((-84.505719 39.055297, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.505808 39.049473, -84.50717499999999 39.051319, -84.505684 39.051976, -84.507881 39.054815, -84.505719 39.055297))"
211170614002,0.0,21,117,061400,2,33.0,0.0,35.0,0.0,0.0,0.0,0.0,7.0,0.0,241.0,67.0,23.0,13.0,0.0,337.0,39.0,26.0,900.0,42.0,22.0,0.0,161.0,22.0,14.0,0.0,2.53,0.0,0.0,85.0,15.0,0.0,0.0,140.0,49.0,0.0,0.0,0.0,0.0,17.0,86.0,0.0,0.0,0.0,0.0,9.0,1403.0,0.0,86.0,0.0,7.0,0.0,0.0,52.0,21563.0,8.0,0.0,1403.0,554.0,0.0,629.0,32.0,1403.0,1111.0,0.0,95500.0,0.0,6.0,47.1,0.0,554.0,1358.0,22.0,10.0,0.0,30.0,309.0,64.0,606.0,789.0,554.0,0.0,22.0,59.0,0.0,0.0,42.0,71.0,0.0,0.0,94.0,0.0,0.0,21.0,24.0,655.0,0.0,0.0,119.0,0.0,0.0,3939.0,124.0,43.0,23.0,554.0,68.0,554.0,606.0,24.0,7.0,0.0,16.0,211170614002,21117061400,21117,21117,21,117,061400,2,1500000US211170614002,211170614002,2,BG,549033,0,"POLYGON ((-84.51415799999999 39.052813, -84.507881 39.054815, -84.505684 39.051976, -84.50717499999999 39.051319, -84.505808 39.049473, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149699999999 39.04419, -84.511718 39.04454, -84.51200399999999 39.044991, -84.51206599999999 39.048525, -84.513837 39.048765, -84.513071 39.050795, -84.51415799999999 39.052813))"
211170614003,0.0,21,117,061400,3,33.0,0.0,35.0,8.0,0.0,0.0,0.0,22.0,0.0,130.0,9.0,18.0,0.0,0.0,174.0,0.0,30.0,757.0,8.0,22.0,0.0,161.0,11.0,22.0,0.0,2.39,0.0,0.0,85.0,14.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,9.0,917.0,0.0,86.0,0.0,8.0,0.0,0.0,114.0,18044.0,35.0,0.0,917.0,383.0,0.0,348.0,49.0,917.0,603.0,0.0,81100.0,0.0,10.0,35.6,0.0,383.0,847.0,43.0,10.0,0.0,29.0,233.0,64.0,497.0,509.0,383.0,0.0,10.0,59.0,0.0,0.0,0.0,71.0,28.0,0.0,94.0,0.0,0.0,0.0,24.0,378.0,0.0,0.0,93.0,0.0,0.0,3939.0,130.0,36.0,27.0,383.0,49.0,383.0,497.0,0.0,25.0,0.0,0.0,211170614003,21117061400,21117,21117,21,117,061400,3,1500000US211170614003,211170614003,3,BG,712634,4830,"POLYGON ((-84.520966 39.038864, -84.518928 39.041929, -84.520584 39.043203, -84.51897 39.045223, -84.52031099999999 39.045664, -84.51820000000001 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.513071 39.050795, -84.513837 39.048765, -84.51206599999999 39.048525, -84.51200399999999 39.044991, -84.511718 39.04454, -84.51149699999999 39.04419, -84.52016399999999 39.037912, -84.520966 39.038864))"
211170616001,0.0,21,117,061600,1,17.0,0.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0,70.0,47.0,45.0,4.0,0.0,244.0,0.0,85.0,672.0,8.0,0.0,0.0,45.0,12.0,0.0,37.0,2.22,0.0,0.0,0.0,4.0,15.0,0.0,293.0,5.0,0.0,0.0,48.0,0.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,1225.0,0.0,6.0,9.0,19.0,27.0,0.0,199.0,29123.0,92.0,0.0,1199.0,552.0,0.0,635.0,42.0,1225.0,816.0,0.0,103000.0,0.0,4.0,32.8,0.0,552.0,1143.0,19.0,12.0,0.0,10.0,310.0,0.0,751.0,479.0,552.0,0.0,17.0,8.0,0.0,0.0,51.0,78.0,0.0,0.0,59.0,0.0,0.0,0.0,7.0,720.0,0.0,0.0,71.0,0.0,0.0,1212.0,160.0,121.0,63.0,552.0,79.0,552.0,751.0,9.0,37.0,0.0,10.0,211170616001,21117061600,21117,21117,21,117,061600,1,1500000US211170616001,211170616001,1,BG,983023,4131,"POLYGON ((-84.53017199999999 39.080034, -84.528001 39.078348, -84.525913 39.078441, -84.52464999999999 39.080783, -84.524884 39.082572, -84.52443099999999 39.081756, -84.527136 39.089326, -84.52456699999999 39.087568, -84.522809 39.087591, -84.522819 39.087382, -84.522244 39.080301, -84.52160599999999 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.519764 39.070503, -84.520849 39.066861, -84.52128599999999 39.067725, -84.52241599999999 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457799999999 39.06881, -84.527114 39.070256, -84.52752099999999 39.070364, -84.526557 39.071694, -84.525836 39.0719, -84.525764 39.071918, -84.526309 39.072782, -84.52669299999999 39.072987, -84.52744 39.073384, -84.528763 39.073307, -84.528812 39.073406, -84.52860199999999 39.073882, -84.527885 39.07468799999999, -84.52758299999999 39.075142, -84.526793 39.0759, -84.52561799999999 39.075983, -84.526332 39.076237, -84.526934 39.076617, -84.52917599999999 39.078093, -84.530703 39.078404, -84.53017199999999 39.080034))"
211170636031,0.0,21,117,063603,1,89.0,0.0,259.0,20.0,0.0,0.0,0.0,0.0,0.0,132.0,59.0,41.0,27.0,0.0,168.0,33.0,14.0,1026.0,6.0,97.0,0.0,54.0,26.0,59.0,0.0,3.2,0.0,0.0,229.0,20.0,0.0,0.0,101.0,0.0,0.0,0.0,51.0,0.0,42.0,27.0,0.0,0.0,0.0,0.0,54.0,1110.0,0.0,52.0,6.0,0.0,0.0,0.0,0.0,14715.0,133.0,0.0,981.0,307.0,0.0,363.0,66.0,1110.0,599.0,0.0,122900.0,0.0,11.0,34.5,0.0,307.0,1022.0,51.0,68.0,0.0,6.0,573.0,40.0,307.0,660.0,307.0,0.0,26.0,61.0,0.0,0.0,10.0,228.0,0.0,0.0,103.0,0.0,0.0,5.0,66.0,377.0,0.0,0.0,92.0,0.0,0.0,8765.0,148.0,0.0,37.0,307.0,63.0,307.0,307.0,26.0,27.0,0.0,0.0,211170636031,21117063603,21117,21117,21,117,063603,1,1500000US211170636031,211170636031,1,BG,3375099,27517,"POLYGON ((-84.614042 38.997561, -84.612526 38.997514, -84.61134299999999 38.997743, -84.611244 38.997642, -84.611092 38.997648, -84.610855 38.997715, -84.61026 38.997577, -84.60993599999999 38.997421, -84.606675 38.995967, -84.606127 38.99611, -84.60433399999999 38.996681, -84.602091 38.996693, -84.601964 38.996688, -84.60172999999999 38.996651, -84.60164999999999 38.996589, -84.601513 38.996556, -84.60144799999999 38.996515, -84.60111999999999 38.99643, -84.59742 38.995173, -84.597324 38.995169, -84.59702999999999 38.995089, -84.59667999999999 38.995104, -84.59641999999999 38.995058, -84.59580299999999 38.994654, -84.595416 38.99445499999999, -84.595291 38.994431, -84.59525099999999 38.994422, -84.59907 38.991434, -84.60135 38.991483, -84.603679 38.989497, -84.600944 38.98706, -84.60059199999999 38.986237, -84.597658 38.986695, -84.59532799999999 38.987491, -84.59293699999999 38.987704, -84.59156999999999 38.989422, -84.58911999999999 38.990245, -84.589781 38.988095, -84.589934 38.987762, -84.59045399999999 38.984727, -84.59055699999999 38.981108, -84.59073599999999 38.980471, -84.59119799999999 38.979002, -84.592219 38.977091, -84.59319699999999 38.977382, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607647 38.977029, -84.61177499999999 38.97830099999999, -84.611795 38.978468, -84.612138 38.98133199999999, -84.61242399999999 38.983766, -84.612664 38.98581799999999, -84.61286899999999 38.98754, -84.61336899999999 38.991821, -84.614042 38.997561))"
211170636032,0.0,21,117,063603,2,89.0,0.0,259.0,158.0,0.0,0.0,0.0,21.0,0.0,95.0,60.0,30.0,0.0,185.0,157.0,0.0,0.0,1577.0,0.0,97.0,0.0,54.0,21.0,0.0,0.0,3.05,0.0,0.0,229.0,63.0,0.0,0.0,65.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1144.0,0.0,52.0,0.0,16.0,0.0,0.0,0.0,18076.0,209.0,0.0,1144.0,375.0,0.0,586.0,12.0,1144.0,781.0,0.0,,0.0,0.0,31.0,0.0,375.0,1021.0,107.0,68.0,0.0,16.0,199.0,40.0,375.0,500.0,375.0,0.0,0.0,61.0,0.0,0.0,183.0,228.0,0.0,0.0,103.0,0.0,0.0,0.0,66.0,586.0,0.0,0.0,54.0,0.0,0.0,8765.0,152.0,84.0,16.0,375.0,14.0,375.0,375.0,12.0,0.0,0.0,40.0,211170636032,21117063603,21117,21117,21,117,063603,2,1500000US211170636032,211170636032,2,BG,720731,18727,"POLYGON ((-84.60135 38.991483, -84.59907 38.991434, -84.59525099999999 38.994422, -84.59519899999999 38.994416, -84.594505 38.994339, -84.593521 38.994152, -84.592866 38.994185, -84.591263 38.994646, -84.58980699999999 38.994622, -84.58830999999999 38.994553, -84.58748399999999 38.994126, -84.58808399999999 38.993806, -84.58911999999999 38.990245, -84.59156999999999 38.989422, -84.59293699999999 38.987704, -84.59532799999999 38.987491, -84.597658 38.986695, -84.60059199999999 38.986237, -84.600944 38.98706, -84.603679 38.989497, -84.60135 38.991483))"
211170636033,0.0,21,117,063603,3,89.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,65.0,0.0,0.0,16.0,448.0,0.0,16.0,1177.0,0.0,97.0,0.0,54.0,0.0,0.0,52.0,3.51,0.0,0.0,229.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,54.0,1924.0,0.0,52.0,0.0,17.0,0.0,0.0,0.0,25488.0,362.0,0.0,1924.0,548.0,0.0,1031.0,172.0,1924.0,1173.0,0.0,118800.0,0.0,0.0,30.9,0.0,548.0,1817.0,68.0,68.0,13.0,13.0,19.0,40.0,548.0,1023.0,548.0,0.0,15.0,61.0,0.0,0.0,19.0,228.0,0.0,0.0,103.0,0.0,0.0,19.0,66.0,1047.0,0.0,0.0,108.0,0.0,0.0,8765.0,298.0,0.0,39.0,548.0,87.0,548.0,548.0,19.0,53.0,0.0,0.0,211170636033,21117063603,21117,21117,21,117,063603,3,1500000US211170636033,211170636033,3,BG,1029756,18118,"POLYGON ((-84.59045399999999 38.984727, -84.589934 38.987762, -84.589781 38.988095, -84.58911999999999 38.990245, -84.58808399999999 38.993806, -84.58748399999999 38.994126, -84.586945 38.993899, -84.585871 38.993621, -84.58272599999999 38.993239, -84.58232799999999 38.993453, -84.583507 38.99107, -84.583782 38.988874, -84.58302999999999 38.98645399999999, -84.583454 38.98247, -84.58223799999999 38.981293, -84.57808299999999 38.980633, -84.576066 38.980895, -84.57582099999999 38.979979, -84.57159299999999 38.975759, -84.573168 38.975278, -84.57399099999999 38.97508699999999, -84.577529 38.978927, -84.580444 38.97922399999999, -84.582544 38.978025, -84.58569199999999 38.981825, -84.589005 38.98089, -84.59055699999999 38.981108, -84.59045399999999 38.984727))"
211170636034,0.0,21,117,063603,4,89.0,0.0,259.0,24.0,0.0,0.0,0.0,0.0,0.0,160.0,182.0,0.0,19.0,0.0,752.0,0.0,118.0,980.0,0.0,97.0,0.0,54.0,19.0,0.0,81.0,3.43,0.0,0.0,229.0,46.0,95.0,0.0,36.0,29.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,54.0,3193.0,0.0,52.0,0.0,16.0,0.0,0.0,130.0,34974.0,12.0,0.0,3193.0,903.0,0.0,1595.0,112.0,3193.0,1911.0,0.0,248700.0,0.0,38.0,34.5,0.0,903.0,3015.0,83.0,68.0,0.0,0.0,108.0,40.0,1033.0,1467.0,903.0,0.0,33.0,61.0,0.0,0.0,0.0,228.0,15.0,15.0,103.0,0.0,0.0,0.0,66.0,1713.0,0.0,0.0,37.0,0.0,0.0,8765.0,544.0,33.0,95.0,903.0,58.0,903.0,1033.0,54.0,0.0,0.0,0.0,211170636034,21117063603,21117,21117,21,117,063603,4,1500000US211170636034,211170636034,4,BG,5915718,191618,"POLYGON ((-84.583507 38.99107, -84.58232799999999 38.993453, -84.58056599999999 38.994379, -84.575058 38.992075, -84.572563 38.993091, -84.56933599999999 38.993317, -84.567393 38.993161, -84.56619599999999 38.99310699999999, -84.56614499999999 38.992795, -84.56798499999999 38.990022, -84.566996 38.988976, -84.56350599999999 38.989988, -84.56120399999999 38.989756, -84.557193 38.987937, -84.553691 38.987299, -84.55165099999999 38.987807, -84.54637199999999 38.991291, -84.54451 38.994188, -84.54243699999999 38.994312, -84.541764 38.994477, -84.54172299999999 38.995145, -84.541254 38.995204, -84.54019199999999 38.995536, -84.53884099999999 38.995619, -84.53858799999999 38.997801, -84.53675 38.995166, -84.53613399999999 38.995207, -84.53452299999999 38.991331, -84.53305499999999 38.98995499999999, -84.532669 38.989491, -84.53304 38.988114, -84.53347599999999 38.987137, -84.533744 38.986815, -84.533962 38.986697, -84.534543 38.986618, -84.53552499999999 38.986551, -84.539452 38.983649, -84.54014699999999 38.981049, -84.540436 38.980282, -84.54178399999999 38.977007, -84.54388999999999 38.975961, -84.544944 38.976646, -84.55000099999999 38.97514899999999, -84.551847 38.976277, -84.559657 38.979317, -84.565466 38.97858, -84.56718599999999 38.977943, -84.571016 38.975817, -84.57159299999999 38.975759, -84.57582099999999 38.979979, -84.576066 38.980895, -84.57808299999999 38.980633, -84.58223799999999 38.981293, -84.583454 38.98247, -84.58302999999999 38.98645399999999, -84.583782 38.988874, -84.583507 38.99107))"
211170636035,0.0,21,117,063603,5,89.0,0.0,259.0,13.0,0.0,0.0,0.0,0.0,0.0,102.0,33.0,9.0,0.0,0.0,463.0,0.0,53.0,756.0,20.0,97.0,0.0,54.0,20.0,16.0,0.0,2.68,0.0,0.0,229.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,54.0,1523.0,0.0,52.0,0.0,0.0,16.0,0.0,120.0,19472.0,0.0,0.0,1523.0,569.0,0.0,882.0,183.0,1523.0,976.0,0.0,117800.0,0.0,0.0,30.3,0.0,569.0,1447.0,0.0,68.0,0.0,21.0,298.0,40.0,689.0,726.0,569.0,0.0,32.0,61.0,0.0,0.0,33.0,228.0,22.0,0.0,103.0,0.0,0.0,0.0,66.0,935.0,0.0,0.0,94.0,0.0,0.0,8765.0,189.0,14.0,76.0,569.0,89.0,569.0,689.0,21.0,0.0,0.0,0.0,211170636035,21117063603,21117,21117,21,117,063603,5,1500000US211170636035,211170636035,5,BG,1236393,6690,"POLYGON ((-84.594774 38.972395, -84.592219 38.977091, -84.59119799999999 38.979002, -84.59073599999999 38.980471, -84.59055699999999 38.981108, -84.589005 38.98089, -84.58569199999999 38.981825, -84.582544 38.978025, -84.580444 38.97922399999999, -84.577529 38.978927, -84.57399099999999 38.97508699999999, -84.57527399999999 38.974283, -84.57566399999999 38.973889, -84.57746399999999 38.973216, -84.577822 38.973098, -84.58020999999999 38.97204, -84.586096 38.972948, -84.591247 38.972395, -84.593839 38.970682, -84.596475 38.969954, -84.594774 38.972395))"
