index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530012003,484530012003,"POLYGON ((-97.767294 30.279529, -97.765076 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.760857 30.277604, -97.762639 30.274827, -97.76625 30.276788, -97.769139 30.276963, -97.767294 30.279529))",722.0,-693800.0,33.5,-58656.0,1.73,0.6131868131868132,0.24835164835164836,0.0,0.03691275167785235,0.04120879120879121,0.0,0.0313588850174216,0.45544554455445546,0.4604395604395604,0.39372822299651566,0.13498098859315588,0.06153846153846154,0.0,0.0,0.11406844106463879,0.04069672798307016,0.045054945054945054,0.7262357414448669,-0.1311787072243346,0.1672473867595819,0.10646387832699619,0.06571936056838366,-0.26163643455478514,-0.09798358419001499,-0.04295161095723018,0.1104121223485833,-0.056316262176841464,0.08399010886573367,-0.2644856606645548,0.3024052159450619,555.0,0.27009222661396576,583.0,0.233201581027668
484530344001,484530344001,"POLYGON ((-97.841367 30.432797, -97.841238 30.43308, -97.837387 30.432633, -97.833725 30.432131, -97.833757 30.431512, -97.83367 30.43084, -97.836572 30.430419, -97.837211 30.429959, -97.837917 30.429391, -97.840044 30.428386, -97.842685 30.428782, -97.841367 30.432797))",1415.0,-468208.27313432837,28.7,-26117.0,2.12,0.4952741020793951,0.18147448015122875,0.0,0.0,0.0,0.09829867674858223,0.0,0.0,0.3686200378071834,0.24115755627009647,0.096,0.3931947069943289,0.0,0.0,0.0,0.07202602230483271,0.12287334593572778,1.0,-0.0,0.06109324758842444,0.268,0.3131868131868132,-0.16924983436529922,0.08886006177066542,-0.09612036020723694,0.08848154969657468,-0.20325932518573328,0.02664781075615968,-0.26464009753486967,0.3023549471184701,556.0,0.26877470355731226,523.0,0.31225296442687744
484530323002,484530323002,"POLYGON ((-97.753141 30.360158, -97.75054 30.363637, -97.749451 30.363815, -97.749266 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747543 30.357226, -97.750179 30.358343, -97.75401 30.358923, -97.753141 30.360158))",1244.0,-497008.9966777409,28.3,-36763.0,1.39,0.4712543554006969,0.29181184668989546,0.0,0.20039880358923232,0.010482180293501049,0.02177700348432056,0.0,0.2631578947368421,0.45818815331010454,0.5,0.094316807738815,0.18554006968641115,0.0,0.0,0.06771463119709795,0.2575682382133995,0.1759581881533101,1.0,-0.0,0.09600997506234414,0.018137847642079808,0.0,-0.2745586403903573,0.06823459032826071,-0.19417982104815867,0.15025018819537878,-0.05419757094449732,0.03753550045176649,-0.26691575340760737,0.3016142266531042,557.0,0.26745718050065875,440.0,0.42160737812911725
484530019221,484530019221,"POLYGON ((-97.800945 30.245255, -97.797307 30.244891, -97.793191 30.24294, -97.792185 30.241836, -97.789805 30.242137, -97.788824 30.24365, -97.787496 30.243843, -97.784055 30.245796, -97.78236 30.243652, -97.789424 30.238565, -97.793111 30.235986, -97.796557 30.234042, -97.797907 30.23552, -97.802487 30.244692, -97.800945 30.245255))",1400.0,-621900.0,27.4,-50829.0,1.58,0.43098782138024355,0.07983761840324763,0.0,0.19593345656192238,0.08873379860418744,0.0,0.0,0.7874015748031497,0.39039242219215153,0.5022988505747127,0.09594882729211088,0.3078484438430311,0.0,0.0,0.3070362473347548,0.22180293501048218,0.22462787550744248,0.8688699360341151,-0.07142857142857142,0.2471264367816092,0.008528784648187633,0.1225444340505145,-0.20564372146806192,-0.057652046081688245,-0.1635445169731109,0.24785763527942725,-0.15774390599904156,0.069083613378864,-0.26764294186361137,0.301377528574984,558.0,0.26613965744400525,367.0,0.5177865612648221
484530302004,484530302004,"POLYGON ((-97.750824 30.366392, -97.747883 30.369111, -97.747261 30.370435, -97.746735 30.370634, -97.746085 30.369908, -97.741919 30.367932, -97.740845 30.367447, -97.743419 30.361301, -97.743983 30.361301, -97.746375 30.361564, -97.749266 30.363837, -97.750052 30.365833, -97.750824 30.366392))",1442.0,-710700.0,29.6,-38691.0,2.39,0.6653061224489796,0.031292517006802724,0.021768707482993196,0.12984364377974167,0.016973125884016973,0.0,0.0,0.054474708171206226,0.490702947845805,0.4390625,0.01520086862106406,0.12018140589569161,0.0,0.0,0.026058631921824105,0.019611403668058833,0.029931972789115645,0.7187839305103149,-0.04560260586319218,0.07265625,0.17046688382193267,0.0,-0.22086678354929506,0.02606482952538574,-0.08400101027945116,0.05952300323702594,0.028446297044976518,-0.07808892125804906,-0.2689225852794071,0.30096100774782125,559.0,0.2648221343873518,621.0,0.1831357048748353
484530365001,484530365001,"POLYGON ((-98.090551 30.312137, -98.088966 30.314287, -98.087499 30.314671, -98.085855 30.316459, -98.084632 30.319647, -98.083461 30.320408, -98.083136 30.323068, -98.08188 30.328185, -98.079645 30.330756, -98.07869 30.333513, -98.076578 30.337237, -98.077096 30.338726, -98.076579 30.340566, -98.07697 30.342523, -98.076759 30.345201, -98.07579 30.34708, -98.068762 30.349518, -98.064295 30.35269, -98.061194 30.349266, -98.060471 30.348863, -98.059333 30.348326, -98.050917 30.346699, -98.049691 30.346095, -98.041454 30.340257, -98.039807 30.34013, -98.037827 30.339973, -98.035681 30.338833, -98.032809 30.33664, -98.024524 30.3315, -98.023516 30.330508, -98.020443 30.32932, -98.017616 30.327824, -98.012109 30.323939, -98.007056 30.32036, -98.004003 30.318102, -98.002167 30.317587, -98.001823 30.317564, -97.994538 30.318228, -97.992339 30.318059, -97.991178 30.317936, -97.984811 30.317288, -97.979991 30.316764, -97.97845 30.316167, -97.972786 30.311807, -97.972354 30.311589, -97.965382 30.309963, -97.966587 30.308895, -97.970923 30.307091, -97.974851 30.307356, -97.979438 30.306272, -97.983182 30.307677, -97.991287 30.307952, -97.993901 30.306929, -97.997126 30.305102, -97.999164 30.301231, -98.001643 30.299578, -98.006239 30.298458, -98.009621 30.296174, -98.013632 30.295817, -98.015712 30.295134, -98.01781 30.291762, -98.019525 30.290821, -98.022628 30.290897, -98.029151 30.292228, -98.030641 30.292235, -98.038547 30.29123, -98.041534 30.291603, -98.045739 30.290734, -98.049735 30.288629, -98.051708 30.287629, -98.057208 30.286915, -98.061307 30.285923, -98.062882 30.285822, -98.073829 30.290751, -98.074751 30.290919, -98.08 30.292054, -98.080753 30.290673, -98.08974 30.297288, -98.088417 30.299046, -98.088865 30.299687, -98.089783 30.303924, -98.089345 30.308809, -98.090551 30.312137))",1758.8472622478387,-447600.0,41.2,-66254.0,2.55,0.7657473612529793,0.32175689479060265,0.11099761661559414,0.02268178785857238,0.05820610687022901,0.0,0.0,0.0,0.5498808307797072,0.5194539249146758,0.0,0.09976166155941436,0.0,0.0,0.0,0.029518716577540106,0.01191692202928158,0.028620988725065046,-0.45013009540329574,0.05665529010238908,0.3720728534258456,0.09284028324154209,-0.005288403181930129,-0.1835005523057483,0.03805561188787618,-0.14439492678381097,0.11904092829553325,-0.0934807320089426,-0.26956807409702255,0.30075090270377636,560.0,0.2635046113306983,525.0,0.3096179183135705
484530439003,484530439003,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.650506 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.648733 30.409389, -97.648828 30.40903, -97.650078 30.407051, -97.650439 30.406568, -97.651122 30.405957, -97.652124 30.4054, -97.652785 30.405191, -97.655948 30.404004, -97.657337 30.402159, -97.66267 30.404763, -97.668467 30.40545, -97.674716 30.407991, -97.671594 30.424418))",1201.0,-209390.67512690354,29.8,-32598.0,2.31,0.45815295815295815,0.012987012987012988,0.1240981240981241,0.014184397163120567,0.024514811031664963,0.012260536398467433,0.019527235354573486,0.341991341991342,0.3643578643578644,0.3566289825282631,0.1314475873544093,0.3658008658008658,0.0,0.0,0.013311148086522463,0.13497536945812807,0.182648401826484,1.0,-0.0,0.08838643371017471,0.15973377703826955,0.0,-0.23313684575493027,0.14928303276102478,-0.1150204769836729,0.06618149296612082,-0.20089151175553516,0.06287501647803226,-0.27070929228896046,0.3003794389511311,561.0,0.2621870882740448,402.0,0.47167325428194995
484530004011,484530004011,"POLYGON ((-97.727401 30.283078, -97.72508 30.286556, -97.723375 30.289242, -97.72013 30.294284, -97.719719 30.294945, -97.713564 30.291765, -97.718426 30.284411, -97.722163 30.283813, -97.726028 30.283144, -97.727401 30.283078))",1813.0,-404000.0,34.2,-51393.0,2.07,0.5564773452456924,0.005105296745373325,0.008934269304403318,0.045639771801140996,0.034236804564907276,0.009102730819245773,0.05892399658411614,0.6419753086419753,0.44926611359285257,0.37233134073441504,0.07001321003963012,0.1748564135290364,0.0,0.0,0.06472919418758256,0.01418951418951419,0.0874282067645182,0.4676354029062087,-0.04095112285336856,0.04355251921434671,0.15587846763540292,0.0757020757020757,-0.20394484921882922,0.07597494825470108,-0.04198885536662177,0.001622359988114242,-0.08715825121626324,-0.015598085206385209,-0.2710927327652841,0.3002546300063934,562.0,0.2608695652173913,496.0,0.34782608695652173
484530305001,484530305001,"POLYGON ((-97.844422 30.393782, -97.840981 30.395366, -97.837087 30.395585, -97.836601 30.395853, -97.832883 30.398194, -97.831309 30.402015, -97.830449 30.401975, -97.82623 30.404287, -97.824042 30.406387, -97.823581 30.407067, -97.823296 30.407674, -97.823295 30.408079, -97.823378 30.408295, -97.823237 30.408636, -97.823186 30.409193, -97.82323 30.4095, -97.823401 30.40993, -97.822421 30.412455, -97.82228 30.41369, -97.821108 30.415347, -97.818095 30.416304, -97.814718 30.418509, -97.812772 30.419006, -97.810841 30.419356, -97.809552 30.419157, -97.808071 30.419097, -97.806421 30.418805, -97.805748 30.418767, -97.804303 30.41805, -97.802054 30.41774, -97.795251 30.419954, -97.793898 30.420092, -97.793793 30.420068, -97.794154 30.418659, -97.795103 30.417211, -97.795275 30.415748, -97.795042 30.41523, -97.792419 30.412744, -97.792325 30.410186, -97.792395 30.408752, -97.788295 30.404857, -97.787167 30.404421, -97.785857 30.403784, -97.784203 30.401234, -97.783254 30.399584, -97.782192 30.398443, -97.781359 30.397928, -97.780588 30.39766, -97.780215 30.397565, -97.779551 30.397428, -97.779122 30.397284, -97.777571 30.396319, -97.777065 30.395599, -97.778172 30.392601, -97.778572 30.392009, -97.7781 30.391048, -97.774931 30.390387, -97.774802 30.390291, -97.773231 30.387091, -97.771517 30.385661, -97.771415 30.38276, -97.774495 30.38118, -97.778267 30.378058, -97.781603 30.378797, -97.783726 30.377598, -97.78472 30.380274, -97.786933 30.383088, -97.791993 30.382753, -97.795327 30.384016, -97.797245 30.382328, -97.79869 30.383188, -97.79889 30.381068, -97.797458 30.377784, -97.79943 30.374422, -97.798963 30.371532, -97.801991 30.369497, -97.80306 30.371016, -97.804057 30.373151, -97.804282 30.373658, -97.804346 30.373798, -97.805981 30.378149, -97.807363 30.379651, -97.811925 30.382093, -97.816359 30.382572, -97.818251 30.383421, -97.819954 30.384617, -97.827313 30.389824, -97.830936 30.39181, -97.831151 30.391896, -97.83194 30.392069, -97.832536 30.392146, -97.835189 30.392085, -97.83904 30.392208, -97.84382 30.393527, -97.844422 30.393782))",1658.0,-492300.0,44.1,-63218.0,2.39,0.6947565543071161,0.026484751203852328,0.27929373996789725,0.032407407407407406,0.0,0.0,0.0,0.13658536585365855,0.5417335473515249,0.4942583732057416,0.04929577464788732,0.08186195826645265,0.0147247119078105,0.009630818619582664,0.0,0.09599395313681028,0.010700909577314071,0.4673495518565941,-0.31626120358514725,0.10717703349282297,0.17285531370038412,0.0,-0.1715282540344542,-0.11306996990957557,0.00309913538126229,-0.03372685481477134,0.07440856169540887,-0.03223892382949151,-0.27305630551162147,0.29961549184149283,563.0,0.2595520421607378,476.0,0.37417654808959155
484530311002,484530311002,"POLYGON ((-97.911564 30.229065, -97.912447 30.230497, -97.911076 30.234498, -97.909356 30.234439, -97.901849 30.232239, -97.899461 30.231501, -97.898928 30.231331, -97.89487 30.230132, -97.894208 30.229935, -97.893737 30.229874, -97.89144 30.229537, -97.888305 30.229195, -97.888515 30.22856, -97.89182 30.223267, -97.892601 30.221997, -97.893223 30.22106, -97.894437 30.221199, -97.896336 30.218231, -97.899886 30.21949, -97.899507 30.220591, -97.900853 30.222621, -97.904681 30.219762, -97.908226 30.21945, -97.908666 30.221348, -97.910979 30.222475, -97.909964 30.224158, -97.913585 30.22586, -97.911564 30.229065))",1489.6541554959786,-481000.0,36.2,-49915.0,3.21,0.5737028301886793,0.09610849056603774,0.022995283018867923,0.01444043321299639,0.07670182166826463,0.04537313432835821,0.04884004884004884,0.31140350877192985,0.47818396226415094,0.37362637362637363,0.16603053435114504,0.38502358490566035,0.14076782449725778,0.0,0.0,0.050700042426813745,0.014845605700712588,0.06297709923664122,-0.2824427480916031,0.07936507936507936,0.16793893129770993,0.04204753199268738,0.08833152920610131,-0.11690277482168845,-0.09029562617987344,-0.211163347295944,-0.023740288886809797,0.07886285150565818,-0.27490765647255616,0.2990128815954677,564.0,0.25823451910408435,442.0,0.4189723320158103
484530005003,484530005003,"POLYGON ((-97.736222 30.296332, -97.732972 30.294735, -97.732467 30.294535, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.737507 30.294301, -97.736222 30.296332))",1212.0,-343800.0,24.9,-22234.0,2.0,0.48498845265588914,0.11316397228637413,0.0,0.037549407114624504,0.018561484918793503,0.0,0.0,,0.47575057736720555,0.5297741273100616,0.016166281755196306,0.12933025404157045,0.0,0.0,0.14318706697459585,0.13338210192635944,0.46420323325635104,0.9468822170900693,-0.04387990762124711,0.08008213552361396,0.018475750577367205,0.20985401459854014,-0.22535152990543814,0.07550109289906426,-0.24196566329076702,0.17054401107971215,0.016226937666989155,-0.07217500321152791,-0.2772201547619675,0.29826016901286184,565.0,0.25691699604743085,410.0,0.461133069828722
484530308004,484530308004,"POLYGON ((-97.76304 30.399356, -97.761101 30.401237, -97.759811 30.403363, -97.759108 30.403099, -97.757514 30.404367, -97.757157 30.405101, -97.753961 30.403771, -97.752141 30.401852, -97.748916 30.400635, -97.749922 30.398048, -97.749771 30.39415, -97.754757 30.394855, -97.75608 30.396219, -97.760506 30.39831, -97.762844 30.398577, -97.76304 30.399356))",1596.0,-361300.0,35.3,-52749.0,2.14,0.7082481254260395,0.310838445807771,0.033401499659168374,0.07936507936507936,0.01641025641025641,0.013593882752761258,0.0,0.04326923076923077,0.4096796182685753,0.5195402298850574,0.0,0.09202453987730061,0.0,0.0,0.043859649122807015,0.06769621324307172,0.033401499659168374,0.7660818713450293,-0.13157894736842105,0.08045977011494253,0.14473684210526316,0.029787234042553193,-0.25902792741684105,0.05371547472821107,0.020184926437066576,0.05382517012765042,-0.08065597503974066,-0.06819834833341472,-0.28015667949706835,0.2973043373362008,566.0,0.25559947299077734,505.0,0.3359683794466403
484530300002,484530300002,"POLYGON ((-97.770676 30.363247, -97.769416 30.36459, -97.768423 30.367227, -97.767213 30.368361, -97.766042 30.369952, -97.765801 30.370331, -97.759897 30.367503, -97.760693 30.366603, -97.763369 30.364746, -97.763691 30.364388, -97.766123 30.360526, -97.766624 30.359647, -97.768757 30.360854, -97.770684 30.361149, -97.770676 30.363247))",1628.3734439834025,-614800.0,41.8,-74734.0,2.85,0.7801418439716312,0.0,0.0,0.03807106598984772,0.0,0.0,0.0,0.09941520467836257,0.5055724417426545,0.41160949868073876,0.049132947976878616,0.232016210739615,0.0,0.0,0.0,0.02929247408742677,0.0368809272918862,0.05202312138728324,-0.43352601156069365,0.03430079155672823,0.36416184971098264,0.0,-0.023210631613113597,-0.21856646615251862,0.08388173776775397,-0.12805206400717178,0.039951822888944825,-0.03518842958616968,-0.2811840307022749,0.2969699370114719,567.0,0.25428194993412384,696.0,0.08432147562582346
484530406002,484530406002,"POLYGON ((-97.708334 30.363406, -97.706227 30.367436, -97.706067 30.367334, -97.701619 30.365391, -97.704865 30.362455, -97.706094 30.360542, -97.70806 30.361501, -97.7097 30.36202, -97.708334 30.363406))",1207.0,-343200.0,42.4,-42145.0,2.81,0.3105656350053362,0.054429028815368194,0.10352187833511206,0.0030349013657056147,0.24936386768447838,0.10245464247598719,0.0,0.6538461538461539,0.19850586979722518,0.1765601217656012,0.15315315315315314,0.4813233724653148,0.0,0.04055496264674493,0.0,0.3022222222222222,0.12166488794023479,0.5615615615615616,-0.08108108108108109,0.2694063926940639,0.16816816816816818,0.10723860589812333,0.08975636710445116,0.04285383053077639,0.0036894890265043445,-0.02609732853760122,-0.5126016356314053,0.12038489597752948,-0.28201438152974506,0.2966996598317326,568.0,0.25296442687747034,217.0,0.7154150197628458
484530014011,484530014011,"POLYGON ((-97.752172 30.24291, -97.751304 30.245145, -97.750966 30.246093, -97.749105 30.251116, -97.747832 30.248967, -97.745661 30.248192, -97.744581 30.249259, -97.742011 30.248885, -97.744256 30.248083, -97.743019 30.246757, -97.744464 30.244611, -97.744716 30.244583, -97.744872 30.243199, -97.747509 30.240373, -97.74744 30.239677, -97.752434 30.241923, -97.752172 30.24291))",1447.0,-713600.0,35.1,-59738.0,1.98,0.6910856134157105,0.03000882612533098,0.0176522506619594,0.033288948069241014,0.024096385542168676,0.010679611650485437,0.013774104683195593,0.41025641025641024,0.46337157987643424,0.4256198347107438,0.057692307692307696,0.10503089143865843,0.0,0.08561341571050309,0.05961538461538462,0.06291148500365765,0.12058823529411765,0.5173076923076924,-0.17884615384615385,0.07713498622589532,0.04423076923076923,0.1111111111111111,-0.18357569006673746,-0.09895711473690352,-0.02027900229547311,0.052745337713322335,-0.024490650178128213,-0.007458079105117834,-0.28201519866903774,0.29669939385487537,569.0,0.2516469038208169,494.0,0.35046113306982873
484530019112,484530019112,"POLYGON ((-97.795045 30.259632, -97.789684 30.262602, -97.78923 30.262285, -97.78859 30.259134, -97.786744 30.256848, -97.790895 30.255187, -97.79126 30.25509, -97.793139 30.255912, -97.794099 30.256942, -97.793277 30.258543, -97.794786 30.25946, -97.795045 30.259632))",1379.0,-303100.0,30.4,-51585.0,1.51,0.560796645702306,0.05555555555555555,0.0,0.019813519813519812,0.0,0.007337526205450734,0.0,0.7213114754098361,0.49056603773584906,0.5041617122473246,0.06962025316455696,0.3270440251572327,0.0,0.0,0.0,0.06861120318196884,0.1111111111111111,0.810126582278481,-0.012658227848101266,0.13436385255648037,0.03322784810126582,0.164021164021164,-0.30861870032430977,0.1226012711902356,-0.13870032984057662,0.052623868034357285,-0.005911210628035048,-0.0075925188286741,-0.28559762039700265,0.2955333242741164,570.0,0.2503293807641634,488.0,0.3583662714097497
484530013123,484530013123,"POLYGON ((-97.764837 30.249181, -97.762128 30.2522, -97.760157 30.255438, -97.757073 30.260608, -97.755705 30.260344, -97.753482 30.259584, -97.756845 30.253835, -97.756037 30.252413, -97.754281 30.251504, -97.754907 30.250025, -97.755824 30.247448, -97.762685 30.249607, -97.763205 30.24866, -97.764837 30.249181))",1802.0,-761500.0,48.2,-68326.0,2.31,0.6837387964148528,0.0,0.0,0.027131782945736434,0.0,0.0,0.0,0.2949640287769784,0.4827144686299616,0.41733067729083667,0.060561299852289516,0.22087067861715748,0.0,0.0,0.028064992614475627,0.06224511697789225,0.027528809218950064,0.36484490398818314,-0.2983751846381093,0.07270916334661355,0.19054652880354506,0.14949748743718594,-0.15925096335388,-0.16713370221416596,0.07816751515002635,-0.009829007753853737,-0.03383596252694193,0.00023965055510871054,-0.2916424701437066,0.29356574034761584,571.0,0.2490118577075099,620.0,0.1844532279314888
484530002062,484530002062,"POLYGON ((-97.749749 30.334495, -97.745579 30.33581, -97.741908 30.335104, -97.741269 30.328061, -97.744143 30.328014, -97.743936 30.325056, -97.746097 30.326141, -97.74689 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.749749 30.334495))",2292.0,-600600.0,36.4,-43640.0,3.4,0.5920840064620355,0.0,0.012924071082390954,0.0,0.0,0.0,0.0,0.23148148148148148,0.3780290791599354,0.3813953488372093,0.09340659340659341,0.20274636510500807,0.0,0.0,0.0,0.11888454011741682,0.35137318255250405,0.07417582417582418,-0.14285714285714285,0.13604651162790699,0.36538461538461536,0.0,-0.09060196206848121,0.01106630796874865,0.036006857643405686,-0.10510698523946005,-0.14665030568860854,0.0006430728718782637,-0.2946430145125172,0.29258907043550714,572.0,0.24769433465085638,617.0,0.18840579710144928
484530003071,484530003071,"POLYGON ((-97.715329 30.301911, -97.715267 30.302011, -97.712423 30.306487, -97.712541 30.305504, -97.712078 30.306192, -97.709211 30.302643, -97.709743 30.298787, -97.70831 30.296902, -97.707773 30.294134, -97.707389 30.291309, -97.707148 30.289196, -97.707376 30.289193, -97.708112 30.289222, -97.713564 30.291765, -97.719719 30.294945, -97.715329 30.301911))",1504.0,-471000.0,37.1,-53003.0,2.26,0.6273224043715847,0.0453551912568306,0.022950819672131147,0.02832415420928403,0.018296973961998593,0.001152073732718894,0.022672064777327937,0.17894736842105263,0.4786885245901639,0.4761133603238866,0.06427688504326329,0.17704918032786884,0.0,0.0,0.049443757725587144,0.04057017543859649,0.06885245901639345,0.3547589616810878,-0.15203955500618047,0.12955465587044535,0.1433868974042027,0.08484162895927602,-0.17966778442125336,-0.0020298837030030955,-0.0359479910974951,-0.05545610469698294,-0.00913953725963467,-0.013940627537868167,-0.29618192871623733,0.29208815759591933,573.0,0.2463768115942029,482.0,0.3662714097496706
484530002052,484530002052,"POLYGON ((-97.739788 30.328916, -97.734464 30.326359, -97.735869 30.324162, -97.734008 30.32328, -97.737547 30.317658, -97.739561 30.318595, -97.739184 30.319278, -97.739363 30.321995, -97.739788 30.328916))",1129.0,-458100.0,36.8,-60959.0,1.84,0.5881326352530541,0.0506108202443281,0.04712041884816754,0.017970401691331923,0.0,0.0,0.0,1.0,0.4930191972076789,0.48869752421959095,0.07211538461538461,0.10471204188481675,0.0,0.0,0.15064102564102563,0.06648541769649036,0.05759162303664921,0.6266025641025641,-0.17307692307692307,0.09903121636167922,0.10256410256410256,0.10601719197707736,-0.30755852045432686,-0.03199956128809547,-0.052377023042604144,0.09802878723645034,-0.01507077622991187,0.011397779289643445,-0.29757931448884456,0.2916333119172816,574.0,0.2450592885375494,540.0,0.2898550724637681
484530015043,484530015043,"POLYGON ((-97.730903 30.356147, -97.72323 30.352511, -97.723023 30.348835, -97.724804 30.345934, -97.734336 30.350572, -97.730903 30.356147))",1180.0,-514900.0,37.3,-64792.0,2.83,0.7084352078239609,0.0,0.0012224938875305623,0.05668449197860963,0.0008488964346349745,0.0,0.0,0.0,0.5030562347188264,0.4421768707482993,0.0,0.1528117359413203,0.0,0.0,0.03125,0.02497743003310262,0.012836185819070905,0.4375,-0.1996527777777778,0.0873015873015873,0.2222222222222222,0.0,-0.16217828279797902,-0.03447824912055222,-0.001099778226990917,-0.032994192015412975,0.03240101976796693,-0.09959653122972427,-0.2979460136226925,0.29151395223890175,575.0,0.2437417654808959,697.0,0.08300395256916997
484530333001,484530333001,"POLYGON ((-97.873879 30.167319, -97.874059 30.172525, -97.866573 30.17267, -97.865922 30.170119, -97.86777 30.168136, -97.867758 30.161577, -97.862368 30.161552, -97.860076 30.161558, -97.859977 30.158841, -97.85995 30.158302, -97.861337 30.158042, -97.862819 30.156237, -97.863863 30.156303, -97.868178 30.155089, -97.870035 30.155672, -97.873086 30.158348, -97.873452 30.159321, -97.87348 30.163345, -97.87427 30.164499, -97.873879 30.167319))",2703.0,-459400.0,46.8,-58630.0,3.4,0.6601261387526279,0.050455501051156273,0.0,0.04701397712833545,0.0,0.0,0.048,0.40487804878048783,0.4141555711282411,0.4026666666666667,0.0380952380952381,0.1800981079187106,0.0,0.0,0.0,0.07066200409984325,0.07778556412053259,0.0,-0.3047619047619048,0.05466666666666667,0.36666666666666664,0.014084507042253521,-0.04782733278887649,-0.051066945820130556,0.12356411662395658,-0.15536163849582912,-0.11715969935566642,-0.054630439694720444,-0.30248193953126645,0.2900375193607522,576.0,0.24242424242424243,541.0,0.2885375494071146
484530006073,484530006073,"POLYGON ((-97.748107 30.285478, -97.746513 30.285369, -97.744947 30.285263, -97.745062 30.284038, -97.745175 30.282663, -97.746735 30.283104, -97.748319 30.283551, -97.748107 30.285478))",1092.0,-329869.83116883115,21.4,-4697.0,2.18,0.38485158648925283,0.28863868986693964,0.04605936540429888,0.07823960880195599,0.0,0.0255885363357216,0.0,,0.38485158648925283,0.41114058355437666,0.032362459546925564,0.19140225179119755,0.0,0.0,0.18770226537216828,0.0984282401442927,0.9243323442136498,0.9676375404530745,-0.0,0.3156498673740053,0.0,0.10434782608695652,-0.19010547935271424,0.08921294656269496,-0.2712600641924159,0.23815184264926942,-0.11241829313293081,-0.05642037162674237,-0.30283941909283896,0.2899211606307795,577.0,0.24110671936758893,329.0,0.5678524374176548
484530444001,484530444001,"POLYGON ((-97.640279 30.431282, -97.637695 30.435315, -97.637052 30.435041, -97.636235 30.434829, -97.634061 30.433783, -97.632699 30.433166, -97.625173 30.429464, -97.624381 30.428717, -97.624478 30.428177, -97.626423 30.424898, -97.632812 30.428041, -97.634712 30.428924, -97.636868 30.429425, -97.638295 30.42959, -97.641668 30.429055, -97.640279 30.431282))",1596.1376146788991,-264800.0,32.5,-38597.0,2.78,0.5287425149700599,0.12095808383233533,0.02694610778443114,0.06563706563706563,0.08797127468581688,0.0,0.0,0.28418230563002683,0.4868263473053892,0.621900826446281,0.13477537437603992,0.40479041916167663,0.0,0.0,0.0,0.13650954553133976,0.05089820359281437,0.15307820299500832,-0.1497504159733777,0.1012396694214876,0.059900166389351084,0.0,-0.061015078640799324,0.05794562385430244,-0.17881039687592487,-0.20996590969065212,0.03336143447521366,0.053634733550152344,-0.3048495933277079,0.2892668537944267,578.0,0.23978919631093545,411.0,0.4598155467720685
484530019182,484530019182,"POLYGON ((-97.82827 30.295003, -97.828222 30.295722, -97.827991 30.299517, -97.82425 30.297594, -97.821438 30.296603, -97.820432 30.295178, -97.822785 30.292974, -97.818975 30.289679, -97.813609 30.286887, -97.81227 30.285378, -97.809868 30.288414, -97.807708 30.287332, -97.808719 30.285933, -97.806351 30.284769, -97.80547 30.287703, -97.80253 30.288984, -97.801515 30.291101, -97.798441 30.2923, -97.797816 30.29177, -97.799915 30.289883, -97.797751 30.288835, -97.799094 30.286862, -97.800306 30.287461, -97.804006 30.285574, -97.807813 30.28062, -97.80957 30.276785, -97.811339 30.274496, -97.812249 30.274342, -97.817305 30.276572, -97.818293 30.277036, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289141, -97.828484 30.291714, -97.82827 30.295003))",1790.4110854503465,-1071400.0,50.0,-83425.0,2.79,0.775047258979206,0.00945179584120983,0.001890359168241966,0.0,0.024861878453038673,0.0,0.0,0.3333333333333333,0.4612476370510397,0.391304347826087,0.11170212765957446,0.1833648393194707,0.0,0.0,0.0,0.03831269349845201,0.03244274809160305,0.07446808510638298,-0.5319148936170213,0.028985507246376812,0.4148936170212766,0.21338912133891214,-0.025215115852189315,-0.4124609741280465,0.17299041532075501,-0.05924199772618213,-0.04677990071239724,0.06389117203250354,-0.3068164010655566,0.288626662647638,579.0,0.23847167325428195,616.0,0.18972332015810275
