index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530018572,484530018572,"POLYGON ((-97.67375899999999 30.480100999999998, -97.67013999999999 30.479176, -97.66388599999999 30.481593, -97.659195 30.478959, -97.65797599999999 30.478279999999998, -97.65144099999999 30.474894, -97.65076099999999 30.475215, -97.64918399999999 30.475766, -97.648761 30.475987, -97.645823 30.477127999999997, -97.644842 30.477504999999997, -97.643475 30.478077, -97.641365 30.473088999999998, -97.641233 30.472334, -97.64143299999999 30.471058, -97.64420799999999 30.466552, -97.646523 30.467578999999997, -97.652114 30.46659, -97.657479 30.467806, -97.661118 30.466545, -97.662652 30.466756, -97.663004 30.466869, -97.668669 30.469628, -97.66999899999999 30.469749, -97.67016799999999 30.469721, -97.67020699999999 30.469835, -97.670706 30.469875, -97.671397 30.47207, -97.673946 30.480093, -97.67375899999999 30.480100999999998))",-172600.0,-30782.0,-0.013589128697042365,-0.620991133540959,-0.620991133540959,0.8933944717621926,168.0,0.7065972222222222,144.0,0.7517361111111112
484530021122,484530021122,"POLYGON ((-97.685722 30.313737, -97.686111 30.317522, -97.68373199999999 30.321167, -97.682261 30.322595, -97.680785 30.323089999999997, -97.68050199999999 30.322785999999997, -97.67918 30.321593999999997, -97.679152 30.320242, -97.679621 30.319454999999998, -97.68157599999999 30.316225, -97.680925 30.314754999999998, -97.681737 30.313741, -97.68463299999999 30.312334999999997, -97.68612399999999 30.313056, -97.685722 30.313737))",-226000.0,-23302.0,-0.047058823529411764,-0.6234539041166764,-0.6234539041166764,0.8938654055080538,167.0,0.7083333333333333,217.5,0.6241319444444444
484530020031,484530020031,"POLYGON ((-97.789441 30.216455, -97.786214 30.217577, -97.781448 30.218106, -97.778358 30.21973, -97.777119 30.221660999999997, -97.77655999999999 30.227266, -97.771755 30.227111999999998, -97.769672 30.226184999999997, -97.77642499999999 30.21539, -97.777092 30.215465, -97.777543 30.215453, -97.77811799999999 30.215550999999998, -97.778666 30.215535, -97.778818 30.215214, -97.778446 30.214806, -97.777226 30.214236, -97.776911 30.21406, -97.776659 30.213617, -97.776752 30.213068999999997, -97.77699899999999 30.212429999999998, -97.777282 30.212218999999997, -97.777698 30.212051, -97.778154 30.211945999999998, -97.778971 30.211928999999998, -97.781212 30.212269, -97.78618499999999 30.214727999999997, -97.78919599999999 30.215965999999998, -97.789441 30.216455))",-243700.0,-26360.0,-0.019817073170731708,-0.6237575362624923,-0.6237575362624923,0.8939234663868068,166.0,0.7100694444444444,201.0,0.6527777777777778
484530018121,484530018121,"POLYGON ((-97.70663499999999 30.324355999999998, -97.705626 30.329718999999997, -97.69704899999999 30.325585999999998, -97.69573199999999 30.325001, -97.695162 30.325893999999998, -97.693123 30.324855999999997, -97.69517499999999 30.32146, -97.70468699999999 30.322346, -97.706858 30.322197, -97.70663499999999 30.324355999999998))",-245661.18721461185,-28858.0,-0.0,-0.6292380318744424,-0.6292380318744424,0.8949714528915829,165.0,0.7118055555555556,157.0,0.7291666666666666
484530017521,484530017521,"POLYGON ((-97.754358 30.358376, -97.75401 30.358922999999997, -97.75017899999999 30.358342999999998, -97.747543 30.357225999999997, -97.745959 30.35596, -97.747361 30.352968999999998, -97.751476 30.356272999999998, -97.75500000000001 30.356914999999997, -97.754358 30.358376))",-455309.1814159292,-18669.0,-0.0,-0.6329626195635785,-0.6329626195635785,0.8956836727181181,164.0,0.7135416666666667,189.0,0.6736111111111112
484530024024,484530024024,"POLYGON ((-97.77712299999999 30.197027, -97.774756 30.204991, -97.774255 30.206187999999997, -97.77192 30.210278, -97.769712 30.209985999999997, -97.76917399999999 30.208700999999998, -97.77072299999999 30.205886999999997, -97.77038999999999 30.20468, -97.76164899999999 30.201681999999998, -97.770518 30.190537, -97.778846 30.193092, -97.77712299999999 30.197027))",-163127.96648044692,-31184.0,-0.009875259875259876,-0.6333940958854456,-0.6333940958854456,0.8957661801033008,163.0,0.7152777777777778,133.0,0.7708333333333334
484530017292,484530017292,"POLYGON ((-97.833557 30.209342999999997, -97.83341999999999 30.209277999999998, -97.829156 30.207251999999997, -97.829758 30.206228999999997, -97.826381 30.204666999999997, -97.829324 30.199842999999998, -97.830885 30.199761, -97.832447 30.200519999999997, -97.830142 30.204632999999998, -97.831032 30.205043999999997, -97.83229899999999 30.204214, -97.83570499999999 30.20592, -97.833557 30.209342999999997))",-197700.0,-30904.0,-0.0,-0.6344321006773461,-0.6344321006773461,0.8959646685413597,162.0,0.7170138888888888,130.0,0.7760416666666666
484530018632,484530018632,"POLYGON ((-97.677191 30.435053999999997, -97.674972 30.435952999999998, -97.671223 30.439597, -97.669309 30.440334, -97.66851 30.440593, -97.671594 30.424418, -97.67189499999999 30.424574, -97.67659499999999 30.426857, -97.67473299999999 30.430481999999998, -97.67483999999999 30.431828999999997, -97.676262 30.433256, -97.677191 30.435053999999997))",-186497.9375,-27445.0,-0.026986506746626688,-0.6368306129732371,-0.6368306129732371,0.8964233147470336,161.0,0.71875,163.5,0.7178819444444444
484530021082,484530021082,"POLYGON ((-97.667152 30.310063, -97.666631 30.310585999999997, -97.663218 30.315786, -97.663118 30.315504999999998, -97.662508 30.312842999999997, -97.66102699999999 30.306079999999998, -97.661102 30.302654999999998, -97.662605 30.296654999999998, -97.665348 30.300331999999997, -97.666849 30.30418, -97.667942 30.30494, -97.66695999999999 30.306485, -97.66803999999999 30.309521999999998, -97.667152 30.310063))",-195400.0,-24805.0,-0.04234527687296417,-0.6369582906615473,-0.6369582906615473,0.8964477294174912,160.0,0.7204861111111112,188.0,0.6753472222222222
484530018555,484530018555,"POLYGON ((-97.618432 30.442795999999998, -97.618252 30.444004999999997, -97.61676399999999 30.455921, -97.61586 30.455873999999998, -97.61438 30.455949999999998, -97.60895099999999 30.453464, -97.60808899999999 30.452272999999998, -97.604986 30.45082, -97.607929 30.445891, -97.613931 30.436601999999997, -97.615166 30.437185, -97.620032 30.439493, -97.618432 30.442795999999998))",-203300.0,-30475.0,-0.0,-0.637859537455937,-0.637859537455937,0.8966200668382044,159.0,0.7222222222222222,131.0,0.7743055555555556
484530023072,484530023072,"POLYGON ((-97.747455 30.223298999999997, -97.747316 30.223186, -97.74562399999999 30.226022999999998, -97.744002 30.228191, -97.74222999999999 30.227539, -97.740487 30.227344, -97.742295 30.224344, -97.74257999999999 30.220433, -97.74390799999999 30.21963, -97.743781 30.219146, -97.743984 30.216203, -97.74470000000001 30.216406, -97.75128699999999 30.216572, -97.747455 30.223298999999997))",-212500.0,-27928.0,-0.014131338320864505,-0.6394574937677981,-0.6394574937677981,0.8969256298326169,158.0,0.7239583333333333,166.5,0.7126736111111112
484530018402,484530018402,"POLYGON ((-97.651214 30.413459, -97.64852499999999 30.417661, -97.64648799999999 30.417924, -97.645646 30.419287999999998, -97.64518699999999 30.419479, -97.64352099999999 30.417147999999997, -97.638246 30.411517, -97.63546199999999 30.408839999999998, -97.63526999999999 30.408744, -97.636009 30.4039, -97.636268 30.402675, -97.638504 30.403748999999998, -97.639258 30.404094999999998, -97.641443 30.405385, -97.642095 30.406271999999998, -97.642608 30.406731999999998, -97.648461 30.409557, -97.648578 30.409602999999997, -97.649265 30.410086, -97.650506 30.411907, -97.651214 30.413459))",-140100.0,-27049.0,-0.0431266846361186,-0.643004285309347,-0.643004285309347,0.8976038512808182,157.0,0.7256944444444444,153.5,0.7352430555555556
484530021113,484530021113,"POLYGON ((-97.694586 30.262515999999998, -97.685772 30.265186999999997, -97.68185799999999 30.265902999999998, -97.678409 30.265342999999998, -97.672478 30.264004999999997, -97.663231 30.26204, -97.66246699999999 30.26268, -97.66104399999999 30.26231, -97.667389 30.257461, -97.670239 30.255775, -97.67190000000001 30.254392, -97.67209899999999 30.252495999999997, -97.675618 30.249395, -97.68015899999999 30.247446999999998, -97.680162 30.246686999999998, -97.68254499999999 30.246070999999997, -97.68374399999999 30.245918999999997, -97.689218 30.245195, -97.69028899999999 30.24579, -97.691059 30.249453, -97.689993 30.250031, -97.683267 30.251106999999998, -97.67953999999999 30.253370999999998, -97.688869 30.257496999999997, -97.69386399999999 30.260094, -97.694586 30.262515999999998))",-214500.0,-27990.0,-0.010958904109589041,-0.6457958797055177,-0.6457958797055177,0.8981376630856515,156.0,0.7274305555555556,163.5,0.7178819444444444
484530023041,484530023041,"POLYGON ((-97.72375799999999 30.246603, -97.72005999999999 30.247812, -97.717863 30.248614999999997, -97.71707099999999 30.249111, -97.716094 30.249723999999997, -97.713506 30.250432, -97.71378999999999 30.248269999999998, -97.71627099999999 30.243927, -97.719551 30.238802999999997, -97.725169 30.241405, -97.724233 30.242911999999997, -97.722822 30.245030999999997, -97.725476 30.247031999999997, -97.72375799999999 30.246603))",-231146.9180327869,-28555.0,-0.0,-0.6503775645184013,-0.6503775645184013,0.8990137779834666,155.0,0.7291666666666667,142.0,0.7552083333333334
484530018541,484530018541,"POLYGON ((-97.510708 30.412032, -97.509575 30.413808999999997, -97.49580499999999 30.435440999999997, -97.489899 30.432672999999998, -97.485636 30.432509999999997, -97.483268 30.433615999999997, -97.48144599999999 30.436373999999997, -97.47910999999999 30.439504, -97.47389799999999 30.447794, -97.47007699999999 30.453778999999997, -97.46945699999999 30.455191, -97.467304 30.464285999999998, -97.465102 30.460182, -97.461377 30.457577999999998, -97.453205 30.460766, -97.445628 30.461403999999998, -97.445905 30.459054, -97.445397 30.455826, -97.442894 30.454583999999997, -97.441496 30.454268, -97.43866899999999 30.459591, -97.43720499999999 30.459728, -97.434467 30.458831, -97.433827 30.455602, -97.43397499999999 30.453847999999997, -97.43333 30.452073, -97.431935 30.451439999999998, -97.427275 30.451328, -97.425512 30.445909999999998, -97.42433799999999 30.444998, -97.415953 30.437426, -97.41048599999999 30.436930999999998, -97.408867 30.437072999999998, -97.406555 30.439259, -97.405086 30.441685, -97.402818 30.440088, -97.396935 30.437561, -97.392539 30.437365, -97.39164099999999 30.435748999999998, -97.39240099999999 30.433747999999998, -97.387802 30.43285, -97.38737599999999 30.42945, -97.384468 30.427605999999997, -97.383704 30.425317, -97.38376699999999 30.423212, -97.38194899999999 30.423983999999997, -97.381745 30.424048, -97.37951299999999 30.424283, -97.37791899999999 30.42091, -97.377376 30.417438999999998, -97.373446 30.416953, -97.36953899999999 30.419563, -97.374866 30.410805999999997, -97.37722699999999 30.407086, -97.383184 30.396835, -97.400089 30.367905999999998, -97.40230799999999 30.364155999999998, -97.409393 30.352149999999998, -97.427306 30.35239, -97.43728899999999 30.351905, -97.44473599999999 30.351592999999998, -97.46603499999999 30.351613999999998, -97.476884 30.3514, -97.483029 30.351248, -97.483284 30.351235, -97.48506599999999 30.351205, -97.497733 30.350793, -97.500588 30.350669999999997, -97.499197 30.353171, -97.499048 30.353413999999997, -97.498453 30.354374, -97.496729 30.356866999999998, -97.496056 30.357253, -97.487623 30.356643, -97.487578 30.356638999999998, -97.4839 30.356316, -97.483352 30.35633, -97.48266199999999 30.356569999999998, -97.47057699999999 30.374356, -97.466871 30.380153, -97.466185 30.380800999999998, -97.46431299999999 30.384665, -97.46484699999999 30.385047999999998, -97.47582399999999 30.390299, -97.47706099999999 30.389802999999997, -97.487797 30.394955999999997, -97.490888 30.396839, -97.48916899999999 30.399983, -97.489177 30.400326, -97.499898 30.405403, -97.501131 30.403585, -97.501891 30.403516, -97.50639 30.405683999999997, -97.512818 30.408773, -97.510708 30.412032))",-147900.0,-23167.0,-0.065,-0.6507233520350844,-0.6507233520350844,0.8990798998594176,154.0,0.7309027777777778,160.5,0.7230902777777778
484530017722,484530017722,"POLYGON ((-97.833254 30.160103999999997, -97.832004 30.162018, -97.82827499999999 30.159204, -97.826011 30.155776, -97.82588 30.155623, -97.827945 30.148913, -97.828265 30.147561, -97.82999 30.140570999999998, -97.832968 30.140521999999997, -97.832951 30.142056, -97.833117 30.147451, -97.833175 30.149110999999998, -97.83319 30.149511, -97.833198 30.149737, -97.833266 30.153267, -97.833254 30.160103999999997))",-204600.0,-27874.0,-0.011658031088082901,-0.6561574497275006,-0.6561574497275006,0.9001190141020913,153.0,0.7326388888888888,152.0,0.7378472222222222
484530021051,484530021051,"POLYGON ((-97.708034 30.310715, -97.704955 30.313097, -97.699353 30.309061999999997, -97.700603 30.307861, -97.697345 30.306341999999997, -97.698876 30.303907, -97.709755 30.309108, -97.708034 30.310715))",-217300.0,-27433.0,-0.008141112618724558,-0.6633758888653303,-0.6633758888653303,0.9014993321130205,152.0,0.734375,155.0,0.7326388888888888
484530023143,484530023143,"POLYGON ((-97.721584 30.227625, -97.721502 30.228057999999997, -97.72148299999999 30.229096, -97.721373 30.22982, -97.72111 30.230549999999997, -97.720024 30.230155, -97.719214 30.229688999999997, -97.71903499999999 30.229114, -97.719263 30.228455, -97.719117 30.227217999999997, -97.719399 30.226167, -97.719886 30.225876999999997, -97.72060499999999 30.225891999999998, -97.721313 30.226816999999997, -97.72179899999999 30.227142999999998, -97.721584 30.227625))",-292104.4210526316,-24507.0,-0.0,-0.6744924991257664,-0.6744924991257664,0.9036250627689106,151.0,0.7361111111111112,166.5,0.7126736111111112
484530018333,484530018333,"POLYGON ((-97.688109 30.358259, -97.680712 30.369949, -97.68147499999999 30.366920999999998, -97.672985 30.362917999999997, -97.66851799999999 30.362911999999998, -97.668624 30.362472999999998, -97.672237 30.356766, -97.673763 30.358055, -97.675024 30.35867, -97.678311 30.360487, -97.68003999999999 30.358033, -97.68464499999999 30.360419, -97.686467 30.3575, -97.688109 30.358259))",-182500.0,-22384.0,-0.05082212257100149,-0.6755360514693203,-0.6755360514693203,0.9038246120160056,150.0,0.7378472222222222,171.0,0.7048611111111112
484530008011,484530008011,"POLYGON ((-97.70904 30.265386999999997, -97.70482899999999 30.272419, -97.697907 30.273556, -97.69670599999999 30.269557, -97.696272 30.268100999999998, -97.694586 30.262515999999998, -97.69814099999999 30.261536, -97.698712 30.260665, -97.71027 30.264774, -97.70904 30.265386999999997))",-264700.0,-22552.0,-0.022116903633491312,-0.6762584646367042,-0.6762584646367042,0.9039627526704092,149.0,0.7395833333333333,192.5,0.6675347222222222
484530018611,484530018611,"POLYGON ((-97.647542 30.461364, -97.64578999999999 30.463983, -97.644994 30.463296999999997, -97.64538399999999 30.462684999999997, -97.64174 30.462892999999998, -97.63796599999999 30.460825, -97.63308599999999 30.468504, -97.62988299999999 30.467008999999997, -97.633962 30.463428, -97.63445399999999 30.462049999999998, -97.634305 30.458274999999997, -97.635958 30.455484, -97.639276 30.456925, -97.641194 30.457062999999998, -97.64308799999999 30.458807, -97.64634199999999 30.460226, -97.64815499999999 30.460835, -97.647542 30.461364))",-158000.0,-30793.0,-0.0,-0.6770231663037789,-0.6770231663037789,0.9041089797790537,148.0,0.7413194444444444,88.5,0.8480902777777778
484530024223,484530024223,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183875999999998, -97.790831 30.186348, -97.790435 30.190089, -97.78726999999999 30.189428999999997, -97.78467099999999 30.188101, -97.78594299999999 30.185753, -97.78546399999999 30.183131, -97.781978 30.183397, -97.785277 30.172950999999998, -97.78877 30.174294999999997, -97.798907 30.174104, -97.79888299999999 30.174915))",-195100.0,-25077.0,-0.02702702702702703,-0.678235720046794,-0.678235720046794,0.9043408456629027,147.0,0.7430555555555556,162.0,0.7204861111111112
484530024032,484530024032,"POLYGON ((-97.77192 30.210278, -97.768774 30.215156999999998, -97.766914 30.214347, -97.767596 30.213210999999998, -97.76803 30.208918999999998, -97.76454199999999 30.207200999999998, -97.764186 30.207752, -97.758624 30.205368999999997, -97.76164899999999 30.201681999999998, -97.77038999999999 30.20468, -97.77072299999999 30.205886999999997, -97.76917399999999 30.208700999999998, -97.769712 30.209985999999997, -97.77192 30.210278))",-183900.0,-29316.0,-0.0,-0.6821143093094509,-0.6821143093094509,0.9050825138426876,146.0,0.7447916666666667,104.0,0.8211805555555556
484530021131,484530021131,"POLYGON ((-97.67402 30.314967, -97.67003 30.316972, -97.666703 30.320445999999997, -97.664525 30.318243, -97.663218 30.315786, -97.666631 30.310585999999997, -97.667152 30.310063, -97.672095 30.313129, -97.67402 30.314967))",-225000.0,-23067.0,-0.029455081001472753,-0.683173261183084,-0.683173261183084,0.9052850078051597,145.0,0.7465277777777778,177.0,0.6944444444444444
484530024312,484530024312,"POLYGON ((-97.715932 30.206533, -97.712302 30.21232, -97.71087299999999 30.212349999999997, -97.70965199999999 30.212484999999997, -97.690575 30.218332, -97.690479 30.218365, -97.68328799999999 30.222289999999997, -97.68330999999999 30.221701, -97.68341799999999 30.217405, -97.68348399999999 30.205112, -97.684274 30.198314999999997, -97.68862299999999 30.198677999999997, -97.69060499999999 30.198268, -97.692039 30.197502, -97.69832799999999 30.191934999999997, -97.710628 30.202337999999997, -97.71363199999999 30.204721, -97.715932 30.206533))",-159300.0,-23830.0,-0.045853658536585365,-0.6835279700472049,-0.6835279700472049,0.9053528356311529,144.0,0.7482638888888888,159.0,0.7256944444444444
484530018641,484530018641,"POLYGON ((-97.721149 30.455834999999997, -97.720411 30.45603, -97.714985 30.458101, -97.70398399999999 30.458501, -97.695984 30.461401, -97.694592 30.461501, -97.69470299999999 30.460649999999998, -97.695504 30.449813, -97.69476499999999 30.449755999999997, -97.686599 30.445800000000002, -97.683807 30.444124, -97.683093 30.441730999999997, -97.68317599999999 30.440590999999998, -97.683267 30.440279, -97.683669 30.439833999999998, -97.683787 30.439752, -97.685412 30.438954, -97.687451 30.441103, -97.688694 30.441663, -97.69176 30.441675, -97.69595299999999 30.440085999999997, -97.69782099999999 30.440213, -97.70031499999999 30.440751, -97.712358 30.445376, -97.71609099999999 30.448400999999997, -97.717958 30.449068999999998, -97.72071799999999 30.453128999999997, -97.72115099999999 30.454190999999998, -97.721149 30.455834999999997))",-143200.0,-31023.0,-0.0,-0.6871424885105166,-0.6871424885105166,0.9060440078971346,143.0,0.75,82.0,0.859375
484530017862,484530017862,"POLYGON ((-97.74965399999999 30.441170999999997, -97.74691399999999 30.438684, -97.744501 30.439556999999997, -97.744176 30.437949999999997, -97.743618 30.435501, -97.74471799999999 30.434002, -97.75407 30.439446, -97.74965399999999 30.441170999999997))",-163100.0,-30059.0,-0.0,-0.6874291855905794,-0.6874291855905794,0.9060988304336602,142.0,0.7517361111111112,90.0,0.8454861111111112
484530024233,484530024233,"POLYGON ((-97.80559699999999 30.175759, -97.80363 30.177429, -97.80193799999999 30.176978, -97.800845 30.180236999999998, -97.80252499999999 30.180698999999997, -97.80263699999999 30.182968, -97.804352 30.18515, -97.804423 30.185679, -97.799224 30.185758, -97.79436799999999 30.185371999999997, -97.793008 30.184258, -97.792672 30.183875999999998, -97.79607399999999 30.179337, -97.79888299999999 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.80048099999999 30.173340999999997, -97.80240099999999 30.174066999999997, -97.803105 30.174128999999997, -97.80583299999999 30.174079, -97.80559699999999 30.175759))",-167500.0,-27082.0,-0.018518518518518517,-0.6896282776490109,-0.6896282776490109,0.9065193432783328,141.0,0.7534722222222222,137.0,0.7638888888888888
484530018631,484530018631,"POLYGON ((-97.687629 30.435351999999998, -97.685339 30.438831999999998, -97.68488599999999 30.438063, -97.68287199999999 30.435986, -97.68143099999999 30.435222, -97.678877 30.434797, -97.677191 30.435053999999997, -97.676262 30.433256, -97.67483999999999 30.431828999999997, -97.67473299999999 30.430481999999998, -97.67659499999999 30.426857, -97.684282 30.430607, -97.684754 30.430895, -97.68606199999999 30.434528, -97.686709 30.434901999999997, -97.687629 30.435351999999998))",-232441.21162790697,-24391.0,-0.015151515151515152,-0.6911860894011039,-0.6911860894011039,0.906817229785096,140.0,0.7552083333333334,169.5,0.7074652777777778
484530024352,484530024352,"POLYGON ((-97.689183 30.177851999999998, -97.687754 30.183, -97.68690000000001 30.182588, -97.683019 30.178898999999998, -97.681345 30.177639, -97.680922 30.176938999999997, -97.68027 30.176347999999997, -97.677279 30.175691999999998, -97.675004 30.174642, -97.663505 30.170337, -97.66203999999999 30.169756, -97.661523 30.169423, -97.659318 30.167358999999998, -97.65172299999999 30.172995, -97.647624 30.178352999999998, -97.64656099999999 30.180622999999997, -97.63964 30.177315, -97.629441 30.172390999999998, -97.616061 30.166095, -97.614261 30.165215, -97.61791099999999 30.164613, -97.62207099999999 30.164849999999998, -97.623886 30.163659, -97.624731 30.164216999999997, -97.62670999999999 30.164182, -97.627208 30.163960999999997, -97.62926 30.161838, -97.629498 30.160919, -97.630202 30.159933, -97.631333 30.155994999999997, -97.632313 30.155362, -97.63258499999999 30.154407, -97.63414499999999 30.152313999999997, -97.63474199999999 30.151196, -97.635499 30.150906, -97.63503899999999 30.149524, -97.634852 30.147123999999998, -97.635308 30.146001, -97.635638 30.145442, -97.638362 30.145616999999998, -97.64104999999999 30.143611, -97.64221599999999 30.140013999999997, -97.64502499999999 30.139049999999997, -97.64527 30.136228, -97.646614 30.135029, -97.648116 30.134252999999998, -97.64893099999999 30.134563999999997, -97.65097399999999 30.133833, -97.67109099999999 30.143437, -97.674324 30.144699, -97.67047699999999 30.151753, -97.67052699999999 30.152866, -97.67083199999999 30.153494, -97.675665 30.156063, -97.692987 30.164246, -97.689183 30.177851999999998))",-140500.0,-22497.0,-0.058686809994189425,-0.6917052851814477,-0.6917052851814477,0.9069165109833057,139.0,0.7569444444444444,148.0,0.7447916666666666
484530018403,484530018403,"POLYGON ((-97.66600000000001 30.441864, -97.664716 30.443856, -97.66158 30.448797, -97.658057 30.449825999999998, -97.656044 30.448922999999997, -97.655986 30.448892999999998, -97.65041 30.446157, -97.64826599999999 30.445971, -97.640542 30.447203, -97.63914899999999 30.447439, -97.63941899999999 30.445392, -97.642279 30.444108, -97.643442 30.442759, -97.645904 30.438943, -97.647582 30.436335999999997, -97.649171 30.434251, -97.65283099999999 30.432757, -97.654629 30.435230999999998, -97.66371199999999 30.440883, -97.664523 30.441112, -97.666185 30.441133999999998, -97.66600000000001 30.441864))",-155300.0,-27728.0,-0.015582034830430797,-0.6972462926183502,-0.6972462926183502,0.9079760686269751,138.0,0.7586805555555556,121.0,0.7916666666666666
484530018441,484530018441,"POLYGON ((-97.70303299999999 30.40064, -97.70200799999999 30.402134999999998, -97.70035399999999 30.403167999999997, -97.69734299999999 30.400275999999998, -97.69701099999999 30.399658, -97.695021 30.397966999999998, -97.695771 30.396376999999998, -97.698505 30.397337, -97.700026 30.397364999999997, -97.703014 30.39781, -97.704342 30.39831, -97.70303299999999 30.40064))",-190200.0,-26722.0,-0.010507880910683012,-0.6987059981328987,-0.6987059981328987,0.908255195149193,137.0,0.7604166666666666,135.0,0.7673611111111112
484530021112,484530021112,"POLYGON ((-97.704545 30.251931, -97.701673 30.256035999999998, -97.698712 30.260665, -97.69814099999999 30.261536, -97.694586 30.262515999999998, -97.69386399999999 30.260094, -97.688869 30.257496999999997, -97.67953999999999 30.253370999999998, -97.683267 30.251106999999998, -97.689993 30.250031, -97.691059 30.249453, -97.69028899999999 30.24579, -97.69127999999999 30.245175999999997, -97.693483 30.245414, -97.69484899999999 30.245317, -97.699581 30.246909, -97.700036 30.247818, -97.701878 30.250204, -97.705281 30.250608999999997, -97.704545 30.251931))",-183000.0,-24727.0,-0.0260707635009311,-0.7008438248407705,-0.7008438248407705,0.9086639927649623,136.0,0.7621527777777778,143.0,0.7534722222222222
484530018321,484530018321,"POLYGON ((-97.676155 30.377056999999997, -97.674573 30.380114, -97.670141 30.378038, -97.667593 30.380229999999997, -97.663978 30.379282, -97.66305299999999 30.376859999999997, -97.660546 30.375275, -97.66109499999999 30.374857, -97.66582299999999 30.372460999999998, -97.67558299999999 30.376949, -97.676155 30.377056999999997))",-185700.0,-25957.0,-0.016455696202531647,-0.7013490794716377,-0.7013490794716377,0.9087606081209659,135.0,0.7638888888888888,138.0,0.7621527777777778
484530024313,484530024313,"POLYGON ((-97.74633899999999 30.181618, -97.74573699999999 30.182333999999997, -97.74478599999999 30.183943, -97.738857 30.193254, -97.737545 30.195349999999998, -97.73642099999999 30.197056999999997, -97.73564499999999 30.195650999999998, -97.731377 30.1944, -97.730509 30.192691, -97.729186 30.192304, -97.726045 30.194865999999998, -97.724024 30.198311999999998, -97.722166 30.197423999999998, -97.72171 30.194851, -97.72234999999999 30.192301999999998, -97.721845 30.188439, -97.719149 30.188305999999997, -97.71866899999999 30.185298, -97.71759399999999 30.184321999999998, -97.71761599999999 30.184302, -97.720224 30.181518999999998, -97.72107899999999 30.179488, -97.72200699999999 30.172390999999998, -97.722965 30.167852999999997, -97.72312099999999 30.16741, -97.72383699999999 30.166224, -97.72392699999999 30.166088, -97.729841 30.156862999999998, -97.73598799999999 30.159778, -97.736173 30.159865, -97.736302 30.160964999999997, -97.73626499999999 30.162740999999997, -97.74163399999999 30.165550999999997, -97.73986099999999 30.168332999999997, -97.738373 30.169010999999998, -97.739094 30.170544, -97.745103 30.178013, -97.745965 30.178998999999997, -97.74695299999999 30.179762, -97.74633899999999 30.181618))",-145600.0,-24274.0,-0.03850931677018633,-0.7104034577844771,-0.7104034577844771,0.9104919964757533,134.0,0.765625,140.0,0.7586805555555556
484530018612,484530018612,"POLYGON ((-97.64578999999999 30.463983, -97.64420799999999 30.466552, -97.64143299999999 30.471058, -97.641233 30.472334, -97.640616 30.472196999999998, -97.634703 30.469288, -97.63308599999999 30.468504, -97.63796599999999 30.460825, -97.64174 30.462892999999998, -97.64538399999999 30.462684999999997, -97.644994 30.463296999999997, -97.64578999999999 30.463983))",-150800.0,-27439.0,-0.013015184381778741,-0.7157723176464206,-0.7157723176464206,0.9115186358674686,133.0,0.7673611111111112,107.5,0.8151041666666666
484530018431,484530018431,"POLYGON ((-97.710471 30.388783, -97.70829599999999 30.392412999999998, -97.703279 30.390311999999998, -97.70163199999999 30.389467, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382711999999998, -97.700319 30.383843, -97.710358 30.388727999999997, -97.710471 30.388783))",-156300.0,-27393.0,-0.011278195488721804,-0.7164747506710748,-0.7164747506710748,0.9116529558966174,132.0,0.7690972222222222,106.0,0.8177083333333334
484530021052,484530021052,"POLYGON ((-97.710448 30.30959, -97.70943 30.311346, -97.70790000000001 30.315223999999997, -97.706858 30.322197, -97.70468699999999 30.322346, -97.69517499999999 30.32146, -97.695858 30.320781, -97.697361 30.319312999999998, -97.69961699999999 30.317289, -97.70153499999999 30.315813, -97.704955 30.313097, -97.708034 30.310715, -97.709755 30.309108, -97.710448 30.30959))",-313883.53846153844,-20350.0,-0.0072992700729927005,-0.7183530439535801,-0.7183530439535801,0.9120121252403142,131.0,0.7708333333333334,179.0,0.6909722222222222
484530021123,484530021123,"POLYGON ((-97.686399 30.308795999999997, -97.685356 30.311729, -97.68463299999999 30.312334999999997, -97.681737 30.313741, -97.680925 30.314754999999998, -97.67657 30.311942, -97.67102399999999 30.309092999999997, -97.670766 30.308532, -97.673034 30.307985, -97.678432 30.307913, -97.67950499999999 30.307399, -97.68131299999999 30.304584, -97.685518 30.306570999999998, -97.686399 30.308795999999997))",-235600.0,-20286.0,-0.0325497287522604,-0.7219970321965725,-0.7219970321965725,0.9127089327505495,130.0,0.7725694444444444,181.0,0.6875
