index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001402,48453001402,"POLYGON ((-97.747509 30.240373, -97.744872 30.243199, -97.744716 30.244583, -97.744464 30.244611, -97.743019 30.246757, -97.744256 30.248083, -97.742011 30.248885, -97.741775 30.24945, -97.740962 30.250077, -97.740658 30.25097, -97.740995 30.251779, -97.739646 30.253066, -97.739544 30.253091, -97.73922 30.252759, -97.738567 30.252157, -97.738264 30.251837, -97.737846 30.251523, -97.736796 30.25101, -97.735994 30.250611, -97.735932 30.250322, -97.735412 30.247888, -97.735037 30.244959, -97.737023 30.24088, -97.741273 30.233771, -97.741797 30.233894, -97.742209 30.235165, -97.744436 30.237297, -97.746376 30.239009, -97.74744 30.239677, -97.747509 30.240373))",1276.0,-754600.0,39.1,-79352.0,1.82,0.6186025812194037,0.04494882064975523,0.008900756564307966,0.043239951278928136,0.056353591160221,0.0,0.03373647358370465,0.1917808219178082,0.44281263907432133,0.4137492043284532,0.02593192868719611,0.15131286159323543,0.0,0.0,0.05834683954619125,0.13573653760569648,0.06853582554517133,0.3719611021069692,-0.2520259319286872,0.11266709102482496,0.1458670988654781,0.17623497997329773,-0.3669627597991652,-0.07670168946200621,-0.05386493544813504,-0.15423780903539805,-0.6517671937447045,0.2787924648918627,251.0,0.1289198606271777,244.0,0.15331010452961671
48453036700,48453036700,"POLYGON ((-97.924105 30.193669, -97.921172 30.198106, -97.919527 30.200644, -97.917972 30.202874, -97.915941 30.203774, -97.911998 30.204794, -97.90883 30.209334, -97.907512 30.209965, -97.903573 30.209319, -97.9022 30.207561, -97.895279 30.204887, -97.89035 30.202262, -97.888791 30.202384, -97.883371 30.199972, -97.881783 30.196736, -97.880168 30.196449, -97.88237 30.194742, -97.884805 30.193896, -97.88743 30.192805, -97.890682 30.190665, -97.892189 30.189161, -97.894652 30.185679, -97.898946 30.182864, -97.900129 30.181029, -97.900322 30.181126, -97.902733 30.182295, -97.906083 30.183523, -97.911328 30.185375, -97.918924 30.189351, -97.925205 30.1924, -97.924105 30.193669))",2628.0,-528000.0,38.9,-62914.0,3.09,0.6493456994028713,0.14979036971159954,0.006733578960741964,0.02056220718375846,0.005418422636965683,0.015590200445434299,0.0031889449906989105,0.06928714190539641,0.483547198577055,0.42652139250597926,0.03732809430255403,0.1584296785668911,0.0,0.0,0.00550098231827112,0.002286875873459535,0.01664337441239995,0.07465618860510806,-0.4825147347740668,0.03507839489768801,0.14656188605108056,0.018132716049382717,-0.4185271981907833,0.024077020826154,-0.2392148923132989,-0.03654606351480089,-0.6702111331927292,0.2727343151533523,252.0,0.1254355400696864,276.0,0.041811846689895474
48453035700,48453035700,"POLYGON ((-97.862064 30.458802, -97.8609 30.460953, -97.858323 30.46252, -97.857336 30.465108, -97.855736 30.465784, -97.85495 30.467906, -97.854762 30.468857, -97.851446 30.46886, -97.849887 30.467669, -97.849422 30.467612, -97.848347 30.468314, -97.845003 30.469295, -97.845864 30.470727, -97.846273 30.473201, -97.84117 30.469126, -97.832012 30.461871, -97.836018 30.464296, -97.842585 30.462185, -97.841645 30.461378, -97.839736 30.460435, -97.84 30.460331, -97.841085 30.459867, -97.844093 30.458655, -97.845841 30.457367, -97.847617 30.45349, -97.849997 30.452129, -97.850399 30.45196, -97.851933 30.451346, -97.85219 30.451217, -97.85427 30.450226, -97.85522 30.449844, -97.857194 30.448906, -97.858037 30.448298, -97.85904 30.449536, -97.86112 30.451191, -97.861627 30.452525, -97.861486 30.453435, -97.862044 30.454023, -97.861388 30.455356, -97.861575 30.456242, -97.862531 30.456913, -97.862064 30.458802))",2359.0,-477300.0,39.4,-74745.0,3.03,0.6149228130360206,0.04159519725557462,0.0,0.008051529790660225,0.0,0.005726872246696035,0.012175324675324676,0.2306791569086651,0.5057890222984562,0.43344155844155846,0.1512987012987013,0.133147512864494,0.01948051948051948,0.0,0.031818181818181815,0.036449399656946824,0.02551457975986278,0.05389610389610389,-0.488961038961039,0.05844155844155844,0.1292207792207792,0.0,-0.4191415828882921,0.07310185990524046,-0.27434231734333825,-0.0500111723718397,-0.6703932126982296,0.2726745087919324,253.0,0.12195121951219512,264.0,0.08362369337979095
48453031400,48453031400,"POLYGON ((-97.962025 30.383009, -97.957638 30.387498, -97.955483 30.390384, -97.955093 30.391733, -97.954953 30.393808, -97.946193 30.3938, -97.945153 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941789 30.397819, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.941911 30.406943, -97.942337 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.951468 30.420358, -97.952162 30.423959, -97.951874 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.938658 30.437319, -97.934594 30.437463, -97.931394 30.437239, -97.92669 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.919153 30.432503, -97.915457 30.429511, -97.913025 30.426311, -97.911563 30.423249, -97.911087 30.422215, -97.907495 30.413983, -97.906545 30.411688, -97.903119 30.404854, -97.902982 30.404581, -97.90084 30.400763, -97.899426 30.395243, -97.899984 30.394238, -97.905386 30.392775, -97.909349 30.391076, -97.910945 30.393261, -97.912248 30.394563, -97.916046 30.396247, -97.918403 30.396741, -97.923026 30.396738, -97.928878 30.397614, -97.9298 30.397619, -97.931613 30.396932, -97.9368 30.391969, -97.940564 30.389745, -97.94164 30.388247, -97.942641 30.386531, -97.943413 30.382177, -97.944438 30.380903, -97.944818 30.38045, -97.945912 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.949498 30.37541, -97.958063 30.379397, -97.960262 30.381569, -97.962049 30.382459, -97.962025 30.383009))",1390.0,-689900.0,52.8,-69000.0,2.11,0.6795698924731183,0.05683563748079877,0.0064516129032258064,0.05460750853242321,0.08282674772036475,0.022929936305732482,0.010830324909747292,0.4882154882154882,0.43748079877112134,0.4681107099879663,0.1219195849546044,0.11059907834101383,0.09707158351409978,0.0,0.00648508430609598,0.06451612903225806,0.10834102800861804,0.25486381322957197,-0.261348897535668,0.09566787003610108,0.29896238651102464,0.16377440347071584,-0.3016993881997335,-0.24638828184810374,-0.019794350501315724,-0.10555742548646958,-0.6734394460356226,0.2716739341723738,254.0,0.11846689895470383,167.0,0.42160278745644597
48453033800,48453033800,"POLYGON ((-97.807287 30.430611, -97.805805 30.431295, -97.803324 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.800223 30.435556, -97.798566 30.438364, -97.790671 30.43601, -97.789986 30.4348, -97.780963 30.43691, -97.779967 30.438733, -97.779387 30.438401, -97.778333 30.434913, -97.778086 30.434502, -97.777824 30.433892, -97.777287 30.431946, -97.778294 30.431626, -97.779306 30.431337, -97.78244 30.429207, -97.782764 30.428842, -97.782994 30.428279, -97.785007 30.426271, -97.784831 30.425145, -97.785251 30.423502, -97.787599 30.422473, -97.787974 30.422451, -97.788432 30.422495, -97.788649 30.422546, -97.789104 30.422707, -97.7896 30.42296, -97.789819 30.423047, -97.790875 30.423246, -97.793613 30.422528, -97.794549 30.421843, -97.795035 30.4215, -97.797777 30.421077, -97.800107 30.4199, -97.801633 30.419678, -97.805181 30.421616, -97.805975 30.423049, -97.803211 30.426885, -97.805501 30.427169, -97.807755 30.430141, -97.807287 30.430611))",1483.0,-521200.0,45.1,-63442.0,2.92,0.7007486209613869,0.32308904649330183,0.08628841607565012,0.02840675174969123,0.04201902748414376,0.01824212271973466,0.0,0.027377521613832854,0.49665090622537433,0.4038135593220339,0.01995305164319249,0.072301024428684,0.0,0.0,0.0,0.0058350100603621734,0.008062890546260835,0.08568075117370892,-0.41901408450704225,0.09788135593220339,0.20246478873239437,0.05543237250554324,-0.3701478246186525,-0.12627938964442897,-0.1577576685412945,-0.03646042795556065,-0.6906453107599366,0.2660224460413166,255.0,0.11498257839721254,249.0,0.13588850174216027
48453001309,48453001309,"POLYGON ((-97.772264 30.259345, -97.770067 30.261303, -97.766953 30.262702, -97.764988 30.264769, -97.765372 30.265031, -97.764285 30.265483, -97.761034 30.267268, -97.760657 30.267526, -97.757735 30.266296, -97.756611 30.265703, -97.755984 30.26542, -97.754495 30.264975, -97.754589 30.264816, -97.757073 30.260608, -97.757827 30.260742, -97.761494 30.261992, -97.76232 30.261184, -97.764751 30.257778, -97.767772 30.253001, -97.771474 30.255647, -97.771098 30.256827, -97.772819 30.257992, -97.772264 30.259345))",2248.0,-654800.0,37.6,-86158.0,2.05,0.6483095155106309,0.04008365284071105,0.0038340885325897525,0.018115942028985508,0.006747638326585695,0.0,0.006852925672113864,0.04522613065326633,0.47159288950853956,0.41855561412756986,0.04065620542082739,0.16660857441617288,0.0,0.0,0.030670470756062766,0.019867549668874173,0.012896479609620077,0.4992867332382311,-0.21326676176890158,0.09752240379546652,0.14122681883024252,0.15389257694628847,-0.5863674947421244,-0.04215836247740596,-0.002718123465686483,-0.07710731338507397,-0.7083512940702907,0.2602066875118567,256.0,0.11149825783972125,274.0,0.04878048780487805
48453037100,48453037100,"POLYGON ((-97.862819 30.156237, -97.861337 30.158042, -97.85995 30.158302, -97.859977 30.158841, -97.860076 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.860154 30.168459, -97.859811 30.169097, -97.856811 30.168294, -97.854145 30.165941, -97.851612 30.169831, -97.850303 30.169494, -97.850276 30.167773, -97.850661 30.164733, -97.852121 30.164291, -97.852173 30.161875, -97.851779 30.160291, -97.851752 30.158949, -97.851797 30.156282, -97.853512 30.153881, -97.85689 30.15267, -97.854857 30.148482, -97.858736 30.147189, -97.859253 30.147468, -97.859424 30.149009, -97.862176 30.150339, -97.862437 30.152415, -97.862682 30.152788, -97.86318 30.153848, -97.862819 30.156237))",1685.4690265486727,-422700.0,45.5,-68832.0,2.84,0.7744893705710713,0.02626094205919133,0.06252605252188412,0.0,0.012256267409470752,0.002621231979030144,0.023316062176165803,0.0,0.5027094622759483,0.39896373056994816,0.058682634730538925,0.18132555231346395,0.0,0.0,0.0,0.013755731554814505,0.07503126302626094,0.02035928143712575,-0.3520958083832335,0.016407599309153715,0.3401197604790419,0.0,-0.29334875296045587,-0.2528044472990446,-0.17098351904281395,0.0001792473521087453,-0.7169574719502056,0.25737987741417095,257.0,0.10801393728222997,257.5,0.10627177700348432
48453034300,48453034300,"POLYGON ((-97.830274 30.436678, -97.826755 30.442236, -97.826669 30.4422, -97.824688 30.445273, -97.823393 30.447205, -97.823894 30.447825, -97.823841 30.447974, -97.823724 30.448301, -97.821398 30.451844, -97.823069 30.453436, -97.818448 30.451303, -97.815272 30.449179, -97.814991 30.448985, -97.813191 30.44708, -97.812226 30.446888, -97.811942 30.447067, -97.809415 30.447087, -97.804016 30.447165, -97.804145 30.446278, -97.806337 30.444546, -97.805667 30.442351, -97.806744 30.437586, -97.805805 30.431295, -97.807287 30.430611, -97.807755 30.430141, -97.805501 30.427169, -97.803211 30.426885, -97.805975 30.423049, -97.805181 30.421616, -97.801633 30.419678, -97.800107 30.4199, -97.797777 30.421077, -97.795035 30.4215, -97.794549 30.421843, -97.793707 30.420691, -97.793793 30.420068, -97.793898 30.420092, -97.795251 30.419954, -97.802054 30.41774, -97.804303 30.41805, -97.805748 30.418767, -97.806421 30.418805, -97.808071 30.419097, -97.807893 30.421293, -97.808344 30.421519, -97.813576 30.422904, -97.814715 30.424657, -97.814065 30.426641, -97.814724 30.427349, -97.814742 30.42966, -97.815936 30.430336, -97.814104 30.432509, -97.814389 30.437451, -97.815108 30.438778, -97.815758 30.439487, -97.816268 30.439531, -97.819184 30.439588, -97.822138 30.438833, -97.824182 30.435635, -97.828825 30.434073, -97.829706 30.436082, -97.830274 30.436678))",2783.0,-503700.0,45.7,-69420.0,2.82,0.6860902255639098,0.22227443609022557,0.014802631578947368,0.005637467476149176,0.014978834255942689,0.02196228216758176,0.02006105538595726,0.08080808080808081,0.5025845864661654,0.49629306585259486,0.07081403044341496,0.0531015037593985,0.0,0.0,0.0,0.0,0.021146616541353382,0.05625413633355394,-0.32958305757776307,0.013083296990841693,0.26671078755790867,0.0,-0.45941518978765045,-0.0651986255264356,-0.2113477527563458,-0.0039388449485037195,-0.7399004130189355,0.2498439725806148,258.0,0.10452961672473868,250.0,0.13240418118466898
48453030000,48453030000,"POLYGON ((-97.790533 30.361856, -97.790076 30.365876, -97.789877 30.367126, -97.789432 30.368152, -97.789343 30.368329, -97.789002 30.368814, -97.788153 30.369747, -97.785768 30.371738, -97.784672 30.372662, -97.778267 30.378058, -97.774495 30.38118, -97.771415 30.38276, -97.770489 30.383201, -97.770404 30.383238, -97.766804 30.385124, -97.765952 30.383291, -97.764882 30.378039, -97.763416 30.376146, -97.759274 30.374471, -97.759039 30.374169, -97.758495 30.373222, -97.757859 30.372102, -97.757223 30.371566, -97.757262 30.371465, -97.758191 30.369789, -97.758421 30.369444, -97.759347 30.368156, -97.759897 30.367503, -97.760693 30.366603, -97.763369 30.364746, -97.763691 30.364388, -97.766123 30.360526, -97.766624 30.359647, -97.768757 30.360854, -97.770684 30.361149, -97.771513 30.360909, -97.773256 30.360556, -97.776909 30.361351, -97.780577 30.358861, -97.780799 30.359181, -97.78082 30.359531, -97.782099 30.359824, -97.784131 30.358236, -97.784545 30.359941, -97.78686 30.360882, -97.786818 30.3628, -97.788266 30.362146, -97.787766 30.358873, -97.789124 30.359201, -97.791352 30.359289, -97.790533 30.361856))",1623.0,-615800.0,45.0,-87199.0,2.12,0.8133599644917887,0.10319573901464714,0.01154016866400355,0.04025256511444357,0.018112766579024248,0.0038086169959533444,0.006167763157894737,0.12293577981651377,0.5357301375943186,0.49054276315789475,0.018138424821002388,0.0952063914780293,0.0,0.0,0.0486873508353222,0.02929247408742677,0.03613636363636363,0.2878281622911695,-0.30501193317422437,0.02837171052631579,0.29498806682577566,0.08475316732197466,-0.5218969231394894,-0.3224900546376931,0.023268755525398113,0.0803290208497703,-0.7407892014020141,0.24955203857564195,259.0,0.10104529616724739,229.0,0.20557491289198607
48453035400,48453035400,"POLYGON ((-98.06747 30.356473, -98.061273 30.360707, -98.058027 30.361918, -98.052918 30.366141, -98.049221 30.366393, -98.042336 30.368062, -98.038779 30.368171, -98.037983 30.364166, -98.039681 30.362195, -98.041343 30.357349, -98.039384 30.354119, -98.036903 30.354446, -98.036176 30.355704, -98.033079 30.355087, -98.030696 30.354664, -98.029952 30.355044, -98.027745 30.359069, -98.026745 30.359393, -98.026601 30.361874, -98.021739 30.36182, -98.022073 30.363594, -98.019334 30.364232, -98.018793 30.365215, -98.019236 30.366704, -98.01678 30.370533, -98.014849 30.374451, -98.011938 30.371368, -98.009106 30.37116, -98.007394 30.37188, -98.003368 30.372991, -98.004107 30.371108, -98.003232 30.368616, -97.999852 30.368374, -98.000786 30.366836, -98.001295 30.366976, -98.002084 30.365807, -98.001468 30.36409, -97.99947 30.36246, -98.001156 30.361857, -97.999056 30.360312, -97.995968 30.356668, -97.995858 30.354089, -97.995317 30.352219, -97.993936 30.351564, -97.994014 30.351427, -97.994241 30.350529, -97.994413 30.34994, -97.994435 30.349374, -97.994583 30.348857, -97.994807 30.348409, -97.995015 30.34787, -97.995358 30.34795, -97.995588 30.347919, -97.995847 30.347768, -97.997056 30.346581, -97.996983 30.345927, -97.99689 30.3451, -97.997768 30.343313, -97.997134 30.339381, -97.997532 30.338507, -97.997342 30.337386, -98.000603 30.332441, -98.000475 30.332389, -97.999697 30.332075, -97.999167 30.331827, -97.998733 30.331481, -97.998477 30.331283, -97.997855 30.330719, -97.998181 30.330441, -97.99784 30.329736, -97.997587 30.329027, -97.998556 30.327866, -98.001664 30.326353, -98.004662 30.325843, -98.006543 30.325771, -98.012109 30.323939, -98.017616 30.327824, -98.020443 30.32932, -98.023516 30.330508, -98.024524 30.3315, -98.032809 30.33664, -98.035681 30.338833, -98.037827 30.339973, -98.039807 30.34013, -98.041454 30.340257, -98.049691 30.346095, -98.050917 30.346699, -98.059333 30.348326, -98.060471 30.348863, -98.061194 30.349266, -98.064295 30.35269, -98.06747 30.356473))",3158.0,-665800.0,40.3,-81779.0,3.11,0.7032445265101557,0.043260353468741755,0.0,0.0,0.00503989920201596,0.0,0.0,0.19917582417582416,0.5309944605644948,0.42338251986379116,0.10573770491803279,0.03851226589290425,0.013066871637202153,0.0,0.0,0.02927987338433131,0.005275652862041678,0.06557377049180328,-0.5368852459016393,0.09137343927355278,0.20163934426229507,0.0622598001537279,-0.46837588648631684,-0.08285228113919042,-0.20317070461617684,-0.0005575348664321494,-0.7549564071081163,0.24489863718134067,260.0,0.0975609756097561,262.0,0.09059233449477352
48453035800,48453035800,"POLYGON ((-97.908289 30.422669, -97.895159 30.424798, -97.890142 30.425782, -97.886432 30.42651, -97.882315 30.428347, -97.880013 30.431125, -97.879157 30.431116, -97.875999 30.432018, -97.875523 30.432633, -97.873536 30.438263, -97.873147 30.438264, -97.873715 30.439857, -97.871885 30.440983, -97.871337 30.441237, -97.870971 30.441308, -97.870415 30.441289, -97.869556 30.441091, -97.86902 30.441074, -97.868474 30.441204, -97.866885 30.442031, -97.865564 30.442526, -97.862601 30.444621, -97.861839 30.445369, -97.859841 30.446453, -97.859029 30.446717, -97.858651 30.447102, -97.858037 30.448298, -97.857194 30.448906, -97.85522 30.449844, -97.85427 30.450226, -97.85219 30.451217, -97.851933 30.451346, -97.850399 30.45196, -97.849997 30.452129, -97.847617 30.45349, -97.845841 30.457367, -97.844093 30.458655, -97.841085 30.459867, -97.84 30.460331, -97.839736 30.460435, -97.841645 30.461378, -97.842585 30.462185, -97.836018 30.464296, -97.832012 30.461871, -97.826562 30.457517, -97.826064 30.455854, -97.825881 30.455731, -97.825723 30.455605, -97.825992 30.455315, -97.826234 30.455011, -97.828384 30.453037, -97.832199 30.445506, -97.833517 30.442705, -97.8341 30.441902, -97.835906 30.439985, -97.837372 30.438387, -97.840146 30.435463, -97.841238 30.43308, -97.841367 30.432797, -97.842685 30.428782, -97.843417 30.426534, -97.845611 30.420317, -97.847345 30.416766, -97.853683 30.404395, -97.854021 30.403777, -97.857106 30.397877, -97.857599 30.397478, -97.858586 30.396899, -97.866917 30.394772, -97.869123 30.394344, -97.87634 30.392626, -97.880574 30.390133, -97.88226 30.389786, -97.884799 30.390441, -97.885115 30.392668, -97.887028 30.393367, -97.890907 30.389247, -97.890941 30.389223, -97.892894 30.3881, -97.895028 30.387565, -97.898588 30.38766, -97.903901 30.387084, -97.906241 30.387514, -97.907444 30.388238, -97.909349 30.391076, -97.905386 30.392775, -97.899984 30.394238, -97.899426 30.395243, -97.90084 30.400763, -97.902982 30.404581, -97.903119 30.404854, -97.906545 30.411688, -97.907495 30.413983, -97.911087 30.422215, -97.908289 30.422669))",1389.0,-492700.0,38.0,-72574.0,2.31,0.6814775160599572,0.016327623126338328,0.03372591006423983,0.06027397260273973,0.012221423436376708,0.046875,0.0,0.3747016706443914,0.4028372591006424,0.3464528668610301,0.08395061728395062,0.1418629550321199,0.0192090395480226,0.0,0.0,0.008565310492505354,0.03693790149892934,0.39814814814814814,-0.2814814814814815,0.019436345966958212,0.1388888888888889,0.0847457627118644,-0.4506029739759882,-0.16557749225819557,-0.03498337823779839,-0.10610932612952585,-0.757273170601508,0.24413766633824974,261.0,0.09407665505226481,257.5,0.10627177700348432
48453033100,48453033100,"POLYGON ((-98.003368 30.372991, -97.998886 30.374445, -97.998635 30.374473, -97.991495 30.37723, -97.989586 30.377469, -97.981553 30.384299, -97.97805 30.388424, -97.974531 30.39128, -97.973522 30.391887, -97.971184 30.393001, -97.968524 30.39397, -97.967682 30.393896, -97.964716 30.394008, -97.966431 30.390808, -97.968007 30.387056, -97.967781 30.385324, -97.968795 30.383938, -97.968567 30.381158, -97.968888 30.378502, -97.970129 30.376542, -97.970218 30.374728, -97.971465 30.372768, -97.973791 30.371843, -97.975332 30.370609, -97.977283 30.370656, -97.978782 30.368497, -97.981353 30.367595, -97.981323 30.36699, -97.980747 30.365392, -97.980284 30.364278, -97.979362 30.363032, -97.979009 30.362478, -97.978727 30.361603, -97.978891 30.357663, -97.980823 30.357456, -97.982564 30.357369, -97.985989 30.355398, -97.989345 30.355912, -97.991672 30.35263, -97.993936 30.351564, -97.995317 30.352219, -97.995858 30.354089, -97.995968 30.356668, -97.999056 30.360312, -98.001156 30.361857, -97.99947 30.36246, -98.001468 30.36409, -98.002084 30.365807, -98.001295 30.366976, -98.000786 30.366836, -97.999852 30.368374, -98.003232 30.368616, -98.004107 30.371108, -98.003368 30.372991))",1425.0,-443800.0,53.1,-72468.0,2.33,0.7414067835192352,0.010471204188481676,0.008422490325517869,0.025587248322147652,0.0011672016340822876,0.0032258064516129032,0.028842014636246232,0.36363636363636365,0.48508991577509675,0.44425312096427033,0.1088688263409453,0.08946050534941953,0.0,0.0,0.030801911842804036,0.02754381971318006,0.05622581379467334,0.04726500265533723,-0.2867764206054169,0.08824795523030564,0.35209771640998405,0.12783696155627605,-0.34591587942313223,-0.2741386058248353,-0.13440235080464255,-0.04230387651985114,-0.7967607125724612,0.2311674740027197,262.0,0.09059233449477352,228.0,0.20905923344947736
48453032900,48453032900,"POLYGON ((-97.864215 30.357806, -97.86277 30.360387, -97.863514 30.362688, -97.860669 30.365316, -97.859814 30.364883, -97.859221 30.365327, -97.861505 30.367031, -97.861936 30.36845, -97.860105 30.371211, -97.858287 30.371435, -97.857136 30.372208, -97.856194 30.373965, -97.854049 30.375328, -97.852669 30.377735, -97.853075 30.379354, -97.851339 30.382232, -97.850804 30.386165, -97.848463 30.3893, -97.847756 30.391421, -97.846062 30.39306, -97.845468 30.394537, -97.844422 30.393782, -97.84382 30.393527, -97.83904 30.392208, -97.835189 30.392085, -97.832536 30.392146, -97.83194 30.392069, -97.831151 30.391896, -97.830936 30.39181, -97.827313 30.389824, -97.819954 30.384617, -97.818251 30.383421, -97.816359 30.382572, -97.811925 30.382093, -97.807363 30.379651, -97.805981 30.378149, -97.804346 30.373798, -97.804282 30.373658, -97.804057 30.373151, -97.80306 30.371016, -97.801991 30.369497, -97.801818 30.369273, -97.800816 30.368058, -97.798083 30.36632, -97.79751 30.365851, -97.795547 30.362977, -97.792664 30.359813, -97.791352 30.359289, -97.791907 30.358063, -97.796826 30.349986, -97.800089 30.351591, -97.802379 30.352171, -97.805686 30.352022, -97.806937 30.351499, -97.809512 30.349154, -97.812441 30.344135, -97.814247 30.341821, -97.819138 30.336511, -97.824598 30.330115, -97.825661 30.32907, -97.830636 30.325226, -97.835878 30.323921, -97.83989 30.324347, -97.842668 30.32622, -97.844357 30.330905, -97.844448 30.336255, -97.845193 30.340398, -97.845711 30.341436, -97.847465 30.346705, -97.850631 30.351292, -97.851343 30.351873, -97.853767 30.35303, -97.857186 30.354703, -97.86197 30.354274, -97.863153 30.353668, -97.863621 30.354246, -97.862859 30.357036, -97.863962 30.357177, -97.864215 30.357806))",1425.0,-783800.0,40.0,-88111.0,2.5,0.687709950191127,0.05455809104598633,0.013668481408548592,0.026167381006090683,0.01739562624254473,0.0051941627504328465,0.0,0.09334353481254781,0.49299200741341365,0.3676164002779708,0.02546296296296296,0.1951812811305456,0.0,0.0025483609405768564,0.004340277777777778,0.0050186741363211955,0.030812000463338353,0.3706597222222222,-0.33622685185185186,0.08825573314801946,0.1802662037037037,0.045303867403314914,-0.5394026433118104,-0.1309602668314833,-0.041130600757725476,-0.08938089165783886,-0.8008744025588581,0.22981627948239328,263.0,0.08710801393728224,270.0,0.0627177700348432
48453036200,48453036200,"POLYGON ((-97.927841 30.527894, -97.928212 30.528954, -97.92356 30.536178, -97.921297 30.535155, -97.919366 30.535548, -97.918675 30.536677, -97.9196 30.537324, -97.919761 30.537966, -97.920708 30.538943, -97.921583 30.540618, -97.919401 30.544285, -97.918821 30.546759, -97.916689 30.546856, -97.914963 30.544493, -97.912336 30.54461, -97.910708 30.545144, -97.909654 30.543914, -97.908013 30.544158, -97.906456 30.542389, -97.904589 30.54141, -97.904063 30.540178, -97.902535 30.540085, -97.900149 30.53688, -97.897635 30.536499, -97.896896 30.535837, -97.898101 30.534352, -97.898396 30.532175, -97.896953 30.531904, -97.896981 30.530793, -97.895891 30.529667, -97.895951 30.527946, -97.895398 30.524012, -97.896916 30.519683, -97.897756 30.519928, -97.898237 30.519945, -97.898549 30.519902, -97.899242 30.5197, -97.900198 30.519377, -97.900406 30.519307, -97.903238 30.518649, -97.904783 30.518283, -97.909561 30.515746, -97.909836 30.515362, -97.910633 30.513489, -97.911677 30.51115, -97.91232 30.511415, -97.913221 30.512287, -97.917982 30.515215, -97.922608 30.517482, -97.92461 30.520021, -97.925861 30.523457, -97.927451 30.524986, -97.928349 30.527448, -97.927841 30.527894))",1021.3428571428572,-483600.0,45.8,-61206.0,2.65,0.658753709198813,0.24530168150346193,0.04154302670623145,0.0,0.0,0.0,0.0,0.0,0.49851632047477745,0.40589198036006546,0.0,0.08704253214638971,0.0,0.0,0.0,0.0,0.0,0.0,-0.21727748691099477,0.05073649754500818,0.12041884816753927,0.08393285371702638,-0.45619391974242185,-0.017519246571591002,-0.28093774467516264,-0.04813629053793946,-0.8027872015271149,0.22918799599653478,264.0,0.08362369337979095,286.0,0.006968641114982578
