index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530021132,"POLYGON ((-97.68157599999999 30.316225, -97.679621 30.319455, -97.679152 30.320242, -97.67918 30.321594, -97.67863699999999 30.321876, -97.67656799999999 30.31986, -97.676676 30.318346, -97.67402 30.314967, -97.672095 30.313129, -97.667152 30.310063, -97.66803999999999 30.309522, -97.66906299999999 30.308986, -97.670766 30.308532, -97.67102399999999 30.309093, -97.67657 30.311942, -97.680925 30.314755, -97.68157599999999 30.316225))",1077.0,-228800.0,53.2,-37758.0,2.42,0.7829232995658466,0.023154848046309694,0.29667149059334297,0.08115942028985507,0.18345323741007194,0.07717041800643087,0.11356466876971609,1.0,0.42981186685962375,0.3785488958990536,0.21754385964912282,0.2532561505065123,0.0,0.010130246020260492,0.0,0.20536207849640686,0.17945007235890015,0.19649122807017544,-0.06666666666666667,0.07886435331230283,0.39649122807017545,0.0,0.06449646137822021,0.04456506899200903,0.012503063105603823,0.37391603136842605,-0.16365952180546253,0.33182110303879664,0.5975850835878818,159.0,0.7703488372093024,207.0,0.7005813953488372
484530021133,"POLYGON ((-97.680785 30.32309, -97.679019 30.323672, -97.67322799999999 30.32572, -97.672558 30.325188, -97.67242899999999 30.325104, -97.672635 30.32503, -97.67280000000001 30.324975, -97.67135599999999 30.323876, -97.666703 30.320446, -97.67003 30.316972, -97.67402 30.314967, -97.676676 30.318346, -97.67656799999999 30.31986, -97.67863699999999 30.321876, -97.67918 30.321594, -97.68050199999999 30.322786, -97.680785 30.32309))",1060.0,-211100.0,37.3,-29701.0,2.33,0.6824324324324325,0.0,0.08204633204633205,0.07763975155279502,0.061714285714285715,0.0,0.03367003367003367,0.0,0.46621621621621623,0.398989898989899,0.055299539170506916,0.12451737451737452,0.0,0.0,0.041474654377880185,0.20536207849640686,0.1303088803088803,0.2903225806451613,-0.0,0.09932659932659933,0.20046082949308755,0.07659574468085106,-0.1894804852435402,0.14554876404889314,-0.11035497773870838,0.03726567864958986,-0.07086649237947684,-0.18788751266324244,0.3939345963197186,440.0,0.36191860465116277,428.0,0.3793604651162791
484530022011,"POLYGON ((-97.67322799999999 30.32572, -97.670255 30.326745, -97.66587699999999 30.327694, -97.65487399999999 30.328725, -97.64729299999999 30.329239, -97.64683599999999 30.329264, -97.643998 30.329539, -97.64401199999999 30.32928, -97.64403999999999 30.328635, -97.64443899999999 30.324184, -97.64452899999999 30.323318, -97.64574499999999 30.311987, -97.64704399999999 30.309601, -97.650206 30.311301, -97.64984699999999 30.312023, -97.651259 30.312356, -97.65347 30.308793, -97.66152199999999 30.312878, -97.66219699999999 30.312858, -97.662508 30.312843, -97.663118 30.315505, -97.663218 30.315786, -97.664035 30.317485, -97.665117 30.318949, -97.666703 30.320446, -97.67135599999999 30.323876, -97.67280000000001 30.324975, -97.672635 30.32503, -97.67242899999999 30.325104, -97.672558 30.325188, -97.67322799999999 30.32572))",966.0,-104500.0,30.9,-16017.0,3.47,0.6366336633663366,0.0,0.3504950495049505,0.029850746268656716,0.30392156862745096,0.19246861924686193,0.18653846153846154,0.7111111111111111,0.49603960396039604,0.48653846153846153,0.3711340206185567,0.5900990099009901,0.0,0.007920792079207921,0.10309278350515463,0.266240157480315,0.19801980198019803,0.44329896907216493,-0.0,0.15576923076923077,0.22336769759450173,0.0732484076433121,0.4461599940529222,0.12110688063135863,-0.02140945274762642,0.00480310391422049,0.011849315514785292,0.5625098413656602,0.6879816491789325,89.0,0.872093023255814,29.0,0.9593023255813954
484530022012,"POLYGON ((-97.66219699999999 30.312858, -97.66152199999999 30.312878, -97.65347 30.308793, -97.651259 30.312356, -97.64984699999999 30.312023, -97.650206 30.311301, -97.64704399999999 30.309601, -97.65072599999999 30.303263, -97.652473 30.30224, -97.653887 30.302908, -97.65537399999999 30.303239, -97.661102 30.302655, -97.66102699999999 30.30608, -97.662508 30.312843, -97.66219699999999 30.312858))",1142.0,-112700.0,33.3,-15534.0,3.66,0.6712328767123288,0.0,0.41682974559686886,0.043478260869565216,0.3536977491961415,0.16291532690246516,0.19264069264069264,0.33043478260869563,0.5,0.4264069264069264,0.23297491039426524,0.5606653620352251,0.0,0.0,0.06810035842293907,0.266240157480315,0.1771037181996086,0.24372759856630824,-0.0,0.22510822510822512,0.3118279569892473,0.0970873786407767,0.5199574324165692,0.14733715339116615,-0.09704833078990897,0.09986798202199665,0.013026487582594745,0.6831407246224178,0.7352514796427633,60.0,0.9142441860465116,44.5,0.9367732558139535
484530022021,"POLYGON ((-97.64513799999999 30.302031, -97.64374599999999 30.304228, -97.64221499999999 30.306019, -97.64133199999999 30.306632, -97.63974499999999 30.307109, -97.63356999999999 30.306324, -97.63122899999999 30.306929, -97.63023 30.307885, -97.627533 30.306579, -97.627934 30.305677, -97.620842 30.302262, -97.622838 30.29926, -97.622923 30.2993, -97.62416999999999 30.299888, -97.62787499999999 30.298679, -97.62875099999999 30.301121, -97.629727 30.301203, -97.63421699999999 30.299129, -97.63517499999999 30.297352, -97.63793299999999 30.296088, -97.63929899999999 30.296756, -97.64018799999999 30.29719, -97.64174 30.297766, -97.64368899999999 30.29823, -97.64635699999999 30.299369, -97.64513799999999 30.302031))",1084.0,-97700.0,42.6,-19141.0,2.66,0.6206293706293706,0.0,0.6631701631701632,0.0,0.14222873900293256,0.13337507827175954,0.13961407491486946,0.325,0.44755244755244755,0.5209988649262202,0.13488372093023257,0.32517482517482516,0.046012269938650305,0.0,0.0,0.3833019312293924,0.10547785547785547,0.28217054263565894,-0.0,0.15891032917139614,0.15658914728682172,0.010736196319018405,0.09893129810365002,0.21033426641376538,-0.13772676061426664,0.031313265847586494,-0.10285833564635109,0.09999373410438413,0.5067423397518687,258.0,0.626453488372093,189.0,0.7267441860465116
484530022022,"POLYGON ((-97.63793299999999 30.296088, -97.63517499999999 30.297352, -97.63421699999999 30.299129, -97.629727 30.301203, -97.62875099999999 30.301121, -97.62787499999999 30.298679, -97.62416999999999 30.299888, -97.622923 30.2993, -97.622838 30.29926, -97.62795199999999 30.29124, -97.635662 30.294978, -97.63793299999999 30.296088))",954.0,-0.0,27.1,-8078.0,4.13,0.7411032028469751,0.0,0.03469750889679715,0.06439393939393939,0.6402349486049926,0.420158550396376,0.1902834008097166,0.4090909090909091,0.5008896797153025,0.45951417004048584,0.23161764705882354,0.9537366548042705,0.111358574610245,0.0,0.20220588235294118,0.3833019312293924,0.44395017793594305,0.7205882352941176,-0.0,0.3481781376518219,0.07352941176470588,0.39420935412026725,1.12195178596908,-0.017739636447722456,0.19325633495011713,-0.00653114488304935,0.06783195273215874,1.3587692923205839,1.0,1.0,1.0,3.0,0.997093023255814
484530022023,"POLYGON ((-97.65072599999999 30.303263, -97.64704399999999 30.309601, -97.64574499999999 30.311987, -97.64452899999999 30.323318, -97.64443899999999 30.324184, -97.64403999999999 30.328635, -97.64401199999999 30.32928, -97.643998 30.329539, -97.622609 30.330996, -97.62143999999999 30.331146, -97.62054099999999 30.331304, -97.60516799999999 30.335369, -97.601787 30.336584, -97.59979299999999 30.33734, -97.599744 30.337255, -97.59967499999999 30.337278, -97.599615 30.336628, -97.60413 30.329145, -97.60530199999999 30.326596, -97.605379 30.326375, -97.618736 30.305595, -97.61933599999999 30.304582, -97.61966299999999 30.304146, -97.619805 30.303877, -97.620266 30.303158, -97.620842 30.302262, -97.627934 30.305677, -97.627533 30.306579, -97.63023 30.307885, -97.63122899999999 30.306929, -97.63356999999999 30.306324, -97.63974499999999 30.307109, -97.64133199999999 30.306632, -97.64221499999999 30.306019, -97.64374599999999 30.304228, -97.64513799999999 30.302031, -97.64635699999999 30.299369, -97.64821999999999 30.300237, -97.652473 30.30224, -97.65072599999999 30.303263))",937.0,-65500.0,21.6,-11556.0,4.03,0.6289561112082532,0.0,0.21804511278195488,0.07261663286004057,0.3697168649979483,0.23599355098750505,0.27165354330708663,0.5686274509803921,0.4719356530862039,0.4549431321084864,0.4408831908831909,0.6842105263157895,0.276184122748499,0.0,0.11467236467236468,0.3833019312293924,0.4053091038660253,0.7350427350427351,-0.007122507122507123,0.2869641294838145,0.09116809116809117,0.06337558372248166,0.6144726566468712,0.06223194793583479,0.08699636034472837,-0.12895915519535547,-0.01176568554703758,0.6229761241850412,0.7116756723053864,75.0,0.8924418604651163,18.0,0.9752906976744186
484530022071,"POLYGON ((-97.611818 30.256997, -97.59995599999999 30.275877, -97.59677099999999 30.280835, -97.59625299999999 30.281643, -97.593065 30.278897, -97.592153 30.278651, -97.590665 30.276827, -97.58757199999999 30.27522, -97.58573299999999 30.275481, -97.58502999999999 30.274493, -97.58128099999999 30.273659, -97.57774999999999 30.271891, -97.56910099999999 30.269065, -97.56804 30.268418, -97.566958 30.267498, -97.564875 30.26292, -97.563982 30.261694, -97.561966 30.260254, -97.554716 30.256867, -97.55460199999999 30.256088, -97.552932 30.255818, -97.547963 30.25359, -97.544269 30.254409, -97.534852 30.25389, -97.526808 30.251365, -97.521592 30.247778, -97.521165 30.246656, -97.52422399999999 30.240983, -97.523618 30.239655, -97.519049 30.235066, -97.514894 30.227356, -97.514399 30.226836, -97.507887 30.222055, -97.50657699999999 30.221022, -97.503602 30.219359, -97.501373 30.219172, -97.49651999999999 30.216143, -97.491124 30.224283, -97.490606 30.223059, -97.489519 30.221911, -97.486312 30.220557, -97.486329 30.220528, -97.490138 30.214065, -97.49111499999999 30.212372, -97.491254 30.21211, -97.49151599999999 30.212247, -97.49192599999999 30.212542, -97.49224 30.212647, -97.497294 30.208817, -97.501431 30.208451, -97.504317 30.207665, -97.50937999999999 30.203553, -97.51269499999999 30.199618, -97.515542 30.198566, -97.52166799999999 30.197759, -97.523719 30.198363, -97.527514 30.202669, -97.528795 30.203302, -97.529355 30.204279, -97.52877599999999 30.205433, -97.526675 30.206602, -97.52380699999999 30.207378, -97.52291699999999 30.207434, -97.520247 30.206974, -97.51897 30.206236, -97.516741 30.206215, -97.514988 30.207033, -97.514989 30.209601, -97.51324099999999 30.210504, -97.51558 30.216989, -97.516474 30.221791, -97.51643899999999 30.224436, -97.517321 30.22824, -97.518473 30.22919, -97.522199 30.228934, -97.52332199999999 30.227177, -97.52306399999999 30.22365, -97.523866 30.221216, -97.525801 30.220166, -97.52713999999999 30.218788, -97.52960899999999 30.218766, -97.53237 30.220016, -97.536041 30.220628, -97.537667 30.222065, -97.53790599999999 30.22443, -97.53962299999999 30.225976, -97.541669 30.225253, -97.54285399999999 30.222016, -97.542062 30.220291, -97.542782 30.219292, -97.546171 30.217982, -97.548396 30.216378, -97.55095399999999 30.213808, -97.55212399999999 30.212017, -97.55512499999999 30.20864, -97.55674599999999 30.207638, -97.559495 30.207537, -97.56220599999999 30.208558, -97.56357799999999 30.211136, -97.56508599999999 30.211968, -97.57012399999999 30.213081, -97.572187 30.214238, -97.56997699999999 30.218811, -97.56804199999999 30.221957, -97.575374 30.225463, -97.560975 30.248866, -97.564804 30.24814, -97.57066599999999 30.249097, -97.575824 30.248737, -97.577443 30.24838, -97.577945 30.248308, -97.57980499999999 30.248106, -97.58228199999999 30.24738, -97.583716 30.247593, -97.58713899999999 30.249266, -97.588658 30.250086, -97.590312 30.25041, -97.595643 30.251457, -97.59641999999999 30.251553, -97.598677 30.251376, -97.609425 30.255549, -97.611818 30.256997))",754.0,-120400.0,30.3,-13538.0,3.68,0.5267175572519084,0.0024288688410825814,0.08258154059680778,0.04108527131782946,0.3960332693538068,0.20846905537459284,0.35731608730800324,0.4987593052109181,0.4392782789729355,0.4009700889248181,0.27621483375959077,0.8310201249132547,0.15946843853820597,0.0,0.19053708439897699,0.2546031746031746,0.2494795281054823,0.29923273657289,-0.0,0.1948261924009701,0.18925831202046037,0.13399778516057587,0.676151238846425,0.10638194963465857,-0.07093308331567434,-0.008515439634431406,-0.12412128821958089,0.5789633773113969,0.6944290516490785,86.0,0.876453488372093,73.0,0.8953488372093024
484530022072,"POLYGON ((-97.65879699999999 30.22676, -97.65700799999999 30.229392, -97.655457 30.23059, -97.65357 30.233036, -97.65167099999999 30.233779, -97.650143 30.23523, -97.64774299999999 30.236407, -97.64552499999999 30.236553, -97.641842 30.237681, -97.636729 30.238693, -97.63315299999999 30.239905, -97.632655 30.240831, -97.63043599999999 30.242681, -97.626627 30.248323, -97.62572999999999 30.250802, -97.62604399999999 30.25378, -97.626229 30.255112, -97.62863 30.255996, -97.63185799999999 30.255694, -97.640624 30.256502, -97.64157399999999 30.257127, -97.641689 30.261601, -97.642639 30.262474, -97.64141099999999 30.263383, -97.64068899999999 30.263468, -97.64059499999999 30.263578, -97.640592 30.263887, -97.64075799999999 30.26422, -97.64090399999999 30.264356, -97.64132499999999 30.264431, -97.64200799999999 30.264268, -97.639495 30.267806, -97.63578 30.265147, -97.63125599999999 30.27114, -97.63112599999999 30.271094, -97.629825 30.270641, -97.62877399999999 30.270116, -97.62831199999999 30.269886, -97.626656 30.268723, -97.62602699999999 30.267497, -97.621263 30.262679, -97.61966099999999 30.261031, -97.613974 30.258996, -97.611818 30.256997, -97.609425 30.255549, -97.598677 30.251376, -97.59641999999999 30.251553, -97.595643 30.251457, -97.590312 30.25041, -97.588658 30.250086, -97.58713899999999 30.249266, -97.583716 30.247593, -97.58228199999999 30.24738, -97.57980499999999 30.248106, -97.577945 30.248308, -97.577443 30.24838, -97.575824 30.248737, -97.57066599999999 30.249097, -97.564804 30.24814, -97.560975 30.248866, -97.575374 30.225463, -97.56804199999999 30.221957, -97.56997699999999 30.218811, -97.572187 30.214238, -97.57012399999999 30.213081, -97.57484099999999 30.214255, -97.575891 30.214304, -97.57865099999999 30.213759, -97.58097599999999 30.212076, -97.58176899999999 30.210363, -97.58466399999999 30.207691, -97.58855299999999 30.206103, -97.590806 30.206293, -97.59472799999999 30.207907, -97.59528 30.209215, -97.594588 30.211672, -97.594426 30.213882, -97.59555499999999 30.217221, -97.595107 30.221008, -97.592522 30.222822, -97.59209399999999 30.22451, -97.592462 30.226426, -97.594639 30.228264, -97.596356 30.228534, -97.597832 30.227865, -97.602966 30.226792, -97.603763 30.225347, -97.60387399999999 30.223525, -97.60479699999999 30.22128, -97.60519499999999 30.218481, -97.606454 30.216307, -97.607849 30.215465, -97.610293 30.215633, -97.61278399999999 30.214067, -97.614688 30.213778, -97.61723499999999 30.21232, -97.618819 30.211332, -97.62087 30.210574, -97.62730499999999 30.209386, -97.63276399999999 30.207472, -97.634829 30.207728, -97.63734099999999 30.208249, -97.63821399999999 30.208057, -97.64528199999999 30.210358, -97.65056 30.213568, -97.65085099999999 30.214162, -97.654051 30.218229, -97.65660000000001 30.221026, -97.657843 30.223504, -97.65879699999999 30.22676))",1312.0,-120300.0,31.9,-19952.0,3.32,0.5552679658952497,0.00243605359317905,0.2760353227771011,0.03076171875,0.27867761260261814,0.14541535400431105,0.16423173803526447,0.35149023638232274,0.43788063337393424,0.44584382871536526,0.16194331983805668,0.5322777101096224,0.0753493013972056,0.0,0.0015182186234817814,0.2546031746031746,0.1863705972434916,0.23987854251012145,-0.0,0.1871536523929471,0.10728744939271255,0.013972055888223553,0.3467963612043522,0.15443557203580652,-0.195406181760755,-0.08216224832908328,-0.1017771470299095,0.12188635612041093,0.5153210760022172,247.0,0.6424418604651163,169.5,0.7550872093023255
484530022081,"POLYGON ((-97.672478 30.264005, -97.670272 30.267882, -97.6669 30.28034, -97.666415 30.28261, -97.665508 30.285658, -97.662605 30.296655, -97.661102 30.302655, -97.65537399999999 30.303239, -97.653887 30.302908, -97.652473 30.30224, -97.64821999999999 30.300237, -97.65382699999999 30.291506, -97.65440699999999 30.28927, -97.65362399999999 30.285649, -97.652749 30.284743, -97.65317999999999 30.282769, -97.64869299999999 30.281082, -97.64311599999999 30.279004, -97.65231199999999 30.265771, -97.651608 30.264402, -97.649017 30.264735, -97.64830099999999 30.265694, -97.64422599999999 30.264037, -97.64200799999999 30.264268, -97.64132499999999 30.264431, -97.64090399999999 30.264356, -97.64075799999999 30.26422, -97.640592 30.263887, -97.64059499999999 30.263578, -97.64068899999999 30.263468, -97.64141099999999 30.263383, -97.642639 30.262474, -97.64795799999999 30.263054, -97.660341 30.261387, -97.661964 30.262812, -97.66310199999999 30.262048, -97.672912 30.263342, -97.672478 30.264005))",1213.0,-131700.0,33.1,-17365.0,3.82,0.5633423180592992,0.0017969451931716084,0.6302785265049416,0.08984725965858041,0.2640791476407915,0.08269230769230769,0.08094768015794669,0.5296296296296297,0.4052111410601977,0.4481737413622902,0.30412371134020616,0.2834681042228212,0.0,0.0,0.01718213058419244,0.3644245927482922,0.27178796046720577,0.15807560137457044,-0.0,0.3297137216189536,0.29896907216494845,0.02512562814070352,0.1925857086795904,0.22537210370588537,-0.107514705404485,0.05099372237816211,-0.13828093901166602,0.22315589034748692,0.5550040625213168,204.0,0.7049418604651163,97.0,0.8604651162790697
484530022082,"POLYGON ((-97.65382699999999 30.291506, -97.64821999999999 30.300237, -97.64635699999999 30.299369, -97.64368899999999 30.29823, -97.64174 30.297766, -97.644498 30.296947, -97.64557599999999 30.29411, -97.648878 30.29169, -97.64944299999999 30.289028, -97.64963399999999 30.288658, -97.64869299999999 30.281082, -97.65317999999999 30.282769, -97.652749 30.284743, -97.65362399999999 30.285649, -97.65440699999999 30.28927, -97.65382699999999 30.291506))",885.0,-9999.0,22.2,-8855.0,4.76,0.7064406779661017,0.0,0.06033898305084746,0.08609271523178808,0.5710144927536231,0.40337552742616034,0.21497584541062803,0.33948339483394835,0.44,0.2995169082125604,0.2967741935483871,0.9240677966101695,0.7165109034267912,0.0,0.0,0.3644245927482922,0.48745762711864404,0.5838709677419355,-0.0,0.28502415458937197,0.2129032258064516,0.03426791277258567,1.1243628835426638,0.0155091227669108,-0.0002959273471105091,0.015050271670110268,-0.06640922592616011,1.088217124706414,0.8939827451356466,9.0,0.9883720930232558,51.5,0.9265988372093024
484530022084,"POLYGON ((-97.64944299999999 30.289028, -97.648878 30.29169, -97.64557599999999 30.29411, -97.644498 30.296947, -97.64174 30.297766, -97.64018799999999 30.29719, -97.63929899999999 30.296756, -97.639926 30.295691, -97.638655 30.293333, -97.63984499999999 30.292058, -97.64023299999999 30.291551, -97.640913 30.290257, -97.636808 30.287777, -97.63761699999999 30.286612, -97.63885999999999 30.287188, -97.63940000000001 30.286116, -97.640232 30.285121, -97.64037599999999 30.284678, -97.63927699999999 30.284117, -97.63438099999999 30.281275, -97.636478 30.278042, -97.63727399999999 30.276794, -97.63930999999999 30.277868, -97.64311599999999 30.279004, -97.64869299999999 30.281082, -97.64963399999999 30.288658, -97.64944299999999 30.289028))",1312.0,-125800.0,30.5,-13697.0,4.01,0.6551724137931034,0.0019336126329358686,0.12149532710280374,0.12324723247232472,0.509915014164306,0.20243640272303834,0.265993265993266,0.35698924731182796,0.5227199484369964,0.4377104377104377,0.22927461139896374,0.763776990009668,0.23114355231143552,0.0,0.0,0.3644245927482922,0.3351595230422172,0.327720207253886,-0.019430051813471502,0.2516835016835017,0.08808290155440414,0.06082725060827251,0.8244803153582569,0.06616042214923727,-0.11153480829320937,-0.049512022599933626,0.06645824218679894,0.7960521488011502,0.7794964004645577,40.0,0.9433139534883721,34.0,0.9520348837209303
484530022085,"POLYGON ((-97.64023299999999 30.291551, -97.63984499999999 30.292058, -97.638655 30.293333, -97.639926 30.295691, -97.63929899999999 30.296756, -97.63793299999999 30.296088, -97.635662 30.294978, -97.62795199999999 30.29124, -97.628963 30.289656, -97.629381 30.289027, -97.63438099999999 30.281275, -97.63927699999999 30.284117, -97.64037599999999 30.284678, -97.640232 30.285121, -97.63940000000001 30.286116, -97.63885999999999 30.287188, -97.63761699999999 30.286612, -97.636808 30.287777, -97.640913 30.290257, -97.64023299999999 30.291551))",779.0,-26900.0,23.2,-10909.0,4.0,0.6844059405940595,0.0,0.0,0.06557377049180328,0.4759036144578313,0.3415384615384615,0.38596491228070173,0.19696969696969696,0.46782178217821785,0.24912280701754386,0.12871287128712872,0.9096534653465347,0.8564356435643564,0.0,0.0,0.3644245927482922,0.3551980198019802,0.33663366336633666,-0.0,0.16140350877192983,0.08415841584158416,0.0,1.053297569131574,0.048754365605268565,-0.19197947556189832,-0.053665338897958166,-0.0643713674599243,0.7920357528170616,0.7779225550933074,41.0,0.9418604651162791,222.5,0.6780523255813954
484530022091,"POLYGON ((-97.58549599999999 30.342587, -97.58529799999999 30.342788, -97.58407099999999 30.343264, -97.580502 30.344292, -97.58007599999999 30.344403, -97.573161 30.345891, -97.57287799999999 30.34596, -97.559815 30.348643, -97.559292 30.348673, -97.559123 30.348741, -97.538505 30.349401, -97.518686 30.349935, -97.50058799999999 30.35067, -97.50075699999999 30.350309, -97.510312 30.335239, -97.51075899999999 30.334027, -97.50497299999999 30.332302, -97.511152 30.322467, -97.51258899999999 30.322578, -97.51523299999999 30.324596, -97.51721099999999 30.325025, -97.518236 30.32645, -97.520972 30.326847, -97.52188199999999 30.32651, -97.527264 30.32738, -97.528013 30.326578, -97.53026699999999 30.326815, -97.53133 30.327633, -97.53014499999999 30.330819, -97.53071299999999 30.331826, -97.53280199999999 30.332304, -97.53418599999999 30.33201, -97.535275 30.33287, -97.536768 30.332029, -97.53733199999999 30.330189, -97.538523 30.329209, -97.538173 30.327983, -97.541297 30.326789, -97.541208 30.326121, -97.54422599999999 30.324539, -97.54798 30.330698, -97.55068899999999 30.335142, -97.554205 30.336921, -97.55847899999999 30.337677, -97.56034199999999 30.338947, -97.559646 30.341417, -97.56298 30.34181, -97.57270699999999 30.342425, -97.574913 30.342268, -97.577483 30.342032, -97.579042 30.341668, -97.584936 30.342056, -97.585521 30.342451, -97.58549599999999 30.342587))",1076.0,-147700.0,29.5,-16735.0,3.44,0.6444792482380579,0.0,0.20360219263899765,0.1526258205689278,0.19905660377358492,0.07447108603667137,0.08392511297611362,0.4331103678929766,0.5225789611067606,0.47191736604260814,0.1734052111410602,0.5873140172278778,0.0775,0.0,0.020664869721473494,0.1886647664985749,0.22370138345079613,0.25067385444743934,-0.0,0.1594577146546159,0.1554357592093441,0.0725,0.25067068011770255,0.1678409625323298,-0.18806679389811523,-0.09505612148823912,0.08510824998035513,0.22049697724403314,0.553962153780992,206.0,0.7020348837209303,89.0,0.872093023255814
484530022092,"POLYGON ((-97.541208 30.326121, -97.541297 30.326789, -97.538173 30.327983, -97.538523 30.329209, -97.53733199999999 30.330189, -97.536768 30.332029, -97.535275 30.33287, -97.53418599999999 30.33201, -97.53280199999999 30.332304, -97.53071299999999 30.331826, -97.53014499999999 30.330819, -97.53133 30.327633, -97.53026699999999 30.326815, -97.528013 30.326578, -97.527264 30.32738, -97.52188199999999 30.32651, -97.520972 30.326847, -97.518236 30.32645, -97.51721099999999 30.325025, -97.51523299999999 30.324596, -97.51258899999999 30.322578, -97.511152 30.322467, -97.50497299999999 30.332302, -97.49315399999999 30.329031, -97.486102 30.325978, -97.480576 30.324961, -97.470056 30.323682, -97.469168 30.323731, -97.466393 30.324148, -97.45844699999999 30.322278, -97.452108 30.319911, -97.44833299999999 30.319999, -97.44778199999999 30.319573, -97.443972 30.319255, -97.437072 30.31928, -97.435846 30.319517, -97.42777799999999 30.323064, -97.425697 30.324398, -97.44533199999999 30.290984, -97.44635599999999 30.289243, -97.45042599999999 30.282321, -97.45300499999999 30.282943, -97.45541899999999 30.282947, -97.461259 30.28568, -97.459412 30.28876, -97.48190699999999 30.29943, -97.48374899999999 30.297464, -97.491401 30.30077, -97.49196499999999 30.300856, -97.493624 30.300942, -97.507515 30.307746, -97.50967299999999 30.306765, -97.51379 30.308677, -97.51744699999999 30.306264, -97.52055 30.30658, -97.522548 30.304188, -97.52658 30.303666, -97.52839499999999 30.300809, -97.530152 30.304354, -97.532703 30.306866, -97.53734899999999 30.309567, -97.53730999999999 30.312325, -97.537713 30.313547, -97.54422599999999 30.324539, -97.541208 30.326121))",1404.0,-117800.0,25.5,-16820.0,3.13,0.6557443365695793,0.0,0.2702265372168285,0.09068825910931175,0.19055118110236222,0.1288888888888889,0.09349955476402494,0.45345345345345345,0.4615695792880259,0.383793410507569,0.16603295310519645,0.5347896440129449,0.010676156583629894,0.0,0.04182509505703422,0.1886647664985749,0.20954692556634305,0.17110266159695817,-0.0,0.22172751558325912,0.031685678073510776,0.06405693950177936,0.27596186435367687,0.17211921298408503,-0.2252782046883736,-0.1456182566117966,-0.01699865809586589,0.060185957941725855,0.4911434584409704,270.0,0.6090116279069767,136.0,0.8037790697674418
484530022093,"POLYGON ((-97.510312 30.335239, -97.50075699999999 30.350309, -97.50058799999999 30.35067, -97.497733 30.350793, -97.476884 30.3514, -97.466143 30.351614, -97.44473599999999 30.351593, -97.427093 30.352197, -97.42316 30.352319, -97.40939299999999 30.35215, -97.409875 30.351329, -97.413962 30.344361, -97.425697 30.324398, -97.42777799999999 30.323064, -97.435846 30.319517, -97.437072 30.31928, -97.443972 30.319255, -97.44778199999999 30.319573, -97.44833299999999 30.319999, -97.452108 30.319911, -97.45844699999999 30.322278, -97.466393 30.324148, -97.469168 30.323731, -97.470056 30.323682, -97.480576 30.324961, -97.486102 30.325978, -97.49315399999999 30.329031, -97.50497299999999 30.332302, -97.51075899999999 30.334027, -97.510312 30.335239))",1096.0,-116500.0,28.7,-23156.0,3.55,0.6587442355445193,0.0,0.08549130897481376,0.02599388379204893,0.17245240761478164,0.07245190339746213,0.06436420722135008,0.2328159645232816,0.4785384888258248,0.37598116169544743,0.13333333333333333,0.511883646683221,0.09210526315789473,0.0,0.0,0.1886647664985749,0.08868393047179851,0.045283018867924525,-0.03773584905660377,0.09105180533751962,0.06037735849056604,0.04904306220095694,0.23960220678615524,0.14999418429951816,-0.350012151228482,-0.12807644056572776,0.0012686932079025767,-0.08722350750063379,0.43338030316842596,355.0,0.48546511627906974,381.0,0.4476744186046512
