index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530409001,"POLYGON ((-97.702595 30.372529, -97.70100499999999 30.374896, -97.700425 30.373743, -97.697356 30.372286, -97.695902 30.372548, -97.69620999999999 30.371795, -97.694757 30.371069, -97.693009 30.370175, -97.69599700000001 30.36487, -97.69841700000001 30.365993, -97.699629 30.366551, -97.700621 30.366977, -97.699754 30.368658, -97.700394 30.369544, -97.69943600000001 30.371399, -97.696624 30.370214, -97.696298 30.370889, -97.69852899999999 30.371961, -97.70052099999999 30.372164, -97.70197 30.370648, -97.703203 30.372112, -97.702595 30.372529))",1039.0,-142700.0,32.2,-24920.0,2.0,0.6650124069478908,0.03176178660049628,0.12357320099255584,0.018198362147406732,0.25481798715203424,0.27103301384451545,0.19925857275254866,0.3700787401574803,0.5459057071960298,0.44300278035217794,0.1278493557978196,0.6893300248138958,0.0,0.0,0.1159563924677899,0.2616322283335811,0.22034739454094293,0.8067393458870169,-0.035678889990089196,0.29842446709916587,0.1506442021803766,0.0768526989935956,0.5886273550807146,0.024332344080669588,-0.04643337285826216,0.13836545950248882,0.07375718312316172,0.7786489689287724,0.6353467327035767,46.0,0.9486301369863014,68.0,0.9235159817351598
484530409002,"POLYGON ((-97.70100499999999 30.374896, -97.70019600000001 30.376555, -97.700135 30.377453, -97.697946 30.380923, -97.6979 30.382712, -97.69411100000001 30.382662, -97.693797 30.382521, -97.697485 30.376683, -97.691149 30.373468, -97.692449 30.37117, -97.693009 30.370175, -97.694757 30.371069, -97.69620999999999 30.371795, -97.695902 30.372548, -97.697356 30.372286, -97.700425 30.373743, -97.70100499999999 30.374896))",1268.0,-298100.0,33.8,-29660.0,2.74,0.6382385730211817,0.04124860646599777,0.20345596432552954,0.14711359404096835,0.16326530612244897,0.052941176470588235,0.048034934497816595,0.33098591549295775,0.42084726867335565,0.41593886462882096,0.030627871362940276,0.36064659977703456,0.0,0.0,0.0,0.2616322283335811,0.06020066889632107,0.3660030627871363,-0.0,0.212882096069869,0.3767228177641654,0.0,0.11695101021892637,0.1847201446750102,0.0897116765296342,-0.04946565944917768,-0.13304929650062614,0.20886787547376695,0.48810810507580604,244.0,0.7226027397260274,224.0,0.7454337899543378
484530409003,"POLYGON ((-97.693797 30.382521, -97.69350900000001 30.382381, -97.687684 30.37954, -97.691149 30.373468, -97.697485 30.376683, -97.693797 30.382521))",1189.0,-469230.76923076925,30.8,-15381.0,3.85,0.4714285714285714,0.0,0.0,0.0,0.3201267828843106,0.22429906542056074,0.20634920634920634,0.22023809523809523,0.38857142857142857,0.35978835978835977,0.08424908424908426,0.9161904761904762,0.0,0.0,0.08058608058608059,0.2616322283335811,0.2257142857142857,0.9194139194139194,-0.0,0.4409171075837742,0.0,0.05536332179930796,0.6856001067071481,-0.02373748948367751,-0.20234391957814066,0.09688192709006893,-0.1909697833580037,0.3654308413773952,0.5285659519608291,155.0,0.8242009132420092,289.0,0.6712328767123288
484530409004,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.70197 30.370648, -97.70052099999999 30.372164, -97.69852899999999 30.371961, -97.696298 30.370889, -97.696624 30.370214, -97.69943600000001 30.371399, -97.700394 30.369544, -97.699754 30.368658, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",1116.0,-232861.63522012578,17.9,-17778.0,4.1,0.7012847965738758,0.0,0.16488222698072805,0.030474040632054177,0.0947075208913649,0.02707474985285462,0.0,0.6381766381766382,0.5620985010706638,0.6263096623981373,0.5657894736842105,0.4143468950749465,0.0,0.0,0.05482456140350877,0.2616322283335811,0.27194860813704497,0.8070175438596491,-0.19298245614035087,0.08381839348079162,0.24780701754385964,0.04,0.1037146254256116,0.08153578581417827,-0.19933767637129327,0.04759096915370411,0.2123283017273716,0.2458320057495723,0.49766010298479507,221.0,0.7488584474885844,126.0,0.8573059360730594
484530410001,"POLYGON ((-97.687684 30.37954, -97.687622 30.379651, -97.686375 30.38193, -97.685256 30.381206, -97.685197 30.381174, -97.677623 30.377396, -97.676928 30.377219, -97.67615499999999 30.377057, -97.680712 30.369949, -97.680352 30.371608, -97.681618 30.371717, -97.683103 30.369714, -97.691149 30.373468, -97.687684 30.37954))",1476.646248085758,-140600.0,37.0,-19770.0,3.44,0.7066974595842956,0.0,0.4237875288683603,0.05415860735009671,0.17432646592709986,0.30205655526992287,0.07566462167689161,0.26436781609195403,0.5842956120092379,0.5132924335378323,0.092,0.5265588914549654,0.0,0.0,0.0,0.2779587404994571,0.06581986143187067,0.592,-0.0,0.16155419222903886,0.164,0.18032786885245902,0.46619723996786605,0.06868598637698697,-0.06454654105410051,-0.01654615015273347,0.16884829385217434,0.6226388289901934,0.5950317430269549,81.0,0.908675799086758,38.0,0.9577625570776256
484530410002,"POLYGON ((-97.69599700000001 30.36487, -97.693009 30.370175, -97.692449 30.37117, -97.691237 30.370644, -97.69192099999999 30.369436, -97.692053 30.368611, -97.692915 30.367761, -97.693157 30.366912, -97.692606 30.366822, -97.688649 30.36493, -97.686566 30.364975, -97.685705 30.365376, -97.684877 30.366774, -97.68463800000001 30.36791, -97.683103 30.369714, -97.681618 30.371717, -97.680352 30.371608, -97.680712 30.369949, -97.68322499999999 30.366078, -97.688109 30.358259, -97.693375 30.360882, -97.69695 30.363155, -97.69599700000001 30.36487))",1051.0,-210000.0,32.7,-20819.0,2.51,0.587709497206704,0.13798882681564245,0.11508379888268157,0.0,0.43492063492063493,0.31261315630657815,0.20368574199806014,0.2916666666666667,0.5039106145251396,0.31328806983511154,0.12219101123595505,0.5435754189944134,0.05093167701863354,0.0,0.06741573033707865,0.2779587404994571,0.26424581005586595,0.8735955056179775,-0.0,0.1784675072744908,0.047752808988764044,0.115527950310559,0.7290888575566935,0.0156903358543216,-0.08377263650398621,0.15132318557821928,-0.018463344978789493,0.7938663975064585,0.6392791083572085,44.0,0.9509132420091324,78.0,0.9121004566210046
484530410003,"POLYGON ((-97.692449 30.37117, -97.691149 30.373468, -97.683103 30.369714, -97.68463800000001 30.36791, -97.684877 30.366774, -97.68668099999999 30.36763, -97.687235 30.368239, -97.68733899999999 30.369594, -97.687242 30.36978, -97.68839699999999 30.370129, -97.68946099999999 30.370048, -97.690067 30.370142, -97.691237 30.370644, -97.692449 30.37117))",1256.0,-218100.0,26.2,-18106.0,4.03,0.5618031992244304,0.031507513330101794,0.159476490547746,0.05734767025089606,0.27943760984182775,0.22577265584075432,0.07509505703422054,0.5289256198347108,0.4818225884634028,0.3935361216730038,0.19140625,0.6917111003393117,0.0,0.0,0.125,0.2779587404994571,0.07125545322346098,0.85546875,-0.0,0.3051330798479088,0.068359375,0.0570902394106814,0.5140959964812397,0.04923201052350647,-0.2032216651326836,0.07000992416423411,-0.00845590805928587,0.42166035797701085,0.5430963689076213,139.0,0.8424657534246576,69.0,0.9223744292237442
484530410004,"POLYGON ((-97.692915 30.367761, -97.692053 30.368611, -97.69192099999999 30.369436, -97.691237 30.370644, -97.690067 30.370142, -97.68946099999999 30.370048, -97.68839699999999 30.370129, -97.687242 30.36978, -97.68733899999999 30.369594, -97.687235 30.368239, -97.68668099999999 30.36763, -97.684877 30.366774, -97.685705 30.365376, -97.686566 30.364975, -97.688649 30.36493, -97.692606 30.366822, -97.693157 30.366912, -97.692915 30.367761))",1172.0,-164200.0,32.2,-18628.0,2.77,0.5454888637221593,0.06644016610041525,0.17667044167610418,0.0,0.46128133704735375,0.3349112426035503,0.18090452261306533,0.16939890710382513,0.49037372593431483,0.440536013400335,0.06485355648535565,0.5647414118535297,0.03349282296650718,0.0,0.09728033472803348,0.2779587404994571,0.3431483578708947,0.8472803347280334,-0.0,0.43634840871021774,0.1202928870292887,0.08516746411483253,0.744701103173571,0.04374051695534725,-0.08365585419617172,0.1464851782074318,-0.028148804974618177,0.8231221391655601,0.6468391613347453,41.0,0.954337899543379,55.0,0.9383561643835616
484530411001,"POLYGON ((-97.685737 30.383045, -97.684997 30.384496, -97.68468900000001 30.385162, -97.684253 30.386056, -97.681631 30.384863, -97.68180099999999 30.383508, -97.674065 30.381964, -97.674573 30.380114, -97.67615499999999 30.377057, -97.676928 30.377219, -97.677623 30.377396, -97.685197 30.381174, -97.685256 30.381206, -97.686375 30.38193, -97.685737 30.383045))",1288.0,-286100.0,41.3,-50659.0,2.16,0.7512437810945274,0.0,0.05306799336650083,0.018404907975460124,0.0507399577167019,0.028419182948490232,0.06875,0.18461538461538463,0.4892205638474295,0.509375,0.06810035842293907,0.3117744610281924,0.0,0.029850746268656716,0.04659498207885305,0.13250283125707815,0.03482587064676617,0.1935483870967742,-0.11469534050179211,0.1375,0.3225806451612903,0.0,-0.028310974516826713,0.058639282145965865,0.14890544556044194,-0.06930331733081412,-0.014766746529800864,0.09516368932896611,0.4587255079419208,325.0,0.6301369863013698,366.0,0.5833333333333334
484530411002,"POLYGON ((-97.684253 30.386056, -97.680842 30.394335, -97.68052299999999 30.395119, -97.67756799999999 30.392886, -97.676755 30.389358, -97.67741100000001 30.387427, -97.674632 30.388531, -97.67256500000001 30.388382, -97.674065 30.381964, -97.68180099999999 30.383508, -97.681631 30.384863, -97.684253 30.386056))",1141.0,-297000.0,34.0,-46244.0,2.3,0.641444539982803,0.16337059329320722,0.11349957007738606,0.015189873417721518,0.02834008097165992,0.10446428571428572,0.02313624678663239,0.35526315789473684,0.4935511607910576,0.4138817480719794,0.05742574257425743,0.1711092003439381,0.0,0.0,0.011881188118811881,0.13250283125707815,0.0997420464316423,0.48118811881188117,-0.07128712871287128,0.13624678663239073,0.17227722772277226,0.00980392156862745,-0.060218726168858684,0.04535710592144695,-0.04697652910303923,-0.007944970483290814,-0.004147413254604893,-0.07393053308834668,0.41502942617560606,468.0,0.4668949771689498,432.5,0.507420091324201
484530412001,"POLYGON ((-97.69773600000001 30.405978, -97.69707099999999 30.408281, -97.69415100000001 30.408709, -97.69029500000001 30.407546, -97.68946 30.407194, -97.68574 30.406096, -97.680981 30.403737, -97.68068599999999 30.40428, -97.680139 30.403887, -97.678543 30.405824, -97.678186 30.40775, -97.678166 30.407896, -97.67624600000001 30.408174, -97.675235 30.40803, -97.674716 30.407991, -97.675079 30.403409, -97.673587 30.399294, -97.671774 30.394759, -97.671643 30.393388, -97.671752 30.391862, -97.67256500000001 30.388382, -97.674632 30.388531, -97.67741100000001 30.387427, -97.676755 30.389358, -97.67756799999999 30.392886, -97.68052299999999 30.395119, -97.68103000000001 30.395254, -97.684359 30.394789, -97.68361400000001 30.396681, -97.68430600000001 30.39771, -97.68709699999999 30.398882, -97.69112800000001 30.402264, -97.691378 30.403712, -97.69279 30.403605, -97.69422299999999 30.403042, -97.694901 30.402893, -97.69512899999999 30.404165, -97.697608 30.405973, -97.69773600000001 30.405978))",1303.0,-377300.0,30.6,-30313.0,2.31,0.5522807017543859,0.09824561403508772,0.09333333333333334,0.07458912768647281,0.020527859237536656,0.014063656550703183,0.12704918032786885,0.14634146341463414,0.4168421052631579,0.430327868852459,0.11165048543689321,0.25333333333333335,0.0,0.016140350877192983,0.0,0.06867099419200547,0.1319298245614035,0.8333333333333334,-0.06310679611650485,0.11612021857923498,0.1715210355987055,0.06927710843373494,-0.12546776502506243,0.10922333560017451,-0.10865291057849938,0.06500651673694653,-0.1282346479103854,-0.18812547117682618,0.38552001254408175,568.0,0.3527397260273973,379.0,0.5684931506849316
484530412002,"POLYGON ((-97.69618800000001 30.410294, -97.692615 30.41134, -97.690686 30.413184, -97.690577 30.413312, -97.69044599999999 30.413238, -97.68666899999999 30.411421, -97.681372 30.408931, -97.67927299999999 30.40812, -97.678166 30.407896, -97.678186 30.40775, -97.678543 30.405824, -97.680139 30.403887, -97.68068599999999 30.40428, -97.680981 30.403737, -97.68574 30.406096, -97.68946 30.407194, -97.69029500000001 30.407546, -97.69415100000001 30.408709, -97.69707099999999 30.408281, -97.69618800000001 30.410294))",1393.0,-344000.0,33.4,-48293.0,2.07,0.6884488448844884,0.12343234323432344,0.19405940594059407,0.0550098231827112,0.0173841059602649,0.006512301013024602,0.008316008316008316,0.08,0.48250825082508253,0.3575883575883576,0.05124653739612189,0.10033003300330033,0.0,0.0,0.12880886426592797,0.06867099419200547,0.04051316677920324,0.7271468144044322,-0.054016620498614956,0.15696465696465697,0.18559556786703602,0.024324324324324326,-0.2349030690300531,0.038739312310174905,-0.008580291589695876,0.12970522537051696,-0.025812177515442448,-0.10085100045449953,0.40807283755653573,491.0,0.4406392694063927,498.0,0.432648401826484
484530413001,"POLYGON ((-97.725573 30.424619, -97.724284 30.425305, -97.72250099999999 30.429068, -97.722382 30.429252, -97.715169 30.425575, -97.71351900000001 30.424865, -97.715695 30.421533, -97.719393 30.415606, -97.72056600000001 30.413895, -97.72108 30.413251, -97.722478 30.413906, -97.724388 30.416387, -97.723624 30.416818, -97.72178599999999 30.419286, -97.725211 30.420893, -97.72529900000001 30.42202, -97.725573 30.424619))",1786.0,-334700.0,41.3,-48124.0,2.86,0.7407407407407407,0.027993109388458226,0.027993109388458226,0.07024793388429752,0.07438512297540492,0.023507287259050307,0.012444444444444444,0.09292035398230089,0.5,0.4053333333333333,0.01600985221674877,0.23557278208441,0.0,0.0,0.04064039408866995,0.03817463799912242,0.06244616709732989,0.3017241379310345,-0.04187192118226601,0.09066666666666667,0.24753694581280788,0.07093821510297482,-0.09948916917569108,0.044397397199035266,0.09050936529784766,-0.04427923395886545,0.005234766917932005,-0.0036268737197415937,0.4331967792898966,411.0,0.5319634703196348,390.0,0.5559360730593608
484530413002,"POLYGON ((-97.73007 30.42652, -97.72954799999999 30.429413, -97.72893000000001 30.432441, -97.728882 30.432699, -97.722382 30.429252, -97.72250099999999 30.429068, -97.724284 30.425305, -97.725573 30.424619, -97.72529900000001 30.42202, -97.72694799999999 30.4218, -97.73005000000001 30.423287, -97.730152 30.425972, -97.73007 30.42652))",1434.0,-322200.0,53.3,-52225.0,2.2,0.5619565217391305,0.029347826086956522,0.12173913043478261,0.0,0.07905138339920949,0.0165016501650165,0.015817223198594025,0.2857142857142857,0.41739130434782606,0.46045694200351495,0.16464891041162227,0.3065217391304348,0.0,0.0,0.0,0.03817463799912242,0.010869565217391304,0.14285714285714285,-0.18159806295399517,0.014059753954305799,0.2009685230024213,0.0,-0.12573621340630042,0.02177354816609738,0.08218850557607685,-0.1368175797664726,-0.1621864916097614,-0.3207782310403602,0.351240864749078,673.0,0.2328767123287671,678.0,0.2271689497716895
484530413003,"POLYGON ((-97.73005000000001 30.423287, -97.72694799999999 30.4218, -97.72529900000001 30.42202, -97.725211 30.420893, -97.72178599999999 30.419286, -97.723624 30.416818, -97.724388 30.416387, -97.722478 30.413906, -97.72108 30.413251, -97.722036 30.411632, -97.723455 30.411837, -97.726257 30.411727, -97.729175 30.411567, -97.72921100000001 30.412079, -97.72951500000001 30.41562, -97.72954799999999 30.416147, -97.73005000000001 30.423287))",1702.0,-344900.0,36.8,-41140.0,2.53,0.7021276595744681,0.05927051671732523,0.11930091185410334,0.01300578034682081,0.07166853303471445,0.0,0.0,0.2081447963800905,0.44148936170212766,0.41874084919472915,0.029182879377431907,0.11018237082066869,0.0,0.008358662613981762,0.0,0.03817463799912242,0.11246200607902736,0.32879377431906615,-0.09727626459143969,0.14641288433382138,0.21011673151750973,0.05166051660516605,-0.18000391800581547,0.09206869049385989,0.04727840952961437,-0.06887538783852598,-0.08199698964495404,-0.19152919546582126,0.38464044721821944,576.0,0.3436073059360731,527.0,0.3995433789954338
484530414001,"POLYGON ((-97.722036 30.411632, -97.72108 30.413251, -97.72056600000001 30.413895, -97.719393 30.415606, -97.714088 30.414277, -97.713809 30.416191, -97.71126 30.419387, -97.708412 30.417984, -97.70519 30.421035, -97.70456299999999 30.420693, -97.70433800000001 30.420566, -97.705911 30.416217, -97.706542 30.414954, -97.707459 30.413825, -97.710078 30.411244, -97.71082 30.410646, -97.71191 30.40997, -97.713961 30.409046, -97.71599000000001 30.40858, -97.716095 30.409059, -97.716645 30.409986, -97.719925 30.410537, -97.721406 30.411381, -97.722036 30.411632))",1065.0,-280600.0,32.2,-43324.0,1.46,0.5426966292134832,0.1303370786516854,0.04157303370786517,0.019635343618513323,0.026595744680851064,0.0,0.011444921316165951,0.0,0.4887640449438202,0.5064377682403434,0.02138157894736842,0.043820224719101124,0.0,0.0,0.05592105263157895,0.05891016200294551,0.04044943820224719,0.8355263157894737,-0.024671052631578948,0.15736766809728184,0.049342105263157895,0.08845577211394302,-0.34418519920562635,0.12408563790445633,-0.17793953726343667,0.09894875991687128,-0.0038982738325680985,-0.3029886124803035,0.35583792676621406,664.0,0.24315068493150685,665.0,0.2420091324200913
484530414002,"POLYGON ((-97.715695 30.421533, -97.71351900000001 30.424865, -97.711592 30.424157, -97.708178 30.422538, -97.70519 30.421035, -97.708412 30.417984, -97.71126 30.419387, -97.713809 30.416191, -97.714088 30.414277, -97.719393 30.415606, -97.715695 30.421533))",1270.0,-351400.0,38.3,-38402.0,2.08,0.7023939064200218,0.04515778019586507,0.028291621327529923,0.0,0.013013698630136987,0.020068807339449542,0.017452006980802792,0.25862068965517243,0.49836779107725787,0.4799301919720768,0.08551881413911061,0.13601741022850924,0.0,0.0,0.04561003420752566,0.05891016200294551,0.03614457831325301,0.5667046750285063,-0.04561003420752566,0.06980802792321117,0.23261117445838084,0.04673913043478261,-0.22267687304759853,0.11034136439691944,0.03055752409473226,0.04047453328282787,0.013962227834465575,-0.027341223438653396,0.42706869194581676,431.0,0.5091324200913242,514.0,0.4143835616438356
484530415001,"POLYGON ((-97.67615499999999 30.377057, -97.674573 30.380114, -97.670141 30.378038, -97.667593 30.38023, -97.663978 30.379282, -97.663053 30.37686, -97.660546 30.375275, -97.661095 30.374857, -97.665823 30.372461, -97.66669899999999 30.372895, -97.667627 30.373293, -97.66901300000001 30.373768, -97.675583 30.376949, -97.67615499999999 30.377057))",1092.0,-257800.0,33.8,-29592.0,2.48,0.7274549098196392,0.0036072144288577155,0.3811623246492986,0.025992779783393503,0.06206496519721578,0.06073943661971831,0.006671608598962194,0.7104477611940299,0.5186372745490982,0.49740548554484804,0.4423459244532803,0.27735470941883766,0.0,0.0,0.032803180914512925,0.11530335043766979,0.1348405329027049,0.7415506958250497,-0.030815109343936383,0.18458117123795403,0.20576540755467196,0.02044790652385589,-0.07917282188901749,0.12426608485040326,-0.022415751733405504,0.08305477840494095,0.0681448187660661,0.17387710839898732,0.4790660491302618,262.0,0.702054794520548,156.0,0.8230593607305936
484530415002,"POLYGON ((-97.674065 30.381964, -97.67256500000001 30.388382, -97.67237299999999 30.38838, -97.667844 30.387892, -97.666955 30.387486, -97.665536 30.385639, -97.664112 30.381787, -97.663978 30.379282, -97.667593 30.38023, -97.670141 30.378038, -97.674573 30.380114, -97.674065 30.381964))",1989.32384341637,-285600.0,48.3,-63893.0,2.16,0.8264058679706602,0.0,0.097799511002445,0.04142011834319527,0.07605633802816901,0.03184713375796178,0.11316872427983539,0.043478260869565216,0.5342298288508558,0.5390946502057613,0.12137203166226913,0.1271393643031785,0.0,0.0,0.026385224274406333,0.11530335043766979,0.02567237163814181,0.0395778364116095,-0.06068601583113457,0.11522633744855967,0.39577836411609496,0.018134715025906734,-0.04055272766213743,0.02533591720277378,0.2722088278408763,-0.07815294731258957,0.0425699314255015,0.2214090014944246,0.49134889036229495,235.0,0.7328767123287672,317.0,0.639269406392694
484530416001,"POLYGON ((-97.684645 30.360419, -97.68004000000001 30.358033, -97.678151 30.360297, -97.67502399999999 30.35867, -97.67847500000001 30.353169, -97.678943 30.352635, -97.68431 30.356007, -97.68646699999999 30.3575, -97.684645 30.360419))",1181.0,-201300.0,36.7,-22929.0,4.37,0.5319969159599075,0.029298380878951428,0.03341043433564636,0.0,0.3663220088626292,0.37210615471485037,0.3431372549019608,0.12857142857142856,0.3662297609868928,0.2216538789428815,0.02254791431792559,0.8457979953739398,0.0,0.0030840400925212026,0.0,0.24139087656529518,0.014906193780519147,0.6798196166854565,-0.0,0.30008525149190113,0.20631341600901917,0.05638297872340425,0.9428163740646854,0.004667195267109611,0.022816637651570545,-0.01916351506984443,-0.2865368610426455,0.6645998308708756,0.6058749956405761,70.0,0.9212328767123288,212.0,0.7591324200913242
484530416002,"POLYGON ((-97.680712 30.369949, -97.67615499999999 30.377057, -97.675583 30.376949, -97.66901300000001 30.373768, -97.667627 30.373293, -97.66669899999999 30.372895, -97.665823 30.372461, -97.66630000000001 30.371963, -97.667535 30.370013, -97.66879299999999 30.367825, -97.66851800000001 30.362912, -97.671115 30.363072, -97.67162500000001 30.363328, -97.672985 30.362918, -97.68147500000001 30.366921, -97.680712 30.369949))",1021.0,-350400.0,38.2,-41775.0,1.79,0.7261839956450735,0.0195971692977681,0.1894393032117583,0.0963855421686747,0.07862248213125406,0.0044469149527515284,0.0,0.6,0.44801306477953184,0.22933333333333333,0.05246252676659529,0.18508437670114317,0.0,0.0,0.07922912205567452,0.24139087656529518,0.17146282973621102,0.3640256959314775,-0.15203426124197003,0.2773333333333333,0.3533190578158458,0.0,-0.025919324305741256,0.05092786894253721,0.17449981017043095,0.05582350001799935,-0.10546144536470298,0.14987040946052327,0.47286241505714977,283.0,0.678082191780822,397.0,0.547945205479452
484530416003,"POLYGON ((-97.688109 30.358259, -97.68322499999999 30.366078, -97.680712 30.369949, -97.68147500000001 30.366921, -97.672985 30.362918, -97.67162500000001 30.363328, -97.671115 30.363072, -97.66851800000001 30.362912, -97.66862399999999 30.362473, -97.672237 30.356766, -97.67376299999999 30.358055, -97.67502399999999 30.35867, -97.678151 30.360297, -97.68004000000001 30.358033, -97.684645 30.360419, -97.68646699999999 30.3575, -97.688109 30.358259))",1496.2686567164178,-211500.0,46.3,-50312.0,1.99,0.6095505617977528,0.0,0.25491573033707865,0.0387409200968523,0.11624072547403133,0.021443888491779844,0.07808564231738035,0.6551724137931034,0.43820224719101125,0.49622166246851385,0.07252440725244072,0.17064606741573032,0.0,0.0,0.15760111576011157,0.24139087656529518,0.09901685393258428,0.15481171548117154,-0.03905160390516039,0.0491183879093199,0.2859135285913529,0.10375,-0.03673615181007684,0.11545223658562759,0.15407944984004124,-0.013771937502778369,-0.13658762404481417,0.08243597306799946,0.45543650538176766,335.0,0.6187214611872146,238.0,0.7294520547945206
484530416004,"POLYGON ((-97.67847500000001 30.353169, -97.67502399999999 30.35867, -97.67376299999999 30.358055, -97.672237 30.356766, -97.67367299999999 30.354602, -97.67443 30.353438, -97.676005 30.350839, -97.677301 30.351623, -97.678943 30.352635, -97.67847500000001 30.353169))",1165.0,-227300.0,19.9,-11491.0,3.78,0.6981132075471698,0.014788373278939317,0.0035696073431922487,0.10899873257287707,0.5417156286721504,0.12640283520378026,0.02418207681365576,0.3395061728395062,0.5441101478837328,0.5248933143669986,0.2119460500963391,0.9082100968893422,0.0,0.0,0.0,0.24139087656529518,0.37276899541050484,0.6936416184971098,-0.0,0.5931721194879089,0.17341040462427745,0.0,0.6640253994264039,0.11339197515993206,-0.13829494888581273,0.015901750235846453,0.14642814709240662,0.8014523230287763,0.6412394072790623,42.0,0.9531963470319634,65.0,0.9269406392694064
484530417001,"POLYGON ((-97.710471 30.388783, -97.708296 30.392413, -97.70327899999999 30.390312, -97.701632 30.389467, -97.700174 30.388594, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382712, -97.70031899999999 30.383843, -97.701758 30.384564, -97.702713 30.385022, -97.704505 30.385876, -97.710358 30.388728, -97.710471 30.388783))",1516.0,-241600.0,37.8,-31807.0,2.63,0.9025089605734767,0.1082437275985663,0.07741935483870968,0.028785982478097622,0.047764227642276426,0.07731958762886598,0.04896907216494845,0.10236220472440945,0.5311827956989247,0.5347938144329897,0.16730038022813687,0.2903225806451613,0.0,0.0,0.013307984790874524,0.13891951488423374,0.048515568428674875,0.17300380228136883,-0.011406844106463879,0.15077319587628865,0.344106463878327,0.0,0.025887033624679572,0.16427359420533394,0.19279586531748247,-0.09178584035244097,0.08546269259680339,0.3766333453918584,0.5314608204217716,152.0,0.8276255707762558,145.0,0.8356164383561644
484530417002,"POLYGON ((-97.701066 30.390228, -97.698813 30.39208, -97.69633 30.390274, -97.69477000000001 30.393075, -97.691785 30.391531, -97.68962399999999 30.391643, -97.689036 30.390682, -97.69167899999999 30.389944, -97.692785 30.388251, -97.695714 30.386187, -97.700174 30.388594, -97.701632 30.389467, -97.701066 30.390228))",1412.0,-311600.0,42.7,-42407.0,2.31,0.7398190045248869,0.05429864253393665,0.08144796380090498,0.13901345291479822,0.026919242273180457,0.0,0.11328125,0.10638297872340426,0.5150829562594268,0.51171875,0.02608695652173913,0.28431372549019607,0.0,0.0,0.0,0.13891951488423374,0.08672699849170437,0.35130434782608694,-0.12,0.049479166666666664,0.21391304347826087,0.03685092127303183,-0.05004218672698113,0.05416673411996396,0.07120454505229215,-0.04337399939356436,0.03869378158633327,0.07064887463804388,0.4523905703437754,342.0,0.610730593607306,373.0,0.5753424657534246
484530418001,"POLYGON ((-97.703033 30.40064, -97.70200800000001 30.402135, -97.700354 30.403168, -97.700267 30.403056, -97.697343 30.400276, -97.697011 30.399658, -97.69617 30.399, -97.695443 30.398669, -97.695021 30.397967, -97.69537 30.397056, -97.69577099999999 30.396377, -97.698505 30.397337, -97.699671 30.39734, -97.70002599999999 30.397365, -97.703014 30.39781, -97.704483 30.398368, -97.703033 30.40064))",1235.0,-259900.0,36.7,-36944.0,2.19,0.6795096322241682,0.016929363689433742,0.26970227670753066,0.02197802197802198,0.054447852760736194,0.057014734144778985,0.010112359550561797,0.39473684210526316,0.4699357851722125,0.46853932584269664,0.10872675250357654,0.22883829538820782,0.0,0.0,0.11874105865522175,0.18595450049455983,0.2913128674069236,0.6180257510729614,-0.01859799713876967,0.2595505617977528,0.1473533619456366,0.04377564979480164,-0.07865491683432935,0.09218542788367055,0.0014812928600085975,0.11651781531761951,-0.036558336238909604,0.09497128298805971,0.45867578771443807,326.0,0.6289954337899544,194.0,0.7796803652968036
484530418002,"POLYGON ((-97.70486699999999 30.397767, -97.704483 30.398368, -97.703014 30.39781, -97.70002599999999 30.397365, -97.699878 30.395897, -97.700046 30.395651, -97.700693 30.394002, -97.70301600000001 30.392166, -97.70266100000001 30.39143, -97.70327899999999 30.390312, -97.708296 30.392413, -97.70486699999999 30.397767))",1226.0,-209700.0,30.5,-25475.0,2.31,0.7781350482315113,0.08628081457663452,0.09485530546623794,0.07407407407407407,0.10093056549749463,0.11132075471698114,0.015,0.22317596566523606,0.5927116827438371,0.504,0.02595797280593325,0.4908896034297964,0.0,0.0,0.0407911001236094,0.18595450049455983,0.07486033519553073,0.8009888751545118,-0.0,0.216,0.1446229913473424,0.05158264947245018,0.11019211259772585,0.10063618994225002,-0.08414413619792467,0.0872075065129375,0.20436429974454556,0.4182559725995343,0.5422166327481496,143.0,0.8378995433789954,115.0,0.8698630136986302
