index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
21117063604,"POLYGON ((-84.61177499999999 38.97830099999999, -84.607647 38.977029, -84.60594399999999 38.976781, -84.603557 38.976684, -84.59319699999999 38.977382, -84.592219 38.977091, -84.594774 38.972395, -84.596475 38.969954, -84.593839 38.970682, -84.591247 38.972395, -84.586096 38.972948, -84.58020999999999 38.97204, -84.577822 38.973098, -84.57746399999999 38.973216, -84.57566399999999 38.973889, -84.57527399999999 38.974283, -84.57399099999999 38.97508699999999, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718599999999 38.977943, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.97514899999999, -84.551727 38.972959, -84.552072 38.971458, -84.55048099999999 38.968428, -84.551219 38.966537, -84.554107 38.964453, -84.55628299999999 38.960168, -84.556512 38.957887, -84.557987 38.955955, -84.559313 38.95556, -84.56346499999999 38.955492, -84.56644 38.953938, -84.56873999999999 38.953757, -84.572266 38.955277, -84.57432299999999 38.955042, -84.57574799999999 38.953979, -84.57847599999999 38.949883, -84.576573 38.944482, -84.57713099999999 38.943262, -84.579402 38.942053, -84.58068999999999 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673799999999 38.956747, -84.609133 38.957166, -84.610507 38.968081, -84.61098 38.971893, -84.61177499999999 38.97830099999999))",981.0,-139100.0,39.1,-24667.0,2.66,0.7101206434316354,0.01390750670241287,0.0072050938337801605,0.04641744548286604,0.1058564077432002,0.006487655433411426,0.057497549820320154,0.35607094133697137,0.5244638069705094,0.4756615485135577,0.11051693404634581,0.044906166219839144,0.0505663430420712,0.0,0.05570409982174688,0.11645442359249329,0.10348326006087251,0.2611408199643494,-0.0071301247771836,0.1558314276380268,0.32887700534759357,0.09223300970873786,-0.1295451406290144,-0.0415351221897359,0.21627393650814802,0.22694265698062793,0.023544155044319472,0.2956804857143451,0.6053047478590275,67.0,0.7421875,99.5,0.615234375
21117063605,"POLYGON ((-84.609133 38.957166, -84.60673799999999 38.956747, -84.601962 38.95449, -84.599413 38.951963, -84.596206 38.949964, -84.59326 38.949162, -84.590036 38.947619, -84.589286 38.947245, -84.585385 38.944952, -84.585171 38.944797, -84.58068999999999 38.942074, -84.579402 38.942053, -84.57713099999999 38.943262, -84.576573 38.944482, -84.57847599999999 38.949883, -84.57574799999999 38.953979, -84.57432299999999 38.955042, -84.572266 38.955277, -84.56873999999999 38.953757, -84.56644 38.953938, -84.56346499999999 38.955492, -84.559313 38.95556, -84.557987 38.955955, -84.556512 38.957887, -84.55628299999999 38.960168, -84.554107 38.964453, -84.551219 38.966537, -84.55048099999999 38.968428, -84.552072 38.971458, -84.551727 38.972959, -84.55000099999999 38.97514899999999, -84.544944 38.976646, -84.54388999999999 38.975961, -84.54178399999999 38.977007, -84.54226899999999 38.975349, -84.54117099999999 38.972597, -84.54215599999999 38.97161, -84.543729 38.968915, -84.544005 38.967422, -84.54263399999999 38.964653, -84.54276299999999 38.959847, -84.540678 38.956719, -84.54068699999999 38.956687, -84.54071399999999 38.956644, -84.54072699999999 38.956625, -84.541443 38.95503, -84.541839 38.948739, -84.542383 38.947631, -84.542985 38.945254, -84.544394 38.94342899999999, -84.544657 38.940489, -84.54346 38.935081, -84.54468899999999 38.932991, -84.545193 38.930355, -84.54443499999999 38.927535, -84.542174 38.927751, -84.53330099999999 38.926748, -84.52740799999999 38.927032, -84.52214499999999 38.925887, -84.521615 38.925648, -84.517636 38.921446, -84.518872 38.920723, -84.52042 38.917337, -84.52351499999999 38.914582, -84.527018 38.912415, -84.529393 38.910363, -84.533007 38.908848, -84.53782 38.908312, -84.54273499999999 38.906579, -84.54468199999999 38.906455, -84.55129199999999 38.905544, -84.55497699999999 38.905506, -84.558531 38.903784, -84.55893499999999 38.900905, -84.56003 38.898938, -84.562637 38.897299, -84.56594799999999 38.89694799999999, -84.568668 38.896045, -84.570959 38.894232, -84.572075 38.893966, -84.579402 38.894993, -84.583613 38.893311, -84.586759 38.890058, -84.59065799999999 38.88786, -84.59372499999999 38.887547, -84.596717 38.888653, -84.599199 38.887915, -84.599486 38.8877, -84.59950499999999 38.88781, -84.600409 38.892867, -84.60346 38.90996, -84.606433 38.934301, -84.60643999999999 38.934366, -84.607017 38.939555, -84.609133 38.957166))",977.0,-155600.0,33.9,-24732.0,3.05,0.695347023654796,0.021315310631661033,0.015769863963261417,0.07051391497353594,0.12986834887548,0.0026036644165863066,0.03967670830271859,0.2931596091205212,0.5051555324495278,0.4757531227038942,0.12403718459495353,0.01308378823325535,0.004228855721393035,0.0,0.028154050464807436,0.03155042824681,0.055783500654735925,0.15830013280212482,-0.010889774236387782,0.14456282145481264,0.21301460823373175,0.06343283582089553,-0.03745628727826784,-0.18808475364528718,0.19079084610671682,0.06164657700314264,0.08807933983853697,0.11497572202484141,0.5338388066582381,95.0,0.6328125,149.0,0.421875
21117063606,"POLYGON ((-84.54468899999999 38.932991, -84.54346 38.935081, -84.544657 38.940489, -84.544394 38.94342899999999, -84.542985 38.945254, -84.542383 38.947631, -84.541839 38.948739, -84.541443 38.95503, -84.54072699999999 38.956625, -84.54071399999999 38.956644, -84.54068699999999 38.956687, -84.540678 38.956719, -84.54276299999999 38.959847, -84.54263399999999 38.964653, -84.544005 38.967422, -84.543729 38.968915, -84.54215599999999 38.97161, -84.54117099999999 38.972597, -84.54226899999999 38.975349, -84.54178399999999 38.977007, -84.540436 38.980282, -84.53921799999999 38.979766, -84.54011199999999 38.975101, -84.53793399999999 38.974045, -84.536356 38.971231, -84.531919 38.971654, -84.53015499999999 38.970909, -84.52998699999999 38.970876, -84.529742 38.970973, -84.52919 38.970322, -84.528987 38.969989, -84.52887199999999 38.969662, -84.52869699999999 38.968278, -84.53049 38.966143, -84.527024 38.966307, -84.52664399999999 38.965574, -84.526816 38.965046, -84.526957 38.964556, -84.52378299999999 38.959473, -84.52106999999999 38.956398, -84.519925 38.95417, -84.519336 38.952879, -84.519972 38.947654, -84.51909499999999 38.942463, -84.520411 38.940779, -84.518547 38.937742, -84.51787 38.93439, -84.51372099999999 38.931644, -84.51146299999999 38.928566, -84.511194 38.927282, -84.51124299999999 38.927154, -84.51128299999999 38.927056, -84.513926 38.923564, -84.514214 38.923281, -84.51467699999999 38.922919, -84.514777 38.92285, -84.51485099999999 38.922804, -84.517636 38.921446, -84.521615 38.925648, -84.52214499999999 38.925887, -84.52740799999999 38.927032, -84.53330099999999 38.926748, -84.542174 38.927751, -84.54443499999999 38.927535, -84.545193 38.930355, -84.54468899999999 38.932991))",1013.0,-177700.0,35.9,-28147.0,3.15,0.6574712643678161,0.0034482758620689655,0.011954022988505748,0.046608406158967955,0.05693430656934306,0.002985817367504354,0.016150152771715408,0.237012987012987,0.5114942528735632,0.5163683980794412,0.07536231884057971,0.0036781609195402297,0.007676203768318213,0.006436781609195402,0.012318840579710146,0.05517241379310345,0.0539294768379811,0.09565217391304348,-0.02318840579710145,0.11217808817110432,0.22391304347826088,0.03698534542916958,-0.15087421571343795,-0.28548758946434843,0.1933086639643564,0.04465545079813865,0.07458550955694344,-0.1238121808583479,0.4394018815961402,142.0,0.44921875,179.0,0.3046875
21117063701,"POLYGON ((-84.61171999999999 38.819668, -84.60853999999999 38.833319, -84.608125 38.835101, -84.60643399999999 38.842542, -84.604023 38.853159, -84.604011 38.853211, -84.60350099999999 38.855455, -84.600994 38.866498, -84.60044499999999 38.86891, -84.598917 38.875638, -84.59818199999999 38.878877, -84.59803099999999 38.87954, -84.599486 38.8877, -84.599199 38.887915, -84.596717 38.888653, -84.59372499999999 38.887547, -84.59065799999999 38.88786, -84.586759 38.890058, -84.583613 38.893311, -84.579402 38.894993, -84.572075 38.893966, -84.570959 38.894232, -84.568668 38.896045, -84.56594799999999 38.89694799999999, -84.562637 38.897299, -84.56003 38.898938, -84.55893499999999 38.900905, -84.558531 38.903784, -84.55497699999999 38.905506, -84.55129199999999 38.905544, -84.54468199999999 38.906455, -84.544494 38.904494, -84.542018 38.901471, -84.541381 38.897688, -84.539946 38.894129, -84.540015 38.889329, -84.537178 38.88605099999999, -84.535476 38.883961, -84.53516599999999 38.882204, -84.535493 38.876028, -84.53581899999999 38.874844, -84.53833999999999 38.871561, -84.54010699999999 38.867931, -84.537206 38.861312, -84.536075 38.85933199999999, -84.53629699999999 38.856996, -84.53571099999999 38.852636, -84.53630699999999 38.850901, -84.535973 38.84973, -84.533709 38.847467, -84.53254299999999 38.845597, -84.532595 38.844619, -84.533091 38.841515, -84.535189 38.836761, -84.53635799999999 38.832776, -84.532844 38.823388, -84.532415 38.822859, -84.527469 38.821602, -84.52301199999999 38.818802, -84.520888 38.81594, -84.51772299999999 38.813195, -84.511082 38.812129, -84.50830999999999 38.81077399999999, -84.502968 38.81063, -84.499399 38.808814, -84.495588 38.808573, -84.49216199999999 38.80531999999999, -84.489519 38.801596, -84.48711 38.80037799999999, -84.484055 38.797865, -84.53228799999999 38.791937, -84.547264 38.790093, -84.595967 38.79113, -84.597775 38.79117, -84.59992299999999 38.791621, -84.60234 38.792128, -84.60420599999999 38.792518, -84.60491399999999 38.792668, -84.61022899999999 38.797344, -84.61574 38.802192, -84.61171999999999 38.819668))",741.0,-174900.0,45.4,-31679.0,2.58,0.6978617911372792,0.015494267121165169,0.0,0.015635179153094463,0.11302847282139776,0.0,0.11978821972203839,0.3171428571428571,0.49116826774093586,0.4513567174056916,0.0968,0.04307406259683917,0.14274509803921567,0.0,0.048,0.09751552795031056,0.06228695382708398,0.188,-0.0504,0.13964262078093978,0.3776,0.0196078431372549,-0.12967015961200293,-0.057455851735562447,0.1763918629060276,0.3452284964061511,-0.08370591501992082,0.2507884329446925,0.5875506348068044,75.0,0.7109375,176.0,0.31640625
21117063702,"POLYGON ((-84.54468199999999 38.906455, -84.54273499999999 38.906579, -84.53782 38.908312, -84.533007 38.908848, -84.529393 38.910363, -84.527018 38.912415, -84.52351499999999 38.914582, -84.52042 38.917337, -84.518872 38.920723, -84.517636 38.921446, -84.51485099999999 38.922804, -84.514777 38.92285, -84.51467699999999 38.922919, -84.514214 38.923281, -84.513926 38.923564, -84.51128299999999 38.927056, -84.51124299999999 38.927154, -84.510898 38.927135, -84.50882399999999 38.927467, -84.505742 38.927662, -84.50380199999999 38.92739, -84.502105 38.927637, -84.500033 38.928583, -84.499105 38.929358, -84.497868 38.930275, -84.49423 38.926632, -84.492075 38.923085, -84.491432 38.922783, -84.487314 38.92378, -84.48133299999999 38.925954, -84.477682 38.92475, -84.473832 38.92284, -84.47217599999999 38.92304, -84.470231 38.924587, -84.47031199999999 38.925674, -84.46961499999999 38.925252, -84.469551 38.928564, -84.46887199999999 38.929243, -84.468704 38.930158, -84.46927099999999 38.930494, -84.46907999999999 38.931333, -84.46920399999999 38.931854, -84.468074 38.931506, -84.46579 38.932573, -84.463211 38.932521, -84.462181 38.931571, -84.457482 38.930613, -84.45529399999999 38.92766, -84.4547 38.92795, -84.451899 38.928981, -84.45057199999999 38.924866, -84.44864 38.920775, -84.44662699999999 38.917852, -84.443901 38.915904, -84.444631 38.911736, -84.441619 38.907709, -84.440844 38.907165, -84.439368 38.906664, -84.438912 38.90488, -84.439781 38.900512, -84.43964799999999 38.897265, -84.44166799999999 38.892733, -84.443017 38.889055, -84.44331799999999 38.886057, -84.44493299999999 38.880551, -84.44776899999999 38.875063, -84.448882 38.872218, -84.450964 38.869068, -84.452709 38.866292, -84.452675 38.865805, -84.449258 38.862073, -84.44975099999999 38.860718, -84.452429 38.858438, -84.45704099999999 38.856286, -84.46340000000001 38.852059, -84.463842 38.850952, -84.462029 38.847169, -84.45878599999999 38.843607, -84.45402899999999 38.839635, -84.45311099999999 38.838038, -84.452702 38.835786, -84.452743 38.831957, -84.45332399999999 38.828041, -84.45150699999999 38.820344, -84.449918 38.818743, -84.447514 38.81733699999999, -84.44501799999999 38.816976, -84.44233 38.817842, -84.441492 38.818963, -84.43844399999999 38.824689, -84.435862 38.826862, -84.432727 38.828136, -84.42977499999999 38.828526, -84.427148 38.827919, -84.42474399999999 38.826532, -84.42160899999999 38.823931, -84.420824 38.821765, -84.419822 38.817229, -84.41803399999999 38.814996, -84.417457 38.811938, -84.41848999999999 38.810104, -84.42020599999999 38.809647, -84.420869 38.808202, -84.41810699999999 38.806596, -84.418481 38.805898, -84.42740599999999 38.804798, -84.484055 38.797865, -84.48711 38.80037799999999, -84.489519 38.801596, -84.49216199999999 38.80531999999999, -84.495588 38.808573, -84.499399 38.808814, -84.502968 38.81063, -84.50830999999999 38.81077399999999, -84.511082 38.812129, -84.51772299999999 38.813195, -84.520888 38.81594, -84.52301199999999 38.818802, -84.527469 38.821602, -84.532415 38.822859, -84.532844 38.823388, -84.53635799999999 38.832776, -84.535189 38.836761, -84.533091 38.841515, -84.532595 38.844619, -84.53254299999999 38.845597, -84.533709 38.847467, -84.535973 38.84973, -84.53630699999999 38.850901, -84.53571099999999 38.852636, -84.53629699999999 38.856996, -84.536075 38.85933199999999, -84.537206 38.861312, -84.54010699999999 38.867931, -84.53833999999999 38.871561, -84.53581899999999 38.874844, -84.535493 38.876028, -84.53516599999999 38.882204, -84.535476 38.883961, -84.537178 38.88605099999999, -84.540015 38.889329, -84.539946 38.894129, -84.541381 38.897688, -84.542018 38.901471, -84.544494 38.904494, -84.54468199999999 38.906455))",828.0,-149300.0,42.1,-22822.0,2.9,0.6781034071956159,0.0007147962830593281,0.0,0.11473835813730197,0.14802065404475043,0.002461235540241201,0.08676789587852494,0.2076749435665914,0.5246604717655469,0.46691973969631234,0.09116022099447514,0.0,0.19022687609075042,0.0,0.04765193370165746,0.10555158446509412,0.14568903749701456,0.20441988950276244,-0.012430939226519336,0.1648590021691974,0.3701657458563536,0.15764979639325188,-0.08277822691846351,-0.03435086320504395,0.20147751724111945,0.3050170465528242,-0.014442012993363432,0.3749234606770727,0.6366441197363105,56.0,0.78515625,99.5,0.615234375
21117063800,"POLYGON ((-84.549892 39.082975, -84.549048 39.083646, -84.54867299999999 39.083997, -84.54849399999999 39.084188, -84.548171 39.084575, -84.547889 39.084986, -84.547741 39.085235, -84.546194 39.0898, -84.542571 39.09614699999999, -84.5415454696343 39.0992057885532, -84.541344 39.09916, -84.53724371521729 39.0974413177557, -84.524644 39.09216, -84.52257635002471 39.0921194657915, -84.522809 39.087591, -84.52456699999999 39.087568, -84.527136 39.089326, -84.52443099999999 39.081756, -84.524884 39.082572, -84.52464999999999 39.080783, -84.525913 39.078441, -84.528001 39.078348, -84.53017199999999 39.080034, -84.530703 39.078404, -84.53275599999999 39.07855, -84.53536299999999 39.078062, -84.53539599999999 39.076319, -84.53577399999999 39.076045, -84.536226 39.075972, -84.536417 39.075881, -84.53660699999999 39.075644, -84.536619 39.075434, -84.53675799999999 39.075176, -84.536783 39.074085, -84.536648 39.073729, -84.53710099999999 39.073169, -84.537807 39.0731, -84.538062 39.073104, -84.538386 39.073052, -84.539737 39.072905, -84.54164299999999 39.07323299999999, -84.541602 39.073488, -84.541685 39.073961, -84.542377 39.075896, -84.542495 39.076111, -84.544213 39.078109, -84.546363 39.080254, -84.548435 39.081497, -84.54872 39.081866, -84.54891599999999 39.08226, -84.549594 39.082839, -84.549892 39.082975))",673.0,-135000.0,36.7,-31006.0,2.1,0.679215930304916,0.005911636589919104,0.03204729309271935,0.07675438596491228,0.08161582852431987,0.0,0.06532066508313539,0.4429223744292237,0.4956440572495333,0.4340855106888361,0.07610853739245532,0.009956440572495333,0.004656577415599534,0.0031113876789047915,0.054268696227663796,0.13589178987102862,0.210243439772368,0.3183322303110523,-0.024487094639311716,0.14489311163895488,0.30774321641297153,0.12048894062863795,-0.24214671848529004,0.04894777864807138,0.18373181468188174,0.19727249219475798,-0.06958233475133759,0.11822303228808347,0.5351230676793386,94.0,0.63671875,129.0,0.5
21117064000,"POLYGON ((-84.61865899999999 39.06762, -84.60796599999999 39.067501, -84.598967 39.067951, -84.59378099999999 39.06896, -84.587456 39.07098999999999, -84.58138599999999 39.074138, -84.578501 39.075275, -84.57392399999999 39.076413, -84.568575 39.07383799999999, -84.565427 39.07308, -84.565045 39.072932, -84.56489599999999 39.07286, -84.564369 39.072741, -84.56398 39.072588, -84.563858 39.072523, -84.56368499999999 39.07245899999999, -84.56151899999999 39.072129, -84.55969399999999 39.071224, -84.56125999999999 39.07017, -84.56140099999999 39.069552, -84.56129399999999 39.06926199999999, -84.56118699999999 39.068174, -84.561279 39.067505, -84.56106 39.066493, -84.561272 39.066099, -84.561386 39.065484, -84.561775 39.064799, -84.56165899999999 39.06457, -84.56132199999999 39.064187, -84.561307 39.064207, -84.56100000000001 39.064439, -84.55868099999999 39.064177, -84.55772999999999 39.058952, -84.55794 39.057509, -84.55930000000001 39.056259, -84.55942 39.056204, -84.56060099999999 39.055896, -84.564723 39.056491, -84.566315 39.056062, -84.56868999999999 39.053134, -84.56803499999999 39.050807, -84.57038999999999 39.04993, -84.572598 39.048625, -84.57273599999999 39.048524, -84.574969 39.04694, -84.57641099999999 39.049161, -84.57638399999999 39.050723, -84.578834 39.053257, -84.581378 39.055029, -84.58713899999999 39.05560000000001, -84.58738699999999 39.055739, -84.593132 39.063401, -84.594009 39.063019, -84.597269 39.060913, -84.602987 39.060749, -84.60745299999999 39.061308, -84.608604 39.061045, -84.60887 39.060956, -84.610874 39.057875, -84.61220999999999 39.058874, -84.616136 39.060752, -84.61443299999999 39.062017, -84.611513 39.062185, -84.61335 39.062709, -84.617442 39.06297199999999, -84.61895799999999 39.065659, -84.61865899999999 39.06762))",718.0,-253100.0,44.6,-46884.0,2.32,0.7665584415584416,0.02077922077922078,0.00974025974025974,0.10306955787102225,0.03015628439357253,0.007609063239770037,0.01664050235478807,0.37735849056603776,0.5405844155844156,0.5372056514913658,0.1306532663316583,0.02159090909090909,0.0,0.0,0.028218013142636257,0.05425340108178987,0.07195541714473037,0.28333977580208736,-0.16350985697719367,0.06813186813186813,0.2926169308078856,0.020075757575757577,-0.1991023025906735,-0.017489241675011168,-0.014931019209917176,0.22594905150419778,0.09534920025139043,0.08977568827998636,0.5238725827851244,101.0,0.609375,188.0,0.26953125
21117064100,"POLYGON ((-84.62278599999999 39.069658, -84.621723 39.062552, -84.620948 39.061588, -84.618269 39.06055, -84.616136 39.060752, -84.61220999999999 39.058874, -84.610874 39.057875, -84.60887 39.060956, -84.608604 39.061045, -84.60745299999999 39.061308, -84.602987 39.060749, -84.597269 39.060913, -84.594009 39.063019, -84.593132 39.063401, -84.58738699999999 39.055739, -84.58713899999999 39.05560000000001, -84.581378 39.055029, -84.578834 39.053257, -84.57638399999999 39.050723, -84.57641099999999 39.049161, -84.574969 39.04694, -84.57945099999999 39.043761, -84.57990000000001 39.043443, -84.57995 39.043409, -84.581366 39.042446, -84.58179899999999 39.042203, -84.582511 39.041844, -84.584858 39.041017, -84.58830499999999 39.039848, -84.597796 39.035744, -84.595586 39.037391, -84.592545 39.038485, -84.59302699999999 39.040409, -84.59551999999999 39.040394, -84.59908299999999 39.04186, -84.59905999999999 39.043479, -84.59948799999999 39.044733, -84.601101 39.04593, -84.60305 39.048118, -84.605949 39.047393, -84.60848999999999 39.047355, -84.608154 39.050119, -84.60958099999999 39.051702, -84.611183 39.051623, -84.612854 39.053152, -84.61307499999999 39.056265, -84.615431 39.05859, -84.619293 39.06036599999999, -84.62222299999999 39.06247, -84.623143 39.069617, -84.62278599999999 39.069658))",661.0,-177900.0,33.4,-26140.0,2.87,0.7320402298850575,0.06698994252873564,0.009877873563218391,0.05412629468760441,0.10865775711795468,0.037208366854384556,0.028965030024726245,0.3772290809327846,0.509698275862069,0.5174849876368774,0.1627188465499485,0.008979885057471264,0.046278625954198474,0.017600574712643677,0.07775489186405768,0.03825431034482758,0.09483534281086918,0.30484037075180226,-0.03759011328527292,0.1437654539032144,0.28733264675592174,0.07347328244274809,-0.08253724942040416,0.0003227428815377186,0.15000194304337275,0.14876800189774111,0.1006876525439544,0.31724309094620184,0.6138324249726398,61.0,0.765625,97.0,0.625
21117064200,"POLYGON ((-84.619293 39.06036599999999, -84.615431 39.05859, -84.61307499999999 39.056265, -84.612854 39.053152, -84.611183 39.051623, -84.60958099999999 39.051702, -84.608154 39.050119, -84.60848999999999 39.047355, -84.605949 39.047393, -84.60305 39.048118, -84.601101 39.04593, -84.59948799999999 39.044733, -84.59905999999999 39.043479, -84.59908299999999 39.04186, -84.59551999999999 39.040394, -84.59302699999999 39.040409, -84.592545 39.038485, -84.595586 39.037391, -84.597796 39.035744, -84.60541599999999 39.032525, -84.60744099999999 39.031386, -84.60881499999999 39.030356, -84.613096 39.025959, -84.61713999999999 39.021951, -84.61720199999999 39.022452, -84.617223 39.022621, -84.61810799999999 39.02977, -84.62222299999999 39.06247, -84.619293 39.06036599999999))",1225.0,-93500.0,38.5,-24388.0,2.75,0.8226763348714569,0.0,0.044166117336849046,0.08058124174372523,0.14367816091954022,0.0,0.01293103448275862,0.42990654205607476,0.5524060646011866,0.4396551724137931,0.19,0.003955174686882004,0.32397003745318353,0.01911667765326302,0.032,0.14785142024763293,0.06888888888888889,0.132,-0.0,0.23994252873563218,0.26,0.06367041198501873,0.025742708461103714,-0.05631166464074477,0.2039523978145565,0.18804900210372316,0.15223041657649194,0.5136628603151305,0.6915134080402036,38.0,0.85546875,71.0,0.7265625
21117064300,"POLYGON ((-84.61713999999999 39.021951, -84.613096 39.025959, -84.608935 39.023999, -84.607444 39.023004, -84.60392299999999 39.019828, -84.601699 39.017791, -84.60047399999999 39.016699, -84.601816 39.016177, -84.603111 39.015482, -84.61372 39.006694, -84.615177 39.006077, -84.61662 39.017739, -84.616711 39.018476, -84.61703299999999 39.021097, -84.617082 39.021482, -84.61713999999999 39.021951))",760.0,-109500.0,41.9,-27673.0,2.09,0.7465145754119138,0.013624841571609633,0.01806083650190114,0.057368421052631575,0.09004543577034284,0.002389894161829976,0.0893355667225014,0.4,0.5025348542458808,0.46733668341708545,0.11515552614162806,0.041191381495564006,0.0,0.0,0.09530112508272667,0.11533586818757921,0.11740243122200895,0.385837193911317,-0.004632693580410324,0.18034617532104968,0.29053606882859034,0.12100058173356602,-0.23587212309457709,0.06458051305336372,0.20741989916711664,0.2184179088296278,-0.020403695832824267,0.23414250212270687,0.5809674264338336,80.0,0.69140625,110.0,0.57421875
21117064400,"POLYGON ((-84.613096 39.025959, -84.60881499999999 39.030356, -84.60744099999999 39.031386, -84.60541599999999 39.032525, -84.597796 39.035744, -84.58830499999999 39.039848, -84.584858 39.041017, -84.582511 39.041844, -84.58179899999999 39.042203, -84.584068 39.036142, -84.585059 39.034477, -84.58702599999999 39.031934, -84.59106899999999 39.026891, -84.598519 39.017586, -84.599659 39.01616, -84.60047399999999 39.016699, -84.601699 39.017791, -84.60392299999999 39.019828, -84.607444 39.023004, -84.608935 39.023999, -84.613096 39.025959))",777.0,-107200.0,32.7,-18799.0,2.48,0.672071129707113,0.03399581589958159,0.10120292887029289,0.10303687635574837,0.09894407508799374,0.017202481669486746,0.06348246674727932,0.7051039697542533,0.4916317991631799,0.4649334945586457,0.24983818770226537,0.06459205020920503,0.0,0.0,0.06601941747572816,0.19822175732217573,0.24311565696302123,0.6466019417475728,-0.015533980582524271,0.22974607013301088,0.26019417475728157,0.10745233968804159,-0.15862925701093056,0.2083960245108256,0.2169776031135707,0.08662685506476044,0.019375292579340522,0.37274651825756666,0.6357831726545986,57.0,0.78125,48.0,0.81640625
21117064500,"POLYGON ((-84.598519 39.017586, -84.59106899999999 39.026891, -84.58702599999999 39.031934, -84.58668999999999 39.031901, -84.58242 39.031068, -84.577232 39.02865, -84.574173 39.027378, -84.569625 39.026183, -84.571913 39.023751, -84.573661 39.01962, -84.576832 39.01583, -84.579313 39.012624, -84.580731 39.009017, -84.581627 39.006562, -84.58138 39.005021, -84.581378 39.004674, -84.58138699999999 39.004491, -84.58502 39.004086, -84.585894 39.004273, -84.587037 39.005177, -84.587693 39.005749, -84.5895 39.006798, -84.59534099999999 39.010363, -84.596491 39.013171, -84.598321 39.01498, -84.599659 39.01616, -84.598519 39.017586))",695.0,-166900.0,45.4,-43514.0,2.37,0.7962503446374414,0.0,0.0038599393438103115,0.04141018466703973,0.03680501174628034,0.0026231419411250363,0.043782837127845885,0.271505376344086,0.5150261924455473,0.475189725627554,0.0776255707762557,0.00964984835952578,0.0,0.0,0.07240704500978473,0.028122415219189414,0.08409153570443893,0.16046966731898238,-0.10241356816699282,0.1091652072387624,0.3926940639269406,0.06695069993913573,-0.2424406046638595,-0.03215401808220509,0.09048226980826755,0.3736044017070161,-0.0013419298838490419,0.18815011888537,0.5627781496875306,87.0,0.6640625,203.0,0.2109375
21117064600,"MULTIPOLYGON (((-84.54185799999999 39.02932, -84.54012399999999 39.030273, -84.534487 39.032654, -84.53304299999999 39.032674, -84.53398399999999 39.028446, -84.53493999999999 39.02881199999999, -84.53531699999999 39.028954, -84.535383 39.028977, -84.537392 39.02945, -84.539254 39.029458, -84.541066 39.02907099999999, -84.54180699999999 39.028788, -84.54185799999999 39.02932)), ((-84.58702599999999 39.031934, -84.585059 39.034477, -84.584068 39.036142, -84.58179899999999 39.042203, -84.581366 39.042446, -84.57995 39.043409, -84.57990000000001 39.043443, -84.57945099999999 39.043761, -84.574969 39.04694, -84.574195 39.045918, -84.571687 39.043142, -84.569728 39.042884, -84.56930299999999 39.042777, -84.568755 39.042519, -84.561746 39.035739, -84.561719 39.035757, -84.56049 39.036611, -84.556552 39.033043, -84.552892 39.02994, -84.54879699999999 39.030151, -84.545428 39.028034, -84.544116 39.028101, -84.544101 39.027699, -84.547827 39.026454, -84.554056 39.026739, -84.560273 39.025569, -84.56179299999999 39.025655, -84.562342 39.025462, -84.569625 39.026183, -84.574173 39.027378, -84.577232 39.02865, -84.58242 39.031068, -84.58668999999999 39.031901, -84.58702599999999 39.031934)))",731.0,-185200.0,38.2,-32582.0,2.2,0.8200740871405892,0.03880754983242194,0.040218733462691836,0.021996060407091268,0.05094102885821832,0.00681044267877412,0.016112789526686808,0.4838709677419355,0.5791144822720057,0.5421282309499832,0.13317665491578534,0.049215029105662375,0.017420311341734617,0.0,0.06502154328241284,0.13476318141197496,0.1379800853485064,0.4872698785742264,-0.052878965922444184,0.18026183282980865,0.31923227575401486,0.05374351371386212,-0.20650761242214022,0.12087924185031418,0.10608857708895089,0.2005668609156347,0.15655085201232866,0.37757791944508823,0.6376939171537205,55.0,0.7890625,112.0,0.56640625
