index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25001010900,"POLYGON ((-70.084641 41.726646, -70.08462299999999 41.727025, -70.084474 41.727393, -70.080584 41.733596, -70.07093999999999 41.752131, -70.068859 41.755933, -70.06585699999999 41.758346, -70.056889 41.764531, -70.048179 41.769879, -70.044059 41.771448, -70.044302 41.773047, -70.047411 41.772667, -70.047445 41.775819, -70.047954023259 41.7788462759551, -70.0426979395001 41.7807743477109, -70.036646540923 41.7829941621612, -70.03324188827349 41.7842430795896, -70.024734 41.787364, -70.02303015615961 41.7881944872789, -70.01889 41.786032, -70.013104 41.783353, -70.011455 41.78153, -70.008425 41.775354, -70.00560900000001 41.769337, -70.005377 41.764626, -70.003208 41.761623, -70.000333 41.757654, -70.000281 41.757582, -69.996357 41.752143, -69.993188 41.747699, -69.994315 41.746597, -69.997176 41.741456, -70.000646 41.738061, -70.002009 41.735554, -69.993591 41.730203, -69.99177899999999 41.728932, -69.99682900000001 41.728713, -70.00657200000001 41.728361, -70.006957 41.728348, -70.007687 41.728324, -70.00880100000001 41.728241, -70.011042 41.728137, -70.01115799999999 41.728182, -70.02444 41.72776, -70.026723 41.726942, -70.027886 41.724597, -70.032667 41.724021, -70.03637000000001 41.726523, -70.038631 41.726653, -70.040824 41.725099, -70.043356 41.725118, -70.043267 41.723716, -70.05061000000001 41.721649, -70.057022 41.72189, -70.06522 41.723256, -70.066506 41.723315, -70.070215 41.723167, -70.075537 41.721821, -70.081594 41.724987, -70.084917 41.726045, -70.084641 41.726646))",809.0,-456100.0,55.3,-47216.0,2.27,0.8923957179771134,0.010889627168696936,0.00036913990402362494,0.013569543912551827,0.048272598201609083,0.0022800684020520615,0.06304929308368361,0.06320541760722348,0.5328534514581026,0.557508597630875,0.012048192771084338,0.024178663713547436,0.0,0.0,0.06841652323580034,0.01232694860610658,0.05641614075349015,0.17771084337349397,-0.14500860585197933,0.2277416889568208,0.47203098106712565,0.4694063926940639,-0.18296393942040023,-0.012784857800943194,0.3350360075085912,0.03699669396617108,0.04651762654787667,0.22280153080129553,0.43593918289783995,526.0,0.7138964577656676,1245.0,0.3220708446866485
25001011002,"POLYGON ((-70.133847 41.706137, -70.107698 41.713027, -70.096371 41.716001, -70.095766 41.718089, -70.09405 41.724502, -70.086963 41.725934, -70.086456 41.726192, -70.084917 41.726045, -70.08689699999999 41.721596, -70.08687999999999 41.72139, -70.085712 41.718323, -70.082426 41.712999, -70.081193 41.711947, -70.078124 41.708875, -70.076926 41.705782, -70.076211 41.704455, -70.07508900000001 41.702952, -70.073944 41.701529, -70.073577 41.698305, -70.07434600000001 41.693509, -70.075655 41.690187, -70.075867 41.687462, -70.07587100000001 41.687394, -70.075917 41.686255, -70.076431 41.685229, -70.077455 41.684442, -70.08363300000001 41.680037, -70.085998 41.678901, -70.08748 41.678012, -70.088595 41.677235, -70.090355 41.673647, -70.092116 41.671606, -70.086945 41.67009, -70.08596 41.668282, -70.086369 41.667206, -70.0865780837204 41.6630418121589, -70.08923799999999 41.662813, -70.0930949926647 41.6617790181759, -70.0967846351662 41.6607898995502, -70.1084458563188 41.6576637617101, -70.11492425594849 41.6559270336298, -70.116506 41.655503, -70.11756483140699 41.6552822924563, -70.118127 41.657191, -70.118956 41.659667, -70.119294 41.6606, -70.120508 41.664373, -70.126237 41.682369, -70.127436 41.686114, -70.12773900000001 41.68704, -70.128744 41.690206, -70.13200000000001 41.700375, -70.13211 41.700715, -70.13338400000001 41.704699, -70.133847 41.706137))",1149.0,-440600.0,56.4,-40054.0,2.35,0.8512254901960784,0.003431372549019608,0.010784313725490196,0.07327586206896551,0.027244582043343655,0.0012745347947998981,0.034108527131782945,0.5025510204081632,0.49730392156862746,0.5116279069767442,0.14412811387900357,0.050980392156862744,0.002555366269165247,0.0,0.030249110320284697,0.02693178957966272,0.07789580171977745,0.10498220640569395,-0.08244365361803084,0.24651162790697675,0.466785290628707,0.5212947189097104,-0.10842917918718784,0.12695860736193904,0.34848006368234014,-0.030842664247401157,0.0028777478347769177,0.33904457544446703,0.4693895362759576,396.0,0.784741144414169,694.5,0.6220708446866485
25001011100,"POLYGON ((-70.08689699999999 41.721596, -70.084917 41.726045, -70.081594 41.724987, -70.075537 41.721821, -70.070215 41.723167, -70.066506 41.723315, -70.06522 41.723256, -70.057022 41.72189, -70.05061000000001 41.721649, -70.043267 41.723716, -70.043356 41.725118, -70.040824 41.725099, -70.038631 41.726653, -70.03637000000001 41.726523, -70.032667 41.724021, -70.027886 41.724597, -70.026723 41.726942, -70.02444 41.72776, -70.01115799999999 41.728182, -70.011042 41.728137, -70.00880100000001 41.728241, -70.007687 41.728324, -70.006957 41.728348, -70.00657200000001 41.728361, -69.99682900000001 41.728713, -69.99177899999999 41.728932, -69.991634 41.728659, -69.988518 41.724994, -69.993036 41.713864, -69.993269 41.71241, -69.99420600000001 41.711846, -69.995091 41.711641, -70.005033 41.704814, -70.00600300000001 41.703586, -70.008613 41.702879, -70.01330799999999 41.699937, -70.01505400000001 41.700464, -70.015688 41.700334, -70.018258 41.701902, -70.022418 41.707734, -70.030805 41.70091, -70.03154600000001 41.70061, -70.03595300000001 41.699692, -70.044833 41.695639, -70.049851 41.694322, -70.06451800000001 41.688122, -70.06749499999999 41.686863, -70.06885 41.686333, -70.071955 41.686278, -70.072802 41.686271, -70.075917 41.686255, -70.07587100000001 41.687394, -70.075867 41.687462, -70.075655 41.690187, -70.07434600000001 41.693509, -70.073577 41.698305, -70.073944 41.701529, -70.07508900000001 41.702952, -70.076211 41.704455, -70.076926 41.705782, -70.078124 41.708875, -70.081193 41.711947, -70.082426 41.712999, -70.085712 41.718323, -70.08687999999999 41.72139, -70.08689699999999 41.721596))",1418.0,-485900.0,55.2,-40012.0,2.36,0.8141327623126339,0.0029978586723768737,0.0,0.01836654943337241,0.01836622807017544,0.0,0.09952229299363058,0.08970099667774087,0.5117773019271948,0.4785031847133758,0.06382978723404255,0.0017130620985010706,0.0,0.0,0.013171225937183385,0.04860813704496788,0.015417558886509636,0.1469098277608916,-0.07548125633232017,0.21815286624203822,0.5638297872340425,0.40452488687782806,-0.3241276817025392,0.13410180649233983,0.2531746441566286,-0.03999168418108685,0.024147136755090004,0.047304221520432385,0.3854376924183532,761.0,0.5858310626702997,1335.0,0.2730245231607629
25001011200,"POLYGON ((-70.090355 41.673647, -70.088595 41.677235, -70.08748 41.678012, -70.085998 41.678901, -70.08363300000001 41.680037, -70.077455 41.684442, -70.076431 41.685229, -70.075917 41.686255, -70.072802 41.686271, -70.071955 41.686278, -70.06885 41.686333, -70.06749499999999 41.686863, -70.06451800000001 41.688122, -70.049851 41.694322, -70.044833 41.695639, -70.03595300000001 41.699692, -70.03154600000001 41.70061, -70.030805 41.70091, -70.022418 41.707734, -70.018258 41.701902, -70.015688 41.700334, -70.018446 41.699645, -70.024181 41.700477, -70.027287 41.699871, -70.027501 41.698901, -70.031817 41.67907, -70.032843 41.677124, -70.03410100000001 41.676449, -70.03717 41.672149, -70.03817600000001 41.669978, -70.0373952975425 41.6674968060652, -70.040515 41.667401, -70.05552299999999 41.664843, -70.06211399999999 41.664446, -70.06213947953481 41.6644311653433, -70.06450853855 41.6630518553425, -70.06508698565899 41.6627150727309, -70.065702 41.662357, -70.0744264249871 41.6637133966807, -70.075974 41.663954, -70.0865780837204 41.6630418121589, -70.086369 41.667206, -70.08596 41.668282, -70.086945 41.67009, -70.092116 41.671606, -70.090355 41.673647))",1341.0,-471600.0,60.8,-49355.0,1.95,0.9754242246928028,0.0,0.06143943826799298,0.044563279857397504,0.016848016848016848,0.022381378692927483,0.03233830845771144,0.3484848484848485,0.5418373317729667,0.48507462686567165,0.06470248411322935,0.0155061439438268,0.0,0.0,0.05314846909300982,0.03172737955346651,0.060570071258907364,0.17504332755632582,-0.08261120739456962,0.18781094527363185,0.5511265164644714,0.5276944065484311,-0.12183062543740483,0.026490725226126017,0.5062169550722379,0.03582776965262114,0.11134137875348173,0.5580462032670619,0.5324099248380111,234.0,0.873024523160763,892.0,0.514441416893733
25001011300,"POLYGON ((-70.24077699999999 41.727528, -70.23464800000001 41.732042, -70.21607299999999 41.742981, -70.2060181154601 41.7463556230562, -70.18925400000001 41.751982, -70.18380399999999 41.75058, -70.1807184136737 41.7511628147655, -70.178022 41.747262, -70.17545 41.745941, -70.175095 41.742475, -70.17433200000001 41.740605, -70.17525999999999 41.740192, -70.17690899999999 41.739636, -70.176238 41.73614, -70.177001 41.731544, -70.176609 41.730077, -70.174139 41.72576, -70.171237 41.72353, -70.168505 41.720255, -70.17485600000001 41.718333, -70.179166 41.716289, -70.183539 41.713187, -70.18477300000001 41.712867, -70.185951 41.71278, -70.188254 41.713844, -70.19103 41.715111, -70.198441 41.71852, -70.198083 41.718965, -70.197036 41.721582, -70.200316 41.723647, -70.202375 41.724366, -70.203755 41.723192, -70.206002 41.722971, -70.20858699999999 41.723931, -70.209332 41.723137, -70.21284199999999 41.72439, -70.21329299999999 41.723251, -70.215109 41.72513, -70.217046 41.724896, -70.218194 41.722508, -70.21959200000001 41.722424, -70.220631 41.724222, -70.22054300000001 41.725661, -70.22188300000001 41.726111, -70.223465 41.725038, -70.226703 41.726539, -70.22938600000001 41.728831, -70.23066900000001 41.729102, -70.23197999999999 41.728217, -70.23362299999999 41.725207, -70.236986 41.725041, -70.239318 41.7260336666667, -70.239318 41.726881, -70.24077699999999 41.727528))",1223.0,-520500.0,63.5,-53897.0,2.03,1.0145690004046946,0.0169971671388102,0.0,0.059931506849315065,0.06711711711711711,0.0028618152085036794,0.02185792349726776,0.4235294117647059,0.5520032375556455,0.5072859744990893,0.12049180327868853,0.003642250101173614,0.0,0.0,0.021311475409836064,0.04127883447996762,0.02954269526507487,0.16885245901639345,-0.08032786885245902,0.3069216757741348,0.6147540983606558,0.554093567251462,0.03547028824992278,0.01659633122108353,0.605887102666958,0.06908252121517397,0.07913187075512074,0.8061681141082591,0.6038100298848932,106.0,0.9427792915531336,867.0,0.5280653950953679
25001011400,"POLYGON ((-70.1807184136737 41.7511628147655, -70.14991000000001 41.756982, -70.141533 41.760072, -70.123308217413 41.7589247380535, -70.121978 41.758841, -70.1219620657409 41.7588457390234, -70.12280199999999 41.757765, -70.12386100000001 41.757191, -70.12391599999999 41.757205, -70.12691700000001 41.756393, -70.129578 41.755038, -70.12982599999999 41.754637, -70.130636 41.754235, -70.130906 41.753805, -70.13073900000001 41.753537, -70.129948 41.753363, -70.12938 41.752767, -70.12979300000001 41.752503, -70.130455 41.752781, -70.13065400000001 41.752995, -70.130894 41.753099, -70.13100300000001 41.751457, -70.13307399999999 41.751777, -70.13281499999999 41.750633, -70.13529699999999 41.750167, -70.14004300000001 41.747827, -70.14419100000001 41.746807, -70.145106 41.744808, -70.145826 41.744493, -70.140209 41.726897, -70.133847 41.706137, -70.13338400000001 41.704699, -70.13211 41.700715, -70.13423899999999 41.70109, -70.139837 41.704824, -70.149474 41.707823, -70.153419 41.710286, -70.15346 41.71081, -70.15386599999999 41.712532, -70.155739 41.712267, -70.156577 41.712224, -70.15894900000001 41.712869, -70.162294 41.71326, -70.166184 41.712799, -70.166517 41.716788, -70.16668199999999 41.717256, -70.16816 41.719856, -70.168505 41.720255, -70.171237 41.72353, -70.174139 41.72576, -70.176609 41.730077, -70.177001 41.731544, -70.176238 41.73614, -70.17690899999999 41.739636, -70.17525999999999 41.740192, -70.17433200000001 41.740605, -70.175095 41.742475, -70.17545 41.745941, -70.178022 41.747262, -70.1807184136737 41.7511628147655))",1302.0,-450700.0,60.4,-42879.0,2.07,1.0065189048239895,0.01727509778357236,0.010430247718383311,0.036249014972419225,0.011503371677905593,0.017741385192766974,0.13082583810302534,0.3333333333333333,0.53748370273794,0.5208503679476697,0.006060606060606061,0.02607561929595828,0.06025009473285335,0.024771838331160364,0.024242424242424242,0.02379400260756193,0.07170795306388526,0.21144781144781144,-0.04040404040404041,0.1463614063777596,0.5360269360269361,0.4372868510799545,-0.16907012299460586,0.07292618766789477,0.5252900892402611,0.04018106719448654,0.1123803843238542,0.5817076054318908,0.539218781800291,221.0,0.8801089918256131,601.0,0.6730245231607629
25001011500,"POLYGON ((-70.183539 41.713187, -70.179166 41.716289, -70.17485600000001 41.718333, -70.168505 41.720255, -70.16816 41.719856, -70.16668199999999 41.717256, -70.166517 41.716788, -70.166184 41.712799, -70.162294 41.71326, -70.15894900000001 41.712869, -70.156577 41.712224, -70.155739 41.712267, -70.15386599999999 41.712532, -70.15346 41.71081, -70.153419 41.710286, -70.149474 41.707823, -70.139837 41.704824, -70.13423899999999 41.70109, -70.13211 41.700715, -70.13200000000001 41.700375, -70.128744 41.690206, -70.12773900000001 41.68704, -70.12947 41.68656, -70.130246 41.686563, -70.129925 41.685973, -70.130138 41.684299, -70.134604 41.677956, -70.139241 41.674852, -70.140086 41.673691, -70.142849 41.671534, -70.144588 41.670284, -70.146494 41.667237, -70.14727999999999 41.667339, -70.148011 41.667461, -70.147942 41.672675, -70.14812499999999 41.680005, -70.148594 41.681145, -70.151515 41.685754, -70.151563 41.685897, -70.153199 41.686478, -70.154988 41.68655, -70.16036200000001 41.685638, -70.161299 41.68799, -70.16445299999999 41.687862, -70.16758 41.689362, -70.169813 41.693083, -70.169873 41.693663, -70.17023 41.697153, -70.17249200000001 41.69795, -70.178421 41.703271, -70.182367 41.705588, -70.17882299999999 41.709055, -70.178994 41.70907, -70.18279 41.712069, -70.18477300000001 41.712867, -70.183539 41.713187))",1415.0,-326400.0,52.7,-34190.0,2.17,0.8324430700028114,0.0014056789429294349,0.0452628619623278,0.014210526315789474,0.07636626854867898,0.03232441962973846,0.10464495461825948,0.5572916666666666,0.4903008152937869,0.47463961558996265,0.08652037617554859,0.0950238965420298,0.0,0.0,0.04075235109717868,0.022254335260115606,0.10591990713871155,0.3047021943573668,-0.01818181818181818,0.23491724506139883,0.49780564263322885,0.4157509157509158,-0.058613677299024614,0.18682079050431497,0.2991667135837856,-0.0728924471668373,0.06924310246322805,0.42372448208546676,0.4937572118634521,318.0,0.8272479564032698,475.0,0.7416893732970027
25001011600,"POLYGON ((-70.154149 41.657619, -70.15217199999999 41.658857, -70.15246500000001 41.660142, -70.148606 41.663767, -70.146494 41.667237, -70.144588 41.670284, -70.142849 41.671534, -70.140086 41.673691, -70.139241 41.674852, -70.134604 41.677956, -70.130138 41.684299, -70.129925 41.685973, -70.130246 41.686563, -70.12947 41.68656, -70.12773900000001 41.68704, -70.127436 41.686114, -70.126237 41.682369, -70.120508 41.664373, -70.119294 41.6606, -70.118956 41.659667, -70.118127 41.657191, -70.11756483140699 41.6552822924563, -70.11775274182951 41.6552431235692, -70.13670735797101 41.6512921387923, -70.140877 41.650423, -70.1575151449471 41.6517713866163, -70.154149 41.657619))",1363.0,-327900.0,52.0,-36055.0,2.0,0.8053187862257075,0.002727582679849983,0.0647800886464371,0.056915949702183985,0.05124716553287982,0.021811460258780037,0.07017543859649122,0.5097276264591439,0.4984657347425844,0.5207017543859649,0.10860655737704918,0.05250596658711217,0.006482982171799027,0.0,0.06284153005464481,0.051824070917149676,0.14158686730506156,0.3975409836065574,-0.028688524590163935,0.20350877192982456,0.3524590163934426,0.7034035656401945,-0.12235534555157197,0.1670156138466343,0.2079152911734871,-0.03138509520219084,0.11577998002836895,0.33697044429472756,0.4687926797489772,400.0,0.7825613079019074,331.0,0.8201634877384196
25001011700,"POLYGON ((-70.196195 41.653741, -70.194937 41.654978, -70.189712 41.657681, -70.18673200000001 41.661593, -70.18450300000001 41.662737, -70.18186799999999 41.665783, -70.179401 41.669262, -70.177798 41.670092, -70.174035 41.670279, -70.171538 41.672344, -70.16683399999999 41.677413, -70.16527499999999 41.678493, -70.162199 41.679756, -70.162325 41.682206, -70.159352 41.684742, -70.15937099999999 41.685238, -70.16036200000001 41.685638, -70.154988 41.68655, -70.153199 41.686478, -70.151563 41.685897, -70.151515 41.685754, -70.148594 41.681145, -70.14812499999999 41.680005, -70.147942 41.672675, -70.148011 41.667461, -70.14727999999999 41.667339, -70.146494 41.667237, -70.148606 41.663767, -70.15246500000001 41.660142, -70.15217199999999 41.658857, -70.154149 41.657619, -70.1575151449471 41.6517713866163, -70.158115 41.65182, -70.168336 41.651998, -70.16835735342229 41.6519950982206, -70.187167 41.649439, -70.195193 41.647913, -70.1953280002441 41.6477321179486, -70.19541099999999 41.648221, -70.19736 41.649272, -70.196195 41.653741))",1320.0,-462500.0,59.7,-58337.0,1.78,0.9178082191780822,0.0,0.019494204425711276,0.02,0.023479831426851294,0.009630818619582664,0.06981740064446831,0.6166666666666667,0.5105374077976818,0.5091299677765844,0.04788732394366197,0.02423603793466807,0.0,0.0,0.06291079812206572,0.04847207586933614,0.07639620653319283,0.27887323943661974,-0.1323943661971831,0.15467239527389903,0.49295774647887325,0.6182795698924731,-0.10772713160577534,-0.02526413010414712,0.437263414812993,-0.024777262594637545,0.14990314227121923,0.42939803277965227,0.49538984524992047,309.0,0.8321525885558583,961.0,0.4768392370572207
25001011801,"POLYGON ((-70.2628037923615 41.7075694005973, -70.26191300000001 41.709002, -70.258138 41.710044, -70.257012 41.709951, -70.25618299999999 41.709367, -70.256136 41.708269, -70.25571100000001 41.707915, -70.25497799999999 41.708047, -70.253422 41.70804, -70.252838 41.70746, -70.251195 41.707339, -70.250238 41.707737, -70.250347 41.708451, -70.25065600000001 41.709259, -70.248368 41.711682, -70.24432400000001 41.712271, -70.24266799999999 41.711154, -70.24102000000001 41.710539, -70.24018599999999 41.710649, -70.239931 41.711175, -70.240588 41.712644, -70.24108699999999 41.714632, -70.23929800000001 41.716216, -70.23950600000001 41.718141, -70.238175 41.720066, -70.235304 41.722457, -70.239318 41.725625, -70.239318 41.7260336666667, -70.236986 41.725041, -70.23362299999999 41.725207, -70.23197999999999 41.728217, -70.23066900000001 41.729102, -70.22938600000001 41.728831, -70.226703 41.726539, -70.223465 41.725038, -70.22188300000001 41.726111, -70.22054300000001 41.725661, -70.220631 41.724222, -70.21959200000001 41.722424, -70.218194 41.722508, -70.217046 41.724896, -70.215109 41.72513, -70.21329299999999 41.723251, -70.21284199999999 41.72439, -70.209332 41.723137, -70.20858699999999 41.723931, -70.206002 41.722971, -70.203755 41.723192, -70.202375 41.724366, -70.200316 41.723647, -70.197036 41.721582, -70.198083 41.718965, -70.198441 41.71852, -70.1996 41.7171, -70.203791 41.713245, -70.206118 41.711706, -70.213751 41.707605, -70.215491 41.707001, -70.218862 41.705141, -70.219781 41.704943, -70.22368299999999 41.704939, -70.225047 41.705222, -70.229845 41.705632, -70.235119 41.706169, -70.236019 41.706259, -70.23760900000001 41.706423, -70.240779 41.706589, -70.242351 41.706127, -70.246251 41.703632, -70.25291300000001 41.703702, -70.25632 41.703159, -70.257536 41.701848, -70.26031 41.701249, -70.260678 41.705084, -70.26228999999999 41.707335, -70.2628037923615 41.7075694005973))",1259.0,-448900.0,70.3,-64212.0,1.81,1.174402884182064,0.00405588102748986,0.0,0.0,0.0025100401606425703,0.0,0.042027194066749075,0.17142857142857143,0.5583596214511041,0.4746600741656366,0.012234910277324634,0.0,0.0,0.0,0.07830342577487764,0.004506534474988734,0.03965750337990086,0.10195758564437195,-0.12479608482871125,0.1260815822002472,0.6623164763458401,0.2587666263603386,-0.04556620113498227,-0.13362544924630218,0.8501447440438669,0.06327005777433671,0.16753726598303226,0.9017604174199514,0.6313178806627173,82.0,0.955858310626703,1644.0,0.10463215258855586
25001011802,"POLYGON ((-70.25964 41.692232, -70.26018500000001 41.699606, -70.26031 41.701249, -70.257536 41.701848, -70.25632 41.703159, -70.25291300000001 41.703702, -70.246251 41.703632, -70.242351 41.706127, -70.240779 41.706589, -70.23760900000001 41.706423, -70.236019 41.706259, -70.235119 41.706169, -70.229845 41.705632, -70.225047 41.705222, -70.22368299999999 41.704939, -70.219781 41.704943, -70.218862 41.705141, -70.215491 41.707001, -70.213751 41.707605, -70.206118 41.711706, -70.203791 41.713245, -70.1996 41.7171, -70.198441 41.71852, -70.19103 41.715111, -70.188254 41.713844, -70.185951 41.71278, -70.18477300000001 41.712867, -70.18279 41.712069, -70.178994 41.70907, -70.17882299999999 41.709055, -70.182367 41.705588, -70.178421 41.703271, -70.17249200000001 41.69795, -70.17023 41.697153, -70.169873 41.693663, -70.17879600000001 41.692104, -70.18356 41.691744, -70.214364 41.689994, -70.221513 41.689281, -70.22893999999999 41.687258, -70.235163 41.685848, -70.239493 41.68549, -70.245063 41.685757, -70.257057 41.687019, -70.261269 41.687291, -70.25964 41.692232))",1762.0,-362900.0,52.9,-48218.0,2.31,0.906257791074545,0.031413612565445025,0.012465719272001994,0.0546448087431694,0.02486277042298999,0.008119434258774228,0.040987913820283765,0.3023255813953488,0.5681874844178509,0.5895953757225434,0.11686816350028785,0.020443779606083273,0.0,0.0,0.021301093839953943,0.014958863126402393,0.10139860139860139,0.08290155440414508,-0.10938399539435809,0.23857067787703626,0.44559585492227977,0.22420723537293435,-0.17839469456696577,0.04948176770098705,0.3015842619776777,0.14725145581886542,0.0016099933595406506,0.32153278429010507,0.46435030486047507,413.0,0.7754768392370572,632.0,0.6561307901907357
25001012001,"POLYGON ((-70.22893999999999 41.687258, -70.221513 41.689281, -70.214364 41.689994, -70.18356 41.691744, -70.17879600000001 41.692104, -70.169873 41.693663, -70.169813 41.693083, -70.16758 41.689362, -70.16445299999999 41.687862, -70.161299 41.68799, -70.16036200000001 41.685638, -70.15937099999999 41.685238, -70.159352 41.684742, -70.162325 41.682206, -70.162199 41.679756, -70.16527499999999 41.678493, -70.16683399999999 41.677413, -70.171538 41.672344, -70.174035 41.670279, -70.177798 41.670092, -70.179401 41.669262, -70.18186799999999 41.665783, -70.185095 41.666757, -70.185075 41.667241, -70.186457 41.669033, -70.187918 41.670296, -70.18916299999999 41.67217, -70.190229 41.672625, -70.193472 41.669714, -70.19596900000001 41.669779, -70.198224 41.667863, -70.200091 41.668955, -70.202265 41.666303, -70.206794 41.666277, -70.211912 41.665738, -70.21299399999999 41.667049, -70.21437899999999 41.672007, -70.214963 41.674188, -70.21518399999999 41.675024, -70.215627 41.676698, -70.216826 41.680807, -70.219599 41.683693, -70.219579 41.684099, -70.220378 41.684107, -70.228624 41.684234, -70.22865400000001 41.686259, -70.22893999999999 41.687258))",1668.0,-357600.0,60.5,-41682.0,2.11,0.932695777697582,0.01100685673042223,0.013713460844460484,0.05997056659308315,0.05080440304826418,0.03166421207658321,0.10371819960861056,0.49473684210526314,0.5027066041140382,0.4919765166340509,0.08998831320607713,0.04655359076145796,0.0,0.0,0.051421893260615505,0.0543378154356235,0.027445201694603058,0.22049084534476043,-0.03506038176860148,0.2571428571428571,0.5298013245033113,0.26824401368301026,-0.031786743686884326,0.11754679547466662,0.4956117118842759,-0.04283758655960848,0.07753201544670207,0.6160661925591517,0.5491058841599008,194.0,0.8948228882833787,470.0,0.7444141689373297
