index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530002052,0.0,48,453,000205,2,1.73,0.0,0.0,0.0,1151.0,17.0,0.0,0.0,48.0,0.0,0.0,0.0,1056.0,1828.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,27.0,0.0,0.0,0.0,0.0,447700.0,0.0,0.0,0.0,0.0,109.0,52.0,0.0,1389.0,1151.0,29.7,0.0,0.0,47.0,46.0,1441.0,1488.0,0.0,66.0,0.0,0.0,170.0,0.0,15.0,1056.0,1056.0,0.0,0.0,28.0,0.0,213.0,21.0,627.0,1064.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,3929.0,1056.0,26.0,0.0,1056.0,0.0,45802.0,9.0,0.0,1699.0,0.0,0.0,0.0,15.0,0.0,0.0,455.0,118.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,95.0,28.0,792.0,0.0,0.0,144.0,80.0,801.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,484530002052,48453000205,48453,48453,48,453,000205,2,1500000US484530002052,484530002052,2,BG,653070,0,"POLYGON ((-97.735869 30.324161999999998, -97.73159299999999 30.330871, -97.72796199999999 30.329034999999998, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318693999999997, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322181999999998, -97.73400799999999 30.323279999999997, -97.735869 30.324161999999998))"
484530002053,0.0,48,453,000205,3,2.11,0.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,275.0,580.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,428600.0,11.0,0.0,0.0,0.0,15.0,11.0,0.0,468.0,319.0,32.9,0.0,0.0,0.0,0.0,479.0,489.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,275.0,275.0,0.0,0.0,61.0,0.0,213.0,21.0,265.0,1101.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,580.0,3929.0,275.0,0.0,0.0,275.0,0.0,56866.0,0.0,0.0,517.0,0.0,0.0,0.0,15.0,0.0,0.0,57.0,44.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,44.0,0.0,276.0,0.0,0.0,26.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,484530002053,48453000205,48453,48453,48,453,000205,3,1500000US484530002053,484530002053,3,BG,282745,0,"POLYGON ((-97.73961299999999 30.325851999999998, -97.735869 30.324161999999998, -97.73400799999999 30.323279999999997, -97.73754699999999 30.317657999999998, -97.739561 30.318595, -97.739184 30.319277999999997, -97.739363 30.321994999999998, -97.73961299999999 30.325851999999998))"
484530002061,0.0,48,453,000206,1,1.95,0.0,6.0,0.0,670.0,0.0,0.0,0.0,66.0,19.0,0.0,0.0,641.0,1252.0,0.0,0.0,0.0,0.0,0.0,1252.0,11.0,25.0,0.0,0.0,47.0,0.0,507000.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,837.0,670.0,33.8,29.0,9.0,11.0,31.0,843.0,1034.0,0.0,28.0,13.0,0.0,75.0,0.0,0.0,641.0,641.0,0.0,0.0,88.0,0.0,24.0,26.0,473.0,1427.0,101.0,0.0,46.0,0.0,0.0,11.0,0.0,1252.0,3292.0,641.0,0.0,29.0,641.0,28.0,69418.0,11.0,0.0,1147.0,11.0,0.0,0.0,27.0,0.0,0.0,86.0,139.0,11.0,0.0,0.0,0.0,0.0,39.0,0.0,29.0,0.0,761.0,8.0,0.0,43.0,0.0,207.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530002061,48453000206,48453,48453,48,453,000206,1,1500000US484530002061,484530002061,1,BG,592717,0,"POLYGON ((-97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74393599999999 30.325056, -97.739363 30.321994999999998, -97.739184 30.319277999999997, -97.739561 30.318595, -97.74156699999999 30.315400999999998, -97.749118 30.318876, -97.749292 30.320717))"
484530002062,0.0,48,453,000206,2,2.58,0.0,6.0,0.0,361.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,884.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,11.0,0.0,502900.0,0.0,0.0,12.0,0.0,100.0,0.0,0.0,551.0,361.0,42.3,12.0,9.0,0.0,11.0,551.0,694.0,0.0,22.0,11.0,0.0,15.0,0.0,11.0,343.0,343.0,0.0,0.0,101.0,0.0,24.0,26.0,250.0,1316.0227272727273,80.0,0.0,12.0,0.0,0.0,11.0,0.0,884.0,3292.0,343.0,0.0,29.0,343.0,12.0,75336.0,0.0,0.0,872.0,8.0,0.0,0.0,27.0,0.0,0.0,57.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,379.0,22.0,0.0,11.0,0.0,27.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530002062,48453000206,48453,48453,48,453,000206,2,1500000US484530002062,484530002062,2,BG,548479,0,"POLYGON ((-97.749749 30.334494999999997, -97.74557899999999 30.33581, -97.741908 30.335103999999998, -97.741269 30.328060999999998, -97.744143 30.328014, -97.74393599999999 30.325056, -97.74609699999999 30.326141, -97.74689 30.327143, -97.746358 30.330420999999998, -97.748971 30.332932, -97.749749 30.334494999999997))"
484530002063,0.0,48,453,000206,3,1.69,0.0,6.0,0.0,740.0,0.0,0.0,0.0,22.0,50.0,0.0,0.0,683.0,1156.0,18.0,0.0,0.0,11.0,0.0,1156.0,0.0,19.0,0.0,0.0,10.0,0.0,433300.0,0.0,0.0,0.0,0.0,30.0,23.0,0.0,876.0,740.0,33.2,10.0,9.0,94.0,83.0,899.0,848.0,0.0,84.0,0.0,0.0,14.0,0.0,11.0,683.0,683.0,0.0,0.0,0.0,0.0,24.0,26.0,350.0,1202.0,86.0,0.0,62.0,0.0,10.0,11.0,0.0,1156.0,3292.0,683.0,0.0,29.0,683.0,0.0,36528.0,0.0,0.0,1124.0,38.0,0.0,0.0,27.0,0.0,0.0,282.0,83.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,57.0,10.0,537.0,11.0,0.0,197.0,0.0,629.0,0.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530002063,48453000206,48453,48453,48,453,000206,3,1500000US484530002063,484530002063,3,BG,339612,0,"POLYGON ((-97.744143 30.328014, -97.741269 30.328060999999998, -97.741908 30.335103999999998, -97.74051 30.335006999999997, -97.73982199999999 30.334851999999998, -97.740096 30.33248, -97.73961299999999 30.325851999999998, -97.739363 30.321994999999998, -97.74393599999999 30.325056, -97.744143 30.328014))"
484530003021,0.0,48,453,000302,1,1.68,0.0,31.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,978.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,0.0,0.0,9.0,0.0,526200.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,788.0,630.0,32.6,0.0,15.0,67.0,53.0,788.0,818.0,0.0,22.0,0.0,0.0,0.0,0.0,23.0,581.0,581.0,0.0,0.0,51.0,0.0,96.0,38.0,401.0,1077.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,4934.0,581.0,26.0,109.0,581.0,0.0,52604.0,0.0,0.0,933.0,0.0,0.0,0.0,14.0,0.0,0.0,173.0,53.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,49.0,0.0,487.0,0.0,0.0,97.0,0.0,408.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003021,48453000302,48453,48453,48,453,000302,1,1500000US484530003021,484530003021,1,BG,283667,0,"POLYGON ((-97.732976 30.310843, -97.72838999999999 30.308633, -97.73124299999999 30.304205, -97.735796 30.30639, -97.732976 30.310843))"
484530003022,0.0,48,453,000302,2,1.6,0.0,31.0,0.0,704.0,0.0,0.0,0.0,23.0,16.0,0.0,0.0,595.0,984.0,0.0,0.0,0.0,0.0,0.0,954.0,16.0,8.0,0.0,0.0,0.0,0.0,554700.0,0.0,0.0,0.0,0.0,97.0,36.0,0.0,658.0,704.0,26.6,0.0,15.0,40.0,32.0,694.0,684.0,0.0,0.0,9.0,0.0,104.0,0.0,30.0,595.0,595.0,0.0,0.0,18.0,0.0,96.0,38.0,331.0,1005.0,74.0,0.0,16.0,0.0,0.0,0.0,0.0,984.0,4934.0,595.0,24.0,109.0,595.0,0.0,27270.0,0.0,0.0,961.0,0.0,0.0,0.0,14.0,0.0,0.0,87.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,581.0,9.0,0.0,323.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003022,48453000302,48453,48453,48,453,000302,2,1500000US484530003022,484530003022,2,BG,232141,0,"POLYGON ((-97.735796 30.30639, -97.73124299999999 30.304205, -97.733548 30.30053, -97.738147 30.302740999999997, -97.735796 30.30639))"
484530003023,0.0,48,453,000302,3,2.0,0.0,31.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,872.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,10.0,0.0,0.0,0.0,0.0,715400.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,543.0,446.0,26.6,0.0,15.0,100.0,15.0,615.0,508.0,0.0,10.0,0.0,0.0,92.0,0.0,0.0,435.0,435.0,0.0,0.0,111.0,0.0,96.0,38.0,268.0,1333.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,4934.0,435.0,0.0,109.0,435.0,0.0,59243.0,0.0,0.0,855.0,0.0,0.0,0.0,14.0,0.0,0.0,61.0,35.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,401.0,0.0,0.0,249.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003023,48453000302,48453,48453,48,453,000302,3,1500000US484530003023,484530003023,3,BG,339761,0,"POLYGON ((-97.72460699999999 30.306998, -97.723914 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.720984 30.302657, -97.722386 30.299681999999997, -97.727615 30.302246, -97.72460699999999 30.306998))"
484530003024,0.0,48,453,000302,4,2.56,0.0,31.0,0.0,537.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,355.0,908.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,367700.0,28.0,0.0,0.0,0.0,37.0,0.0,0.0,600.0,537.0,30.0,17.0,15.0,89.0,97.0,600.0,747.0,0.0,64.0,26.0,0.0,139.0,0.0,0.0,355.0,355.0,0.0,0.0,42.0,0.0,96.0,38.0,267.0,946.0,38.0,0.0,30.0,0.0,0.0,0.0,0.0,908.0,4934.0,355.0,0.0,109.0,355.0,0.0,40524.0,29.0,0.0,908.0,16.0,0.0,0.0,14.0,0.0,0.0,170.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,182.0,0.0,384.0,0.0,0.0,125.0,0.0,237.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003024,48453000302,48453,48453,48,453,000302,4,1500000US484530003024,484530003024,4,BG,488753,0,"POLYGON ((-97.722386 30.299681999999997, -97.720984 30.302657, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294283999999998, -97.723286 30.295792, -97.722386 30.299681999999997))"
484530003025,0.0,48,453,000302,5,1.82,0.0,31.0,0.0,797.0,3.0,0.0,0.0,57.0,0.0,0.0,0.0,670.0,1222.0,0.0,0.0,0.0,0.0,0.0,1222.0,0.0,50.0,0.0,0.0,18.0,0.0,382600.0,14.0,0.0,0.0,0.0,10.0,67.0,0.0,770.0,797.0,34.1,10.0,15.0,46.0,13.0,837.0,1025.0,0.0,15.0,6.0,0.0,35.0,0.0,42.0,670.0,670.0,0.0,0.0,63.0,0.0,96.0,38.0,329.0,1203.0,120.0,0.0,33.0,0.0,0.0,0.0,0.0,1222.0,4934.0,670.0,0.0,109.0,670.0,13.0,50222.0,0.0,0.0,1165.0,0.0,0.0,0.0,14.0,0.0,0.0,98.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,609.0,0.0,0.0,176.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003025,48453000302,48453,48453,48,453,000302,5,1500000US484530003025,484530003025,5,BG,707828,0,"POLYGON ((-97.73124299999999 30.304205, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.727615 30.302246, -97.722386 30.299681999999997, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.73124299999999 30.304205))"
484530003041,0.0,48,453,000304,1,1.77,24.0,0.0,0.0,786.0,0.0,0.0,0.0,9.0,17.0,0.0,18.0,590.0,1060.0,0.0,35.0,0.0,0.0,0.0,1046.0,0.0,9.0,0.0,0.0,0.0,0.0,431800.0,0.0,0.0,11.0,0.0,13.0,16.0,0.0,818.0,786.0,28.9,0.0,23.0,42.0,110.0,834.0,835.0,0.0,35.0,16.0,0.0,128.0,0.0,0.0,590.0,590.0,0.0,0.0,18.0,0.0,60.0,29.0,378.0,989.0,94.0,0.0,21.0,0.0,0.0,0.0,0.0,1060.0,3015.0,590.0,0.0,9.0,590.0,44.0,40026.0,18.0,0.0,1041.0,0.0,0.0,0.0,34.0,29.0,0.0,232.0,25.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,196.0,0.0,540.0,0.0,0.0,166.0,0.0,455.0,18.0,24.0,0.0,11.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,484530003041,48453000304,48453,48453,48,453,000304,1,1500000US484530003041,484530003041,1,BG,591974,0,"POLYGON ((-97.717368 30.308363999999997, -97.716476 30.309751, -97.71592199999999 30.31056, -97.715786 30.312233, -97.715068 30.314007999999998, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306486999999997, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.717368 30.308363999999997))"
484530003042,0.0,48,453,000304,2,2.78,24.0,0.0,0.0,821.0,12.0,0.0,0.0,105.0,19.0,0.0,18.0,708.0,1969.0,0.0,0.0,0.0,0.0,0.0,1969.0,11.0,0.0,0.0,0.0,0.0,0.0,447000.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1281.0,821.0,27.8,0.0,23.0,41.0,76.0,1305.0,1300.0,0.0,46.0,0.0,0.0,53.0,0.0,37.0,708.0,708.0,0.0,0.0,75.0,0.0,60.0,29.0,553.0,1250.0,49.0,0.0,29.0,0.0,0.0,0.0,0.0,1969.0,3015.0,708.0,0.0,9.0,708.0,0.0,39083.0,0.0,0.0,1785.0,24.0,0.0,0.0,34.0,29.0,0.0,264.0,166.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,113.0,0.0,924.0,10.0,0.0,278.0,0.0,429.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,484530003042,48453000304,48453,48453,48,453,000304,2,1500000US484530003042,484530003042,2,BG,600548,0,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.715515 30.314951999999998, -97.71462799999999 30.315025, -97.715068 30.314007999999998, -97.715786 30.312233, -97.71592199999999 30.31056, -97.716476 30.309751, -97.717368 30.308363999999997, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.723914 30.306838, -97.72460699999999 30.306998))"
484530003051,0.0,48,453,000305,1,2.22,8.0,13.0,0.0,637.0,9.0,0.0,0.0,50.0,8.0,0.0,15.0,605.0,1343.0,7.0,0.0,0.0,0.0,0.0,1343.0,0.0,24.0,0.0,0.0,7.0,0.0,459700.0,13.0,0.0,0.0,22.0,42.0,23.0,0.0,895.0,637.0,33.8,0.0,0.0,19.0,9.0,918.0,989.0,0.0,49.0,0.0,0.0,40.0,0.0,8.0,605.0,605.0,0.0,0.0,62.0,0.0,64.0,41.0,390.0,1500.0,73.0,0.0,22.0,0.0,0.0,0.0,0.0,1343.0,3661.0,605.0,0.0,118.0,605.0,0.0,47057.0,0.0,0.0,1245.0,7.0,0.0,0.0,41.0,50.0,0.0,133.0,150.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,32.0,0.0,699.0,6.0,0.0,268.0,6.0,348.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003051,48453000305,48453,48453,48,453,000305,1,1500000US484530003051,484530003051,1,BG,424623,0,"POLYGON ((-97.727559 30.310896, -97.72581699999999 30.311228999999997, -97.72287 30.315682, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.727559 30.310896))"
484530003052,0.0,48,453,000305,2,1.73,8.0,13.0,0.0,479.0,0.0,0.0,0.0,9.0,0.0,0.0,15.0,447.0,773.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,0.0,8.0,0.0,366700.0,34.0,0.0,0.0,22.0,0.0,22.0,0.0,616.0,479.0,31.5,0.0,0.0,25.0,31.0,638.0,632.0,0.0,16.0,0.0,0.0,29.0,0.0,9.0,447.0,447.0,0.0,0.0,15.0,0.0,64.0,41.0,310.0,979.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,773.0,3661.0,447.0,0.0,118.0,447.0,0.0,42233.0,0.0,0.0,764.0,0.0,0.0,0.0,41.0,50.0,0.0,71.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,0.0,415.0,0.0,0.0,151.0,0.0,319.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003052,48453000305,48453,48453,48,453,000305,2,1500000US484530003052,484530003052,2,BG,619638,0,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318693999999997, -97.72548599999999 30.316343, -97.72287 30.315682, -97.72581699999999 30.311228999999997, -97.727559 30.310896, -97.72838999999999 30.308633, -97.732976 30.310843, -97.73222299999999 30.316499))"
484530003053,0.0,48,453,000305,3,1.99,8.0,13.0,0.0,856.0,0.0,0.0,0.0,8.0,28.0,0.0,15.0,779.0,1550.0,0.0,3.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,309100.0,0.0,0.0,8.0,22.0,41.0,39.0,0.0,1105.0,856.0,28.5,0.0,0.0,51.0,163.0,1144.0,1052.0,20.0,76.0,0.0,0.0,34.0,0.0,16.0,779.0,779.0,0.0,0.0,8.0,31.0,64.0,41.0,523.0,1155.0,37.0,0.0,14.0,0.0,0.0,0.0,0.0,1550.0,3661.0,779.0,0.0,118.0,779.0,0.0,32819.0,0.0,0.0,1533.0,21.0,0.0,0.0,41.0,50.0,0.0,285.0,80.0,0.0,0.0,0.0,31.0,0.0,9.0,0.0,77.0,0.0,776.0,0.0,0.0,410.0,25.0,543.0,0.0,19.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530003053,48453000305,48453,48453,48,453,000305,3,1500000US484530003053,484530003053,3,BG,434758,0,"POLYGON ((-97.728252 30.322948, -97.72113 30.319551999999998, -97.720517 30.318763999999998, -97.72118599999999 30.317708, -97.72287 30.315682, -97.72548599999999 30.316343, -97.730818 30.318693999999997, -97.728252 30.322948))"
484530003061,0.0,48,453,000306,1,2.19,52.0,35.0,0.0,2431.0,0.0,0.0,0.0,187.0,143.0,0.0,0.0,2211.0,4869.0,9.0,0.0,0.0,0.0,0.0,4852.0,0.0,31.0,0.0,0.0,60.0,7.0,453200.0,0.0,10.0,16.0,0.0,451.0,110.0,0.0,3059.0,2431.0,34.4,10.0,131.0,190.0,174.0,3169.0,3410.0,93.0,86.0,18.0,0.0,415.0,0.0,58.0,2211.0,2211.0,0.0,0.0,389.0,0.0,39.0,20.0,1476.0,1367.0,254.0,0.0,141.0,0.0,0.0,36.0,0.0,4869.0,4842.0,2211.0,0.0,40.0,2211.0,67.0,50321.0,26.0,0.0,4444.0,67.0,0.0,0.0,48.0,45.0,0.0,1074.0,495.0,60.0,0.0,0.0,0.0,0.0,238.0,15.0,220.0,38.0,2583.0,10.0,0.0,786.0,17.0,1294.0,27.0,83.0,0.0,230.0,23.0,40.0,0.0,0.0,0.0,0.0,0.0,484530003061,48453000306,48453,48453,48,453,000306,1,1500000US484530003061,484530003061,1,BG,3369057,0,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301561999999997, -97.690232 30.300942, -97.6894 30.299678999999998, -97.685908 30.300151999999997, -97.68705899999999 30.298181999999997, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290202999999998, -97.698568 30.289088999999997, -97.702045 30.287062, -97.706313 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289195999999997, -97.707939 30.295607999999998, -97.70974299999999 30.298786999999997, -97.709211 30.302643, -97.712423 30.306486999999997, -97.710448 30.30959))"
484530003071,0.0,48,453,000307,1,2.16,0.0,0.0,0.0,881.0,11.0,0.0,0.0,36.0,39.0,0.0,0.0,828.0,1786.0,10.0,0.0,0.0,0.0,0.0,1786.0,0.0,20.0,0.0,7.0,28.0,0.0,411700.0,12.0,0.0,0.0,0.0,58.0,52.0,0.0,1224.0,881.0,35.5,0.0,15.0,96.0,68.0,1276.0,1427.0,0.0,97.0,12.0,0.0,45.0,0.0,20.0,828.0,828.0,0.0,0.0,74.0,0.0,40.0,6.0,602.0,1309.0,109.0,0.0,30.0,0.0,0.0,0.0,0.0,1786.0,1786.0,828.0,0.0,64.0,828.0,10.0,45944.0,0.0,5.0,1702.0,56.0,0.0,7.0,19.0,0.0,0.0,309.0,155.0,6.0,0.0,6.0,5.0,0.0,48.0,6.0,53.0,0.0,930.0,20.0,0.0,164.0,0.0,400.0,0.0,13.0,0.0,22.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,484530003071,48453000307,48453,48453,48,453,000307,1,1500000US484530003071,484530003071,1,BG,1214352,0,"POLYGON ((-97.715267 30.302011, -97.712423 30.306486999999997, -97.709211 30.302643, -97.70974299999999 30.298786999999997, -97.707939 30.295607999999998, -97.70714799999999 30.289195999999997, -97.708112 30.289222, -97.71356399999999 30.291764999999998, -97.719719 30.294945, -97.715267 30.302011))"
484530004011,13.0,48,453,000401,1,2.58,6.0,30.0,0.0,861.0,0.0,0.0,0.0,36.0,65.0,0.0,0.0,809.0,2086.0,8.0,0.0,0.0,0.0,0.0,2069.0,0.0,24.0,0.0,0.0,5.0,12.0,347100.0,23.0,0.0,14.0,0.0,54.0,18.0,0.0,1578.0,861.0,30.5,0.0,0.0,44.0,98.0,1596.0,1709.0,0.0,60.0,0.0,0.0,48.0,0.0,11.0,809.0,809.0,0.0,0.0,83.0,0.0,44.0,56.0,797.0,1743.0,72.0,0.0,58.0,0.0,0.0,0.0,0.0,2086.0,4053.0,809.0,0.0,52.0,809.0,0.0,56786.0,0.0,0.0,2033.0,13.0,0.0,0.0,14.0,68.0,0.0,218.0,186.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,52.0,0.0,1120.0,0.0,0.0,59.0,12.0,392.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,484530004011,48453000401,48453,48453,48,453,000401,1,1500000US484530004011,484530004011,1,BG,839805,0,"POLYGON ((-97.72013 30.294283999999998, -97.719719 30.294945, -97.71356399999999 30.291764999999998, -97.718426 30.284411, -97.727401 30.283078, -97.72013 30.294283999999998))"
484530004012,0.0,48,453,000401,2,1.9,6.0,30.0,0.0,1082.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,926.0,2001.0,0.0,0.0,0.0,0.0,0.0,1758.0,0.0,0.0,0.0,0.0,5.0,0.0,464000.0,5.0,1.0,0.0,0.0,54.0,43.0,0.0,1060.0,1082.0,23.7,0.0,0.0,82.0,147.0,1103.0,775.0,0.0,55.0,17.0,0.0,226.0,0.0,58.0,926.0,926.0,0.0,0.0,7.0,0.0,44.0,56.0,655.0,1308.0,69.0,0.0,15.0,0.0,0.0,0.0,0.0,2001.0,4053.0,926.0,0.0,52.0,926.0,4.0,22289.0,0.0,0.0,1960.0,0.0,0.0,0.0,14.0,68.0,0.0,400.0,31.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,156.0,0.0,1057.0,7.0,0.0,760.0,0.0,785.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,484530004012,48453000401,48453,48453,48,453,000401,2,1500000US484530004012,484530004012,2,BG,1342888,0,"POLYGON ((-97.734304 30.280372, -97.733547 30.280852, -97.73405299999999 30.283213, -97.73360699999999 30.287574, -97.734096 30.288179999999997, -97.73361299999999 30.28906, -97.729406 30.291082, -97.727282 30.297486, -97.723286 30.295792, -97.72013 30.294283999999998, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.734304 30.280372))"
