index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25001010900,0.0,25,001,010900,2064.0,14.0,42.0,50.0,4750.0,13.0,26.0,17.0,135.0,0.0,0.0,0.0,95.0,53.3,4591.0,86.0,0.0,0.0,0.0,0.0,4079.0,28.0,179.0,0.0,81.0,2471.0,116.0,188.0,68.0,0.0,80.0,0.0,3601.0,0.0,4750.0,1090.0,0.0,1103.0,134.0,9.0,0.0,10.0,216.0,2015.0,20.0,396500.0,62.0,2015.0,108.0,0.0,0.0,0.0,158.0,944.0,49.0,0.0,2131.0,0.0,20.0,152.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,9.0,0.0,146.0,0.0,207.0,500.0,0.0,2199.0,0.0,0.0,0.0,33825.0,4613.0,0.0,58.0,0.0,2015.0,0.0,21.0,0.0,231.0,2015.0,4591.0,0.0,0.0,48.0,4079.0,0.0,0.0,0.0,121.0,0.0,53.0,411.0,72.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,2015.0,0.0,25001010900,25001,25,001,010900,1400000US25001010900,25001010900,109,CT,30986267,4033898,"POLYGON ((-70.08464099999999 41.726646, -70.084474 41.727393, -70.080584 41.733596, -70.07093999999999 41.752131, -70.068859 41.755933, -70.06585699999999 41.758346, -70.056889 41.764531, -70.04817899999999 41.769879, -70.04405899999999 41.771448, -70.044302 41.773047, -70.047411 41.772667, -70.04756399999999 41.774826, -70.04745699999999 41.776242, -70.04783873373739 41.7788885672275, -70.04269793950009 41.7807743477109, -70.03438971884519 41.7838220247116, -70.03322308126789 41.784249978501, -70.024734 41.787364, -70.02303015615959 41.7881944872789, -70.01889799999999 41.785951, -70.01783999999999 41.784821, -70.013513 41.783705, -70.012096 41.7823, -70.01021799999999 41.779219, -70.008466 41.77534, -70.007673 41.773989, -70.005399 41.768611, -70.00538399999999 41.764734, -70.000304 41.757781, -69.993188 41.747699, -69.99503 41.745646, -69.997576 41.740943, -70.000646 41.73806099999999, -70.002009 41.735554, -69.99163399999999 41.728659, -70.00654399999999 41.72840799999999, -70.02482599999999 41.727729, -70.02701999999999 41.726575, -70.02657499999999 41.725634, -70.028199 41.724418, -70.03202999999999 41.723836, -70.03636999999999 41.726523, -70.038631 41.726653, -70.040824 41.725099, -70.043356 41.72511799999999, -70.043402 41.723658, -70.050669 41.721675, -70.056574 41.72187, -70.06521599999999 41.723287, -70.070211 41.7232, -70.075586 41.721852, -70.08270999999999 41.725415, -70.08491699999999 41.726045, -70.08464099999999 41.726646))"
25001011002,0.0,25,001,011002,1636.0,45.0,79.0,51.0,4258.0,0.0,26.0,34.0,252.0,0.0,0.0,0.0,87.0,48.1,4155.0,38.0,0.0,4.0,0.0,0.0,3436.0,34.0,96.0,0.0,66.0,2139.0,69.0,125.0,209.0,0.0,132.0,0.0,3197.0,0.0,4258.0,998.0,0.0,901.0,195.0,70.0,85.0,24.0,120.0,1800.0,21.0,371700.0,75.0,1800.0,109.0,7.0,0.0,32.0,68.0,843.0,0.0,0.0,1971.0,0.0,8.0,177.0,0.0,4.0,0.0,2.29,0.0,0.0,0.0,12.0,148.0,0.0,140.0,0.0,206.0,393.0,0.0,2180.0,0.0,43.0,0.0,35011.0,4092.0,0.0,93.0,0.0,1800.0,0.0,0.0,0.0,321.0,1800.0,4100.0,0.0,0.0,42.0,3436.0,16.0,32.0,0.0,113.0,0.0,74.0,347.0,48.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1800.0,0.0,25001011002,25001,25,001,011002,1400000US25001011002,25001011002,110.02,CT,21451133,2203384,"POLYGON ((-70.133847 41.706137, -70.09637099999999 41.716001, -70.09405 41.724502, -70.086963 41.725934, -70.08491699999999 41.726045, -70.08689699999999 41.721596, -70.08687999999999 41.72139, -70.085712 41.718323, -70.082426 41.712999, -70.081193 41.711947, -70.078124 41.708875, -70.076926 41.705782, -70.076211 41.704455, -70.07508899999999 41.702952, -70.073944 41.701529, -70.073577 41.698305, -70.074091 41.694467, -70.075655 41.690187, -70.07591699999999 41.686255, -70.076431 41.685229, -70.077455 41.684442, -70.08363299999999 41.680037, -70.088595 41.677235, -70.089186 41.67646999999999, -70.09008799999999 41.67401, -70.09211599999999 41.671606, -70.086945 41.67008999999999, -70.08596 41.668282, -70.08636899999999 41.667206, -70.0865780837204 41.6630418121589, -70.08923799999999 41.662813, -70.1013202232558 41.659574, -70.10884326752719 41.65755722379259, -70.116506 41.655503, -70.11756483140701 41.6552822924563, -70.118926 41.65975299999999, -70.119294 41.6606, -70.120508 41.664373, -70.12773899999999 41.68704, -70.128703 41.690214, -70.132177 41.700714, -70.133847 41.706137))"
25001011100,0.0,25,001,011100,1076.0,55.0,144.0,107.0,4560.0,15.0,91.0,0.0,178.0,0.0,0.0,0.0,82.0,50.7,4560.0,12.0,0.0,12.0,32.0,0.0,3033.0,0.0,172.0,0.0,62.0,2578.0,141.0,182.0,167.0,0.0,135.0,0.0,3439.0,0.0,4560.0,1239.0,0.0,1147.0,271.0,10.0,11.0,17.0,74.0,1957.0,0.0,371700.0,44.0,1957.0,89.0,0.0,0.0,0.0,106.0,894.0,105.0,0.0,2278.0,0.0,10.0,175.0,0.0,0.0,11.0,2.32,0.0,0.0,0.0,9.0,0.0,0.0,187.0,0.0,90.0,478.0,0.0,2445.0,0.0,25.0,0.0,41464.0,4334.0,20.0,17.0,0.0,1957.0,0.0,0.0,0.0,222.0,1957.0,4560.0,0.0,0.0,129.0,3033.0,0.0,0.0,0.0,85.0,0.0,64.0,280.0,34.0,0.0,0.0,123.0,0.0,0.0,12.0,0.0,1957.0,0.0,25001011100,25001,25,001,011100,1400000US25001011100,25001011100,111,CT,19216618,2849868,"POLYGON ((-70.08689699999999 41.721596, -70.08491699999999 41.726045, -70.08270999999999 41.725415, -70.075586 41.721852, -70.070211 41.7232, -70.06521599999999 41.723287, -70.056574 41.72187, -70.050669 41.721675, -70.043402 41.723658, -70.043356 41.72511799999999, -70.040824 41.725099, -70.038631 41.726653, -70.03636999999999 41.726523, -70.03202999999999 41.723836, -70.028199 41.724418, -70.02657499999999 41.725634, -70.02701999999999 41.726575, -70.02482599999999 41.727729, -70.00654399999999 41.72840799999999, -69.99163399999999 41.728659, -69.988518 41.724994, -69.993036 41.713864, -69.993081 41.712534, -69.99420599999999 41.711846, -69.995091 41.711641, -70.000975 41.707702, -70.00608799999999 41.703603, -70.008421 41.702894, -70.01327499999999 41.699915, -70.014179 41.700393, -70.015688 41.700334, -70.018258 41.701902, -70.022418 41.70773399999999, -70.030805 41.70091, -70.03154599999999 41.70061, -70.03595299999999 41.699692, -70.044833 41.695639, -70.049851 41.694322, -70.06451799999999 41.688122, -70.06749499999999 41.686863, -70.06885 41.686333, -70.072802 41.686271, -70.07591699999999 41.686255, -70.075655 41.690187, -70.074091 41.694467, -70.073577 41.698305, -70.073944 41.701529, -70.07508899999999 41.702952, -70.076211 41.704455, -70.076926 41.705782, -70.078124 41.708875, -70.081193 41.711947, -70.082426 41.712999, -70.085712 41.718323, -70.08687999999999 41.72139, -70.08689699999999 41.721596))"
25001011200,0.0,25,001,011200,1912.0,31.0,44.0,79.0,3379.0,6.0,0.0,38.0,171.0,0.0,0.0,0.0,42.0,60.0,3379.0,40.0,0.0,0.0,0.0,0.0,3585.0,18.0,58.0,0.0,97.0,1897.0,67.0,129.0,123.0,0.0,136.0,0.0,2710.0,0.0,3379.0,1076.0,0.0,695.0,159.0,8.0,0.0,5.0,93.0,1673.0,27.0,360000.0,46.0,1673.0,90.0,0.0,0.0,0.0,114.0,917.0,134.0,0.0,1340.0,0.0,0.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,141.0,0.0,99.0,223.0,0.0,1463.0,0.0,6.0,0.0,42994.0,3293.0,0.0,104.0,0.0,1673.0,0.0,0.0,0.0,296.0,1673.0,3369.0,0.0,0.0,121.0,3585.0,0.0,0.0,0.0,11.0,0.0,99.0,279.0,62.0,9.0,28.0,150.0,0.0,0.0,0.0,0.0,1673.0,0.0,25001011200,25001,25,001,011200,1400000US25001011200,25001011200,112,CT,13422839,636901,"POLYGON ((-70.09008799999999 41.67401, -70.089186 41.67646999999999, -70.088595 41.677235, -70.08363299999999 41.680037, -70.077455 41.684442, -70.076431 41.685229, -70.07591699999999 41.686255, -70.072802 41.686271, -70.06885 41.686333, -70.06749499999999 41.686863, -70.06451799999999 41.688122, -70.049851 41.694322, -70.044833 41.695639, -70.03595299999999 41.699692, -70.03154599999999 41.70061, -70.030805 41.70091, -70.022418 41.70773399999999, -70.018258 41.701902, -70.015688 41.700334, -70.018446 41.699645, -70.024181 41.700477, -70.027287 41.69987099999999, -70.031817 41.67907, -70.03665699999999 41.673164, -70.03717 41.672149, -70.038068 41.670185, -70.03739530174181 41.6674968059363, -70.040515 41.667401, -70.05552299999999 41.664843, -70.06211399999999 41.664446, -70.0632598555737 41.6637788616796, -70.06450853855002 41.66305185534249, -70.065702 41.662357, -70.075974 41.663954, -70.0865780837204 41.6630418121589, -70.08636899999999 41.667206, -70.08596 41.668282, -70.086945 41.67008999999999, -70.09211599999999 41.671606, -70.09008799999999 41.67401))"
25001011300,0.0,25,001,011300,1460.0,37.0,57.0,80.0,2919.0,14.0,0.0,0.0,120.0,0.0,0.0,0.0,141.0,60.3,2919.0,18.0,0.0,16.0,0.0,0.0,2797.0,11.0,47.0,0.0,53.0,1454.0,110.0,55.0,84.0,0.0,39.0,0.0,2390.0,0.0,2919.0,985.0,15.0,517.0,90.0,0.0,0.0,14.0,79.0,1337.0,0.0,508500.0,67.0,1337.0,127.0,6.0,0.0,0.0,217.0,736.0,10.0,0.0,1085.0,0.0,0.0,84.0,0.0,118.0,0.0,2.18,0.0,0.0,0.0,0.0,11.0,0.0,143.0,0.0,123.0,198.0,0.0,1169.0,0.0,19.0,0.0,41914.0,2721.0,0.0,0.0,21.0,1337.0,0.0,26.0,0.0,164.0,1337.0,2919.0,0.0,0.0,170.0,2797.0,0.0,36.0,0.0,152.0,0.0,78.0,124.0,12.0,0.0,29.0,49.0,0.0,0.0,0.0,0.0,1337.0,0.0,25001011300,25001,25,001,011300,1400000US25001011300,25001011300,113,CT,13028391,1402017,"POLYGON ((-70.24077699999999 41.727528, -70.23464799999999 41.732042, -70.2163468895147 41.7428197037738, -70.21607299999999 41.742981, -70.20602285887139 41.7463540310712, -70.18925399999999 41.751982, -70.1891276258515 41.7519494905401, -70.18380399999999 41.75058, -70.18071840383949 41.751162816623, -70.178022 41.747262, -70.17545 41.74594099999999, -70.175095 41.742475, -70.17433199999999 41.740605, -70.174815 41.740355, -70.17690899999999 41.739636, -70.176238 41.73614, -70.17700099999999 41.731544, -70.176609 41.730077, -70.174139 41.72576, -70.17123699999999 41.72353, -70.168505 41.720255, -70.17485599999999 41.718333, -70.180195 41.7158, -70.18477299999999 41.712867, -70.185951 41.71278, -70.19103 41.715111, -70.19843899999999 41.718523, -70.198083 41.718965, -70.197036 41.721582, -70.201763 41.724364, -70.204869 41.72311699999999, -70.207719 41.72385999999999, -70.20901499999999 41.72325, -70.21499899999999 41.725097, -70.217046 41.724896, -70.21810000000001 41.724125, -70.21678399999999 41.722903, -70.218194 41.722508, -70.21959199999999 41.722424, -70.220635 41.723888, -70.22108399999999 41.72605, -70.22346499999999 41.725038, -70.226703 41.726539, -70.22938599999999 41.728831, -70.232005 41.72819, -70.23362299999999 41.725207, -70.236986 41.725041, -70.239318 41.72601532601239, -70.239318 41.726881, -70.24077699999999 41.727528))"
25001011400,0.0,25,001,011400,1271.0,0.0,20.0,112.0,3065.0,41.0,48.0,0.0,167.0,0.0,0.0,0.0,105.0,63.1,3065.0,17.0,8.0,0.0,0.0,0.0,2772.0,0.0,87.0,0.0,126.0,1661.0,35.0,98.0,69.0,0.0,98.0,0.0,2509.0,0.0,3065.0,1156.0,0.0,642.0,218.0,38.0,0.0,6.0,83.0,1501.0,23.0,411600.0,24.0,1501.0,69.0,44.0,0.0,0.0,119.0,926.0,0.0,0.0,1300.0,0.0,0.0,118.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,70.0,0.0,249.0,0.0,233.0,190.0,0.0,1369.0,0.0,0.0,0.0,41400.0,2940.0,0.0,82.0,9.0,1501.0,0.0,141.0,0.0,418.0,1501.0,3045.0,0.0,0.0,99.0,2772.0,0.0,0.0,0.0,54.0,0.0,69.0,188.0,16.0,0.0,13.0,144.0,0.0,0.0,0.0,22.0,1501.0,0.0,25001011400,25001,25,001,011400,1400000US25001011400,25001011400,114,CT,15250354,937255,"POLYGON ((-70.18071840383949 41.751162816623, -70.14990999999999 41.756982, -70.141533 41.760072, -70.14038021051729 41.7599994311504, -70.13600733589659 41.7597241558419, -70.12213155847229 41.75885066660589, -70.123082 41.75773, -70.12672599999999 41.756684, -70.130636 41.754235, -70.12992199999999 41.752554, -70.133408 41.751213, -70.134665 41.74965, -70.137584 41.748278, -70.139703 41.74834999999999, -70.144594 41.746376, -70.14506 41.744815, -70.14561399999999 41.744301, -70.140209 41.726897, -70.133847 41.706137, -70.132177 41.700714, -70.13423899999999 41.70109, -70.139837 41.704824, -70.149474 41.707823, -70.153419 41.710286, -70.15346 41.71081, -70.15386599999999 41.712532, -70.157111 41.712314, -70.162294 41.71326, -70.166184 41.712799, -70.166517 41.716788, -70.168505 41.720255, -70.17123699999999 41.72353, -70.174139 41.72576, -70.176609 41.730077, -70.17700099999999 41.731544, -70.176238 41.73614, -70.17690899999999 41.739636, -70.174815 41.740355, -70.17433199999999 41.740605, -70.175095 41.742475, -70.17545 41.74594099999999, -70.178022 41.747262, -70.18071840383949 41.751162816623))"
25001011500,0.0,25,001,011500,1035.0,78.0,45.0,43.0,3837.0,6.0,43.0,51.0,203.0,0.0,0.0,0.0,120.0,54.6,3710.0,57.0,0.0,12.0,0.0,0.0,2867.0,8.0,161.0,0.0,66.0,2207.0,154.0,273.0,207.0,0.0,198.0,0.0,3110.0,0.0,3837.0,895.0,44.0,1091.0,238.0,9.0,11.0,11.0,154.0,1832.0,14.0,285400.0,41.0,1832.0,38.0,0.0,0.0,0.0,119.0,872.0,82.0,0.0,1804.0,0.0,0.0,96.0,0.0,0.0,0.0,2.03,0.0,12.0,12.0,0.0,19.0,0.0,151.0,0.0,104.0,281.0,0.0,2011.0,0.0,9.0,0.0,30728.0,3672.0,0.0,164.0,31.0,1832.0,0.0,28.0,0.0,355.0,1832.0,3718.0,0.0,0.0,58.0,2867.0,0.0,20.0,0.0,13.0,0.0,61.0,529.0,18.0,0.0,36.0,62.0,0.0,0.0,0.0,0.0,1832.0,0.0,25001011500,25001,25,001,011500,1400000US25001011500,25001011500,115,CT,11167878,731898,"POLYGON ((-70.18477299999999 41.712867, -70.180195 41.7158, -70.17485599999999 41.718333, -70.168505 41.720255, -70.166517 41.716788, -70.166184 41.712799, -70.162294 41.71326, -70.157111 41.712314, -70.15386599999999 41.712532, -70.15346 41.71081, -70.153419 41.710286, -70.149474 41.707823, -70.139837 41.704824, -70.13423899999999 41.70109, -70.132177 41.700714, -70.128703 41.690214, -70.12773899999999 41.68704, -70.130246 41.686563, -70.130138 41.684299, -70.134604 41.67795599999999, -70.139241 41.674852, -70.140086 41.673691, -70.142849 41.671534, -70.144588 41.670284, -70.14649399999999 41.667237, -70.148011 41.667461, -70.147942 41.672675, -70.14812499999999 41.680005, -70.148594 41.681145, -70.151515 41.685754, -70.151563 41.685897, -70.153199 41.686478, -70.154988 41.68655, -70.16036199999999 41.685638, -70.161299 41.68799, -70.16445299999999 41.687862, -70.16758 41.689362, -70.169923 41.693089, -70.170002 41.693645, -70.17023 41.697153, -70.17249199999999 41.69795, -70.178421 41.703271, -70.182367 41.705588, -70.17882299999999 41.709055, -70.181713 41.71065, -70.182879 41.712128, -70.18477299999999 41.712867))"
25001011600,0.0,25,001,011600,3594.0,11.0,41.0,43.0,2377.0,17.0,19.0,0.0,113.0,0.0,0.0,0.0,16.0,55.4,2377.0,79.0,0.0,0.0,0.0,0.0,4846.0,0.0,35.0,0.0,39.0,1285.0,85.0,119.0,187.0,0.0,108.0,0.0,1982.0,0.0,2377.0,968.0,0.0,634.0,147.0,51.0,0.0,33.0,0.0,1252.0,0.0,290500.0,8.0,1252.0,37.0,0.0,0.0,0.0,49.0,631.0,0.0,0.0,1147.0,0.0,0.0,122.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,75.0,118.0,0.0,1334.0,0.0,12.0,0.0,32266.0,2320.0,0.0,88.0,29.0,1252.0,0.0,0.0,0.0,400.0,1252.0,2377.0,0.0,0.0,49.0,4846.0,0.0,0.0,0.0,0.0,0.0,53.0,333.0,22.0,0.0,17.0,92.0,0.0,0.0,0.0,0.0,1252.0,0.0,25001011600,25001,25,001,011600,1400000US25001011600,25001011600,116,CT,6334743,753704,"POLYGON ((-70.154149 41.657619, -70.15217199999999 41.658857, -70.15246499999999 41.660142, -70.148606 41.663767, -70.14649399999999 41.667237, -70.144588 41.670284, -70.142849 41.671534, -70.140086 41.673691, -70.139241 41.674852, -70.134604 41.67795599999999, -70.130138 41.684299, -70.130246 41.686563, -70.12773899999999 41.68704, -70.120508 41.664373, -70.119294 41.6606, -70.118926 41.65975299999999, -70.11756483140701 41.6552822924563, -70.11958710048 41.654860761666, -70.13031570509639 41.6526244434414, -70.13670735797101 41.6512921387923, -70.140877 41.650423, -70.1575151449471 41.6517713866163, -70.154149 41.657619))"
25001011700,0.0,25,001,011700,1870.0,5.0,21.0,22.0,1865.0,0.0,8.0,10.0,67.0,0.0,0.0,0.0,14.0,54.8,1865.0,57.0,0.0,0.0,0.0,0.0,2757.0,0.0,62.0,0.0,54.0,931.0,71.0,56.0,88.0,0.0,95.0,0.0,1518.0,5.0,1865.0,974.0,0.0,462.0,104.0,16.0,5.0,0.0,30.0,887.0,0.0,373900.0,35.0,887.0,66.0,0.0,0.0,0.0,39.0,485.0,6.0,0.0,894.0,0.0,4.0,78.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,21.0,0.0,104.0,0.0,62.0,112.0,0.0,982.0,0.0,5.0,0.0,41828.0,1830.0,0.0,6.0,7.0,887.0,0.0,0.0,0.0,217.0,887.0,1865.0,0.0,0.0,41.0,2757.0,0.0,0.0,0.0,95.0,0.0,34.0,188.0,10.0,0.0,4.0,73.0,0.0,0.0,0.0,0.0,887.0,0.0,25001011700,25001,25,001,011700,1400000US25001011700,25001011700,117,CT,7339930,2366524,"POLYGON ((-70.196195 41.653741, -70.194937 41.654978, -70.189712 41.657681, -70.18673199999999 41.661593, -70.18450299999999 41.662737, -70.18186799999999 41.665783, -70.179401 41.669262, -70.177798 41.670092, -70.174035 41.670279, -70.171538 41.672344, -70.16683399999999 41.677413, -70.16527499999999 41.678493, -70.162199 41.679756, -70.162325 41.682206, -70.159352 41.684742, -70.15937099999999 41.685238, -70.16036199999999 41.685638, -70.154988 41.68655, -70.153199 41.686478, -70.151563 41.685897, -70.151515 41.685754, -70.148594 41.681145, -70.14812499999999 41.680005, -70.147942 41.672675, -70.148011 41.667461, -70.14649399999999 41.667237, -70.148606 41.663767, -70.15246499999999 41.660142, -70.15217199999999 41.658857, -70.154149 41.657619, -70.1575151449471 41.6517713866163, -70.158115 41.65182, -70.168336 41.651998, -70.16835735342229 41.6519950982206, -70.187167 41.649439, -70.19330852914601 41.6482712983458, -70.195949 41.64820599999999, -70.19736 41.649272, -70.196195 41.653741))"
25001011801,0.0,25,001,011801,354.0,17.0,0.0,31.0,2298.0,0.0,4.0,0.0,91.0,0.0,0.0,0.0,24.0,66.3,2298.0,58.0,0.0,0.0,0.0,0.0,1646.0,0.0,32.0,0.0,126.0,1286.0,30.0,39.0,46.0,0.0,211.0,0.0,2086.0,6.0,2298.0,861.0,0.0,432.0,68.0,0.0,7.0,0.0,228.0,1292.0,0.0,372300.0,126.0,1292.0,66.0,0.0,0.0,0.0,49.0,855.0,108.0,0.0,884.0,0.0,0.0,13.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,47.0,96.0,0.0,930.0,0.0,11.0,0.0,44616.0,2274.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,145.0,1292.0,2298.0,0.0,0.0,57.0,1646.0,12.0,0.0,0.0,24.0,14.0,22.0,137.0,109.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1292.0,0.0,25001011801,25001,25,001,011801,1400000US25001011801,25001011801,118.01,CT,9157729,854963,"POLYGON ((-70.26390499999999 41.708388, -70.261038 41.711889, -70.26112780866271 41.7140235824218, -70.25920499999999 41.713954, -70.25061360907129 41.7201753520518, -70.25023608424601 41.7204487320977, -70.24951899999999 41.720968, -70.239318 41.725625, -70.239318 41.72601532601239, -70.236986 41.725041, -70.23362299999999 41.725207, -70.232005 41.72819, -70.22938599999999 41.728831, -70.226703 41.726539, -70.22346499999999 41.725038, -70.22108399999999 41.72605, -70.220635 41.723888, -70.21959199999999 41.722424, -70.218194 41.722508, -70.21678399999999 41.722903, -70.21810000000001 41.724125, -70.217046 41.724896, -70.21499899999999 41.725097, -70.20901499999999 41.72325, -70.207719 41.72385999999999, -70.204869 41.72311699999999, -70.201763 41.724364, -70.197036 41.721582, -70.198083 41.718965, -70.19843899999999 41.718523, -70.1996 41.7171, -70.203791 41.713245, -70.206118 41.711706, -70.213751 41.707605, -70.21914099999999 41.705043, -70.22368299999999 41.704939, -70.225047 41.705222, -70.229845 41.705632, -70.238597 41.70652399999999, -70.240779 41.706589, -70.24181799999999 41.706402, -70.246352 41.703625, -70.25291299999999 41.703702, -70.25632 41.703159, -70.257536 41.701848, -70.26030999999999 41.701249, -70.260678 41.705084, -70.26167699999999 41.706857, -70.26390499999999 41.708388))"
25001011802,0.0,25,001,011802,587.0,23.0,95.0,66.0,4062.0,21.0,37.0,0.0,181.0,0.0,0.0,0.0,34.0,50.2,4062.0,9.0,72.0,0.0,0.0,0.0,2315.0,61.0,161.0,0.0,60.0,2245.0,74.0,126.0,72.0,63.0,105.0,0.0,3018.0,0.0,4062.0,1370.0,0.0,1091.0,236.0,24.0,0.0,0.0,72.0,1728.0,0.0,332700.0,93.0,1728.0,58.0,148.0,0.0,0.0,141.0,880.0,14.0,0.0,2097.0,7.0,0.0,91.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,100.0,0.0,172.0,0.0,111.0,438.0,0.0,2169.0,0.0,1.0,0.0,36513.0,3933.0,0.0,50.0,0.0,1728.0,0.0,0.0,0.0,245.0,1728.0,4062.0,0.0,0.0,68.0,2315.0,0.0,0.0,0.0,23.0,0.0,128.0,158.0,56.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1728.0,0.0,25001011802,25001,25,001,011802,1400000US25001011802,25001011802,118.02,CT,13807836,1487789,"POLYGON ((-70.25963999999999 41.692232, -70.26018499999999 41.699606, -70.26030999999999 41.701249, -70.257536 41.701848, -70.25632 41.703159, -70.25291299999999 41.703702, -70.246352 41.703625, -70.24181799999999 41.706402, -70.240779 41.706589, -70.238597 41.70652399999999, -70.229845 41.705632, -70.225047 41.705222, -70.22368299999999 41.704939, -70.21914099999999 41.705043, -70.213751 41.707605, -70.206118 41.711706, -70.203791 41.713245, -70.1996 41.7171, -70.19843899999999 41.718523, -70.19103 41.715111, -70.185951 41.71278, -70.18477299999999 41.712867, -70.182879 41.712128, -70.181713 41.71065, -70.17882299999999 41.709055, -70.182367 41.705588, -70.178421 41.703271, -70.17249199999999 41.69795, -70.17023 41.697153, -70.170002 41.693645, -70.17879599999999 41.692104, -70.18356 41.691744, -70.214364 41.689994, -70.221513 41.689281, -70.22893999999999 41.687258, -70.235163 41.685848, -70.239946 41.685479, -70.245063 41.685757, -70.257057 41.687019, -70.261269 41.68729099999999, -70.25963999999999 41.692232))"
25001012001,0.0,25,001,012001,692.0,99.0,230.0,89.0,6063.0,0.0,31.0,53.0,170.0,0.0,0.0,0.0,100.0,53.7,5962.0,174.0,0.0,0.0,0.0,0.0,3487.0,0.0,139.0,0.0,173.0,3640.0,114.0,167.0,253.0,73.0,164.0,0.0,4952.0,18.0,6063.0,1158.0,0.0,1642.0,247.0,0.0,15.0,48.0,349.0,2795.0,0.0,285900.0,146.0,2795.0,58.0,0.0,0.0,0.0,99.0,1369.0,29.0,0.0,2981.0,0.0,0.0,235.0,0.0,0.0,22.0,2.13,0.0,0.0,0.0,0.0,82.0,0.0,285.0,0.0,159.0,466.0,0.0,3234.0,0.0,1.0,0.0,30961.0,5733.0,0.0,51.0,0.0,2795.0,0.0,18.0,0.0,467.0,2795.0,5962.0,0.0,0.0,92.0,3487.0,0.0,119.0,0.0,56.0,0.0,59.0,516.0,57.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,2795.0,0.0,25001012001,25001,25,001,012001,1400000US25001012001,25001012001,120.01,CT,10330299,795785,"POLYGON ((-70.22893999999999 41.687258, -70.221513 41.689281, -70.214364 41.689994, -70.18356 41.691744, -70.17879599999999 41.692104, -70.170002 41.693645, -70.169923 41.693089, -70.16758 41.689362, -70.16445299999999 41.687862, -70.161299 41.68799, -70.16036199999999 41.685638, -70.15937099999999 41.685238, -70.159352 41.684742, -70.162325 41.682206, -70.162199 41.679756, -70.16527499999999 41.678493, -70.16683399999999 41.677413, -70.171538 41.672344, -70.174035 41.670279, -70.177798 41.670092, -70.179401 41.669262, -70.18186799999999 41.665783, -70.18509499999999 41.666757, -70.185075 41.667241, -70.18645699999999 41.669033, -70.187918 41.670296, -70.18916299999999 41.67217, -70.190229 41.672625, -70.193472 41.669714, -70.19596899999999 41.669779, -70.19766799999999 41.668094, -70.200091 41.668955, -70.202265 41.666303, -70.204593 41.666051, -70.206794 41.666277, -70.211912 41.665738, -70.21299399999999 41.667049, -70.21518399999999 41.675024, -70.215627 41.67669799999999, -70.216826 41.680807, -70.219599 41.683693, -70.219579 41.684099, -70.228624 41.684234, -70.22865399999999 41.686259, -70.22893999999999 41.687258))"
