index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25001010900,52.0,25,001,010900,97.0,0.0,2056.0,0.0,0.0,0.0,66.0,0.0,178.0,103.0,0.0,55.3,73.0,5418.0,4380.0,0.0,36.0,28.0,5273.0,0.0,0.0,45.0,36.0,131.0,2887.0,0.0,0.0,28.0,0.0,131.0,0.0,5418.0,0.0,0.0,1459.0,4226.0,809.0,0.0,0.0,15.0,139.0,418.0,2324.0,0.0,456100.0,0.0,0.0,2324.0,0.0,101.0,1097.0,11.0,270.0,59.0,2617.0,0.0,0.0,0.0,337.0,154.0,0.0,0.0,2.27,0.0,0.0,12.0,0.0,0.0,2653.0,0.0,443.0,0.0,0.0,12.0,202.0,26.0,0.0,47216.0,241.0,0.0,0.0,5263.0,0.0,0.0,2324.0,2.0,0.0,0.0,33.0,0.0,2324.0,295.0,274.0,5229.0,20.0,4380.0,0.0,0.0,0.0,0.0,131.0,114.0,413.0,0.0,108.0,87.0,0.0,0.0,0.0,0.0,2324.0,0.0,25001010900,25001,25,001,010900,1400000US25001010900,25001010900,109,Census Tract 109,MA,Barnstable County,Massachusetts,CT,31029298,3910428,"POLYGON ((-70.084641 41.726646, -70.08462299999999 41.727025, -70.084474 41.727393, -70.080584 41.733596, -70.07093999999999 41.752131, -70.068859 41.755933, -70.06585699999999 41.758346, -70.056889 41.764531, -70.048179 41.769879, -70.044059 41.771448, -70.044302 41.773047, -70.047411 41.772667, -70.047445 41.775819, -70.047954023259 41.7788462759551, -70.0426979395001 41.7807743477109, -70.036646540923 41.7829941621612, -70.03324188827349 41.7842430795896, -70.024734 41.787364, -70.02303015615961 41.7881944872789, -70.01889 41.786032, -70.013104 41.783353, -70.011455 41.78153, -70.008425 41.775354, -70.00560900000001 41.769337, -70.005377 41.764626, -70.003208 41.761623, -70.000333 41.757654, -70.000281 41.757582, -69.996357 41.752143, -69.993188 41.747699, -69.994315 41.746597, -69.997176 41.741456, -70.000646 41.738061, -70.002009 41.735554, -69.993591 41.730203, -69.99177899999999 41.728932, -69.99682900000001 41.728713, -70.00657200000001 41.728361, -70.006957 41.728348, -70.007687 41.728324, -70.00880100000001 41.728241, -70.011042 41.728137, -70.01115799999999 41.728182, -70.02444 41.72776, -70.026723 41.726942, -70.027886 41.724597, -70.032667 41.724021, -70.03637000000001 41.726523, -70.038631 41.726653, -70.040824 41.725099, -70.043356 41.725118, -70.043267 41.723716, -70.05061000000001 41.721649, -70.057022 41.72189, -70.06522 41.723256, -70.066506 41.723315, -70.070215 41.723167, -70.075537 41.721821, -70.081594 41.724987, -70.084917 41.726045, -70.084641 41.726646))"
25001011002,51.0,25,001,011002,9.0,9.0,1836.0,0.0,0.0,24.0,25.0,0.0,296.0,106.0,0.0,56.4,72.0,4080.0,3522.0,0.0,46.0,243.0,3973.0,0.0,0.0,9.0,153.0,89.0,2029.0,0.0,0.0,197.0,0.0,102.0,0.0,4080.0,0.0,0.0,990.0,3230.0,1149.0,24.0,0.0,7.0,151.0,181.0,1686.0,0.0,440600.0,0.0,0.0,1686.0,0.0,44.0,787.0,0.0,144.0,14.0,1935.0,0.0,0.0,0.0,139.0,66.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,2088.0,0.0,392.0,0.0,0.0,42.0,206.0,23.0,5.0,40054.0,132.0,9.0,0.0,3923.0,0.0,0.0,1686.0,44.0,0.0,0.0,9.0,0.0,1686.0,308.0,122.0,3954.0,23.0,3522.0,0.0,0.0,0.0,0.0,208.0,42.0,177.0,0.0,123.0,56.0,0.0,0.0,0.0,0.0,1686.0,0.0,25001011002,25001,25,001,011002,1400000US25001011002,25001011002,110.02,Census Tract 110.02,MA,Barnstable County,Massachusetts,CT,21448098,2202286,"POLYGON ((-70.133847 41.706137, -70.107698 41.713027, -70.096371 41.716001, -70.095766 41.718089, -70.09405 41.724502, -70.086963 41.725934, -70.086456 41.726192, -70.084917 41.726045, -70.08689699999999 41.721596, -70.08687999999999 41.72139, -70.085712 41.718323, -70.082426 41.712999, -70.081193 41.711947, -70.078124 41.708875, -70.076926 41.705782, -70.076211 41.704455, -70.07508900000001 41.702952, -70.073944 41.701529, -70.073577 41.698305, -70.07434600000001 41.693509, -70.075655 41.690187, -70.075867 41.687462, -70.07587100000001 41.687394, -70.075917 41.686255, -70.076431 41.685229, -70.077455 41.684442, -70.08363300000001 41.680037, -70.085998 41.678901, -70.08748 41.678012, -70.088595 41.677235, -70.090355 41.673647, -70.092116 41.671606, -70.086945 41.67009, -70.08596 41.668282, -70.086369 41.667206, -70.0865780837204 41.6630418121589, -70.08923799999999 41.662813, -70.0930949926647 41.6617790181759, -70.0967846351662 41.6607898995502, -70.1084458563188 41.6576637617101, -70.11492425594849 41.6559270336298, -70.116506 41.655503, -70.11756483140699 41.6552822924563, -70.118127 41.657191, -70.118956 41.659667, -70.119294 41.6606, -70.120508 41.664373, -70.126237 41.682369, -70.127436 41.686114, -70.12773900000001 41.68704, -70.128744 41.690206, -70.13200000000001 41.700375, -70.13211 41.700715, -70.13338400000001 41.704699, -70.133847 41.706137))"
25001011100,12.0,25,001,011100,0.0,0.0,1341.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,55.2,96.0,4670.0,3315.0,19.0,60.0,126.0,4670.0,60.0,0.0,16.0,47.0,30.0,2390.0,0.0,0.0,27.0,12.0,122.0,0.0,4670.0,0.0,0.0,1202.0,3648.0,1418.0,10.0,0.0,12.0,64.0,164.0,1974.0,0.0,485900.0,0.0,0.0,1974.0,0.0,0.0,1113.0,0.0,201.0,14.0,2512.0,0.0,0.0,0.0,149.0,250.0,0.0,22.0,2.36,61.0,0.0,0.0,0.0,0.0,2559.0,0.0,301.0,0.0,0.0,0.0,253.0,21.0,0.0,40012.0,280.0,0.0,0.0,4658.0,0.0,0.0,1974.0,0.0,0.0,0.0,19.0,0.0,1974.0,72.0,98.0,4670.0,39.0,3315.0,0.0,0.0,0.0,19.0,8.0,10.0,290.0,0.0,53.0,143.0,0.0,0.0,0.0,0.0,1974.0,0.0,25001011100,25001,25,001,011100,1400000US25001011100,25001011100,111,Census Tract 111,MA,Barnstable County,Massachusetts,CT,19218084,2840365,"POLYGON ((-70.08689699999999 41.721596, -70.084917 41.726045, -70.081594 41.724987, -70.075537 41.721821, -70.070215 41.723167, -70.066506 41.723315, -70.06522 41.723256, -70.057022 41.72189, -70.05061000000001 41.721649, -70.043267 41.723716, -70.043356 41.725118, -70.040824 41.725099, -70.038631 41.726653, -70.03637000000001 41.726523, -70.032667 41.724021, -70.027886 41.724597, -70.026723 41.726942, -70.02444 41.72776, -70.01115799999999 41.728182, -70.011042 41.728137, -70.00880100000001 41.728241, -70.007687 41.728324, -70.006957 41.728348, -70.00657200000001 41.728361, -69.99682900000001 41.728713, -69.99177899999999 41.728932, -69.991634 41.728659, -69.988518 41.724994, -69.993036 41.713864, -69.993269 41.71241, -69.99420600000001 41.711846, -69.995091 41.711641, -70.005033 41.704814, -70.00600300000001 41.703586, -70.008613 41.702879, -70.01330799999999 41.699937, -70.01505400000001 41.700464, -70.015688 41.700334, -70.018258 41.701902, -70.022418 41.707734, -70.030805 41.70091, -70.03154600000001 41.70061, -70.03595300000001 41.699692, -70.044833 41.695639, -70.049851 41.694322, -70.06451800000001 41.688122, -70.06749499999999 41.686863, -70.06885 41.686333, -70.071955 41.686278, -70.072802 41.686271, -70.075917 41.686255, -70.07587100000001 41.687394, -70.075867 41.687462, -70.075655 41.690187, -70.07434600000001 41.693509, -70.073577 41.698305, -70.073944 41.701529, -70.07508900000001 41.702952, -70.076211 41.704455, -70.076926 41.705782, -70.078124 41.708875, -70.081193 41.711947, -70.082426 41.712999, -70.085712 41.718323, -70.08687999999999 41.72139, -70.08689699999999 41.721596))"
25001011200,8.0,25,001,011200,0.0,0.0,1934.0,0.0,0.0,0.0,36.0,0.0,142.0,59.0,0.0,60.8,78.0,3418.0,3665.0,15.0,64.0,112.0,3404.0,0.0,0.0,18.0,75.0,92.0,1852.0,0.0,0.0,46.0,0.0,215.0,0.0,3418.0,0.0,32.0,780.0,2849.0,1341.0,0.0,0.0,0.0,143.0,160.0,1731.0,19.0,471600.0,12.0,0.0,1731.0,0.0,119.0,954.0,9.0,94.0,0.0,1608.0,0.0,0.0,15.0,143.0,43.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,1683.0,0.0,132.0,0.0,0.0,0.0,191.0,0.0,0.0,49355.0,209.0,0.0,0.0,3351.0,0.0,0.0,1731.0,210.0,0.0,0.0,0.0,0.0,1731.0,204.0,124.0,3368.0,27.0,3665.0,0.0,0.0,43.0,32.0,53.0,74.0,303.0,0.0,53.0,33.0,0.0,0.0,0.0,0.0,1731.0,0.0,25001011200,25001,25,001,011200,1400000US25001011200,25001011200,112,Census Tract 112,MA,Barnstable County,Massachusetts,CT,13422829,681464,"POLYGON ((-70.090355 41.673647, -70.088595 41.677235, -70.08748 41.678012, -70.085998 41.678901, -70.08363300000001 41.680037, -70.077455 41.684442, -70.076431 41.685229, -70.075917 41.686255, -70.072802 41.686271, -70.071955 41.686278, -70.06885 41.686333, -70.06749499999999 41.686863, -70.06451800000001 41.688122, -70.049851 41.694322, -70.044833 41.695639, -70.03595300000001 41.699692, -70.03154600000001 41.70061, -70.030805 41.70091, -70.022418 41.707734, -70.018258 41.701902, -70.015688 41.700334, -70.018446 41.699645, -70.024181 41.700477, -70.027287 41.699871, -70.027501 41.698901, -70.031817 41.67907, -70.032843 41.677124, -70.03410100000001 41.676449, -70.03717 41.672149, -70.03817600000001 41.669978, -70.0373952975425 41.6674968060652, -70.040515 41.667401, -70.05552299999999 41.664843, -70.06211399999999 41.664446, -70.06213947953481 41.6644311653433, -70.06450853855 41.6630518553425, -70.06508698565899 41.6627150727309, -70.065702 41.662357, -70.0744264249871 41.6637133966807, -70.075974 41.663954, -70.0865780837204 41.6630418121589, -70.086369 41.667206, -70.08596 41.668282, -70.086945 41.67009, -70.092116 41.671606, -70.090355 41.673647))"
25001011300,21.0,25,001,011300,0.0,9.0,1516.0,0.0,0.0,0.0,124.0,0.0,55.0,4.0,0.0,63.5,34.0,2471.0,2736.0,54.0,23.0,147.0,2471.0,0.0,0.0,9.0,70.0,65.0,1364.0,0.0,0.0,36.0,0.0,118.0,0.0,2471.0,0.0,0.0,557.0,2220.0,1223.0,0.0,0.0,18.0,42.0,282.0,1220.0,0.0,520500.0,7.0,0.0,1220.0,0.0,84.0,750.0,0.0,81.0,42.0,1098.0,0.0,0.0,0.0,98.0,24.0,0.0,0.0,2.03,0.0,0.0,7.0,0.0,0.0,1168.0,0.0,85.0,0.0,0.0,0.0,173.0,0.0,0.0,53897.0,245.0,0.0,0.0,2446.0,0.0,0.0,1220.0,0.0,0.0,0.0,13.0,0.0,1220.0,73.0,101.0,2471.0,0.0,2736.0,0.0,0.0,0.0,0.0,9.0,17.0,206.0,26.0,72.0,80.0,0.0,0.0,0.0,0.0,1220.0,0.0,25001011300,25001,25,001,011300,1400000US25001011300,25001011300,113,Census Tract 113,MA,Barnstable County,Massachusetts,CT,13113155,556274,"POLYGON ((-70.24077699999999 41.727528, -70.23464800000001 41.732042, -70.21607299999999 41.742981, -70.2060181154601 41.7463556230562, -70.18925400000001 41.751982, -70.18380399999999 41.75058, -70.1807184136737 41.7511628147655, -70.178022 41.747262, -70.17545 41.745941, -70.175095 41.742475, -70.17433200000001 41.740605, -70.17525999999999 41.740192, -70.17690899999999 41.739636, -70.176238 41.73614, -70.177001 41.731544, -70.176609 41.730077, -70.174139 41.72576, -70.171237 41.72353, -70.168505 41.720255, -70.17485600000001 41.718333, -70.179166 41.716289, -70.183539 41.713187, -70.18477300000001 41.712867, -70.185951 41.71278, -70.188254 41.713844, -70.19103 41.715111, -70.198441 41.71852, -70.198083 41.718965, -70.197036 41.721582, -70.200316 41.723647, -70.202375 41.724366, -70.203755 41.723192, -70.206002 41.722971, -70.20858699999999 41.723931, -70.209332 41.723137, -70.21284199999999 41.72439, -70.21329299999999 41.723251, -70.215109 41.72513, -70.217046 41.724896, -70.218194 41.722508, -70.21959200000001 41.722424, -70.220631 41.724222, -70.22054300000001 41.725661, -70.22188300000001 41.726111, -70.223465 41.725038, -70.226703 41.726539, -70.22938600000001 41.728831, -70.23066900000001 41.729102, -70.23197999999999 41.728217, -70.23362299999999 41.725207, -70.236986 41.725041, -70.239318 41.7260336666667, -70.239318 41.726881, -70.24077699999999 41.727528))"
25001011400,65.0,25,001,011400,8.0,18.0,1154.0,10.0,0.0,14.0,0.0,0.0,89.0,72.0,0.0,60.4,47.0,3068.0,2639.0,0.0,136.0,9.0,3068.0,0.0,0.0,9.0,46.0,110.0,1649.0,0.0,10.0,69.0,0.0,215.0,0.0,3068.0,0.0,0.0,637.0,2521.0,1302.0,28.0,76.0,7.0,86.0,90.0,1485.0,0.0,450700.0,0.0,0.0,1485.0,0.0,51.0,796.0,0.0,101.0,53.0,1223.0,0.0,0.0,0.0,60.0,160.0,0.0,0.0,2.07,0.0,0.0,30.0,0.0,0.0,1269.0,0.0,207.0,0.0,0.0,17.0,87.0,0.0,0.0,42879.0,215.0,159.0,0.0,2931.0,0.0,0.0,1485.0,32.0,0.0,0.0,0.0,0.0,1485.0,220.0,75.0,3068.0,0.0,2639.0,12.0,0.0,0.0,0.0,80.0,27.0,314.0,0.0,40.0,139.0,0.0,0.0,0.0,0.0,1485.0,0.0,25001011400,25001,25,001,011400,1400000US25001011400,25001011400,114,Census Tract 114,MA,Barnstable County,Massachusetts,CT,15367067,449479,"POLYGON ((-70.1807184136737 41.7511628147655, -70.14991000000001 41.756982, -70.141533 41.760072, -70.123308217413 41.7589247380535, -70.121978 41.758841, -70.1219620657409 41.7588457390234, -70.12280199999999 41.757765, -70.12386100000001 41.757191, -70.12391599999999 41.757205, -70.12691700000001 41.756393, -70.129578 41.755038, -70.12982599999999 41.754637, -70.130636 41.754235, -70.130906 41.753805, -70.13073900000001 41.753537, -70.129948 41.753363, -70.12938 41.752767, -70.12979300000001 41.752503, -70.130455 41.752781, -70.13065400000001 41.752995, -70.130894 41.753099, -70.13100300000001 41.751457, -70.13307399999999 41.751777, -70.13281499999999 41.750633, -70.13529699999999 41.750167, -70.14004300000001 41.747827, -70.14419100000001 41.746807, -70.145106 41.744808, -70.145826 41.744493, -70.140209 41.726897, -70.133847 41.706137, -70.13338400000001 41.704699, -70.13211 41.700715, -70.13423899999999 41.70109, -70.139837 41.704824, -70.149474 41.707823, -70.153419 41.710286, -70.15346 41.71081, -70.15386599999999 41.712532, -70.155739 41.712267, -70.156577 41.712224, -70.15894900000001 41.712869, -70.162294 41.71326, -70.166184 41.712799, -70.166517 41.716788, -70.16668199999999 41.717256, -70.16816 41.719856, -70.168505 41.720255, -70.171237 41.72353, -70.174139 41.72576, -70.176609 41.730077, -70.177001 41.731544, -70.176238 41.73614, -70.17690899999999 41.739636, -70.17525999999999 41.740192, -70.17433200000001 41.740605, -70.175095 41.742475, -70.17545 41.745941, -70.178022 41.747262, -70.1807184136737 41.7511628147655))"
25001011500,71.0,25,001,011500,67.0,13.0,1135.0,0.0,0.0,7.0,27.0,0.0,245.0,83.0,0.0,52.7,37.0,3557.0,2730.0,0.0,81.0,138.0,3460.0,25.0,0.0,36.0,27.0,56.0,1744.0,0.0,0.0,214.0,0.0,155.0,0.0,3557.0,0.0,0.0,889.0,2763.0,1415.0,0.0,0.0,60.0,62.0,195.0,1595.0,0.0,326400.0,50.0,0.0,1595.0,0.0,50.0,794.0,0.0,119.0,5.0,1873.0,0.0,0.0,0.0,29.0,196.0,0.0,0.0,2.17,39.0,0.0,0.0,0.0,0.0,1900.0,0.0,384.0,0.0,0.0,0.0,60.0,0.0,0.0,34190.0,148.0,0.0,0.0,3403.0,0.0,0.0,1595.0,161.0,0.0,0.0,0.0,0.0,1595.0,365.0,126.0,3446.0,0.0,2730.0,110.0,0.0,0.0,0.0,338.0,29.0,486.0,0.0,69.0,100.0,0.0,0.0,0.0,0.0,1595.0,0.0,25001011500,25001,25,001,011500,1400000US25001011500,25001011500,115,Census Tract 115,MA,Barnstable County,Massachusetts,CT,11168082,731897,"POLYGON ((-70.183539 41.713187, -70.179166 41.716289, -70.17485600000001 41.718333, -70.168505 41.720255, -70.16816 41.719856, -70.16668199999999 41.717256, -70.166517 41.716788, -70.166184 41.712799, -70.162294 41.71326, -70.15894900000001 41.712869, -70.156577 41.712224, -70.155739 41.712267, -70.15386599999999 41.712532, -70.15346 41.71081, -70.153419 41.710286, -70.149474 41.707823, -70.139837 41.704824, -70.13423899999999 41.70109, -70.13211 41.700715, -70.13200000000001 41.700375, -70.128744 41.690206, -70.12773900000001 41.68704, -70.12947 41.68656, -70.130246 41.686563, -70.129925 41.685973, -70.130138 41.684299, -70.134604 41.677956, -70.139241 41.674852, -70.140086 41.673691, -70.142849 41.671534, -70.144588 41.670284, -70.146494 41.667237, -70.14727999999999 41.667339, -70.148011 41.667461, -70.147942 41.672675, -70.14812499999999 41.680005, -70.148594 41.681145, -70.151515 41.685754, -70.151563 41.685897, -70.153199 41.686478, -70.154988 41.68655, -70.16036200000001 41.685638, -70.161299 41.68799, -70.16445299999999 41.687862, -70.16758 41.689362, -70.169813 41.693083, -70.169873 41.693663, -70.17023 41.697153, -70.17249200000001 41.69795, -70.178421 41.703271, -70.182367 41.705588, -70.17882299999999 41.709055, -70.178994 41.70907, -70.18279 41.712069, -70.18477300000001 41.712867, -70.183539 41.713187))"
25001011600,85.0,25,001,011600,51.0,0.0,3472.0,0.0,0.0,24.0,34.0,0.0,117.0,143.0,0.0,52.0,42.0,2933.0,4936.0,0.0,34.0,159.0,2933.0,0.0,0.0,92.0,86.0,73.0,1462.0,0.0,0.0,131.0,0.0,104.0,0.0,2933.0,0.0,34.0,742.0,2205.0,1363.0,10.0,0.0,0.0,38.0,173.0,1464.0,57.0,327900.0,0.0,0.0,1464.0,0.0,9.0,516.0,53.0,61.0,8.0,1425.0,0.0,0.0,0.0,42.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1511.0,0.0,257.0,0.0,0.0,0.0,121.0,4.0,0.0,36055.0,105.0,32.0,0.0,2705.0,0.0,0.0,1464.0,190.0,0.0,0.0,0.0,0.0,1464.0,414.0,47.0,2924.0,8.0,4936.0,25.0,0.0,0.0,77.0,154.0,0.0,582.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1464.0,0.0,25001011600,25001,25,001,011600,1400000US25001011600,25001011600,116,Census Tract 116,MA,Barnstable County,Massachusetts,CT,6359506,457312,"POLYGON ((-70.154149 41.657619, -70.15217199999999 41.658857, -70.15246500000001 41.660142, -70.148606 41.663767, -70.146494 41.667237, -70.144588 41.670284, -70.142849 41.671534, -70.140086 41.673691, -70.139241 41.674852, -70.134604 41.677956, -70.130138 41.684299, -70.129925 41.685973, -70.130246 41.686563, -70.12947 41.68656, -70.12773900000001 41.68704, -70.127436 41.686114, -70.126237 41.682369, -70.120508 41.664373, -70.119294 41.6606, -70.118956 41.659667, -70.118127 41.657191, -70.11756483140699 41.6552822924563, -70.11775274182951 41.6552431235692, -70.13670735797101 41.6512921387923, -70.140877 41.650423, -70.1575151449471 41.6517713866163, -70.154149 41.657619))"
25001011700,12.0,25,001,011700,12.0,17.0,1725.0,0.0,0.0,0.0,5.0,0.0,61.0,17.0,0.0,59.7,38.0,1898.0,2790.0,16.0,35.0,51.0,1898.0,0.0,0.0,58.0,19.0,43.0,969.0,0.0,0.0,37.0,0.0,40.0,0.0,1898.0,0.0,0.0,474.0,1661.0,1320.0,13.0,0.0,9.0,18.0,83.0,1065.0,12.0,462500.0,7.0,0.0,1065.0,0.0,48.0,525.0,0.0,144.0,0.0,931.0,0.0,0.0,0.0,141.0,65.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,950.0,0.0,60.0,0.0,0.0,13.0,90.0,6.0,0.0,58337.0,116.0,0.0,0.0,1869.0,0.0,0.0,1065.0,37.0,0.0,0.0,0.0,0.0,1065.0,145.0,84.0,1898.0,4.0,2790.0,0.0,0.0,18.0,17.0,46.0,9.0,297.0,0.0,39.0,49.0,0.0,0.0,0.0,0.0,1065.0,0.0,25001011700,25001,25,001,011700,1400000US25001011700,25001011700,117,Census Tract 117,MA,Barnstable County,Massachusetts,CT,7335262,2368588,"POLYGON ((-70.196195 41.653741, -70.194937 41.654978, -70.189712 41.657681, -70.18673200000001 41.661593, -70.18450300000001 41.662737, -70.18186799999999 41.665783, -70.179401 41.669262, -70.177798 41.670092, -70.174035 41.670279, -70.171538 41.672344, -70.16683399999999 41.677413, -70.16527499999999 41.678493, -70.162199 41.679756, -70.162325 41.682206, -70.159352 41.684742, -70.15937099999999 41.685238, -70.16036200000001 41.685638, -70.154988 41.68655, -70.153199 41.686478, -70.151563 41.685897, -70.151515 41.685754, -70.148594 41.681145, -70.14812499999999 41.680005, -70.147942 41.672675, -70.148011 41.667461, -70.14727999999999 41.667339, -70.146494 41.667237, -70.148606 41.663767, -70.15246500000001 41.660142, -70.15217199999999 41.658857, -70.154149 41.657619, -70.1575151449471 41.6517713866163, -70.158115 41.65182, -70.168336 41.651998, -70.16835735342229 41.6519950982206, -70.187167 41.649439, -70.195193 41.647913, -70.1953280002441 41.6477321179486, -70.19541099999999 41.648221, -70.19736 41.649272, -70.196195 41.653741))"
25001011801,0.0,25,001,011801,5.0,0.0,428.0,5.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,70.3,58.0,2219.0,1654.0,5.0,77.0,15.0,2219.0,0.0,0.0,13.0,0.0,44.0,1239.0,0.0,0.0,18.0,0.0,139.0,0.0,2219.0,0.0,0.0,384.0,1992.0,1259.0,0.0,0.0,0.0,138.0,59.0,1226.0,0.0,448900.0,0.0,0.0,1226.0,0.0,207.0,812.0,0.0,75.0,9.0,809.0,0.0,0.0,0.0,153.0,34.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,809.0,0.0,105.0,0.0,0.0,0.0,116.0,0.0,0.0,64212.0,167.0,0.0,0.0,2219.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,0.0,1226.0,88.0,44.0,2219.0,0.0,1654.0,0.0,0.0,0.0,0.0,0.0,83.0,125.0,0.0,64.0,238.0,0.0,0.0,0.0,0.0,1226.0,0.0,25001011801,25001,25,001,011801,1400000US25001011801,25001011801,118.01,Census Tract 118.01,MA,Barnstable County,Massachusetts,CT,9154103,609692,"POLYGON ((-70.2628037923615 41.7075694005973, -70.26191300000001 41.709002, -70.258138 41.710044, -70.257012 41.709951, -70.25618299999999 41.709367, -70.256136 41.708269, -70.25571100000001 41.707915, -70.25497799999999 41.708047, -70.253422 41.70804, -70.252838 41.70746, -70.251195 41.707339, -70.250238 41.707737, -70.250347 41.708451, -70.25065600000001 41.709259, -70.248368 41.711682, -70.24432400000001 41.712271, -70.24266799999999 41.711154, -70.24102000000001 41.710539, -70.24018599999999 41.710649, -70.239931 41.711175, -70.240588 41.712644, -70.24108699999999 41.714632, -70.23929800000001 41.716216, -70.23950600000001 41.718141, -70.238175 41.720066, -70.235304 41.722457, -70.239318 41.725625, -70.239318 41.7260336666667, -70.236986 41.725041, -70.23362299999999 41.725207, -70.23197999999999 41.728217, -70.23066900000001 41.729102, -70.22938600000001 41.728831, -70.226703 41.726539, -70.223465 41.725038, -70.22188300000001 41.726111, -70.22054300000001 41.725661, -70.220631 41.724222, -70.21959200000001 41.722424, -70.218194 41.722508, -70.217046 41.724896, -70.215109 41.72513, -70.21329299999999 41.723251, -70.21284199999999 41.72439, -70.209332 41.723137, -70.20858699999999 41.723931, -70.206002 41.722971, -70.203755 41.723192, -70.202375 41.724366, -70.200316 41.723647, -70.197036 41.721582, -70.198083 41.718965, -70.198441 41.71852, -70.1996 41.7171, -70.203791 41.713245, -70.206118 41.711706, -70.213751 41.707605, -70.215491 41.707001, -70.218862 41.705141, -70.219781 41.704943, -70.22368299999999 41.704939, -70.225047 41.705222, -70.229845 41.705632, -70.235119 41.706169, -70.236019 41.706259, -70.23760900000001 41.706423, -70.240779 41.706589, -70.242351 41.706127, -70.246251 41.703632, -70.25291300000001 41.703702, -70.25632 41.703159, -70.257536 41.701848, -70.26031 41.701249, -70.260678 41.705084, -70.26228999999999 41.707335, -70.2628037923615 41.7075694005973))"
