index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530432001,"POLYGON ((-97.696624 30.350133, -97.696922 30.352832, -97.695987 30.352173, -97.69501099999999 30.35186, -97.693602 30.349704, -97.69507400000001 30.347371, -97.697897 30.348608, -97.696624 30.350133))",996.0,-1113636.3636363638,30.1,-23046.0,2.09,0.48823529411764705,0.0,0.18529411764705883,0.1437908496732026,0.1524390243902439,0.0,0.0,1.0,0.3720588235294118,0.2875318066157761,0.18404907975460122,0.09411764705882353,0.0,0.0,0.0,0.2626715205824699,0.0,1.0,-0.0,0.21628498727735368,0.2116564417177914,0.07909604519774012,-0.21847371377350225,0.17972113314569438,-0.06724142247370542,-0.23289300913607375,0.20743865160144706,-0.13144836063614,0.3459516178251168,416.0,0.45322793148880103,450.0,0.40843214756258234
484530432002,"POLYGON ((-97.70165900000001 30.350049, -97.697897 30.348608, -97.69507400000001 30.347371, -97.696888 30.344504, -97.70319000000001 30.34755, -97.70165900000001 30.350049))",1068.0,-162400.0,30.1,-19478.0,3.8,0.6158224245873648,0.0,0.0221969265793967,0.0,0.14228617106314947,0.35780382479950645,0.311199207135778,0.7626262626262627,0.48264086511098464,0.4697720515361744,0.16233766233766234,0.960728514513375,0.0,0.0,0.015151515151515152,0.2626715205824699,0.17131474103585656,0.6493506493506493,-0.0,0.16848364717542122,0.10822510822510822,0.12167300380228137,0.7495122168470905,0.0003394137071373813,-0.09670872914388139,-0.03192840804336635,0.05295696686765879,0.6741714602346389,0.5706378995361728,73.0,0.9051383399209486,97.0,0.8735177865612648
484530432003,"POLYGON ((-97.709153 30.35081, -97.70563799999999 30.353351, -97.70406800000001 30.354524, -97.701263 30.35657, -97.70036 30.357309, -97.69915399999999 30.354915, -97.69820900000001 30.354018, -97.696922 30.352832, -97.696624 30.350133, -97.697897 30.348608, -97.70165900000001 30.350049, -97.70319000000001 30.34755, -97.706796 30.34925, -97.709153 30.35081))",665.0,-193100.0,29.1,-24279.0,2.71,0.5132275132275133,0.031746031746031744,0.11199294532627865,0.0,0.2861271676300578,0.025134649910233394,0.24358974358974358,0.2634730538922156,0.45943562610229277,0.36996336996337,0.10526315789473684,0.5141093474426808,0.16818181818181818,0.0,0.24880382775119617,0.2626715205824699,0.17901234567901234,0.48564593301435405,-0.0,0.10989010989010989,0.15311004784688995,0.05,0.4798430751610613,0.12153683675100191,-0.07851050943736357,-0.10649651747829722,-0.041702386841564,0.3746704981548383,0.4871074850711242,141.0,0.8155467720685112,154.0,0.7984189723320159
484530433001,"POLYGON ((-97.70016 30.339315, -97.699422 30.338879, -97.69117900000001 30.334831, -97.69514599999999 30.32858, -97.704275 30.332831, -97.70016 30.339315))",1710.0,-181800.0,27.4,-17480.0,4.31,0.6172839506172839,0.0,0.10141093474426807,0.0,0.22784810126582278,0.21709129511677283,0.08138351983723296,0.12987012987012986,0.345679012345679,0.4069175991861648,0.12045889101338432,0.7561728395061729,0.0,0.021164021164021163,0.0,0.17099511442530213,0.0992063492063492,0.5411089866156787,-0.0,0.17395727365208546,0.28680688336520077,0.07922535211267606,0.567239264585781,-0.07499468270985059,-0.07893050300919772,-0.13429735321679345,-0.005613872762804813,0.27340285288713434,0.45886407535928164,181.0,0.7628458498023716,130.0,0.8300395256916996
484530433002,"POLYGON ((-97.69514599999999 30.32858, -97.69117900000001 30.334831, -97.686384 30.332617, -97.687826 30.33077, -97.68995099999999 30.329678, -97.69237699999999 30.326105, -97.69374999999999 30.327798, -97.69514599999999 30.32858))",1139.0,-649271.8446601941,32.1,-12639.0,2.36,0.7859327217125383,0.04097859327217125,0.07155963302752294,0.012857142857142857,0.392570281124498,0.21258278145695364,0.02604920405209841,0.5280898876404494,0.6079510703363914,0.6888567293777135,0.14992721979621543,0.5394495412844037,0.0,0.0,0.22561863173216884,0.17099511442530213,0.41270820481184456,0.9155749636098981,-0.0,0.5369030390738061,0.1950509461426492,0.14232209737827714,0.3655616976293182,0.4180152598899574,0.03281225732331482,0.24255658456289567,0.03149045052257025,1.0904362499280564,0.6867335880736706,22.0,0.9723320158102767,12.0,0.9855072463768116
484530434001,"POLYGON ((-97.705225 30.330911, -97.704275 30.332831, -97.69514599999999 30.32858, -97.69374999999999 30.327798, -97.69237699999999 30.326105, -97.69364400000001 30.323987, -97.69525400000001 30.324451, -97.69573200000001 30.325001, -97.705626 30.329719, -97.705225 30.330911))",1193.0,-674804.6875,33.4,-17130.0,3.42,0.3376040999359385,0.025944907110826393,0.11947469570787957,0.08864118895966029,0.4549595141700405,0.34599447513812154,0.4735002912055912,0.5933734939759037,0.19827033952594492,0.20326150262085033,0.18599562363238512,0.7700192184497118,0.0,0.0,0.18161925601750548,0.2999384110039006,0.24663677130044842,0.8041575492341356,-0.0,0.22714036109493302,0.24288840262582057,0.0823293172690763,1.0160478444553922,0.17355010097096304,0.027060512150001444,-0.5539143930387541,0.025895438439488463,0.688639502977091,0.5746730171477585,69.0,0.9104084321475626,56.0,0.927536231884058
484530434002,"POLYGON ((-97.70663500000001 30.324356, -97.705626 30.329719, -97.69573200000001 30.325001, -97.69525400000001 30.324451, -97.69364400000001 30.323987, -97.695049 30.321873, -97.69538799999999 30.321472, -97.700954 30.322058, -97.706165 30.322295, -97.706858 30.322197, -97.70663500000001 30.324356))",1128.0,-1076863.3540372672,34.3,-37754.0,1.44,0.5723270440251572,0.02058319039451115,0.14922813036020582,0.0,0.019536903039073805,0.013150371640937679,0.01834862385321101,1.0,0.4305317324185249,0.3634438955539873,0.0,0.32018296169239563,0.0,0.0,0.1199671322925226,0.2999384110039006,0.10920526014865638,1.0,-0.0,0.10374029640084687,0.2037797863599014,0.044740973312401885,-0.2652394493445194,0.3369662385660825,0.017439448275055936,-0.1698453883837815,0.09975472487356384,0.01907557398640139,0.3879325402188842,317.0,0.5836627140974967,428.0,0.43741765480895917
484530435001,"POLYGON ((-97.65430000000001 30.379356, -97.650678 30.383069, -97.64946399999999 30.385194, -97.648687 30.386914, -97.646793 30.385926, -97.645365 30.384914, -97.64505200000001 30.384769, -97.64479799999999 30.384747, -97.644063 30.384178, -97.644125 30.383934, -97.646086 30.374704, -97.655134 30.378957, -97.65430000000001 30.379356))",1563.0,-965384.6153846154,29.7,-52447.0,2.06,0.645679012345679,0.15185185185185185,0.12962962962962962,0.04,0.059676044330775786,0.14553014553014554,0.02925531914893617,0.5695364238410596,0.47962962962962963,0.42819148936170215,0.18678526048284624,0.33271604938271604,0.0,0.0,0.0,0.07045853970282792,0.07901234567901234,1.0,-0.07115628970775095,0.08953900709219859,0.12960609911054638,0.05635491606714628,-0.18340160096375616,0.12126403547586659,-0.08195115902632062,-0.02167174332418509,0.09180275484381768,-0.07395771299457758,0.361985681929673,371.0,0.5125164690382081,328.0,0.5691699604743083
484530435002,"POLYGON ((-97.658706 30.37736, -97.658204 30.377786, -97.655134 30.378957, -97.646086 30.374704, -97.647493 30.367441, -97.647814 30.36649, -97.650852 30.367672, -97.654443 30.370152, -97.65770000000001 30.37632, -97.65879099999999 30.377273, -97.658706 30.37736))",1653.0,-247700.0,35.4,-31616.0,3.19,0.6590645535369154,0.3405488983378431,0.03440278314650174,0.0,0.12715389185977422,0.08487394957983194,0.028343023255813952,0.15113350125944586,0.517974487823734,0.4956395348837209,0.1440886699507389,0.23695400077309625,0.0,0.0,0.06896551724137931,0.07045853970282792,0.035412474849094565,0.15024630541871922,-0.0665024630541872,0.17078488372093023,0.0480295566502463,0.04245283018867924,0.09270294716723433,-0.1695278129106964,-0.08943083396440658,0.09074388199976319,-0.004509967219806762,-0.08002178492791223,0.3602944204445018,375.0,0.5072463768115942,241.0,0.6837944664031621
484530435003,"POLYGON ((-97.677233 30.346915, -97.676005 30.350839, -97.67443 30.353438, -97.67367299999999 30.354602, -97.672237 30.356766, -97.66862399999999 30.362473, -97.66851800000001 30.362912, -97.66879299999999 30.367825, -97.667535 30.370013, -97.66630000000001 30.371963, -97.665823 30.372461, -97.661095 30.374857, -97.660546 30.375275, -97.65989500000001 30.375829, -97.65879099999999 30.377273, -97.65770000000001 30.37632, -97.654443 30.370152, -97.650852 30.367672, -97.647814 30.36649, -97.648292 30.364796, -97.6459 30.354653, -97.64534399999999 30.352508, -97.647564 30.352291, -97.650679 30.353743, -97.65102 30.353788, -97.651365 30.353766, -97.651905 30.353618, -97.65319700000001 30.35304, -97.654083 30.352482, -97.654791 30.351248, -97.655288 30.350646, -97.657928 30.349824, -97.663062 30.341908, -97.67034700000001 30.345336, -97.67092599999999 30.345291, -97.671648 30.344589, -97.67233899999999 30.344185, -97.67685 30.3458, -97.677549 30.345818, -97.677233 30.346915))",1541.0090191657273,-269700.0,43.4,-38869.0,2.52,0.8070175438596491,0.32407407407407407,0.0550682261208577,0.013598326359832637,0.13636363636363635,0.1186780170255383,0.03817603393425239,0.4375,0.5594541910331384,0.6076352067868505,0.06535141800246609,0.04678362573099415,0.0,0.0,0.0,0.07045853970282792,0.2743664717348928,0.30209617755856966,-0.10727496917385944,0.0784729586426299,0.32305795314426633,0.0,-0.03386116874674655,0.031186474688818067,0.14205887164326556,0.1419499932012548,-0.015270987531529756,0.26606318325506206,0.45681705139599904,183.0,0.7602108036890646,159.0,0.7918313570487484
484530436001,"POLYGON ((-97.657928 30.349824, -97.655288 30.350646, -97.654791 30.351248, -97.654083 30.352482, -97.65319700000001 30.35304, -97.651905 30.353618, -97.651365 30.353766, -97.65102 30.353788, -97.650679 30.353743, -97.647564 30.352291, -97.64534399999999 30.352508, -97.645228 30.343218, -97.64407199999999 30.330424, -97.643998 30.329539, -97.64683599999999 30.329264, -97.647293 30.329239, -97.65487400000001 30.328725, -97.654557 30.329717, -97.65436800000001 30.330257, -97.651538 30.33634, -97.653668 30.337459, -97.653873 30.337555, -97.663062 30.341908, -97.657928 30.349824))",1582.0,-223400.0,37.2,-23790.0,3.97,0.6243093922651933,0.0,0.05954573357888275,0.1271282633371169,0.18545081967213115,0.1359898798228969,0.0,0.0,0.4671577655003069,0.49024707412223667,0.05365853658536585,0.6715776550030693,0.0,0.0,0.0,0.26773455377574373,0.02169869807811531,0.22926829268292684,-0.0,0.20156046814044212,0.046341463414634146,0.11255411255411256,0.44577332321395735,-0.16704913770495358,-0.09671431806653119,0.012970699581954842,-0.039629518648177466,0.15535104837625,0.42593958626694384,238.0,0.6877470355731226,202.0,0.7351778656126482
484530436002,"POLYGON ((-97.678389 30.344026, -97.677549 30.345818, -97.67685 30.3458, -97.67233899999999 30.344185, -97.671648 30.344589, -97.67092599999999 30.345291, -97.67034700000001 30.345336, -97.663062 30.341908, -97.653873 30.337555, -97.653668 30.337459, -97.651538 30.33634, -97.65436800000001 30.330257, -97.654557 30.329717, -97.65487400000001 30.328725, -97.66587699999999 30.327694, -97.66606 30.328399, -97.667282 30.329987, -97.66757800000001 30.330702, -97.66766200000001 30.330989, -97.668147 30.33324, -97.668226 30.333442, -97.668954 30.335122, -97.675416 30.3364, -97.675989 30.336875, -97.677834 30.343452, -97.678389 30.344026))",1272.0,-234800.0,30.5,-54362.0,2.36,0.5456431535269709,0.12136929460580913,0.30757261410788383,0.0,0.0,0.11545189504373178,0.04441154700222058,0.6619718309859155,0.42479253112033194,0.42783123612139157,0.13586291309669524,0.379149377593361,0.0,0.0,0.05752753977968176,0.26773455377574373,0.029564315352697094,0.9339045287637698,-0.0795593635250918,0.2612879348630644,0.023255813953488372,0.0,-0.11386552844914305,0.12202391885362189,-0.12762171318663992,-0.11366984617633846,0.10170384067410233,-0.13142932828439724,0.34595692592235394,415.0,0.45454545454545453,336.0,0.5586297760210803
484530436003,"POLYGON ((-97.686222 30.332839, -97.68605100000001 30.333107, -97.683322 30.337336, -97.68064699999999 30.341391, -97.678389 30.344026, -97.677834 30.343452, -97.675989 30.336875, -97.675416 30.3364, -97.668954 30.335122, -97.668226 30.333442, -97.668147 30.33324, -97.66766200000001 30.330989, -97.66757800000001 30.330702, -97.667282 30.329987, -97.66606 30.328399, -97.66587699999999 30.327694, -97.670255 30.326745, -97.67322799999999 30.32572, -97.67595799999999 30.327626, -97.678892 30.329217, -97.68443000000001 30.331877, -97.686384 30.332617, -97.686222 30.332839))",1137.0,-632812.5,31.5,-20353.0,2.45,0.6072,0.0,0.3456,0.07719298245614035,0.36591809775429324,0.1611754229741763,0.13814955640050697,0.688622754491018,0.4744,0.4816223067173637,0.2627450980392157,0.4816,0.0,0.0,0.0,0.26773455377574373,0.0864,0.9235294117647059,-0.0,0.28517110266159695,0.2,0.06934306569343066,0.35576687618521363,0.1614789989821294,-0.025669312476539658,-0.043501933250049765,0.15391432691659662,0.6019889563573502,0.5505062965385558,88.0,0.8853754940711462,96.0,0.8748353096179183
484530437001,"POLYGON ((-97.673391 30.399287, -97.67269400000001 30.399072, -97.66513999999999 30.39521, -97.662103 30.392891, -97.66027099999999 30.391412, -97.659046 30.390825, -97.660393 30.388801, -97.661822 30.389521, -97.664669 30.387958, -97.664767 30.387613, -97.666404 30.387986, -97.666955 30.387486, -97.667844 30.387892, -97.67237299999999 30.38838, -97.67256500000001 30.388382, -97.671752 30.391862, -97.671643 30.393388, -97.671774 30.394759, -97.673587 30.399294, -97.673391 30.399287))",1323.0,-160100.0,31.3,-39202.0,2.29,0.6384924990852543,0.2286864251738017,0.07683863885839737,0.11668611435239207,0.09134107708553327,0.11653543307086614,0.042932628797886396,0.570446735395189,0.5305525064032199,0.5,0.15301003344481606,0.3706549579216978,0.0,0.0,0.0,0.09952433223563849,0.11598975484815222,0.7984949832775919,-0.027591973244147156,0.13936591809775428,0.12040133779264214,0.04396482813749001,-0.07322655875947082,0.07979382830079655,-0.10709380459742533,0.05892105588478689,0.07531544754776578,0.03370996837645308,0.39201405308067017,307.0,0.5968379446640316,127.0,0.83399209486166
484530438001,"POLYGON ((-97.661254 30.381891, -97.658654 30.385979, -97.658236 30.386496, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.64946399999999 30.385194, -97.650678 30.383069, -97.65430000000001 30.379356, -97.655134 30.378957, -97.658204 30.377786, -97.658706 30.37736, -97.65879099999999 30.377273, -97.659487 30.377778, -97.661198 30.380669, -97.661349 30.38115, -97.661254 30.381891))",1380.0,-307900.0,33.0,-33677.0,2.64,0.618936877076412,0.015946843853820596,0.060132890365448506,0.058629232039636665,0.1856314145470772,0.2857142857142857,0.03728070175438596,0.411214953271028,0.4368770764119601,0.3600877192982456,0.10767872903795234,0.7348837209302326,0.0,0.0,0.0,0.19193324061196107,0.02857142857142857,0.33980582524271846,-0.0,0.27631578947368424,0.04148278905560459,0.10576164167324388,0.4237456939150618,-0.08345851491908889,-0.06902723714695781,-0.08928760629735376,0.034234052668420605,0.21620638822008192,0.4429120584896283,200.0,0.7378129117259552,236.0,0.6903820816864296
484530438002,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.658236 30.386496, -97.658654 30.385979, -97.661254 30.381891, -97.661349 30.38115, -97.661198 30.380669, -97.659487 30.377778, -97.65879099999999 30.377273, -97.65989500000001 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))",1675.0,-195800.0,39.4,-31024.0,2.4,0.7891104294478528,0.062116564417177916,0.1901840490797546,0.08706467661691543,0.05233111322549953,0.0,0.05858310626702997,0.21551724137931033,0.5912576687116564,0.5599455040871935,0.1488970588235294,0.30368098159509205,0.0,0.0,0.0,0.19193324061196107,0.09432515337423313,0.0974264705882353,-0.014705882352941176,0.15258855585831063,0.32169117647058826,0.0,0.052107150173088916,-0.07386701442719047,0.07735438289054203,0.18086668426443614,0.03884986951491362,0.2753110724157902,0.4593962752127047,179.0,0.7654808959156785,109.0,0.857707509881423
484530439001,"POLYGON ((-97.655948 30.404004, -97.65278499999999 30.405191, -97.652124 30.4054, -97.651122 30.405957, -97.65043900000001 30.406568, -97.65007799999999 30.407051, -97.64882799999999 30.40903, -97.64873299999999 30.409389, -97.648578 30.409603, -97.648461 30.409557, -97.642608 30.406732, -97.642095 30.406272, -97.64542899999999 30.40465, -97.649365 30.40108, -97.652624 30.400029, -97.655013 30.399508, -97.655366 30.400281, -97.657337 30.402159, -97.655948 30.404004))",1250.0,-198300.0,37.4,-35548.0,2.44,0.6639439906651109,0.23920653442240372,0.09976662777129522,0.0,0.01177336276674025,0.025846153846153845,0.019966722129783693,0.25547445255474455,0.5525087514585765,0.5507487520798668,0.2034139402560455,0.2742123687281214,0.0,0.0,0.0,0.13497536945812807,0.03442240373395566,0.37268847795163584,-0.021337126600284494,0.08985024958402663,0.1251778093883357,0.05128205128205128,-0.1401261399622647,-0.0942426926674335,-0.06590483757869488,0.11506776895561574,0.08588875473723355,-0.09931714651554378,0.3549129701163442,386.0,0.4927536231884058,274.5,0.6396574440052701
484530439002,"POLYGON ((-97.655013 30.399508, -97.652624 30.400029, -97.649365 30.40108, -97.64542899999999 30.40465, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.644392 30.394747, -97.64856 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652654 30.390411, -97.653441 30.39342, -97.655013 30.399508))",1399.0,-280700.0,31.0,-32140.0,2.47,0.7190635451505016,0.4096989966555184,0.17959866220735787,0.0,0.01982851018220793,0.16129032258064516,0.008655510675129832,0.4326086956521739,0.5331103678929766,0.4535487593768032,0.0726672171758877,0.22508361204013377,0.0,0.02040133779264214,0.0,0.13497536945812807,0.04080267558528428,0.42196531791907516,-0.00990916597853014,0.24350836699365264,0.05037159372419488,0.12436731742588576,-9.469113429552897e-05,-0.012001797245393126,-0.08741685810114508,0.10041395561179976,-0.000326030041109491,0.0005745790898565354,0.3827726376897151,329.0,0.5678524374176548,185.0,0.7575757575757576
484530439003,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015000000001 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.65050599999999 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.64873299999999 30.409389, -97.64882799999999 30.40903, -97.65007799999999 30.407051, -97.65043900000001 30.406568, -97.651122 30.405957, -97.652124 30.4054, -97.65278499999999 30.405191, -97.655948 30.404004, -97.657337 30.402159, -97.66267000000001 30.404763, -97.66846700000001 30.40545, -97.674716 30.407991, -97.671594 30.424418))",1201.0,-498648.64864864864,29.8,-32598.0,2.31,0.45815295815295815,0.012987012987012988,0.1240981240981241,0.014184397163120567,0.024514811031664963,0.012260536398467433,0.019527235354573486,0.341991341991342,0.3643578643578644,0.3566289825282631,0.1314475873544093,0.3658008658008658,0.0,0.0,0.013311148086522463,0.13497536945812807,0.182648401826484,1.0,-0.0,0.08838643371017471,0.15973377703826955,0.0,-0.21353656641995253,0.14339510228374328,-0.15379426257013162,-0.2034632624632696,0.07226832506387466,-0.35513066410573585,0.28356692500955993,594.0,0.21870882740447958,453.0,0.4044795783926219
484530440001,"POLYGON ((-97.66109899999999 30.39399, -97.658266 30.392393, -97.656485 30.394113, -97.653441 30.39342, -97.652654 30.390411, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.659046 30.390825, -97.66027099999999 30.391412, -97.662103 30.392891, -97.66109899999999 30.39399))",1608.5164835164835,-181300.0,40.2,-26107.0,2.75,0.5946632782719187,0.2947903430749682,0.17153748411689962,0.11458333333333333,0.0,0.05013927576601671,0.0,0.18181818181818182,0.5069885641677255,0.403921568627451,0.055944055944055944,0.22490470139771285,0.0,0.0,0.0,0.18372646613287166,0.05082592121982211,0.12937062937062938,-0.0,0.19411764705882353,0.0,0.0,-0.010145585954954774,-0.13683364045708651,-0.0877249864783144,0.013236881374915282,-0.016313812821478257,-0.2377811443369187,0.31629554783432384,505.0,0.3359683794466403,315.0,0.5862977602108037
484530440002,"POLYGON ((-97.674716 30.407991, -97.66846700000001 30.40545, -97.66267000000001 30.404763, -97.657337 30.402159, -97.655366 30.400281, -97.655013 30.399508, -97.653441 30.39342, -97.656485 30.394113, -97.658266 30.392393, -97.66109899999999 30.39399, -97.662103 30.392891, -97.66513999999999 30.39521, -97.67269400000001 30.399072, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.674716 30.407991))",1241.0,-178000.0,26.3,-23956.0,3.27,0.5579276230148399,0.05128872689403801,0.25071595938557667,0.04203152364273205,0.2283653846153846,0.19174126479930695,0.025594149908592323,0.6243093922651933,0.44233272585264255,0.38939670932358317,0.10997442455242967,0.5045561051809425,0.0,0.0,0.0,0.18372646613287166,0.09865470852017937,0.7468030690537084,-0.0247229326513214,0.13117001828153566,0.05200341005967604,0.028169014084507043,0.25748627861292156,0.016042618634485577,-0.18136655595287787,-0.06518761662672845,0.05098405093492876,0.07795877560272958,0.40435498574922735,279.0,0.6337285902503293,192.0,0.7483530961791831
484530441001,"POLYGON ((-97.666 30.441864, -97.664716 30.443856, -97.661714 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.65604399999999 30.448923, -97.65615200000001 30.448752, -97.658047 30.444412, -97.654528 30.442824, -97.65661 30.43959, -97.65799699999999 30.440257, -97.658241 30.439561, -97.65908899999999 30.438368, -97.66349 30.440925, -97.664374 30.441205, -97.66618200000001 30.441267, -97.666 30.441864))",1211.0,-175000.0,30.9,-28107.0,2.64,0.8789323164918971,0.17349857006673022,0.0,0.0,0.12091038406827881,0.11842105263157894,0.0528169014084507,0.6511627906976745,0.7102001906577693,0.6355633802816901,0.32914572864321606,0.12678741658722592,0.0,0.0,0.0,0.13449023861171366,0.3203050524308866,0.4120603015075377,-0.09296482412060302,0.29577464788732394,0.17839195979899497,0.0,0.04928869559964175,0.0278378666349972,-0.008268996098513112,0.4047629695456203,0.12926070222032643,0.6028812379020725,0.5507551526581909,87.0,0.8866930171277997,128.0,0.8326745718050066
484530441002,"POLYGON ((-97.658241 30.439561, -97.65799699999999 30.440257, -97.65661 30.43959, -97.654528 30.442824, -97.658047 30.444412, -97.65615200000001 30.448752, -97.652053 30.446744, -97.649829 30.446016, -97.64826600000001 30.445971, -97.640542 30.447203, -97.639149 30.447439, -97.639419 30.445392, -97.642279 30.444108, -97.64344199999999 30.442759, -97.645904 30.438943, -97.647582 30.436336, -97.646789 30.434432, -97.64667900000001 30.434373, -97.644721 30.43343, -97.644661 30.429924, -97.64476000000001 30.428794, -97.648065 30.428833, -97.649854 30.429487, -97.650739 30.429958, -97.65196899999999 30.431138, -97.65283100000001 30.432757, -97.65293800000001 30.432974, -97.654741 30.435655, -97.65908899999999 30.438368, -97.658241 30.439561))",1452.0,-208100.0,38.3,-35662.0,2.02,0.740880503144654,0.09937106918238994,0.19622641509433963,0.19263456090651557,0.11363636363636363,0.05519053876478318,0.0,0.7911392405063291,0.5974842767295597,0.6175438596491228,0.34096692111959287,0.09811320754716982,0.0,0.0,0.06361323155216285,0.13449023861171366,0.12075471698113208,0.4198473282442748,-0.0,0.0,0.14249363867684478,0.11685393258426967,-0.2443426613289241,-0.01950681482939956,0.03322445958912916,0.18433303647252602,0.23038416958854624,0.18409218949187778,0.4339554517683948,222.0,0.7088274044795784,79.0,0.8972332015810277
484530442001,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.668325 30.440643, -97.666923 30.441109, -97.66618200000001 30.441267, -97.664374 30.441205, -97.66349 30.440925, -97.65908899999999 30.438368, -97.654741 30.435655, -97.65293800000001 30.432974, -97.65283100000001 30.432757, -97.65309000000001 30.43271, -97.655896 30.431448, -97.656713 30.430473, -97.656583 30.430411, -97.65681499999999 30.42999, -97.65737900000001 30.424732, -97.660915 30.419504, -97.663495 30.420723, -97.665009 30.421454, -97.665768 30.421822, -97.668734 30.423335, -97.67015000000001 30.424011, -97.671182 30.424312, -97.671594 30.424418))",1236.0,-279100.0,28.2,-37258.0,2.3,0.5354673495518566,0.08117797695262484,0.24250960307298336,0.0,0.11824051654560129,0.07964601769911504,0.0,0.042328042328042326,0.47221510883482715,0.4073022312373225,0.013569321533923304,0.23431498079385404,0.0,0.0,0.07492625368731563,0.06402048655569782,0.04558258642765685,0.8678466076696165,-0.011799410029498525,0.0665314401622718,0.07492625368731563,0.17114914425427874,-0.11533454433944397,0.12340122736197383,-0.2038293300422555,-0.038515026824889116,-0.08471153232121834,-0.3189892061658331,0.2936467288944197,573.0,0.2463768115942029,455.0,0.4018445322793149
484530443001,"POLYGON ((-97.651214 30.413459, -97.64852500000001 30.417661, -97.64648800000001 30.417924, -97.645646 30.419288, -97.64518700000001 30.419479, -97.64352100000001 30.417148, -97.638246 30.411517, -97.635462 30.40884, -97.63527000000001 30.408744, -97.636009 30.4039, -97.636268 30.402675, -97.638504 30.403749, -97.639258 30.404095, -97.641443 30.405385, -97.642095 30.406272, -97.642608 30.406732, -97.648461 30.409557, -97.648578 30.409603, -97.649265 30.410086, -97.65050599999999 30.411907, -97.651214 30.413459))",1462.0923913043478,-206500.0,37.2,-29313.0,3.36,0.5572478991596639,0.03676470588235294,0.3293067226890756,0.012636899747262006,0.07653429602888087,0.02511415525114155,0.0,0.0641025641025641,0.42436974789915966,0.43856655290102387,0.05830388692579505,0.4385504201680672,0.0,0.0,0.0,0.22697423808722006,0.014308426073131956,0.12897526501766785,-0.0,0.05460750853242321,0.11130742049469965,0.12654320987654322,0.13578642044259276,-0.20203317262744874,-0.09789377096932417,-0.07441290492509288,-0.005959587396544362,-0.2445130154758174,0.3144180380512077,514.0,0.3241106719367589,354.0,0.5349143610013175
484530443002,"POLYGON ((-97.65737900000001 30.424732, -97.65687699999999 30.4236, -97.651062 30.420084, -97.64957699999999 30.419629, -97.64832699999999 30.418773, -97.647649 30.418574, -97.645646 30.419288, -97.64648800000001 30.417924, -97.64852500000001 30.417661, -97.651214 30.413459, -97.65050599999999 30.411907, -97.651993 30.412964, -97.654431 30.41423, -97.65456 30.414355, -97.656392 30.416535, -97.660915 30.419504, -97.65737900000001 30.424732))",892.0,-195900.0,28.2,-22271.0,3.71,0.5577507598784195,0.013677811550151976,0.12066869300911855,0.050190943807965085,0.2764273600904466,0.1087866108786611,0.08271108558299828,0.42289719626168226,0.4930091185410334,0.43136128661688683,0.23562570462232243,0.6987841945288754,0.4567769477054429,0.0,0.0,0.22697423808722006,0.08237082066869301,0.2525366403607666,-0.020293122886133032,0.28604250430786904,0.060879368658399095,0.05336179295624333,0.5740446503851502,-0.21072178283662174,-0.18000320278285284,0.008532332996278797,0.09230795068807594,0.28415994845003034,0.4618642148064779,176.0,0.769433465085639,126.0,0.8353096179183136
