index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453037000,"POLYGON ((-98.012109 30.323939, -98.00654299999999 30.325771, -98.004662 30.325843, -98.00166400000001 30.326353, -97.99855599999999 30.327866, -97.997587 30.329027, -97.99784 30.329736, -97.998181 30.330441, -97.997855 30.330719, -97.997668 30.330488, -97.99722199999999 30.330176, -97.994523 30.330943, -97.99169000000001 30.33119, -97.990897 30.330986, -97.99045700000001 30.331115, -97.988938 30.332144, -97.986845 30.332638, -97.979268 30.333015, -97.97694300000001 30.334825, -97.976246 30.334994, -97.972876 30.335504, -97.970606 30.336164, -97.970287 30.337341, -97.97037400000001 30.338798, -97.969747 30.338805, -97.969706 30.336441, -97.968908 30.33454, -97.96702999999999 30.330578, -97.966601 30.330047, -97.96558899999999 30.329188, -97.964349 30.327575, -97.964151 30.327321, -97.96346200000001 30.326649, -97.95919000000001 30.325427, -97.957309 30.324243, -97.95525600000001 30.321628, -97.950976 30.31869, -97.949945 30.317284, -97.94830899999999 30.313639, -97.946262 30.311406, -97.945358 30.308482, -97.95232900000001 30.308128, -97.956171 30.308084, -97.96538200000001 30.309963, -97.972354 30.311589, -97.972786 30.311807, -97.97845 30.316167, -97.979991 30.316764, -97.98481099999999 30.317288, -97.991178 30.317936, -97.992339 30.318059, -97.99453800000001 30.318228, -98.001823 30.317564, -98.002167 30.317587, -98.004003 30.318102, -98.00705600000001 30.32036, -98.012109 30.323939))",1772.0,-486300.0,39.3,-60431.0,2.25,0.6601156069364161,0.1969942196531792,0.010635838150289017,0.009330628803245436,0.01655215490318551,0.011778846153846154,0.015151515151515152,0.31223628691983124,0.4850867052023121,0.47215397215397215,0.11278586278586279,0.08971098265895953,0.008430913348946136,0.003468208092485549,0.01975051975051975,0.017109826589595374,0.06520231213872832,0.3768191268191268,-0.19698544698544698,0.0773955773955774,0.1683991683991684,0.09882903981264637,-0.41126643207209407,0.012186977775519619,-0.0429315243238603,0.01736762221899345,-0.42464335640144124,0.32891785508389576,217.0,0.24738675958188153,190.0,0.34146341463414637
48453037100,"POLYGON ((-97.862819 30.156237, -97.86133700000001 30.158042, -97.85995 30.158302, -97.859977 30.158841, -97.86007600000001 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.86015399999999 30.168459, -97.85981099999999 30.169097, -97.85681099999999 30.168294, -97.854145 30.165941, -97.851612 30.169831, -97.850303 30.169494, -97.85027599999999 30.167773, -97.850661 30.164733, -97.852121 30.164291, -97.85217299999999 30.161875, -97.85177899999999 30.160291, -97.851752 30.158949, -97.851797 30.156282, -97.85351199999999 30.153881, -97.85689000000001 30.15267, -97.854857 30.148482, -97.85873599999999 30.147189, -97.859253 30.147468, -97.859424 30.149009, -97.86217600000001 30.150339, -97.862437 30.152415, -97.86268200000001 30.152788, -97.86318 30.153848, -97.862819 30.156237))",2376.0,-422700.0,45.5,-68832.0,2.84,0.7744893705710713,0.02626094205919133,0.06252605252188412,0.0,0.012256267409470752,0.002621231979030144,0.023316062176165803,0.0,0.5027094622759483,0.39896373056994816,0.058682634730538925,0.18132555231346395,0.0,0.0,0.0,0.013755731554814505,0.07503126302626094,0.02035928143712575,-0.3520958083832335,0.016407599309153715,0.3401197604790419,0.0,-0.3300932129417354,0.23714032922266517,-0.19642726843920938,-0.01066828256282556,-0.30004843472110515,0.3671152491686681,201.0,0.30313588850174217,254.0,0.11846689895470383
48453037200,"POLYGON ((-97.85689000000001 30.15267, -97.85351199999999 30.153881, -97.851797 30.156282, -97.851752 30.158949, -97.85177899999999 30.160291, -97.85217299999999 30.161875, -97.852121 30.164291, -97.850661 30.164733, -97.85027599999999 30.167773, -97.850303 30.169494, -97.849745 30.16916, -97.846036 30.164346, -97.84298099999999 30.161742, -97.839748 30.160476, -97.837693 30.16081, -97.834245 30.162541, -97.833181 30.162703, -97.832004 30.162018, -97.83313800000001 30.160462, -97.833279 30.154714, -97.83319899999999 30.149834, -97.838036 30.149628, -97.84257599999999 30.149532, -97.84611599999999 30.149475, -97.847103 30.149461, -97.848505 30.149429, -97.852056 30.149351, -97.854857 30.148482, -97.85689000000001 30.15267))",1998.0,-290900.0,36.0,-49932.0,2.93,0.6797824696097249,0.03358925143953935,0.0854126679462572,0.011385199240986717,0.005773672055427252,0.004652765810787524,0.05429119824513299,0.18374164810690424,0.5212731925783749,0.48478201261310666,0.08946135831381732,0.34261036468330136,0.0,0.0,0.007962529274004685,0.058061420345489445,0.07821497120921306,0.13489461358313817,-0.1939110070257611,0.03262955854126679,0.17096018735362997,0.04516994633273703,-0.18922070027359708,-0.06606640893561118,-0.25864157960746004,0.0758697764561513,-0.438058912360517,0.32480501267487805,221.0,0.23344947735191637,188.0,0.34843205574912894
48453037300,"POLYGON ((-98.009424 30.449814, -98.007654 30.450296, -98.00593499999999 30.45037, -98.005247 30.452032, -98.000276 30.455893, -97.999396 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.99912399999999 30.464229, -98.000638 30.467365, -98.003027 30.473905, -98.002695 30.474297, -97.99816800000001 30.479666, -97.997621 30.481155, -97.99722300000001 30.481732, -97.99406500000001 30.482114, -97.993499 30.482375, -97.992442 30.481554, -97.993573 30.479719, -97.989739 30.477433, -97.986356 30.476416, -97.98172099999999 30.475676, -97.97727399999999 30.476296, -97.974722 30.476181, -97.974464 30.474147, -97.97642 30.472864, -97.977608 30.467898, -97.977234 30.465737, -97.977504 30.465215, -97.97932400000001 30.463739, -97.97971200000001 30.463029, -97.97936300000001 30.459632, -97.980598 30.457893, -97.979793 30.454943, -97.978847 30.450735, -97.979193 30.44952, -97.980737 30.446963, -97.98070800000001 30.446463, -97.97977400000001 30.444248, -97.979786 30.436593, -97.978572 30.434541, -97.97736500000001 30.432767, -97.97807299999999 30.432587, -97.98232 30.433896, -97.983133 30.434937, -97.984314 30.435469, -97.98537 30.435953, -97.987157 30.436144, -97.99044499999999 30.434826, -97.99269 30.434736, -97.99328300000001 30.435931, -97.99852799999999 30.439545, -98.003344 30.44161, -98.003148 30.442691, -98.00421799999999 30.445795, -98.005118 30.445585, -98.005968 30.447967, -98.00864900000001 30.448861, -98.008065 30.449291, -98.008503 30.449391, -98.009424 30.449814))",1066.0,-232000.0,44.8,-38876.0,2.88,0.7084684684684684,0.0,0.018738738738738738,0.07655880031570639,0.07289185326345879,0.09750651283959806,0.1264957264957265,0.09352517985611511,0.48936936936936937,0.30854700854700856,0.04153686396677051,0.27207207207207207,0.17248062015503876,0.0,0.013499480789200415,0.2601801801801802,0.04604051565377532,0.19937694704049844,-0.07165109034267912,0.1188034188034188,0.43198338525441327,0.06686046511627906,0.24714356557290199,0.19801720798595543,-0.10070060814811016,-0.1779682943117626,0.16649187109898467,0.5101437424451536,103.0,0.6445993031358885,124.0,0.5714285714285714
48453037400,"POLYGON ((-98.03706200000001 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.02887699999999 30.434846, -98.02594000000001 30.437637, -98.013716 30.447589, -98.01188999999999 30.44918, -98.010443 30.449551, -98.009424 30.449814, -98.008503 30.449391, -98.008065 30.449291, -98.00864900000001 30.448861, -98.005968 30.447967, -98.005118 30.445585, -98.00421799999999 30.445795, -98.003148 30.442691, -98.003344 30.44161, -97.99852799999999 30.439545, -97.99328300000001 30.435931, -97.99269 30.434736, -97.99044499999999 30.434826, -97.987157 30.436144, -97.989189 30.432996, -97.98865000000001 30.431908, -97.989662 30.430123, -97.98797 30.429308, -97.987764 30.428828, -97.98807600000001 30.426139, -97.985778 30.4227, -97.98601499999999 30.422056, -97.986043 30.421816, -97.985974 30.421208, -97.986013 30.419107, -97.98590799999999 30.419086, -97.988514 30.417818, -97.989884 30.414836, -97.993746 30.414494, -97.99374 30.414235, -97.996877 30.414107, -98.010594 30.414604, -98.01105200000001 30.414743, -98.017968 30.414899, -98.02942299999999 30.415763, -98.02949 30.415768, -98.03049799999999 30.415846, -98.03278899999999 30.416548, -98.033181 30.416668, -98.036666 30.418419, -98.03706200000001 30.420105))",1461.0,-299500.0,55.5,-48221.0,2.16,0.8725761772853186,0.009972299168975069,0.036011080332409975,0.03496503496503497,0.05285904255319149,0.01080607476635514,0.03321256038647343,0.12297734627831715,0.5047091412742383,0.46497584541062803,0.06156604901374776,0.04182825484764543,0.010763209393346379,0.0,0.0657501494321578,0.09279778393351801,0.08975069252077562,0.21697549312612074,-0.07112970711297072,0.07971014492753623,0.474596533173939,0.1815068493150685,-0.1680903239617262,0.5558204061439196,0.14354300998536465,0.042821732017216924,0.574094824184775,0.6351036558923493,45.0,0.8466898954703833,139.0,0.519163763066202
48453037500,"POLYGON ((-97.924221 30.490676, -97.923681 30.491982, -97.924508 30.4951, -97.92315499999999 30.498038, -97.91959900000001 30.50286, -97.916416 30.503043, -97.914145 30.504507, -97.912961 30.506434, -97.91189799999999 30.510661, -97.911677 30.51115, -97.910633 30.513489, -97.909836 30.515362, -97.909561 30.515746, -97.90478299999999 30.518283, -97.903238 30.518649, -97.900406 30.519307, -97.900198 30.519377, -97.899242 30.5197, -97.898549 30.519902, -97.89823699999999 30.519945, -97.897756 30.519928, -97.896916 30.519683, -97.894919 30.518782, -97.89389199999999 30.518473, -97.89071199999999 30.517909, -97.889787 30.517584, -97.88911899999999 30.517125, -97.888007 30.516061, -97.88773399999999 30.515756, -97.886567 30.513582, -97.885003 30.5123, -97.885563 30.511464, -97.886634 30.508675, -97.88687400000001 30.508036, -97.887159 30.507393, -97.88723299999999 30.507185, -97.888583 30.503443, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.89217600000001 30.493688, -97.897374 30.491108, -97.901605 30.490795, -97.9025 30.490208, -97.904121 30.487525, -97.90438899999999 30.485852, -97.90440599999999 30.484726, -97.904706 30.484106, -97.905956 30.482397, -97.906487 30.480906, -97.90710300000001 30.480244, -97.90875200000001 30.478939, -97.90884699999999 30.478691, -97.90916799999999 30.477851, -97.90959700000001 30.477026, -97.91032199999999 30.472758, -97.910521 30.470164, -97.91088499999999 30.469718, -97.91016 30.469289, -97.91071100000001 30.469228, -97.911417 30.46915, -97.911833 30.470158, -97.916417 30.475457, -97.91677300000001 30.476289, -97.91750399999999 30.479556, -97.919344 30.483613, -97.919048 30.485507, -97.919605 30.485948, -97.92078600000001 30.486265, -97.923017 30.487366, -97.923301 30.487565, -97.92405100000001 30.489152, -97.927262 30.489294, -97.924221 30.490676))",938.0,-269900.0,54.5,-54869.0,2.31,0.6525537634408602,0.008064516129032258,0.01747311827956989,0.04054054054054054,0.02687296416938111,0.012178619756427604,0.0793854033290653,0.42,0.4166666666666667,0.39564660691421255,0.06976744186046512,0.20766129032258066,0.16927453769559034,0.0,0.007751937984496124,0.09543010752688172,0.15155615696887687,0.15968992248062017,-0.19534883720930232,0.028169014084507043,0.32868217054263565,0.08250355618776671,-0.15615825916683757,0.3157596131718829,-0.03695362726148189,-0.22104109416419557,-0.09839336742063212,0.42893717554404404,150.0,0.4808362369337979,195.0,0.3240418118466899
48453037600,"POLYGON ((-98.01581 30.379688, -98.015394 30.380856, -98.014786 30.38212, -98.00424 30.3922, -98.001712 30.394674, -97.999415 30.395226, -97.98815 30.401738, -97.985029 30.40481, -97.984447 30.406383, -97.984109 30.40791, -97.984077 30.409241, -97.98454599999999 30.412702, -97.985535 30.413827, -97.98676500000001 30.414621, -97.989884 30.414836, -97.988514 30.417818, -97.98590799999999 30.419086, -97.986013 30.419107, -97.985974 30.421208, -97.986043 30.421816, -97.98601499999999 30.422056, -97.985778 30.4227, -97.98807600000001 30.426139, -97.987764 30.428828, -97.98797 30.429308, -97.989662 30.430123, -97.98865000000001 30.431908, -97.989189 30.432996, -97.987157 30.436144, -97.98537 30.435953, -97.984314 30.435469, -97.983133 30.434937, -97.98232 30.433896, -97.97807299999999 30.432587, -97.97736500000001 30.432767, -97.978572 30.434541, -97.979786 30.436593, -97.97977400000001 30.444248, -97.98070800000001 30.446463, -97.980737 30.446963, -97.979193 30.44952, -97.978847 30.450735, -97.979793 30.454943, -97.980598 30.457893, -97.97936300000001 30.459632, -97.97971200000001 30.463029, -97.97932400000001 30.463739, -97.977504 30.465215, -97.977234 30.465737, -97.977608 30.467898, -97.97642 30.472864, -97.974464 30.474147, -97.973878 30.473189, -97.97051399999999 30.470966, -97.969326 30.47077, -97.965279 30.471826, -97.962334 30.472745, -97.961416 30.4733, -97.95887500000001 30.475702, -97.957009 30.476521, -97.94970000000001 30.478228, -97.94700400000001 30.478794, -97.935799 30.481974, -97.93487 30.481951, -97.932845 30.482191, -97.93207099999999 30.482606, -97.93144100000001 30.483292, -97.930161 30.485428, -97.928369 30.488702, -97.927262 30.489294, -97.92405100000001 30.489152, -97.923301 30.487565, -97.923017 30.487366, -97.92078600000001 30.486265, -97.919605 30.485948, -97.919048 30.485507, -97.919344 30.483613, -97.91750399999999 30.479556, -97.91677300000001 30.476289, -97.916417 30.475457, -97.911833 30.470158, -97.911417 30.46915, -97.91071100000001 30.469228, -97.91016 30.469289, -97.909638 30.467402, -97.910527 30.465512, -97.912136 30.464566, -97.91371100000001 30.464568, -97.921999 30.460335, -97.923936 30.458649, -97.924763 30.457433, -97.925771 30.453268, -97.925676 30.451172, -97.925513 30.449751, -97.92502 30.448024, -97.924671 30.446802, -97.923187 30.443538, -97.92023 30.438436, -97.92 30.437798, -97.919944 30.437641, -97.91991899999999 30.436793, -97.91986199999999 30.433974, -97.919979 30.432968, -97.923361 30.434871, -97.92668999999999 30.436183, -97.931394 30.437239, -97.934594 30.437463, -97.938658 30.437319, -97.94677 30.434183, -97.948882 30.432487, -97.951218 30.428999, -97.951874 30.426711, -97.952162 30.423959, -97.95146800000001 30.420358, -97.95125 30.419783, -97.947958 30.415205, -97.945667 30.412468, -97.94233699999999 30.40804, -97.941911 30.406943, -97.940833 30.404168, -97.940561 30.400904, -97.941265 30.398696, -97.941789 30.397819, -97.942611 30.396445, -97.944001 30.394664, -97.945153 30.394056, -97.94619299999999 30.3938, -97.954953 30.393808, -97.96136199999999 30.3938, -97.964716 30.394008, -97.967682 30.393896, -97.968524 30.39397, -97.97118399999999 30.393001, -97.973522 30.391887, -97.974531 30.39128, -97.97805 30.388424, -97.98155300000001 30.384299, -97.989586 30.377469, -97.991495 30.37723, -97.99863499999999 30.374473, -97.998886 30.374445, -98.00336799999999 30.372991, -98.00739400000001 30.37188, -98.009106 30.37116, -98.011938 30.371368, -98.014849 30.374451, -98.01607300000001 30.376977, -98.01581 30.379688))",1477.0,-399200.0,49.5,-58048.0,2.49,0.737386018237082,0.00547112462006079,0.01458966565349544,0.05849056603773585,0.056954668733049205,0.004013584439641865,0.03006012024048096,0.08414239482200647,0.5024316109422492,0.4422177688710755,0.037149355572403335,0.11458966565349545,0.07754442649434572,0.01398176291793313,0.0037907505686125853,0.1006079027355623,0.03829787234042553,0.08491281273692192,-0.2001516300227445,0.09619238476953908,0.34420015163002277,0.28971459343026384,-0.21559980706402945,0.24271593745575304,-0.10841748391636626,-0.03966799061659505,-0.12096934414123772,0.42201599875757695,157.0,0.4564459930313589,165.0,0.42857142857142855
48453040000,"POLYGON ((-97.71735 30.340156, -97.713083 30.346837, -97.71278700000001 30.347273, -97.712439 30.347805, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.34925, -97.70319000000001 30.34755, -97.696888 30.344504, -97.70016 30.339315, -97.704275 30.332831, -97.710874 30.336057, -97.712047 30.336658, -97.717823 30.339411, -97.71735 30.340156))",978.0,-288300.0,35.6,-32837.0,2.05,0.5792122158597952,0.1202498698594482,0.12979351032448377,0.0864033925258415,0.1332302253645603,0.13242258652094718,0.06904554685233537,0.2597402597402597,0.4317195904910637,0.46040034812880765,0.07621082621082621,0.4381398577129967,0.0,0.0,0.08226495726495726,0.18462606281450633,0.2931454418928323,0.8016381766381766,-0.03952991452991453,0.20017406440382943,0.13247863247863248,0.03769705277587389,0.14066790100294232,-0.0163621416405735,0.2181170991213897,-0.10682648811552378,0.23559637036823475,0.5313292912301246,85.0,0.7073170731707317,82.0,0.7177700348432056
48453040100,"POLYGON ((-97.717979 30.365531, -97.717325 30.365602, -97.713432 30.363786, -97.71306300000001 30.363616, -97.7097 30.36202, -97.70806 30.361501, -97.70609399999999 30.360542, -97.704341 30.359677, -97.701447 30.358314, -97.700108 30.357647, -97.70036 30.357309, -97.701263 30.35657, -97.70406800000001 30.354524, -97.70563799999999 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.712439 30.347805, -97.712705 30.348133, -97.71305599999999 30.348739, -97.71738000000001 30.363234, -97.717979 30.365531))",994.0,-220200.0,32.3,-23184.0,2.55,0.5385111876075731,0.018072289156626505,0.058519793459552494,0.08324245728825881,0.2834920634920635,0.23654485049833887,0.14829500396510706,0.6730434782608695,0.4509466437177281,0.36241078509119745,0.19406267179769104,0.6955679862306369,0.026422764227642278,0.0,0.14183617372182517,0.26039198793883267,0.40986431186732714,0.6910390324354041,-0.031335898845519516,0.2950039651070579,0.1297416162726773,0.07571138211382114,0.8316697552013927,-0.04818181994130574,0.1277482569662912,-0.16694372391122136,0.7442924683151568,0.6872815969951772,31.0,0.8954703832752613,34.0,0.8850174216027874
48453040200,"POLYGON ((-97.695049 30.321873, -97.69364400000001 30.323987, -97.69237699999999 30.326105, -97.68995099999999 30.329678, -97.687826 30.33077, -97.686384 30.332617, -97.68443000000001 30.331877, -97.678892 30.329217, -97.67595799999999 30.327626, -97.67322799999999 30.32572, -97.679019 30.323672, -97.680785 30.32309, -97.682261 30.322595, -97.68429399999999 30.32197, -97.684876 30.321856, -97.68908399999999 30.321491, -97.693017 30.321322, -97.69538799999999 30.321472, -97.695049 30.321873))",1119.0,-272600.0,36.7,-27367.0,2.22,0.7342268715266427,0.010787839163125205,0.33998038574697614,0.007784431137724551,0.2371559633027523,0.08695652173913043,0.12371756185878093,0.5938967136150235,0.42922523700555737,0.41460470730235366,0.09862218999274837,0.4472049689440994,0.0,0.006538084341288003,0.22770123277737492,0.12520431513566524,0.15266426936907487,0.6838288614938361,-0.015228426395939087,0.2655401327700664,0.38506163886874545,0.0794392523364486,0.4605480393519032,0.28617845193377917,0.34471608692377975,-0.047178624064222435,1.0442639541452396,0.7792446473660715,15.0,0.9512195121951219,40.0,0.8641114982578397
48453040300,"POLYGON ((-97.70016 30.339315, -97.696888 30.344504, -97.69507400000001 30.347371, -97.693602 30.349704, -97.691118 30.353487, -97.688109 30.358259, -97.68646699999999 30.3575, -97.68431 30.356007, -97.678943 30.352635, -97.677301 30.351623, -97.676005 30.350839, -97.677233 30.346915, -97.677549 30.345818, -97.678389 30.344026, -97.68064699999999 30.341391, -97.683322 30.337336, -97.68605100000001 30.333107, -97.686222 30.332839, -97.686384 30.332617, -97.69117900000001 30.334831, -97.699422 30.338879, -97.70016 30.339315))",1109.0,-171900.0,28.5,-19396.0,3.1,0.6159642757465811,0.08344962322076473,0.1356405246999721,0.04283164782867341,0.3135083072477727,0.25216852540272616,0.2420758234928527,0.5327291037260826,0.451018699413899,0.3598508390304537,0.2270363951473137,0.6371755512140664,0.1327717609306057,0.0,0.07149046793760831,0.26512928022361987,0.3412887828162291,0.6906412478336221,-0.019064124783362217,0.3154133001864512,0.1720103986135182,0.07420778178900922,1.0616664607353081,0.027017266748650605,0.08699577365610627,-0.11726100937013108,1.0584184917699337,0.7835840413353162,14.0,0.9547038327526133,16.0,0.9477351916376306
48453040400,"POLYGON ((-97.743419 30.361301, -97.74084499999999 30.367447, -97.739221 30.371356, -97.73652 30.377579, -97.736176 30.378682, -97.73283600000001 30.376532, -97.72817999999999 30.374128, -97.726302 30.373232, -97.729061 30.362911, -97.729343 30.361847, -97.730903 30.356147, -97.735445 30.358325, -97.73644400000001 30.356784, -97.73948 30.358084, -97.744125 30.359885, -97.743419 30.361301))",1078.0,-349400.0,38.9,-62052.0,1.75,0.737874097007224,0.020123839009287926,0.03611971104231166,0.041969330104923326,0.12073406310367031,0.011515800749866096,0.0,0.4067796610169492,0.5405056759545923,0.43892165122156696,0.07643600180913614,0.19943240454076366,0.0,0.0,0.06693803708729082,0.04256965944272446,0.13106295149638802,0.47489823609226595,-0.10945273631840796,0.08635214827295704,0.22885572139303484,0.012064343163538873,-0.2399821059129524,0.1240338491117665,0.09027416350698772,0.07577368642864572,0.050099593134447534,0.47446105450027687,124.0,0.5714285714285714,189.0,0.34494773519163763
48453040500,"POLYGON ((-97.729343 30.361847, -97.729061 30.362911, -97.726302 30.373232, -97.72391399999999 30.372095, -97.720429 30.370439, -97.71875900000001 30.368355, -97.718363 30.367415, -97.717979 30.365531, -97.71738000000001 30.363234, -97.71305599999999 30.348739, -97.712705 30.348133, -97.712439 30.347805, -97.71278700000001 30.347273, -97.713083 30.346837, -97.713978 30.348013, -97.714598 30.348416, -97.717674 30.349909, -97.722662 30.352228, -97.72323 30.352511, -97.730903 30.356147, -97.729343 30.361847))",1166.0,-400900.0,32.4,-27343.0,3.0,0.7625602202339986,0.030832759807295253,0.054507914659325536,0.08469150174621654,0.13972362360166704,0.21415552855407047,0.08934817170111288,0.48361469712015887,0.5479697178251892,0.43211446740858506,0.22905489063144863,0.5643496214728149,0.0,0.0,0.012794056954189021,0.2189951823812801,0.1836200963523744,0.46760214609987616,-0.06892282294676022,0.3109697933227345,0.2674370614940157,0.11310395314787701,0.6362226334691773,0.06082395024880213,-0.0025576322139395187,0.1296168076561159,0.8241057591601558,0.7117501682859935,26.0,0.9128919860627178,31.0,0.8954703832752613
48453040600,"POLYGON ((-97.70833399999999 30.363406, -97.706227 30.367436, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.699629 30.366551, -97.69841700000001 30.365993, -97.69599700000001 30.36487, -97.69695 30.363155, -97.699707 30.358266, -97.700108 30.357647, -97.701447 30.358314, -97.704341 30.359677, -97.70609399999999 30.360542, -97.70806 30.361501, -97.7097 30.36202, -97.70833399999999 30.363406))",1134.0,-314800.0,31.9,-24006.0,3.04,0.568641975308642,0.04469135802469136,0.09876543209876543,0.049773755656108594,0.3694390715667311,0.22261009667024706,0.12142857142857143,0.5019230769230769,0.4372839506172839,0.2895238095238095,0.16466165413533834,0.6128395061728396,0.015161957270847692,0.009382716049382716,0.081203007518797,0.3022222222222222,0.3217283950617284,0.824812030075188,-0.02030075187969925,0.2423809523809524,0.07067669172932331,0.0833907649896623,0.8575456546504117,0.03908751005887753,0.20660951359818003,-0.20274846768063517,0.900494210626834,0.7351687775266196,24.0,0.9198606271777003,32.0,0.89198606271777
48453040700,"POLYGON ((-97.723722 30.372742, -97.72063300000001 30.378359, -97.71957399999999 30.380543, -97.719228 30.381965, -97.718025 30.381669, -97.71029799999999 30.377878, -97.710131 30.377229, -97.71255499999999 30.373457, -97.71208799999999 30.372449, -97.709468 30.37118, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367436, -97.70833399999999 30.363406, -97.7097 30.36202, -97.71306300000001 30.363616, -97.713432 30.363786, -97.717325 30.365602, -97.717979 30.365531, -97.718363 30.367415, -97.71875900000001 30.368355, -97.720429 30.370439, -97.72391399999999 30.372095, -97.723722 30.372742))",953.0,-207100.0,29.6,-17972.0,2.66,0.706698930208864,0.007768721344880285,0.05998471726948548,0.06246937775600196,0.3862307858843906,0.2996923978321371,0.2819440815259995,0.422,0.5295466123280693,0.4008361640972041,0.15882753919563736,0.7819663779928681,0.0,0.002292409577177789,0.10122699386503067,0.35959518319241607,0.3776151970222051,0.7941376959781867,-0.019768234492160874,0.2660047034230468,0.12917518745739603,0.12911843276936777,1.2601346169667451,0.14851426400839382,0.18508513059601042,-0.028171944536925824,1.5655620670342236,0.9390603861227118,2.0,0.9965156794425087,8.0,0.975609756097561
48453040800,"POLYGON ((-97.719228 30.381965, -97.717151 30.3902, -97.717111 30.390338, -97.716279 30.393284, -97.71356900000001 30.390281, -97.710471 30.388783, -97.710358 30.388728, -97.704505 30.385876, -97.702713 30.385022, -97.701758 30.384564, -97.70031899999999 30.383843, -97.6979 30.382712, -97.697946 30.380923, -97.700135 30.377453, -97.70019600000001 30.376555, -97.70100499999999 30.374896, -97.702595 30.372529, -97.703203 30.372112, -97.704419 30.370966, -97.7055 30.369251, -97.709468 30.37118, -97.71208799999999 30.372449, -97.71255499999999 30.373457, -97.710131 30.377229, -97.71029799999999 30.377878, -97.718025 30.381669, -97.719228 30.381965))",1247.0,-285300.0,35.2,-27505.0,2.71,0.6826133523741521,0.023920028561228133,0.058372009996429844,0.07229289481849209,0.1857638888888889,0.12069308902609042,0.11638795986622073,0.46557377049180326,0.45340949660835417,0.4180602006688963,0.12088974854932302,0.5358800428418422,0.0055658627087198514,0.0,0.05609284332688588,0.24419850053552303,0.17521520803443327,0.5270793036750484,-0.033849129593810444,0.2076923076923077,0.25,0.04081632653061224,0.5316763261111577,0.11861435537706431,0.08385470867353116,-0.05225586238006445,0.6818895277816888,0.6681505627647372,36.0,0.8780487804878049,43.0,0.8536585365853658
48453040900,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.702595 30.372529, -97.70100499999999 30.374896, -97.70019600000001 30.376555, -97.700135 30.377453, -97.697946 30.380923, -97.6979 30.382712, -97.69411100000001 30.382662, -97.693797 30.382521, -97.69350900000001 30.382381, -97.687684 30.37954, -97.691149 30.373468, -97.692449 30.37117, -97.693009 30.370175, -97.69599700000001 30.36487, -97.69841700000001 30.365993, -97.699629 30.366551, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",1110.0,-268300.0,30.7,-22712.0,2.81,0.6377285565631039,0.02051434517615579,0.137059610524751,0.056536127964699395,0.2064531780688986,0.13798076923076924,0.10990938322128033,0.43934426229508194,0.4924929389029285,0.46799181525869626,0.17984107068172314,0.560725434814925,0.0,0.0,0.06859054788791301,0.2616322283335811,0.1928051137208265,0.699289000418235,-0.05186114596403179,0.24524992692195263,0.2137181095775826,0.047410358565737054,0.5729209307310846,-0.050858921399447435,0.14044676347869633,0.01524314369527913,0.6777519165056126,0.6668820843520507,37.0,0.8745644599303136,37.0,0.8745644599303136
48453041000,"POLYGON ((-97.69599700000001 30.36487, -97.693009 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.687684 30.37954, -97.687622 30.379651, -97.686375 30.38193, -97.685256 30.381206, -97.685197 30.381174, -97.677623 30.377396, -97.676928 30.377219, -97.67615499999999 30.377057, -97.680712 30.369949, -97.68322499999999 30.366078, -97.688109 30.358259, -97.693375 30.360882, -97.69695 30.363155, -97.69599700000001 30.36487))",1200.0,-173700.0,31.8,-19148.0,3.03,0.5792616720955484,0.06623235613463627,0.18593919652551574,0.023846552617936754,0.37396351575456055,0.2955371420264573,0.14391927774827404,0.3018867924528302,0.5023072747014115,0.40201805629314924,0.1111111111111111,0.5906623235613464,0.028169014084507043,0.0,0.08436213991769548,0.2779587404994571,0.21525515743756787,0.8304526748971194,-0.0,0.2934147636749867,0.09259259259259259,0.09933283914010378,0.8207116567838381,-0.07350039571613726,0.16435249727572643,-0.10478003302048267,0.8067837253229446,0.7064397066403152,29.0,0.9024390243902439,20.0,0.9337979094076655
